,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
562,253How do bacteria utilize viruses to help spread their genetic material?,253,How do plants use animals to help disburse their seeds?,Natural Sciences,Biomedical and Health Sciences,How do bacteria utilize viruses to help spread their genetic material?,Microbiology,"(plants, attract, animals) like (bacteria, attract, viruses)
 (animals, carry, seeds) like (viruses, carry, genetic material)
 (seeds, disperse, far away) like (genetic material, disperse, far away)","Plants have evolved to attract animals to help them disperse their seeds.
 The animals carry the seeds in their fur or on their feet, enabling the seeds to travel far away from the original plant.
 This ensures the seeds are dispersed over a wide area and increases the chances of successful germination.","Bacteria are able to attract viruses to their cells by producing special molecules.
 These viruses then carry the bacteria's genetic material, allowing it to disperse to far away areas.
 The viruses inject the genetic material into new bacterial cells, allowing them to spread and reproduce.
 The viruses help propagate the bacteria's genetic material further than it would be able to travel on its own.",far analogy,3.0
567,254How do bacteria use other organisms to help spread their genetic material?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do bacteria use other organisms to help spread their genetic material?,Microbiology,"(birds, ingest, seeds) like (insects, ingest, bacteria)
 (birds, transport, seeds) like (insects, transport, bacteria)
 (birds, distribute, seeds) like (insects, distribute, bacteria)","Plants use animals to help disburse their seeds by providing a food source that allows animals such as birds to ingest the seeds. The ingested seeds are then transported by the birds to another location where they are distributed back into the environment. This is a beneficial process for the plants, as it helps them to spread out their seeds over a wider area.","Bacteria can use other organisms to spread their genetic material.
 Insects can ingest the bacteria and then transport it in their bodies to other locations.
 This allows the bacteria to be distributed far and wide.
 Insects can spread the bacteria over a wide range of territories, allowing them to quickly and efficiently spread their genetic material.",close analogy,3.0
568,254How do animals use wind to help spread pollen?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do animals use wind to help spread pollen?,Ecology,"(birds, carry, seeds) like (insects, carry, pollen)
 (mammals, consume, seeds) like (bees, collect, nectar)
 (trees, spread, seeds) like (flowers, disperse, pollen)","Trees can spread their seeds in many ways, including with the help of animals. Birds are one of the most common animals used by plants to help disburse their seeds. Birds will often take the seeds and carry them to other locations to spread them. Mammals also help plants to disperse their seeds. Many mammals will consume the seeds and disperse them in their droppings. This helps to spread the seeds to other locations where they can grow.","Animals, such as insects, carry pollen from flower to flower. Bees, for example, collect nectar from flowers and in the process, inadvertently spread pollen to different flowers. The wind also helps to disperse the pollen from flowers, allowing for greater chances of fertilization.",close analogy,3.0
599,263How does a mechanical system of waste management work?,263,How does recycling work?,Engineering,Engineering,How does a mechanical system of waste management work?,Mechanical Engineering,"(garbage, separates, into recyclables) like (waste, separates, into components)
 (paper, grinds, into fibers) like (plastic, grinds, into pellets)
 (glass, melts, into pellets) like (metal, melts, into parts)","Recycling works by taking garbage and separating it into recyclables such as paper, glass, and plastic. Paper is then ground into fibers, while glass is melted into pellets. The recycled materials are then used to create new products, reducing the need for new materials and helping to conserve the environment.","A mechanical system of waste management separates the waste into its components.
 The system then grinds the plastic into pellets, and melts the metal into parts.
 Once the plastic and metal have been separated and processed, they can be used in other products.",close analogy,3.0
613,264How does composting work?,264,How does recycling work?,Engineering,Natural Sciences,How does composting work?,Ecology,"(waste, sorted and collected, recycling center) like (organic matter, sorted and collected, composting area)
 (plastics, melted and reused, products) like (organic matter, decomposed and reused, soil)
 (recyclables, processed and sold, industry) like (compost, processed and sold, agricultural sector)","Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center.
 At the recycling center, the waste is separated into different categories such as plastics, metals, and paper.
 The plastics are then melted down and reused to create new products.
 The other recyclables are processed and sold to the recycling industry for further use.","Composting is the process of collecting and sorting organic matter such as food scraps and yard waste and allowing it to decompose. This decomposed material is then reused as a nutrient-rich soil amendment. The compost is further processed and sold to the agricultural sector, where it is used to improve soil fertility and increase crop yields.",far analogy,3.0
625,280How does a solar cell produce energy?,280,How does an electromagnet work?,Engineering,Natural Sciences,How does a solar cell produce energy?,Natural Sciences,"(electromagnet, generates, magnetic field) like (solar cell, generates, electrical energy)
 (current, flows through, copper wire) like (electrons, flow through, semiconductor)
 (iron core, amplifies, magnetic field) like (silicon, amplifies, electric current)","An electromagnet is an object that generates a magnetic field when an electric current is applied.
 When an electric current flows through the copper wire, a magnetic field is created.
 The iron core of the electromagnet amplifies this magnetic field, creating a stronger field than what would be generated without the iron core.","A solar cell generates electrical energy through the process of photovoltaics.
 The photons from the sunlight are absorbed by the solar cell and generate electrons which can then flow through a semiconductor.
 The semiconductor is usually made from silicon which amplifies the electric current, creating usable energy.",close analogy,3.0
685,298Describe how viruses can cause malfunction in a computer system.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Engineering,Describe how viruses can cause malfunction in a computer system.,Computer Engineering,"(bacteria, invade, cells) like (viruses, infect, software)
 (bacteria, produce, toxins) like (viruses, generate, malicious code)
 (bacteria, multiply, rapidly) like (viruses, spread, quickly)","Bacteria are microscopic organisms that can cause disease. They invade the cells of the body, producing toxins that can damage the cells. Bacteria can also multiply rapidly, overwhelming the body's natural defenses. This can cause a range of symptoms, from mild discomfort to serious illness.","Viruses are malicious programs that can infect software and generate malicious code.
 Once a virus has infected a system, it can quickly spread to other computers.
 The malicious code that viruses generate can cause malfunctions in a computer system, such as freezing or crashing, as well as corrupting or deleting files.",far analogy,3.0
687,298Describe how viruses can cause infection.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause infection.,Microbiology,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacterial toxins, damage, host cells) like (viral proteins, damage, host cells)
 (bacterial enzymes, inhibit, cell functions) like (viral particles, inhibit, cell functions)","Bacteria can cause disease by invading cells of the host organism and releasing toxins which damage the host cells. Bacterial enzymes can also inhibit the normal functioning of the host cell. This disruption of normal functions can lead to a variety of diseases, depending on the type of bacteria, the type of host cell, and the environment in which the bacteria are living.","Viruses can cause infection when they invade a host cell.
 Once inside the cell, viral proteins can damage the host cell and inhibit its functions.
 The viral particles then replicate and spread to other cells, in the process further damaging and inhibiting the cells' functions.",close analogy,3.0
692,298How do viruses replicate and spread?,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Social Sciences,How do viruses replicate and spread?,Virology,"(bacteria, invade, cells) like (viruses, invade, host cells)
 (bacteria, secrete, toxins) like (viruses, secrete, proteins)
 (bacteria, cause, inflammation) like (viruses, cause, infection)","Bacteria are capable of invading cells of the body, allowing them to spread throughout the body. Once inside, the bacteria can secrete toxins that cause inflammation and can damage cells and tissue. This inflammation can lead to the body's immune system being overwhelmed, allowing the bacteria to continue to spread and cause disease.","Viruses invade host cells to replicate and spread.
 Once inside the host cell, they secrete proteins to take over the cell and cause infection.
 The replication of the viruses is a result of the host cell being taken over by the virus and used to produce more viruses.
 This process of replication and spread of viruses can cause serious health issues if left unchecked.",close analogy,3.0
695,298How can viruses spread in a population?,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread in a population?,Epidemiology,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, release, toxins) like (viruses, release, toxins)
 (bacteria, cause, inflammation) like (viruses, cause, inflammation)","Bacteria can cause disease by invading cells and releasing toxins. These toxins can cause inflammation, weaken the immune system, and damage tissue. Bacteria can also disrupt the normal balance of the body, leading to further health issues. By invading cells and releasing toxins, bacteria can cause a variety of diseases and make an individual more susceptible to illnesses.","Viruses can spread in a population by invading cells and releasing toxins.
 These toxins can overwhelm the body's defense mechanisms, leading to inflammation.
 This inflammation can result in the spread of viruses, as they can be passed through close contact with infected people and surfaces.",close analogy,3.0
699,300Describe how viruses can cause illness.,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause illness.,Natural Sciences,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, reproduce, quickly) like (viruses, reproduce, quickly)
 (bacteria, produce, toxins) like (viruses, produce, toxins)","Bacteria are microscopic organisms that can invade cells and reproduce quickly.
 Once they have invaded the body, they produce toxins that can disrupt the normal functioning of cells, causing disease.
 These toxins can also cause inflammation and damage to healthy cells, leading to further complications.","Viruses are microscopic organisms that can invade cells in the body. Once inside the cell, the virus can reproduce quickly and spread to other cells. As the virus reproduces, it produces toxins that can cause the body to become ill. The toxins can cause inflammation, fever, and other symptoms associated with illness.",close analogy,3.0
701,300How does a virus replicate itself?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,How does a virus replicate itself?,Microbiology,"(bacteria, invade, cells) like (virus, invade, host cells)
 (bacteria, produce, toxins) like (virus, produce, proteins)
 (bacteria, trigger, inflammation) like (virus, trigger, immune response)","Bacteria are microscopic organisms that can invade cells, reproduce, and produce toxins. When present in the body, these toxins can trigger an immune response that leads to inflammation and tissue damage. Bacteria can also cause diseases by producing enzymes that interfere with normal cell functions. Ultimately, bacteria can cause diseases by invading cells, producing toxins, and triggering inflammation.","A virus is able to invade a host cell and replicate itself.
 Once a virus has invaded the cell, it will use the cell's resources to produce its own proteins.
 These proteins trigger the cell to produce more viruses, which can then spread and cause an immune response.",close analogy,3.0
704,300How can viruses spread disease?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread disease?,Biomedical and Health Sciences,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, produce, toxins) like (viruses, produce, toxins)
 (bacteria, cause, inflammation) like (viruses, cause, inflammation)",Bacteria can cause disease when they invade cells in the body. They can produce toxins that damage the cells and cause inflammation in the body. Bacteria also produce enzymes which can break down cell walls and damage tissue. This invasion and damage can lead to a variety of symptoms and illnesses.,"Viruses are microscopic agents that can invade cells and reproduce, often leading to the spread of disease. They can produce toxins and cause inflammation in the cells they invade, leading to the development of illnesses. In some cases, the toxins produced by the viruses can travel to other parts of the body, spreading the disease further.",close analogy,3.0
707,301How do you use a Segway?,301,How do you use a skateboard?,Engineering,Engineering,How do you use a Segway?,Mechanical Engineering,"(skateboard, propelled, foot) like (Segway, propelled, motor)
 (skateboard, balance, weight) like (Segway, balance, gyroscopes)
 (skateboard, steer, handle) like (Segway, steer, joystick)","To use a skateboard, you need to propel it forward with your foot.
 You should also use your bodyweight and balance to control the skateboard.
 When you want to turn, you can use the handle to steer the skateboard in the desired direction.","A Segway is a two-wheeled, self-balancing personal transporter that is propelled by an electric motor. The Segway is designed to maintain balance using two gyroscopes and a set of sensors. To steer the Segway, a rider leans in the direction they want to go and uses a joystick on the handlebars to control the speed.",close analogy,3.0
710,301How do you ride a bicycle?,301,How do you use a skateboard?,Engineering,Natural Sciences,How do you ride a bicycle?,Physics,"(skateboard, balance on, deck) like (bicycle, balance on, frame)
 (skateboard, steer with, trucks) like (bicycle, steer with, handlebars)
 (skateboard, propel with, feet) like (bicycle, propel with, pedals)","To use a skateboard, you must first balance on the deck.
 The truck of the skateboard acts as a steering mechanism, allowing you to control the direction of the board.
 To propel the skateboard forward, you must use your feet to push off the ground and move the board.","Riding a bicycle requires a good sense of balance as you must balance on the frame of the bicycle.
 The handlebars are used to steer the bicycle while the pedals are used to propel the bicycle forward.
 By using the pedals, the rider is able to create enough momentum to keep the bicycle in motion as they steer with the handlebars.",close analogy,3.0
714,301How do you use a wheelchair?,301,How do you use a skateboard?,Engineering,Social Sciences,How do you use a wheelchair?,Social Sciences,"(skateboard, move on, wheels) like (wheelchair, move on, wheels)
 (skateboard, propel, body) like (wheelchair, propel, body)
 (skateboard, balance, body) like (wheelchair, balance, body)","Using a skateboard requires balance and coordination. The skateboard is propelled forward by pushing off the ground with the body, allowing it to move on the wheels. It is important to maintain balance on the skateboard by keeping the body centered.","Using a wheelchair is simple and easy. The wheelchair is propelled by the user, who uses the wheels to move on different surfaces. Certain wheelchairs can also be self-propelled with the help of a joystick. It is important to properly balance your body in the wheelchair to ensure a comfortable ride.",close analogy,3.0
717,313How does corrosion cause metal to become weak?,313,How does weathering cause rocks to break apart?,Natural Sciences,Engineering,How does corrosion cause metal to become weak?,Materials Engineering,"(rainfall, erodes, rock surface) like (acid, corrodes, metal surface)
 (sunlight, weakens, rock structure) like (heat, weakens, metal structure)
 (wind, fractures, rock particles) like (vibration, fractures, metal particles)","Weathering is the process by which rocks break apart and change over time. Rainfall erodes the rock surface, making it more vulnerable. Sunlight weakens the rock structure further and encourages further erosion. Wind can then come in and fracture the rock particles, making them easier to break apart. Ultimately, this weathering process is what causes rocks to break apart.","Corrosion is a process where acid slowly corrodes the metal surface. The corrosion process creates heat, which weakens the metal structure and makes it susceptible to further damage. Vibration can also cause fractures of the metal particles, which further weakens the metal and makes it more prone to corrosion.",far analogy,3.0
737,316What happens during erosion?,316,What happens during weathering?,Natural Sciences,Natural Sciences,What happens during erosion?,Geology,"(Rain, dissolves, rocks) like (Water, dissolves, soil)
 (Temperature, breaks, rocks) like (Wind, breaks, soil)
 (Freezing, fractures, rocks) like (Tides, fractures, soil)","Weathering is the process by which rocks are broken down over time. Rainwater dissolves the rocks and washes away the material. Temperature changes can cause rocks to expand and contract, which breaks them down. Freezing and thawing of water can also cause rocks to fracture. All of these processes contribute to the process of weathering.","Erosion refers to the process of wear and tear caused by natural elements. Water is a major contributor to erosion, as it dissolves the soil. Wind is also capable of breaking down soil. Additionally, the tides can fracture the soil. All of these factors play a role in affecting the land, resulting in erosion.",close analogy,3.0
740,316What happens during the erosion of soil?,316,What happens during weathering?,Natural Sciences,Social Sciences,What happens during the erosion of soil?,Geography,"(Temperature, causes, rocks to expand) like (Rainfall, causes, soil to erode)
 (Rainfall, erodes, rocks) like (Wind, erodes, soil)
 (Sunlight, breaks down, rocks) like (Humidity, breaks down, soil)","Weathering is the process of breaking down rocks over time. Temperature changes cause rocks to expand and contract, which weakens them and makes them more prone to breaking. Rainfall erodes rocks, while sunlight breaks them down even further. All these processes combine to form the process of weathering.","Soil erosion occurs when certain forces cause the soil to be displaced. Rainfall is one of the main causes of soil erosion, as it can cause the soil to become loose and break down. Wind is also a major factor, as it can erode the soil. High humidity can also break down the soil, making it easier for erosion to occur.",close analogy,3.0
817,369How do the human body obtain and use water?,369,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How do the human body obtain and use water?,Biomedical and Health Sciences,"(roots, absorb, water) like (intestine, absorb, water)
 (stomata, transpire, water) like (skin, perspire, water)
 (xylem, transport, water) like (capillaries, transport, water)","Plants obtain water from their surroundings through their roots. The roots absorb water molecules from the soil and this water is then transported to the leaves and other parts of the plant. The water molecules then travel up the plant through the xylem. At the same time, the stomata on the leaves transpire water molecules into the atmosphere. This process helps to provide water to the plant and cool it down.","The human body obtains water through the intestine, which absorbs the water from food and drink.
 Water is also released from the body as sweat through the skin.
 The capillaries transport water to the cells in the body, and water is perspired through the skin when the body becomes too hot.
 The water is then used to regulate body temperature and to lubricate the joints and organs.",close analogy,3.0
819,369How do human beings obtain and use nutrients?,369,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How do human beings obtain and use nutrients?,Human Nutrition,"(roots, absorb, water) like (intestines, absorb, nutrients)
 (stem, transport, water) like (blood, transport, nutrients)
 (leaves, photosynthesize, water) like (cells, metabolize, nutrients)","Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","Human beings obtain nutrients from the food that they eat.
 The intestines absorb the nutrients from the food and transports them to the blood.
 The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy.",far analogy,3.0
822,377Describe how air moves through a ventilation system,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,Describe how air moves through a ventilation system,Mechanical Engineering,"(oxygen, diffuses, cell membranes) like (air, diffuses, ducts)
 (lungs, inhale, oxygen) like (fan, inhale, air)
 (capillaries, transport, oxygen) like (ducts, transport, air)","Oxygen reaches cells in the body when it diffuses across cell membranes.
 This process begins when the lungs inhale oxygen and transport it through the circulatory system via capillaries.
 The capillaries then deliver the oxygen to the cells, where it can be used in metabolic reactions.","Air first diffuses through the ducts of a ventilation system. The fan then inhales the air, creating a vacuum that pulls the air through the ducts. The ducts transport the air from one room to another, allowing for efficient circulation throughout the space.",far analogy,3.0
827,377Describe how oxygen molecules are transported in the blood,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how oxygen molecules are transported in the blood,Biomedical and Health Sciences,"(lungs, take in, oxygen) like (lungs, take in, oxygen molecules)
 (blood, carries, oxygen) like (blood, carries, oxygen molecules)
 (cells, absorb, oxygen) like (cells, absorb, oxygen molecules)","The lungs take in oxygen from the air and transport it to the bloodstream.
 The blood carries the oxygen throughout the body, allowing the cells to absorb the oxygen and use it for metabolism.
 The cells absorb the oxygen in order to function, and the oxygen is then released into the bloodstream.","The lungs take in oxygen molecules from the atmosphere.
 The oxygen molecules are then transported by the blood to the cells in the body.
 The blood carries the oxygen molecules throughout the body, allowing the cells to absorb the oxygen molecules.",close analogy,3.0
840,381How does a bacteria invade an organism?,381,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacteria invade an organism?,Microbiology,"(virus, attaches to, host cell) like (bacteria, attaches to, host organism)
 (virus, enters, host cell) like (bacteria, enters, host organism)
 (virus, multiplies, inside host cell) like (bacteria, multiplies, inside host organism)","A virus is able to infect an animal when it attaches to a host cell.
 Once it has attached, the virus enters the host cell and begins to multiply inside it.
 This process of replication causes the virus to spread, leading to an infection of the animal.","A bacteria invades an organism by attaching itself to the surface of the host organism.
 It then enters the host organism where it multiplies rapidly inside the body.
 By multiplying, the bacteria is able to spread throughout the host organism and cause damage.",close analogy,3.0
842,382How does bacteria cause disease?,382,How does a virus cause disease?,Biomedical and Health Sciences,Engineering,How does bacteria cause disease?,Microbiology,"(virus, invade, cells) like (bacteria, invade, cells)
 (virus, replicate, rapidly) like (bacteria, multiply, rapidly)
 (virus, produce, toxins) like (bacteria, produce, toxins)","A virus can cause disease by invading cells in the body. Once inside, the virus can replicate rapidly, invading more and more cells. As the virus multiplies, it produces toxins which can cause damage to the cells and lead to disease.","Bacteria can cause disease when they invade the cells of the body.
 Once bacteria have invaded, they can multiply rapidly, creating a large population.
 As the bacteria multiply, they can produce toxins that can lead to inflammation or infection.
 These toxins can then cause damage to the cells and tissues, leading to the development of a range of diseases.",close analogy,3.0
853,384How does a bacterial infection cause disease?,384,How does a virus cause disease?,Biomedical and Health Sciences,Engineering,How does a bacterial infection cause disease?,Medical Engineering,"(virus, invades, human cell) like (bacteria, invades, human tissue)
 (virus, replicates, itself) like (bacteria, multiplies, itself)
 (virus, causes, inflammation) like (bacteria, leads to, infection)","A virus is a pathogen that invades a human cell and replicates itself.
 As the virus replicates, it causes inflammation in the body and disrupts the normal functioning of the cells.
 The inflammation caused by the virus leads to the development of a range of symptoms and can even cause death in some cases.","Bacteria invades human tissue and multiplies itself.
 This multiplication of bacteria can lead to an infection which can cause disease.
 The infection occurs when the bacteria releases toxins into the tissue, which can damage the tissue and can create an inflammatory response.
 The resulting inflammation can cause a wide range of symptoms, depending on the type of bacteria and the part of the body affected.",close analogy,3.0
862,384How do bacteria cause disease?,384,How does a virus cause disease?,Biomedical and Health Sciences,Biomedical and Health Sciences,How do bacteria cause disease?,Microbiology,"(virus, infects, host cell) like (bacteria, infects, host cell)
 (virus, replicates, itself) like (bacteria, reproduces, itself)
 (virus, produces, toxins) like (bacteria, produces, toxins)
 (virus, triggers, immune response) like (bacteria, triggers, immune response)","A virus is an infectious agent that invades a host cell and replicates itself by using the host's cellular machinery. Once the virus has infected the host cell, it can produce toxins that cause the host cell to malfunction and die. In addition, the virus can trigger an immune response, prompting the body to produce antibodies that can fight the virus. Ultimately, a virus can cause disease by infecting host cells and producing toxins.","Bacteria cause disease by infecting a host cell. Once the bacteria is inside the host cell, it reproduces itself, producing toxins that damage the host cell. These toxins can also trigger a strong immune response from the body in an attempt to fight off the bacteria.",close analogy,3.0
893,393How does a government policy influence public opinion?,393,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government policy influence public opinion?,Social Sciences,"(coal, produces, heat) like (policy, produces, impact),
 (thermal energy, converts, electrical energy) like (ideas, converts, attitudes),
 (generator, produces, electricity) like (leadership, produces, support).","A coal-powered power station generates electricity by burning coal to produce heat.
 The heat produced from burning coal is used to convert thermal energy into electrical energy.
 This electrical energy is then used to power an electric generator which produces electricity.
 The generator uses the electrical energy to generate a magnetic field which causes electrons to move and generate an electric current.
 This electric current is then directed to the power station's output to produce electricity.","Government policy produces an impact on public opinion. Ideas and values that are presented in the policy convert into attitudes and beliefs of the public. With effective communication and leadership, the policy can produce support from the public.",far analogy,3.0
907,397How does a solar-powered generator create energy?,397,How does a wind-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a solar-powered generator create energy?,Biomedical and Health Sciences,"(wind turbine, captures, kinetic energy) like (solar panel, captures, solar energy)
 (generator, converts, kinetic energy) like (generator, converts, solar energy)
 (electricity, flows through, power lines) like (electricity, flows through, wires)","A wind-powered power station generates electricity by using wind turbines that capture kinetic energy from the wind.
 This energy is then converted by a generator into electricity, which then flows through power lines to be used in homes and businesses.
 The wind turbine captures the kinetic energy of the wind and converts it into electrical energy by spinning a generator, which then causes electricity to flow through the power lines.","A solar-powered generator works by capturing solar energy with solar panels.
 The generator then converts this solar energy into electricity, which flows through wires.
 The electricity generated by the generator can then be used to power various electrical appliances.",close analogy,3.0
912,412How does the human visual system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Natural Sciences,How does the human visual system work?,Optometry,"(ear, detects, sound waves) like (eye, detects, visible light)
 (cochlea, translates, sound waves) like (retina, translates, visible light)
 (auditory nerve, sends, signals to the brain) like (optic nerve, sends, signals to the brain)","The human auditory system works by detecting sound waves through the ear.
 The sound waves are then processed by the cochlea, which translates the sound waves into electrical signals.
 The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human visual system works by detecting visible light through the eye.
 This light is then translated by the retina, which converts the light into electrical signals.
 These signals are then sent to the brain through the optic nerve, where they are interpreted.
 The retina plays a crucial role in the visual system, as it is responsible for translating visible light into electrical signals that can be understood by the brain.",close analogy,3.0
929,413How does the human visual system work?,413,How does the human auditory system work?,Biomedical and Health Sciences,Social Sciences,How does the human visual system work?,Cognitive Science,"(ear, translates, sound waves) like (eye, translates, light waves)
 (cochlea, processes, sound) like (retina, processes, images)
 (auditory nerve, sends, signals) like (optic nerve, sends, signals)","The human auditory system is responsible for hearing. The ear is responsible for translating sound waves into electrical signals. These electrical signals are then processed by the cochlea. The cochlea is responsible for separating the signal into different frequencies and amplitudes. Once the signals have been processed, they are sent to the brain via the auditory nerve. The auditory nerve sends signals to the brain, which are then interpreted by the brain as sound.","The human visual system begins when the eye translates light waves into electrical signals.
 These signals are then processed by the retina, where images are extracted.
 The signals are then sent along the optic nerve to the brain, which interprets the signals to form an image.
 The retina is responsible for processing the images into signals that the optic nerve can then send to the brain.",close analogy,3.0
938,416How does a damaged tissue regenerate?,416,How does a broken bone get treated and healed?,Biomedical and Health Sciences,Natural Sciences,How does a damaged tissue regenerate?,Biology,"(fracture, heals, bone) like (wound, heals, tissue)
 (bone marrow, produces, new bone cells) like (stem cells, produces, new tissue cells)
 (cast, stabilizes, bone) like (splint, stabilizes, tissue)","When a fracture occurs, the bone needs to be stabilized in order to heal.
 A cast is usually used to stabilize the bone and keep it in place.
 The bone will then begin to heal as bone marrow produces new bone cells.
 These new cells will fill in the fracture and help the bone to heal back together.","When a wound occurs, the body naturally heals the tissue.
 This healing process is sped up by the presence of stem cells which can produce new tissue cells to replace the damaged ones.
 Stabilizing the area with a splint can also help the tissue regenerate, as it helps to keep the tissue in place while it heals.",close analogy,3.0
955,318What happens during the aging process?,318,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the aging process?,Biomedical and Health Sciences,"(wind, erodes, rocks) like (oxidative stress, erodes, cells)
 (rain, dissolves, minerals) like (inflammation, dissolves, proteins)
 (sunlight, breaks down, organic matter) like (free radicals, breaks down, DNA)","Weathering is the process of breaking down rocks, minerals, and organic matter. Wind erodes rocks, rain dissolves minerals, and sunlight breaks down organic matter. All of these processes contribute to the gradual breakdown of surfaces and the formation of soils.","The aging process is primarily caused by oxidative stress, which erodes cells over time.
 Inflammation is also a factor that contributes to the aging process, as it can dissolve proteins and cellular structures.
 In addition, free radicals break down DNA, leading to a decrease in the cell's ability to replicate and repair itself.",far analogy,3.0
971,422How does oil get from a well to a refinery?,422,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from a well to a refinery?,Petroleum Engineering,"(miner, extracts, coal) like (drillers, extracts, oil)
 (trucks, transport, coal) like (pipelines, transport, oil)
 (power station, processes, coal) like (refinery, processes, oil)","The process starts with miners extracting coal from the ground.
 Once the coal is extracted, it is transported to the power station via trucks.
 At the power station, the coal is processed and used to generate electricity.","Drillers extract oil from the well and it is transported through a network of pipelines to a refinery. The refinery then processes the oil to be used for various purposes. The drillers are able to extract the oil from the well and the pipelines can transport the oil to the refinery, where it is then processed.",close analogy,3.0
992,425How does natural gas get from the reservoir to an electricity plant?,425,How does oil get from the ground to a gas station?,Engineering,Engineering,How does natural gas get from the reservoir to an electricity plant?,Petroleum Engineering,"(oil, extracted from, ground) like (natural gas, extracted from, reservoir)
 (oil, transported by, pipeline) like (natural gas, transported by, pipeline)
 (oil, refined in, refinery) like (natural gas, processed in, processing plant)
 (oil, distributed to, gas station) like (natural gas, delivered to, electricity plant)","Oil is extracted from the ground by drilling, and it is then transported by pipeline.
 The oil is then refined in a refinery, where it is converted into various products such as gasoline and diesel fuel.
 The refined oil is then distributed to gas stations all over the country, where it is sold to consumers.","Natural gas is extracted from a reservoir through drilling and pumping.
 It is then transported by pipeline to the processing plant, where it is cleaned and purified.
 Once processed, the natural gas is delivered to the electricity plant, where it is used to generate electricity.",close analogy,3.0
994,425How does water get from the ground to a household?,425,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does water get from the ground to a household?,Hydrology,"(oil, is extracted from, underground reservoir) like (water, is extracted from, aquifer)
 (oil, is transported, by pipelines) like (water, is transported, by pipes)
 (oil, is refined, at refinery) like (water, is purified, at treatment plant)","Oil is extracted from an underground reservoir and transported by pipelines.
 From here, it is transported to a refinery where it is refined and processed into the fuel we use in our vehicles.
 The refined oil is then transported to gas stations via tankers, where it can be purchased for use in our cars.","Water is extracted from an aquifer located underground.
 It is then transported through a system of pipes to a water treatment plant.
 At the treatment plant, the water is purified and tested for safety before it is transported to the households.",far analogy,3.0
1014,436How do you get steam to condense?,436,How do you get water to boil?,Engineering,Engineering,How do you get steam to condense?,Thermal Engineering,"(water, heated to, boiling point) like (steam, heated to, condensation point)
 (heat, transferred to, water) like (heat, transferred to, steam)
 (gas, converted to, liquid) like (vapor, converted to, liquid)","In order to get water to boil, it must be heated to its boiling point. Heat is transferred to the water from an external source, causing the molecules to move faster and faster until it reaches the boiling point. At this point, the gas is converted to a liquid and the water boils.","Steam can be heated to a temperature that is equal to its condensation point to get it to condense.
 To do this, heat needs to be transferred to the steam, raising its temperature until it reaches the condensation point.
 At this temperature, the vapor is converted to a liquid and the steam is condensed.",close analogy,3.0
