,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,distractor_target_paragraph,random_target_paragraph
89,1204How are antibodies produced in the body?,1204,How are proteins synthesized in a cell?,Biomedical and Health Sciences,Biomedical and Health Sciences,How are antibodies produced in the body?,Biomedical and Health Sciences,"(RNA, synthesizes, proteins) like (B cells, synthesizes, antibodies)
  (enzymes, catalyze, chemical reactions) like (lymphocytes, catalyze, immune responses)
  (amino acids, assemble, peptide chains) like (antigen-presenting cells, assemble, antigen receptors)","In a cell, proteins are synthesized by RNA.
  Enzymes act as catalysts to speed up the chemical reactions that are necessary for the synthesis of proteins.
  The amino acids then assemble into peptide chains which form the protein molecules.
  The enzymes not only catalyze the reactions, but also help in the assembly of the amino acids into the peptide chains.","The body produces B cells that are responsible for synthesizing antibodies. The B Cells are lymphocytes that are produced in the bone marrow and can catalyze complex immune responses. Antigen-presenting cells also play a role in antibody production. These cells assemble antigen receptors and transport them to the B cells. The antigen receptors are then presented to the B cells, allowing them to recognize and bind the antigen, triggering the production of antibodies.",close analogy," The body produces B cells in the bone marrow. Then, B cells recognize and bind the antigen. Afterward, antigen-presenting cells assemble antigen receptors and transport them to the B cells. Subsequently, the antigen receptors are presented to the B cells. Finally, B cells trigger the production of antibodies.","Sediment transport is the movement of solid particles (sediment).
The movement is due to a combination of gravity acting on the sediment, and/or the movement of the fluid in which the sediment is entrained.
Sediment transport occurs in natural systems where the particles are clastic rocks (sand, gravel, boulders, etc.), mud, or clay.
The fluid is air, water, or ice.
And the force of gravity acts to move the particles along the sloping surface on which they are resting.
Sediment transport due to fluid motion occurs in rivers, oceans, lakes, seas, and other bodies of water due to currents and tides.
Transport is also caused by glaciers as they flow."
90,1204How is insulin produced in the pancreas?,1204,How are proteins synthesized in a cell?,Biomedical and Health Sciences,Biomedical and Health Sciences,How is insulin produced in the pancreas?,Biomedical and Health Sciences,"(mRNA, codes for, protein) like (DNA, codes for, insulin)
  (ribosomes, assemble, amino acids) like (organelles, assemble, glucose molecules)
  (enzymes, catalyze, protein synthesis) like (hormones, catalyze, insulin production)","Protein synthesis begins when mRNA transcribed from DNA codes for a specific protein.
  Ribosomes then assemble the necessary amino acids to form the protein molecule, while enzymes catalyze the process of protein synthesis.
  The ribosomes read the mRNA code and link the amino acids together in the correct order to form the protein molecule.","The DNA in the pancreas codes for the production of insulin.
  The organelles in the pancreas then work to assemble glucose molecules, which are the building blocks of insulin.
  Hormones in the pancreas then act as catalysts to trigger the production of insulin.",close analogy," The DNA in the pancreas codes for the production of insulin. Following this, hormones in the pancreas act as catalysts to trigger the production of insulin. After the production is triggered, the organelles in the pancreas work to assemble glucose molecules, which are the building blocks of insulin.","Plants create light weight seeds.
The wind is able to blow the seeds off of the plants.
The wind carries the seeds through the air to other areas.
The seeds get caught in the fur of animals.
The animals move and lay down on the ground.
The seeds get deposited on the ground.
The seeds become plants."
91,1207Describe the steps in how a crack on a bridge is treated and repaired,1207,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Engineering,Describe the steps in how a crack on a bridge is treated and repaired,Civil Engineering,"(antiseptic, applied to, wound) like (epoxy, applied to, crack)
  (bandage, covers, injury) like (steel plate, covers, fracture)
  (healing process, closes, incision) like (reinforcement, closes, fracture)","When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound.",far analogy," A crack is found on a bridge. The first step is to use a steel plate to cover the fracture. After the steel plate is placed, epoxy is applied to the crack to close the fracture and prevent further damage. Finally, reinforcement is used to close the fracture and ensure proper sealing and structural soundness.","They expand to take the air in .
The cells of the lung hold the air.
They take in the air and remove the Oxygen.
They inflate and all the bad air leaves through the mouth.
They do it all over again."
92,1218How does a community of people form?,1218,How do forests form?,Natural Sciences,Social Sciences,How does a community of people form?,Social Sciences,"(seeds, grow into, trees) like (ideas, develop into, social structures)
  (sunlight, provides, nutrients) like (media, provides, information)
  (soil, supports, root system) like (culture, supports, beliefs)","Forests form when seeds germinate and grow into trees.
  The trees need sunlight to provide them with the necessary nutrients to grow.
  The soil is also important as it helps to support the trees' root systems.
  Without both sunlight and soil, the trees would not have the conditions they need to survive and grow.","A community of people form when ideas develop into social structures. This often happens when people share similar beliefs. Media plays an important role in providing information that helps shape these beliefs. Culture also supports these beliefs, providing a platform for them to grow and evolve.",far analogy," Ideas develop into social structures. Culture then supports these beliefs, providing a platform for them to grow and evolve. Afterward, a community of people forms around similar beliefs. Finally, the media provides information that helps shape these beliefs, even though they have already been supported by culture and formed a community.","Animals eat a lot during good (warm, clear) weather.
Animals gain weight.
The season changes to one with bad (cold, snowy) weather.
Animals find a place to hibernate.
Animals enter a type of ""sleep"" (hibernation).
Body processes slow down.
The animal's heart rate and breathing rate slow.
The animal loses weight more slowly than usual.
The animal is able to survive not eating or drinking without hurting itself."
93,702Describe the process of climate change,702,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of climate change,Environmental Science,"(greenhouse gases, trap, heat) like (carbon dioxide, trap, infrared radiation)
  (sunlight, enters, atmosphere) like (solar radiation, enters, atmosphere)
  (temperature, rises, surface) like (global temperature, rises, surface)","The greenhouse effect is a process in which certain gases in the atmosphere, such as carbon dioxide and methane, trap heat from the sun as it enters the atmosphere. This trapped heat is then prevented from escaping, causing the temperature of the Earth's surface to rise.","Climate change is a complex process that is caused by the trapping of infrared radiation by carbon dioxide in the atmosphere.
  Solar radiation enters the atmosphere and is partially trapped by the carbon dioxide, causing the global temperature to rise at the surface.
  This trapped energy is then released as heat, resulting in a gradual warming of the planet and a shift in global climate patterns.",close analogy," Climate change is caused by the trapping of infrared radiation by carbon dioxide in the atmosphere. Solar radiation enters the atmosphere and is partially trapped by carbon dioxide. The global temperature rises at the surface due to the trapped solar radiation. A shift in global climate patterns is observed. After the shift, the trapped energy is released as heat. Finally, the gradual warming of the planet occurs.","Proteins are entered into a phase called transcription.
DNA is unwound partially so that it can be transcribed.
DNA is sent to be translated in cytoplasm where it forms with ribosomes.
Ribosomes bind the new DNA molecules.
The transcription and translation continue until the DNA is copied."
94,703Describe the process of global warming,703,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of global warming,Social Sciences,"(greenhouse gases, trap, heat) like (greenhouse gases, trap, infrared radiation)
  (sunlight, enters, atmosphere) like (sunlight, enters, atmosphere)
  (atmospheric gases, absorb, heat) like (atmospheric gases, absorb, infrared radiation)","The greenhouse effect is a process wherein certain gases in the atmosphere, known as greenhouse gases, trap heat emitted by the sun. When sunlight enters the atmosphere, it is absorbed by atmospheric gases, such as carbon dioxide and water vapor, which then re-emit the heat. This trapped heat causes the temperature of the Earth to rise.","Global warming is caused by the increase in greenhouse gases in the atmosphere.
  These gases trap infrared radiation from the sun, which enters the atmosphere, and atmospheric gases absorb the radiation.
  The result is an increase in the average temperature of the Earth's atmosphere and surface.",close analogy," As greenhouse gases increase in the atmosphere, the Earth's atmosphere and surface temperature increases. Following the temperature increase, atmospheric gases absorb infrared radiation from the sun, which is illogical because the temperature increase should be the result of the radiation being absorbed by the atmospheric gases.","A frog lays eggs in the water.
Tadpoles develop inside of the eggs.
The eggs hatch.
The tadpoles eat and grow.
The tadpoles grow legs and form into frogs.
The frogs leave the water."
95,721How does evaporation create condensation in the atmosphere?,721,How are clouds formed?,Natural Sciences,Natural Sciences,How does evaporation create condensation in the atmosphere?,Atmospheric Science,"(water vapor, rises, higher altitudes) like (moisture, rises, higher altitudes) (cooler temperatures, causes, condensation) like (cooler temperatures, causes, precipitation) (droplets of water, form, clouds) like (tiny water droplets, form, clouds)","Clouds are formed when water vapor rises to higher altitudes in the atmosphere.
  As the air rises, it cools and condenses into tiny droplets of water.
  These droplets merge together to form clouds, which are composed of millions of water droplets.","Evaporation is the process of liquid water turning into vapor. When moisture rises to higher altitudes, the temperature decreases. This cooler temperature causes the moisture to condense, forming clouds in the atmosphere. This is how evaporation creates condensation in the atmosphere.",close analogy," Liquid water turns into vapor through evaporation. The temperature decreases at higher altitudes, causing moisture to condense. After the temperature decreases, moisture rises to higher altitudes. Finally, clouds form in the atmosphere as a result of condensation.","Food is put into mouth.
Food is chewed and mixed with saliva (spit).
Food travels down the esophagus (throat).
Food travels into the stomach.
Acid in the stomach breaks the food down further.
Food travels into the small intestine.
Nutrients from food are absorbed into the blood stream.
Food travels into the large intestine.
Most of the remaining material is now waste.
The waste is eventually removed from the body."
96,731How are canyons formed?,731,How are ravines formed?,Natural Sciences,Engineering,How are canyons formed?,Geotechnical Engineering,"(water, erodes, cliff faces) like (flowing water, erodes, rock walls)
  (wind, carries, sediment) like (wind, transports, soil)
  (ice, carves, rock) like (glaciers, carves, rocks)","Ravines are formed when water erodes the cliff faces. The water carries sediment away, which weakens the cliff's stability. Wind also carries away sediment, further eroding the cliffs. Ice is also a factor in the formation of ravines, as it carves the rock and creates deeper gorges.","Canyons are formed over time by erosion caused by flowing water, wind and glaciers.
  The flowing water erodes the rock walls of the canyon and the wind transports the soil away, deepening the canyon.
  Glaciers also have a role in canyon formation as they carve out deep trenches in the rocks.",close analogy," Erosion caused by flowing water, wind, and glaciers happens over time. Glaciers then carve out deep trenches in the rocks, contributing to canyon formation. Afterward, the wind transports the soil away, deepening the canyon. Finally, the flowing water erodes the rock walls of the canyon, which is an illogical sequence of events.","When water freezes it becomes 10% bigger, or takes up 10% more space.
As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
Clay expends when wet like ice does.
This causes rock to break apart.
Some plants like mosses and lichens are capable of growing without soil on bare rock.
When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."
97,737How do people help companies promote their products?,737,How do animals help plants disburse seeds?,Natural Sciences,Social Sciences,How do people help companies promote their products?,Marketing,"(animals, carry, seeds) like (people, carry, marketing message)
  (birds, spread, seeds) like (influencers, spread, brand awareness)
  (insects, transport, seeds) like (advertisers, transport, advertising message)","Animals are an important factor in the dispersal of plant seeds. They carry the seeds in their fur or on their bodies to other locations. Birds also help spread the seeds as they travel and feed. In addition, insects can transport seeds between plants. All these animals help to spread the seeds far and wide, aiding in the propagation of new plants.",People help companies promote their products by carrying the marketing message to their target audience. Influencers are very effective in spreading brand awareness in a cost-effective manner. Advertisers transport the advertising message to the public through different media.,far analogy," Advertisers transport the advertising message to the public through different media. Influencers are then very effective in spreading brand awareness in a cost-effective manner. Finally, people help companies promote their products by carrying the marketing message to their target audience, even though the message has already been disseminated.","Bacteria enters the body.
Bloodstream.
Cells in the body are attacked.
Cells are killed.
Different kinds of sickness are formed."
98,742How do sonar devices detect objects?,742,How do bats use echolocation?,Natural Sciences,Biomedical and Health Sciences,How do sonar devices detect objects?,Biomedical and Health Sciences,"(bats, emit, sound waves) like (sonar devices, emit, ultrasound waves)
  (echolocation, measure, distance) like (sonography, measure, depth)
  (echo, reflect, obstacles) like (ultrasound, reflect, objects)","Bats use echolocation to navigate and hunt in the dark. They emit sound waves that travel through the air. When the sound waves hit an obstacle, they reflect back to the bat as an echo. Using the echo, the bat can measure the distance and size of the obstacle. Echolocation helps bats to find their way around and catch prey.","Sonar devices use sonography to detect objects in the environment.
  These devices emit ultrasound waves that travel through the water and reflect off of objects.
  The returning vibrations measure the depth of the object and help to define the boundaries of a given space.
  The ultrasound waves reflect off of objects and send back a signal which can be used to calculate the distance and size of the object.",far analogy," Sonar devices emit ultrasound waves. Then, returning vibrations measure the depth of the object and define boundaries. Afterward, waves travel through the water and reflect off of objects. Finally, ultrasound waves reflect off of objects and send back a signal to calculate distance and size.","Water flows into the dishwasher.
The dishwasher heats the water.
The detergent dispenser opens at the right time.
Water is shot through the jets to clean the dishes.
The dirty water is drained.
More water is sprayed to rinse the dishes.
The water is drained again.
The air is heated in the dishwasher to dry the dishes."
99,743How do robots pollinate crops?,743,How do bees pollinate plants?,Natural Sciences,Engineering,How do robots pollinate crops?,Robotics Engineering,"(bees, collect, pollen) like (robots, collect, pollen)
  (bees, fly to, flower) like (robots, move to, crop)
  (bees, transfer, pollen grains) like (robots, transfer, pollen grains)","Bees play a crucial role in pollinating plants.
  They collect pollen from the stamens of flowers and then fly to another flower to transfer the pollen grains.
  The process of transferring the pollen grains from one flower to another is known as cross-pollination and is vital for the survival of many plant species.","Robots are able to collect pollen from flowers.
  They then move to the crops and transfer the pollen grains from the flowers to the crop's reproductive structures.
  This helps the crops to reproduce and helps the environment by providing an alternative to traditional pollination methods.",far analogy," Robots collect pollen from flowers. Then, they transfer pollen grains from the flowers to the crop's reproductive structures. After transferring the pollen, the robots move to the crops. Finally, the crops reproduce, and the environment benefits from an alternative pollination method.","Coal is mixed with hot air in a power station.
Water is sent through pipes in the power station.
The water pipes go through a firebox in the power station.
The coal is put in the air in the firebox.
The water heats up so it's very hot.
The water turns into steam.
The steam is pushed out of the pipes into a separate area.
The steam powers turbines.
Magnets in the turbines spin in wire coils.
Electricity is produced."
100,7What causes a boiler to explode?,7,What causs a volcano to erupt?,Natural Sciences,Engineering,What causes a boiler to explode?,Chemical Engineering,"(magma, heats, underground water) like (steam, heats, liquid)
 (pressure, builds, inside the volcano) like (pressure, builds, inside the boiler)
 (magma, pushes, against the walls of the volcano) like (steam, pushes, against the walls of the boiler)","When magma heats up underground water, pressure begins to build up inside the volcano.
 This pressure forces the magma to push against the walls of the volcano, leading to an eruption. The eruption is caused by the pressure of the magma against the walls of the volcano, as well as the heat of the magma heating up the underground water.","Steam heats the liquid inside the boiler, causing the pressure to build up.
 As the pressure increases, the steam begins to push against the walls of the boiler.
 The increased pressure can be too much for the boiler to take and if the pressure exceeds the boiler's capacity, it can cause an explosion.",far analogy," The increased pressure can be too much for the boiler to handle, possibly causing an explosion if the pressure exceeds the boiler's capacity. After the explosion, steam heats the liquid inside the boiler, causing pressure to build up. As the pressure increases, the steam begins to push against the walls of the boiler.","Coal is harvested from a coal mine.
The coal is transported either by train or truck to power station.
The coal is burned in a furnace.
Water is turned into steam in the boiler.
The steam is cooled in cooling towers.
The steam turns the turbines.
The generator makes electricity.
The electricity is sent through transformers."
101,7What causes an autoimmune disease to flare up?,7,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes an autoimmune disease to flare up?,Biomedical and Health Sciences,"(magma, builds up, pressure) like (antigens, builds up, antibodies)
 (tectonic plates, shift, pressure) like (immune system, shifts, response)
 (volcanic gases, trigger, eruption) like (allergens, trigger, flare-up)","Volcanic eruptions are caused by the buildup of pressure within the magma chamber.
 When the tectonic plates shift, it can create pressure within the magma chamber, leading to an eruption.
 Volcanic gases, such as carbon dioxide and sulfur dioxide, can also trigger an eruption by increasing the pressure within the chamber.","An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system.",far analogy," An autoimmune disease is caused by an overreaction of the immune system. Following this, allergens trigger a flare-up of the autoimmune disease. After the flare-up, antigens build up in the body, leading the immune system to produce antibodies and shifting its normal response. Finally, the body's immune system has a heightened response to the allergens.","Green is a color that gathers sunlight easily.
Sunlight is gathered by the leaves of the plant.
The sunlight is broken down into glucose through photosynthesis.
The glucose travels the plant.
The plant uses that glucose as energy to grow."
102,22How does the formation of a river basin occur?,22,How are valleys formed?,Natural Sciences,Biomedical and Health Sciences,How does the formation of a river basin occur?,Geology,"(erosion, shapes, valley) like (weathering, shapes, river basin)
 (rainwater, carries, sediment) like (water, carries, sediment)
 (tectonic shifts, rearranges, topography) like (tectonic shifts, rearranges, landforms)","Valleys are formed by erosion. Rainwater carries sediment and shapes the valley, while tectonic shifts rearrange the topography over time. Erosion caused by the rainwater and sediment can deepen the valleys, while the tectonic shifts can cause the sides of the valley to rise. The combined effect of erosion and tectonic shifts is what creates the valley.","The formation of a river basin occurs through a combination of weathering, water, and tectonic shifts. Weathering shapes the landscape and creates valleys that form the river basin. Water carries sediment and redistributes it, which further shapes the landscape. Lastly, tectonic shifts cause rearrangements of the landforms and contribute to the shape of the river basin.",close analogy," Through a combination of weathering, water, and tectonic shifts, a river basin is formed. Then, tectonic shifts cause rearrangements of the landforms and contribute to the shape of the river basin. After the tectonic shifts, water carries sediment and redistributes it to help shape the landscape. Finally, weathering shapes the landscape and creates valleys that make up the river basin.","DNA replication is initiated by proteins.
The hydrogen bonds that hold together a strand of DNA are broken.
A polymerase reads each side of the strand.
Adds complimentary nucleotides.
Once all the bases are matched, the new DNA strand is formed.
DNA ligase seals the new pieces into two new strands."
103,31How does the formation of an underground cave occur?,31,How do caverns form?,Natural Sciences,Social Sciences,How does the formation of an underground cave occur?,Geology,"(water, erodes, rocks) like (water, erodes, limestone)
 (sediment, builds up, walls) like (sediment, builds up, ceiling)
 (rainfall, dissolves, sediment) like (rainwater, dissolves, calcium carbonate)","Caverns are formed when water erodes the rocks around it.
 As the water slowly erodes the rocks, sediment builds up and forms the walls of the cavern.
 Over time, the rainfall can dissolve the sediment and widen the cavern.","The formation of an underground cave occurs when water erodes the limestone over time.
 The sediment and debris that are eroded by the water builds up on the ceiling of the cave.
 Rainwater also helps with the formation of the cave by dissolving the calcium carbonate present in the limestone.",close analogy," Rainwater dissolves the calcium carbonate present in limestone. The sediment and debris eroded by the water then builds up on the ceiling of the cave. Finally, the water erodes the limestone leading to the formation of a cave.","You find a pen.
You get a piece of paper.
You write your letter.
You put it in an envelope.
You put the address on the front.
You put a stamp on the front.
You take it to the post office."
104,36How does a social movement develop?,36,How does igneous rock form?,Natural Sciences,Social Sciences,How does a social movement develop?,Sociology,"(magma, solidifies, into rock) like (people, unite, into a movement)
 (the cooling of magma, creates, crystals) like (the organization of people, creates, a movement)
 (igneous rocks, are formed, from molten material) like (social movements, are formed, from collective action)","Igneous rocks are formed from molten material. This molten material is known as magma and it solidifies into rock as it cools. As the magma cools, crystals form within it, creating the igneous rock. The combination of the cooling of magma and the formation of crystals is what creates igneous rock.","People come together to form a social movement.
 The organization of people, who have a common goal, creates a movement.
 Social movements are formed from collective action, as individuals come together to fight for a shared cause.
 By uniting, people can accomplish goals that they cannot achieve on their own.",far analogy," People come together. By uniting, they accomplish their shared goals. After accomplishing their goals, they form a social movement. Finally, the social movement fights for a shared cause.","A man and woman mate.
Embryo is C.
Embryo grows and develops into a fetus inside the woman's womb.
The fetus is born.
Begins to grow and develop through infancy and childhood.
In the teenage years the human experiences puberty.
Reaches sexual maturity.
At 18 the human becomes an adult.
Adult may procreate continuing the cycle."
105,50How does a metal alloy form?,50,How do minerals form?,Natural Sciences,Engineering,How does a metal alloy form?,Metallurgical Engineering,"(element, combine, mineral) like (metals, combine, alloy)
 (heat, cause, chemical reaction) like (heat, cause, diffusion)
 (pressure, affect, crystal structure) like (pressure, affect, metal structure)","Minerals form when elements combine in fixed proportions. This process can be triggered by a variety of factors, such as heat and pressure. Heat can cause a chemical reaction that leads to the formation of a mineral, while pressure can affect the crystal structure of the mineral. Ultimately, the combination of elements, heat, and pressure leads to the formation of minerals.","Metals can be combined to form an alloy. This process is usually caused by heating, which allows for the diffusion of atoms from one metal to the other. Additionally, pressure can also affect the metal structure, resulting in a new alloy with different properties.",far analogy," The process begins by heating, which allows the diffusion of atoms. Following this, metals are combined. Finally, pressure can also affect the metal structure, resulting in a new alloy with different properties.","The planter must select a crop.
The soil is prepared properly for that specific crop.
Fertilizer is added to the soil.
Seeds are planted in the field.
Irrigation is set up to keep the crops properly watered.
The crops grow.
The crops are harvested."
106,50How do crystals form?,50,How do minerals form?,Natural Sciences,Natural Sciences,How do crystals form?,Geology,"(molten rock, contains, minerals) like (liquid, contains, crystals)
 (pressure, causes, minerals to form) like (pressure, causes, crystals to form)
 (temperature, affects, minerals) like (temperature, affects, crystals)","Minerals form when molten rock cools and solidifies. The molten rock contains various minerals in its liquid state. As the molten rock cools, pressure causes the minerals to form solid crystals. The temperature at which the molten rock cools also affects what type of minerals form.","Crystals can form in a liquid when the pressure increases. This pressure causes the liquid to become saturated with crystals, which then bond together to form larger crystals. Temperature also plays an important role in crystal formation, as it affects the rate at which crystals can form and grow.",close analogy," The liquid becomes saturated with crystals. Following this, pressure increases in the liquid. Subsequently, the crystals bond together to form larger crystals. Finally, the temperature affects the rate of crystal formation and growth.","Carbon dioxide from the air passes through small pores (holes) in the leaves. These pores are called stomata.
Water is absorbed by the roots and passes through vessels in the stem on its way to the leaves.
Chlorophyll absorbs the sun's energy.
It is this energy that is used to split water molecules into hydrogen and oxygen.
Oxygen is released from the leaves into the atmosphere.
Hydrogen and carbon dioxide are used to form glucose or food for plants."
107,52How does a structure respond to an earthquake?,52,How do earthquakes occur?,Natural Sciences,Engineering,How does a structure respond to an earthquake?,Structural Engineering,"(tectonic plates, shift, earth's surface) like (foundation, shift, building structure)
 (pressure waves, travel, through the Earth's crust) like (vibrations, travel, through the support columns)
 (energy, dissipate, through the ground) like (energy, dissipate, through the structure)","Earthquakes occur when tectonic plates shift, causing an upheaval at the earth's surface. This process releases energy in the form of pressure waves that travel through the Earth's crust. As the waves spread out, the energy dissipates through the ground, resulting in vibrations and shaking.","When an earthquake occurs, the foundation of the building shifts, causing the building structure to move.
 Vibrations travel through the support columns and are transferred throughout the structure.
 The energy from the vibrations dissipates through the structure, reducing the amount of force and shaking felt within the building.",close analogy," When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure.","Pressure happens underground.
Tectonic plates underground pull and stretch.
Small cracks are formed in the earth's crust.
The tectonic plates push hard against each other.
Some parts of the earth's crust move up high above the ground."
108,52How does a volcanic eruption happen?,52,How do earthquakes occur?,Natural Sciences,Natural Sciences,How does a volcanic eruption happen?,Geology,"(tectonic plates, move against, each other) like (magma, moves against, crust)
 (pressure, builds up, below the surface) like (pressure, builds up, beneath the volcano)
 (fault lines, rupture, causing an earthquake) like (volcano, erupts, releasing lava and ash)","Earthquakes are caused by the movement of tectonic plates against each other.
 As the plates move, pressure builds up below the surface of the Earth.
 When this pressure becomes too great, the fault lines rupture and an earthquake is created.","A volcanic eruption is caused by magma moving against the Earth's crust.
 As the pressure builds up beneath the volcano, it eventually reaches a tipping point, causing the volcano to erupt and releasing lava and ash into the atmosphere.
 The magma breaks through the crust, creating an opening that allows the molten rock to escape and create an eruption.",close analogy," A volcanic eruption is caused by magma moving against the Earth's crust. This causes the volcano to erupt and release lava and ash into the atmosphere. After the eruption, the pressure builds up beneath the volcano, eventually reaching a tipping point. Finally, the magma breaks through the crust, creating an opening that allows the molten rock to escape and create another eruption.","The thermostat senses that the temperature has dropped.
A signal is sent to the heating system.
Heating oil travels from the tank to the burner.
The oil becomes a fine mist mixed with air.
The oil/air combination is injected into the burner.
The burner is ignited in the combustion chamber.
The furnace heats the air.
The blower sends the heated air through the ducts.
The heated air comes out the vents and into the room."
109,56How does rain form?,56,How does snow form?,Natural Sciences,Natural Sciences,How does rain form?,Meteorology,"(water vapor, condenses, clouds) like (water vapor, condenses, clouds)
 (temperature, decreases, saturation point) like (temperature, decreases, saturation point)
 (ice crystals, attach to, dust particles) like (water droplets, attach to, dust particles)","Snow forms when water vapor in the atmosphere condenses into clouds.
 As the temperature of the air decreases, it reaches the saturation point and the water vapor begins to condense and form droplets.
 These droplets attach to dust particles in the atmosphere and form ice crystals.
 The crystals grow as more water vapor condenses, eventually forming tiny snowflakes.","Rain is formed when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches its saturation point and the water vapor condenses into water droplets. These droplets attach to dust particles in the clouds, which causes the droplets to grow and eventually fall as rain.",close analogy," The droplets grow and eventually fall as rain. Following the rainfall, water vapor in the atmosphere condenses into clouds. As the air temperature decreases, it reaches its saturation point and water vapor condenses into droplets. These droplets then attach to dust particles in the clouds.","The kidneys receive blood from the renal artery.
They process it with millions of tiny nephrons.
Remove all the waste.
The kidneys return the blood back to the body through the renal artery.
Send the urine with the waste to the bladder through the ureters."
110,57How do clouds form?,57,How does snow form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, ice crystals) like (moisture, condenses, droplets)
 (temperature, drops, below freezing point) like (atmospheric pressure, drops, below saturation point)
 (ice crystals, accumulate, snowflakes) like (droplets, accumulate, clouds)","Snow forms when water vapor in the atmosphere condenses into ice crystals.
 This condensation occurs when the temperature drops below the freezing point.
 As the ice crystals accumulate, they form snowflakes.
 The more water vapor that condenses, the more snowflakes that form.","Clouds form when moisture in the air condenses into tiny droplets.
 As the atmospheric pressure drops below the saturation point, the droplets accumulate and form clouds.
 These droplets can grow, become heavier, and eventually fall as rain.",close analogy," The droplets grow, become heavier, and eventually fall as rain. After the rain, the atmospheric pressure drops below the saturation point, and the droplets accumulate and form clouds. Following the formation of clouds, moisture in the air condenses into tiny droplets.","A bee visits a flower.
The pollen from that flower sticks to the bee.
The bee flies to another flower of the same type.
The pollen that was stuck to the bee gets brushed onto the pistil of the flower.
The flower is pollinated.
Will begin to develop seeds and fruit."
111,58How does an avalanche occur?,58,How do floods happen?,Natural Sciences,Natural Sciences,How does an avalanche occur?,Earth Sciences,"(heavy rain, saturates, soil) like (heavy snowfall, saturates, mountain slope)
 (water, accumulates, low-lying areas) like (snow, accumulates, steep slopes)
 (ground, becomes, unstable) like (snow, becomes, unstable)","Floods happen when heavy rain saturates the soil, causing water to accumulate in low-lying areas.
 The excess water can cause the ground to become unstable, leading to flooding.","An avalanche results from a heavy snowfall that saturates the mountain slope.
 As the snow accumulates on the steep slopes, the snow becomes increasingly unstable.
 This instability causes the snow to break loose, creating an avalanche.",close analogy," A heavy snowfall saturates the mountain slope. This instability then causes the snow to break loose. After the snow breaks loose, it accumulates on the steep slopes. As the snow accumulates, it becomes increasingly unstable. Finally, the avalanche is created.","Magma comes up to the surface of the earth.
The magma cools.
Particles inside the magma move closer together.
Crystals are formed.
The crystals contain minerals."
112,61How does a glacier form an iceberg?,61,How does sediment turn into sedimentary rock?,Natural Sciences,Natural Sciences,How does a glacier form an iceberg?,Geology,"(sediment, compacts, over time) like (snow, compacts, over time)
 (sediment, cements, together) like (ice, cements, together)
 (sediment, hardens, into rock) like (ice, hardens, into iceberg)","Sediment gradually compacts over time as more and more sediment is added.
 Eventually, the particles become cemented together, forming a solid layer.
 As the sediment continues to compact and cement together, it eventually hardens into sedimentary rock.","The formation of an iceberg begins with snow compaction.
 As snow accumulates and compacts over time, the snow is transformed into ice.
 The ice is then cements together, forming a larger mass.
 The combined mass of ice eventually hardens into an iceberg.",close analogy," The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass.","Something makes a sound and makes sound waves.
Sound waves are ""collected"" by the the outer ear.
Sound waves travel through the middle ear.
Sound waves hit the eardrum.
Vibrations from the eardrum cause very small bones in the inner ear to move.
The small bones in the inner ear give information about sound to the cochlea.
The cochlea helps turn the sound vibrations into nerve signals.
The brain can take these nerve signals and can register a sound to you because of them."
