,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
645,287How do you conduct a survey?,287,How do you make ice cubes?,Engineering,Social Sciences,How do you conduct a survey?,Social Sciences,"(freezer, cools, water) like (interviewer, collects, data)
 (ice trays, form, cubes) like (questionnaire, formulates, information)
 (water, freezes, solid) like (respondents, provide, insights)","Making ice cubes is a simple process. Firstly, you need to fill up the ice trays with water and place them in the freezer. The freezer cools the water, which eventually causes the water to freeze and turn into solid ice cubes. Once the ice cubes are frozen, you can take them out of the trays and enjoy.","Conducting a survey involves the interviewer collecting data through a questionnaire.
 The questionnaire formulates the information that is desired, and the respondents provide their insights.
 The interviewer then records the answers and collates the data to analyze the results.",not analogy - dissimilar relations,0.0
647,287How does a DNA sequencing process work?,287,How do you make ice cubes?,Engineering,Social Sciences,How does a DNA sequencing process work?,Genetics,"(water, freezes, liquid form) like (nucleotides, encode, genetic information)
 (ice cube tray, forms, cubes) like (sequencing machine, reads, nucleotide bases)
 (freezer, cools, cubes) like (polymerase chain reaction, amplifies, DNA strands)","The process of making ice cubes starts with water being frozen into its liquid form.
 This liquid is then poured into an ice cube tray, which forms it into cubes.
 The cubes are then placed in the freezer which cools them to the point where they become solid ice cubes.","DNA sequencing is a process used to determine the exact order of nucleotides within a DNA strand.
 Nucleotides are the building blocks of DNA and they encode the genetic information.
 During the sequencing process, a sequencing machine reads the order of the nucleotide bases.
 The polymerase chain reaction is then used to amplify the DNA strands, allowing for more accurate readings.
 This process allows scientists to determine the exact order of nucleotides within a DNA strand.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes ; not analogy - misinformation,0.0
648,287How do you prepare a vaccine?,287,How do you make ice cubes?,Engineering,Biomedical and Health Sciences,How do you prepare a vaccine?,Biomedical and Health Sciences,"(water, freeze, in a cube shape) like (vaccine, activate, immunity)
 (freezer, cools, water) like (refrigerator, preserves, vaccine)
 (ice cube tray, forms, cubes) like (injection syringe, administers, vaccine)","Making ice cubes is a simple process. Water is poured into an ice cube tray and placed in the freezer. The freezer cools the water until it reaches a temperature cold enough to freeze, forming cubes. The ice cube tray provides a shape for the cubes so that they freeze in a cube shape.","A vaccine is a substance that helps activate the body's immunity against a particular disease. Vaccines are typically stored in a refrigerator to preserve them. In order to prepare a vaccine, it must be removed from the refrigerator and put into an injection syringe. The syringe is then used to administer the vaccine to the patient.",not analogy - dissimilar relations,0.0
680,294How does an individual's behavior change over time?,294,What happens during respiration?,Natural Sciences,Social Sciences,How does an individual's behavior change over time?,Psychology,"(oxygen, enters, blood) like (information, enters, mind)
 (carbon dioxide, expelled, lungs) like (emotions, expressed, body language)
 (energy, released, cells) like (decisions, made, brain)","During respiration, oxygen enters the blood and is transported to the cells. The cells then use the oxygen to break down glucose, releasing energy in the process. As a result of this reaction, carbon dioxide is produced and expelled from the lungs.","As an individual encounters different experiences, information enters their mind and is processed by their brain. This affects their behavior, as it is influenced by their emotions and how they express them through their body language. Ultimately, decisions are made in the brain and these decisions shape the individual's behavior, which changes over time as they continue to take in new information.",not analogy - dissimilar relations,0.0
711,301How does the structure of a beehive work?,301,How do you use a skateboard?,Engineering,Natural Sciences,How does the structure of a beehive work?,Entomology,"(skateboarder, rides, skateboard) like (bees, inhabit, hive)
 (wheels, move over, ground) like (bees, fly over, plants)
 (trucks, control, turning) like (bees, control, temperature)","To use a skateboard, a skateboarder rides on the skateboard and uses their body weight to control the direction and balance of the board. The wheels of the skateboard move over the ground providing traction, while the trucks control the turning of the board. This allows the skateboarder to turn and maneuver the skateboard as desired.","Bees inhabit the hive, which is made up of multiple honeycombs.
 The bees fly over plants to gather nectar and pollen, which they then bring back to the hive.
 The structure of the hive allows the bees to control the temperature of the honeycombs.
 The temperature of the honeycombs is important in order to preserve the honey and protect the larvae.",not analogy - dissimilar relations,0.0
713,301How does a child's perception of risk affect their behaviour?,301,How do you use a skateboard?,Engineering,Social Sciences,How does a child's perception of risk affect their behaviour?,Social Sciences,"(skateboard, require, balance) like (risk, require, caution)
 (wheels, roll, smooth surface) like (perception, influence, decisions)
 (trucks, steer, skateboard) like (environment, shape, behaviour)","Using a skateboard requires balance, as it is an unstable platform. The skateboard wheels should be rolling on a smooth surface for proper operation. The trucks are used to steer the skateboard, allowing you to make turns and move in different directions.","A child's perception of risk can have a significant impact on their behaviour. When children perceive a risk, they often require caution when making decisions. This can be shaped by the environment in which they find themselves, as certain environments may cause them to be more or less cautious. Ultimately, it is important to recognize the influence of perception on a child's behaviour, as it can be a determining factor in the decisions they make.",not analogy - dissimilar relations,0.0
738,316What happens during the process of erosion?,316,What happens during weathering?,Natural Sciences,Social Sciences,What happens during the process of erosion?,Geography,"(rain, erodes, rock) like (wind, wears away, soil)
 (temperature, breaks, minerals) like (currents, carries away, sediment)
 (expansion, fractures, rock) like (freezing, cracks, rock)","Weathering is the process of breaking down rocks and soil caused by natural elements. Rain erodes the rock, while changes in temperature can cause minerals to break down. In some cases, expansion and contraction of the soil can cause fractures in the rock, leading to further weathering.","Erosion is the process by which the surface of the Earth is worn away. Wind and rain can wear away the soil, while currents in the ocean can carry away sediment. Freezing and thawing can also cause cracks to form in rocks, which can further erode the surface of the Earth.",not analogy - dissimilar relations,0.0
739,316What happens during social change?,316,What happens during weathering?,Natural Sciences,Social Sciences,What happens during social change?,Social Sciences,"(rain, erodes, rocks) like (information, alters, opinions)
 (wind, wears away, surface) like (influencers, shapes, behaviors)
 (temperature, weakens, minerals) like (culture, influences, values)","Weathering is the process of breaking down rocks due to external factors. Rain and other forms of precipitation erode rocks by washing away the minerals, while wind wears away the surface. Temperature changes can also weaken minerals, causing them to break down over time. All of these factors contribute to the gradual breakdown of rocks.","During social change, information is often shared which alters people's opinions and beliefs.
 Influencers also help shape behaviors, which can be seen in the way people adjust to new norms.
 In addition, culture influences values, which can be seen when people evaluate different ideas and perspectives.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
806,367How does the human body obtain and use oxygen?,367,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How does the human body obtain and use oxygen?,Biomedical and Health Sciences,"(roots, absorb, water) like (lungs, absorb, oxygen)
 (stomata, take in, carbon dioxide) like (alveoli, take in, oxygen)
 (stem, transport, water) like (blood, transport, oxygen)","Plants obtain water from the soil through their roots.
 The roots absorb the water, which is then transported by the stem to the rest of the plant.
 At the same time, the stomata on the leaves of the plant take in carbon dioxide from the environment.
 The water and carbon dioxide are then used in photosynthesis, allowing the plant to grow and survive.","The human body obtains oxygen through the lungs. The lungs absorb oxygen from the atmosphere and transfer it to the alveoli, which take in the oxygen. The oxygen is then transported throughout the body by the blood, allowing the body to use it for cellular respiration.",not analogy - other : inconsistant mapping - oxygen is mapped to both water and carbon dioxide,0.0
824,377Describe how carbon dioxide is released by cells in the body,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how carbon dioxide is released by cells in the body,Biological Sciences,"(Oxygen, absorbed, cells) like (Carbon dioxide, released, cells)
 (Blood vessels, transport, oxygen) like (Blood vessels, transport, carbon dioxide)
 (Lungs, exchange, oxygen) like (Lungs, exchange, carbon dioxide)","Oxygen is absorbed by cells in the body in order to facilitate cell metabolism. Blood vessels transport oxygen from the lungs to the cells. The lungs are responsible for exchanging oxygen between the atmosphere and the bloodstream, allowing oxygen to reach the cells in the body.","Cells in the body release carbon dioxide as a by-product of respiration.
 Blood vessels then transport the carbon dioxide through the body to the lungs.
 The lungs allow for the exchange of carbon dioxide from the body to the atmosphere, allowing the body to rid itself of the waste product.","not analogy - dissimilar relations ; not analogy - other : oxygen, absorbed, cells) like (carbon dioxide, released, cells) is this the subject and object be flopped?",0.0
825,377Describe how carbon dioxide is removed from cells in the body,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how carbon dioxide is removed from cells in the body,Biology,"(respiratory system, transports, oxygen) like (respiratory system, transports, carbon dioxide)
 (lungs, absorb, oxygen) like (lungs, expel, carbon dioxide)
 (blood, carries, oxygen) like (blood, carries, carbon dioxide)","The respiratory system is responsible for transporting oxygen throughout the body. The lungs absorb oxygen from the air and exchange it with carbon dioxide. Oxygen then enters the bloodstream and is carried to cells throughout the body. The blood carries oxygen from the lungs to the cells, providing them with the oxygen they need to function.","The respiratory system is responsible for transporting carbon dioxide out of the body. The lungs expel carbon dioxide from the body as a waste gas. Additionally, the blood carries carbon dioxide from the cells to the lungs, where it is then expelled. This process removes carbon dioxide from the cells in the body.",not analogy - dissimilar relations,0.0
866,391How does photosynthesis generate energy in plants?,391,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis generate energy in plants?,Natural Sciences,"(coal, combusts, heat) like (sunlight, absorbs, energy)
 (boiler, generates, steam) like (chloroplast, produces, ATP)
 (turbine, rotates, generator) like (stomata, transports, oxygen)","A coal-powered power station generates electricity by combusting coal to produce heat.
 The heat generated by the combustion is used to create steam in the boiler.
 The steam is then used to rotate the turbine, which in turn rotates the generator to generate electricity. The turbine is connected to the generator, allowing it to rotate when the steam is released from the boiler. As the turbine rotates, it creates a magnetic field, which in turn creates an electrical current. This electrical current is then used to power appliances and other devices.","Photosynthesis is a process that occurs in plants and uses energy from the sun to generate energy for the plant. Sunlight is absorbed by the chloroplasts in the plant, which produces ATP, a form of energy. The stomata of the plant then transports oxygen, which is a byproduct of the photosynthesis process.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
868,391How does a plant produce oxygen?,391,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does a plant produce oxygen?,Biology,"(coal, combusts, heat energy) like (chlorophyll, photosynthesizes, sunlight)
 (heat energy, converts, electrical energy) like (sunlight, produces, oxygen)
 (turbine, rotates, generator) like (leaves, absorb, carbon dioxide)","A coal-powered power station works by combusting coal to generate heat energy.
 This heat energy is then converted into electrical energy.
 The heat energy is used to create steam, which is used to rotate the turbine.
 The turbine's rotation powers the generator, which converts the mechanical energy from the turbine into electrical energy.","A plant produces oxygen through the process of photosynthesis.
 The plant's leaves contain chlorophyll, which is capable of photosynthesizing sunlight.
 The sunlight is then used to produce oxygen.
 At the same time, the leaves absorb carbon dioxide from the air to be used in the photosynthesis process.",not analogy - dissimilar relations,0.0
869,391How does an election system work?,391,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does an election system work?,Political Science,"(coal, combusts, heat) like (people, vote, candidate)
 (heat, produces, steam) like (votes, produce, candidate's popularity)
 (steam, powers, turbine) like (popularity, powers, election results)","In a coal-powered power station, coal is burned to produce heat. This heat is then used to generate steam, which is used to power a turbine. The turbine then drives a generator, which produces electricity. The heat from the combustion of coal is what ultimately produces the electricity.","In an election system, people cast their vote for a certain candidate.
 These votes produce a measure of the candidate's popularity.
 The more votes a candidate has, the higher their popularity and the more likely they are to win the election.
 This popularity ultimately powers the election results, determining who becomes the winner.",not analogy - dissimilar relations,0.0
871,391How does an oxygen tank deliver oxygen to a patient?,391,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does an oxygen tank deliver oxygen to a patient?,Biomedical and Health Sciences,"(coal, combusts, heat) like (oxygen, reacts, tissue)
 (boiler, converts, heat energy) like (oxygen tank, converts, pressure energy)
 (steam turbine, produces, electrical power) like (oxygen mask, produces, oxygen flow)","A coal-powered power station generates electricity by combusting coal to produce heat.
 The heat generated is then used to convert water into steam in a boiler.
 The steam then passes through a steam turbine, which produces mechanical energy which is then converted into electrical power. This electrical power is then supplied to the power grid.",An oxygen tank is used to deliver oxygen to a patient. The oxygen tank converts the pressure energy into a form that can be used by the body. This energy helps the oxygen react with the tissue and produce the necessary oxygen flow. The oxygen mask then produces the necessary oxygen flow that is delivered to the patient.,not analogy - dissimilar relations ; not analogy - misinformation,0.0
882,392How does a government establish a policy?,392,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government establish a policy?,Political Science,"(coal, combusts, heat) like (electoral mandate, generates, power)
 (boiler, produces, steam) like (legislature, produces, laws)
 (turbine, converts, mechanical energy) like (executive branch, implements, policy)","A coal-powered power station generates electricity through the combustion of coal, which produces heat.
 This heat is then used to produce steam in a boiler.
 The steam then passes into a turbine, where it converts the energy into mechanical energy.
 This mechanical energy is then converted into electrical energy, which is then used to power various objects and devices.","When a government is elected, it receives an electoral mandate which generates the power to establish policy.
 The legislature then produces laws which shape policy.
 Finally, the executive branch implements the policy by carrying out the decisions of the government.",not analogy - dissimilar relations,0.0
890,393How does photosynthesis produce energy?,393,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis produce energy?,Biology,"(coal, combusts, heat) like (chlorophyll, absorbs, light)
 (heat, creates, steam) like (light, creates, glucose)
 (steam, spins, turbine) like (glucose, stores, energy)
 (turbine, generates, electricity) like (energy, releases, energy)","A coal-powered power station uses coal as a fuel source to generate electricity. The coal is combusted, releasing heat energy which is used to create steam. This steam is then used to spin a turbine, which generates electricity. The turbine is connected to a generator which converts the mechanical energy into electrical energy.","The process of photosynthesis begins with chlorophyll absorbing light from the sun.
 The light energy is then used to create glucose, which stores energy.
 When the glucose is broken down, the stored energy is released and converted into energy that the plant can use.",not analogy - dissimilar relations,0.0
914,412How does a photosynthesis process work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Natural Sciences,How does a photosynthesis process work?,Botany,"(ears, interpret, sound waves) like (chloroplasts, absorb, light waves)
 (cochlea, amplifies, sound vibrations) like (leaves, absorb, carbon dioxide)
 (auditory nerve, transmits, sound signals) like (stomata, releases, oxygen)","The ears are responsible for interpreting sound waves and transmitting them to the brain.
 The cochlea is an organ within the inner ear that amplifies sound vibrations and sends them to the auditory nerve.
 The auditory nerve then transmits sound signals to the brain, allowing us to hear.","The process of photosynthesis begins with chloroplasts absorbing light waves in the leaves.
 The chloroplasts then use this energy to convert carbon dioxide and water into glucose.
 The leaves absorb the necessary carbon dioxide through their stomata, which also releases oxygen as a byproduct.
 The glucose is then used for energy by the plant.",not analogy - dissimilar relations ; not analogy - misinformation,0.0
952,318How does economic development affect societies?,318,What happens during weathering?,Natural Sciences,Social Sciences,How does economic development affect societies?,Economics,"(wind, erodes, rocks) like (globalization, affects, cultures)
 (rain, dissolves, minerals) like (capitalism, influences, labor dynamics)
 (sunlight, breaks down, organic matter) like (technology, transforms, industries)","Weathering is a natural process that occurs when rocks and minerals are exposed to the elements. Wind can erode rocks and break them down into smaller pieces. Rain can dissolve minerals, and sunlight can break down organic matter. All of these processes contribute to the breakdown of rocks and minerals over time.","Economic development has a profound impact on societies around the world. Globalization has dramatically affected cultures by connecting them to global markets and ideas. Capitalism has also changed labor dynamics by giving individuals more freedom and control over their economic activities. Technology has also been a major force in transforming industries, creating new sources of wealth and employment. All of these factors contribute to economic development and its effects on societies.",not analogy - dissimilar relations,0.0
956,318What happens during digestion?,318,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during digestion?,Biomedical and Health Sciences,"(rain, erodes, rocks) like (stomach acid, breaks down, food)
 (sun, bakes, soil) like (enzymes, break down, carbohydrates)
 (wind, carries, dust) like (gastric juices, dissolve, proteins)","Weathering is the process by which rocks and other materials on the surface of the Earth are broken down. Rain erodes rocks, and the sun bakes the soil. Wind carries dust and other debris, which can contribute to erosion. Together, these processes eventually break down rocks and other materials into smaller pieces.","The process of digestion begins in the stomach, where stomach acid helps to break down the food.
 Enzymes then break down carbohydrates into simpler forms.
 Gastric juices then dissolve proteins, allowing them to be absorbed into the bloodstream.",not analogy - dissimilar relations,0.0
961,321Describe the process of pollinating flowers.,321,Describe the process of planting crops.,Natural Sciences,Natural Sciences,Describe the process of pollinating flowers.,Botany,"(seeds, planted, soil) like (pollen, transferred, pistil)
 (harvested, collected, crop) like (fertilized, produced, fruit)
 (irrigated, supplied, water) like (pollinated, attracted, insects)","The process of planting crops begins with planting the seeds in the soil. After planting, the soil needs to be irrigated to supply water to the seeds. Once the crop has grown and is mature, it can be harvested and collected.","Pollination is the process of transferring pollen from the stamen of one flower to the pistil of another. This process is usually carried out by insects that are attracted to the flower. Pollination is necessary for fertilization and the growth of fruit. When the pollen is transferred to the pistil, it allows the flower to be fertilized and produce fruit.","not analogy - other : (incorrect template harvested, collected, crop) like (fertilized, produced, fruit). (irrigated, supplied, water) like (pollinated, attracted, insects) wrong format ; not analogy - dissimilar relations  ; not analogy - cyclic/non-cyclic processes",0.0
963,321Describe the process of organizing a protest.,321,Describe the process of planting crops.,Natural Sciences,Social Sciences,Describe the process of organizing a protest.,Social Sciences,"(seeds, plant, soil) like (people, gather, venue)
 (water, provide, nutrients) like (news, spread, awareness)
 (sunlight, promote, growth) like (social media, promote, participation)","The process of planting crops begins with planting seeds in the soil.
 These seeds need to be provided with water, which will provide them with the necessary nutrients for growth.
 Sunlight is also necessary for the growth of the crops, as it helps to promote healthy development.","Organizing a protest requires people to come together to make a statement. To start, people must gather at a designated venue. Spreading news about the protest through various media sources helps to spread awareness and promote participation. Social media is also a powerful tool to promote the protest and attract more people to join.",not analogy - dissimilar relations,0.0
964,321Describe the process of building a model of a house,321,Describe the process of planting crops.,Natural Sciences,Social Sciences,Describe the process of building a model of a house,Social Sciences,"(seeds, plant, soil) like (bricks, construct, foundation)
 (water, nourish, plants) like (mortar, secure, blocks)
 (sun, warm, plants) like (planks, cover, roof)","The process of planting crops begins with planting the seeds in the soil.
 The soil must be properly prepared to ensure that the seeds will take root and grow.
 Water is then used to nourish the plants and help them grow.
 The sun warms the plants giving them the energy they need to thrive and produce fruit.","Building a model of a house starts with constructing the foundation with bricks.
 The bricks are then secured to each other using mortar.
 After the foundation is established, blocks can be used to form the walls.
 These blocks are then reinforced with mortar to create a secure structure.
 Finally, planks can be used to cover the roof of the model house.",not analogy - dissimilar relations,0.0
970,422How does oil get from an oil field to a refinery?,422,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from an oil field to a refinery?,Petroleum Engineering,"(miners, excavate, coal) like (drillers, extract, oil)
 (trucks, transport, coal) like (tankers, transport, oil)
 (coal, burned, electricity) like (oil, refined, fuel)","Miners excavate coal from the ground using tools and machines. The coal is transported to the power station in trucks. At the power station, the coal is burned to produce heat which is used to create steam. The steam is used to power turbines, which in turn generates electricity.","Drillers extract oil from the oil fields using special machines and technologies.
 Tankers then transport the oil to the refinery.
 Once the oil reaches the refinery, it is refined into different products such as gasoline, diesel, and other fuel sources.",not analogy - misinformation ; not analogy - dissimilar relations,0.0
993,425How does an animal migrate from its natural habitat to a new one?,425,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does an animal migrate from its natural habitat to a new one?,Ecology,"(drill, extract, crude oil) like (bird, migrates, new location)
 (tanker, transports, oil) like (animal, travels, across regions)
 (refinery, processes, oil) like (organism, adapts, to new environment)","In order to get oil from the ground to a gas station, it must first be extracted with a drill.
 Once the crude oil has been collected, it is transported by a tanker to a refinery, where it is processed into different kinds of fuel.
 The refined oil is then transported to gas stations, where it can be purchased by consumers.","When an animal needs to migrate to a new location, it will travel across regions to get there. For example, a bird will migrate to a new location in search of food or better weather. During the process, the organism must adapt to the new environment in order to survive. It is a remarkable feat of nature that animals can make this journey and adjust to their new environment.",not analogy - dissimilar relations,0.0
998,425How does money circulate in a modern economy?,425,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does money circulate in a modern economy?,Economics,"(drilling, extracts, oil) like (investment, generates, capital)
 (pipelines, transport, oil) like (financial markets, distribute, funds)
 (refinery, processes, oil) like (banking system, regulates, currency)","Oil is extracted from the ground by drilling. After extraction, the oil is transported through pipelines to a refinery, where it is processed and refined. The refined oil is then transported to a gas station, where it is available for purchase.","Investment is the key driver of capital in a modern economy. Financial markets help to distribute funds, allowing individuals and businesses to access capital. The banking system also plays an important role in regulating the currency, ensuring money circulates smoothly in the economy.",not analogy - dissimilar relations,0.0
1020,436How do humans interact with each other?,436,How do you get water to boil?,Engineering,Social Sciences,How do humans interact with each other?,Social Sciences,"(heat, increases, temperature) like (communication, increases, understanding)
 (water, evaporates, steam) like (people, exchange, ideas)
 (gas, expands, volume) like (information, expands, knowledge)","To get water to boil, heat must be applied to the water.
 The heat increases the temperature of the water, causing it to evaporate and form steam.
 As the gas expands, the volume of the water increases, resulting in the water boiling.","Humans interact with each other primarily through communication.
 By exchanging ideas, people are able to better understand each other and form meaningful connections.
 Sharing information between humans also helps to expand our collective knowledge, enabling us to grow and learn together.",not analogy - dissimilar relations,0.0
1022,436How do you get a virus to replicate?,436,How do you get water to boil?,Engineering,Biomedical and Health Sciences,How do you get a virus to replicate?,Biomedical and Health Sciences,"(heat, raises, temperature of water) like (enzymes, activates, replication of virus)
 (water, evaporates, at boiling point) like (cells, provides, environment for replication)
 (steam, generated, from boiling water) like (proteins, produced, during replication)","Heat is needed to raise the temperature of the water until it reaches the boiling point. At this point, the water evaporates and turns into steam. When the water reaches boiling point, the steam is generated from the boiling water.","In order to get a virus to replicate, enzymes in the virus must be activated.
 The host cell provides the environment for the replication of the virus, allowing the virus to use its machinery for the production of more viruses.
 During the replication process, proteins are produced that are necessary for the completion of the process.",not analogy - dissimilar relations,0.0
1036,443How do wind currents disperse pollen?,443,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do wind currents disperse pollen?,Ecology,"(bees, collect, nectar) like (wind currents, disperse, pollen)
 (bees, transport, pollen) like (wind currents, transport, pollen)
 (bees, carry, pollen to flowers) like (wind currents, carry, pollen to other plants)","Bees play a critical role in pollination by collecting nectar from flowers and transporting it back to their hive. In the process, they also pick up pollen from the flowers and carry it to other flowers. By doing this, they are able to spread the pollen from one flower to another, allowing plants to reproduce.",Wind currents are an important part of dispersing pollen. These currents transport the pollen by carrying it to other plants. This helps to ensure that plants can reproduce and spread. The wind currents are able to disperse the pollen to other plants and allow for cross pollination.,"not analogy - dissimilar relations ; not analogy - other : in the first relation set (bees, collect, nectar) is the first step in the process, but (wind currents, disperse, pollen) belongs more to the last step.",0.0
1054,435How do you breed livestock?,435,How do you grow vegetables?,Natural Sciences,Natural Sciences,How do you breed livestock?,Animal Science,"(seeds, planted, soil) like (animals, bred, pasture)
 (fertilizer, applied, soil) like (nutrition, provided, animals)
 (sunlight, absorbed, plants) like (shelter, provided, animals)","Growing vegetables requires starting with good quality seeds that are planted in the soil.
 Nutrients can be added to the soil in the form of fertilizer to help the seeds grow.
 Once the seeds have sprouted, they need to be exposed to adequate sunlight so that the plants can absorb the sunlight and use it for photosynthesis.","Livestock can be bred in a pasture.
 The animals should be provided with adequate nutrition, such as grass and hay, and access to clean water.
 In order to keep the animals healthy, shelter should also be provided to protect them from extreme temperatures, predators, and other environmental conditions.
 By providing the necessary nutrition and shelter, the livestock can be bred on the pasture.",not analogy - dissimilar relations,0.0
1059,435How does a farmer use fertilizers to increase crop production?,435,How do you grow vegetables?,Natural Sciences,Social Sciences,How does a farmer use fertilizers to increase crop production?,Agricultural Economics,"(seed, planted, soil) like (fertilizer, applied, field)
 (sunlight, provides, energy) like (economic incentives, provide, motivation)
 (water, nourishes, plants) like (techniques, applied, farmer)","Growing vegetables starts with planting a seed in the soil.
 Sunlight provides the energy needed for the seed to germinate and the plants to grow.
 Water is also necessary to nourish the plants, as it helps them absorb the necessary nutrients from the soil.",Fertilizers are applied to the field in order to increase crop production. Economic incentives can provide the farmer with motivation to use these techniques. The farmer applies specific techniques to their land to ensure the best results for their crops. Fertilizers are one of the techniques that can be used to increase crop production.,not analogy - dissimilar relations,0.0
1062,435How do cells divide and reproduce?,435,How do you grow vegetables?,Natural Sciences,Biomedical and Health Sciences,How do cells divide and reproduce?,Biomedical and Health Sciences,"(seeds, planted, soil) like (chromosomes, replicated, nucleus)
 (fertilizer, provides, nutrients) like (nutrients, provides, energy)
 (sunlight, stimulates, photosynthesis) like (oxygen, stimulates, respiration)","Growing vegetables begins with planting seeds in the soil.
 Fertilizer is then added to the soil to provide essential nutrients for the plants to grow.
 Finally, sunlight is important for stimulating photosynthesis in the plants, which is necessary for them to produce their own food.","Cells divide and reproduce when chromosomes are replicated in the nucleus.
 To do this, the cell needs energy, which is provided by nutrients. Additionally, oxygen stimulates cellular respiration, which helps to ensure that sufficient energy is available for the cell to divide and reproduce.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
1069,444How do people influence public opinion?,444,How do bees pollinate plants?,Natural Sciences,Social Sciences,How do people influence public opinion?,Social Sciences,"(bees, carry, pollen) like (people, spread, ideas)
 (nectar, attract, bees) like (media, attract, people)
 (pollen, fertilize, flowers) like (opinions, shape, behaviors)","Bees carry pollen from one flower to another as they collect nectar from the flowers. The nectar attracts the bees and helps them to find the flowers. The pollen that the bees carry is then deposited on the stigma of the flowers, which helps to fertilize them. As the pollen is transferred, the process of pollination occurs, allowing the flowers to reproduce.","People have a significant influence on public opinion by spreading ideas and opinions.
 Media outlets are also effective in attracting people and engaging them in conversations about certain topics.
 The opinions that people express can shape the behaviors and decisions of individuals and society as a whole.",not analogy - dissimilar relations ; not analogy - other : inconsistent mapping of (pollen) to (pollen) vs (ideas) to (opinions),0.0
1080,448What happens during the life cycle of a human being?,448,What happens during the rock cycle,Natural Sciences,Social Sciences,What happens during the life cycle of a human being?,Social Sciences,"(erosion, breaks down, rocks) like (aging, breaks down, cells), (heat, melts, rocks) like (stress, weakens, immune system), (sedimentation, deposits, particles) like (reproduction, creates, offspring).","The rock cycle is a series of processes that occur over time to form and transform different types of rocks. The process begins when erosion breaks down rocks, which produces sediment. The sediment is then transported by wind, water, or ice and deposited in new locations. This sediment is then compacted and cemented together, forming sedimentary rocks. Over time, these rocks can be subjected to extreme temperatures and pressures, resulting in the formation of igneous and metamorphic rocks. Finally, these rocks can be broken down again through erosion, thus completing the cycle.","The life cycle of a human being involves aging, which causes the breakdown of cells over time.
 This process is different from the process of heat melting rocks, which is a physical change resulting from an increase in temperature.",not analogy - dissimilar relations ; not analogy - other : the last two relations aren't in the target paragraph! ; not analogy - misinformation,0.0
1085,449How does a mechanical system of water pump works?,449,What happens during the rock cycle,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(rock, transforms, from one form to another) like (water, transforms, from liquid to vapor)
 (igneous rocks, form, from cooled magma) like (pump, moves, water from one container to another)
 (sedimentary rocks, form, from sediment) like (valve, controls, the flow of liquid)","The rock cycle is the process by which rocks transform from one form to another. For example, igneous rocks form from cooled magma, while sedimentary rocks form from sediment. Additionally, metamorphic rocks form from the transformation of other rocks when they are exposed to heat and pressure. All of these processes help to form the different types of rocks that make up the planet's surface.","A mechanical system of water pump works by transforming water from liquid to vapor.
 The pump is responsible for moving the water from one container to another.
 The valve is used to control the flow of liquid and regulate the pressure.
 The water is then returned to its original container, completing the cycle.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
1086,449How does a combustion engine works?,449,What happens during the rock cycle,Natural Sciences,Engineering,How does a combustion engine works?,Mechanical Engineering,"(erosion, breaks down, rock) like (spark plugs, ignite, fuel)
 (heat, melts, rock) like (combustion, turns fuel into, energy)
 (magma, cools down, igneous rock) like (exhaust, releases, fumes)
 (sedimentation, accumulates, sedimentary rock) like (pistons, compress, air)","The rock cycle is a process in which rocks are formed, broken down, and reformed.
 Erosion breaks down existing rock and carries it away.
 Heat from the Earth's core can also melt rock, forming magma.
 The magma then cools down and hardens, creating igneous rock.
 Sedimentation is another process in which sediment accumulates and is compressed to form sedimentary rock.","A combustion engine works by igniting the fuel with spark plugs.
 This combustion turns the fuel into energy, which is used to drive the pistons.
 The pistons compress the air, which causes the fuel to burn faster and create more power.
 The exhaust releases fumes as a byproduct of this combustion process.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
