,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
682,294How does a person's breathing rate change with exercise?,294,What happens during respiration?,Natural Sciences,Biomedical and Health Sciences,How does a person's breathing rate change with exercise?,Biomedical and Health Sciences,"(oxygen, enters, bloodstream) like (oxygen, enters, lungs)
 (carbon dioxide, leaves, bloodstream) like (carbon dioxide, leaves, lungs)
 (lungs, absorb, oxygen) like (lungs, absorb, air)
 (diaphragm, contracts, ribs) like (diaphragm, contracts, chest)","Respiration is the process of exchanging oxygen and carbon dioxide with the environment. Oxygen enters the bloodstream through the lungs, and carbon dioxide leaves the bloodstream and is released into the air. The lungs absorb the oxygen, and the diaphragm contracts and pulls the ribs up to create a vacuum. This vacuum helps the lungs draw in more oxygen.","When a person exercises, their breathing rate increases as their body needs more oxygen to fuel the activity. This increased oxygen intake is achieved as the diaphragm contracts, increasing the size of the chest and allowing more air to enter the lungs. The lungs then absorb the oxygen and expel the carbon dioxide, resulting in an increased breathing rate.",close analogy,1.0
709,301How do you calculate the velocity of a roller coaster?,301,How do you use a skateboard?,Engineering,Natural Sciences,How do you calculate the velocity of a roller coaster?,Physics,"(skateboard, roll on, wheels) like (roller coaster, roll on, tracks)
 (skateboarder, steer, skateboard) like (rider, steer, roller coaster)
 (skateboard, accelerate, downhill) like (roller coaster, accelerate, downhill)","A skateboard is a type of transportation device composed of four wheels attached to a board. It is used by skateboarders to roll on different surfaces. The skateboarder can steer the skateboard by applying pressure to the board with their feet. Additionally, the skateboard can accelerate downhill due to gravity.","To calculate the velocity of a roller coaster, you must consider the track that it rolls on. The tracks guide the roller coaster and the rider can steer it to some extent. As the roller coaster goes downhill, it accelerates and the velocity increases. The velocity can be calculated by measuring the speed of the roller coaster at various points on the track.",close analogy,1.0
719,313How does corrosion cause metal to weaken?,313,How does weathering cause rocks to break apart?,Natural Sciences,Engineering,How does corrosion cause metal to weaken?,Materials Engineering,"(rain, erodes, rocks) like (acid, erodes, metal)
 (sunlight, breaks down, minerals) like (oxygen, breaks down, molecules)
 (temperature variations, expand and contract, rocks) like (temperature variations, expand and contract, metal)","Rain is one of the main causes of weathering, which erodes rocks by washing away particles of the rock surface. Sunlight also has an effect on the weathering process, as it breaks down minerals in the rocks. Furthermore, temperature variations can contribute to the weathering process, as extreme temperatures cause the rocks to expand and contract, leading to their eventual breakdown.","Corrosion causes metal to weaken over time by eroding the metal with acid.
 The acid breaks down the metal molecules and weakens the metal's structure.
 Temperature variations also contribute to metal corrosion, as they cause the metal to expand and contract, which can weaken the metal's structure.",far analogy ,1.0
751,317What happens during cell division?,317,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during cell division?,Biomedical and Health Sciences,"(water, erodes, rocks) like (enzymes, break down, cell walls)
 (wind, carries, sand particles) like (cytoplasm, carries, chromosomes)
 (heat, causes, expansion cracks) like (mitosis, causes, cellular division)","Weathering is a process in which rocks are broken down due to various elements over time. Water is one of the main culprits, as it erodes rocks and carries away sediment. Wind is another factor, as it carries sand particles that can cause wear and tear on rocks. Lastly, heat can cause rocks to expand, causing cracks and causing them to break down.","During cell division, enzymes break down the cell walls, allowing the cytoplasm to move out and away from the chromosomes.
 The cytoplasm carries the chromosomes to the opposite sides of the cell, and mitosis causes cellular division.
 The cell walls then reform, creating two new cells.",far analogy,2.0
798,367How do irrigation systems obtain and use water?,367,How do plants obtain and use water?,Natural Sciences,Engineering,How do irrigation systems obtain and use water?,Agricultural Engineering,"(roots, absorb, moisture) like (pipes, absorb, water)
 (transpiration, evaporate, water) like (sprinklers, evaporate, water)
 (xylem, transport, water) like (pumps, transport, water)","Plants obtain water through their roots, which absorb moisture from the soil.
 The water is then transported to the leaves via a process called transpiration, where water evaporates from the leaves to the atmosphere.
 The water is then drawn back up the plant through the xylem, which uses a combination of capillary action and the transpiration pull to transport water from the roots to the leaves.","Irrigation systems obtain water through pipes that absorb the water from a water source.
 The water is then pumped through pipes to the sprinklers, which use the water to irrigate the land.
 The sprinklers release the water into the air, where it evaporates and is returned to the atmosphere.
 The pumps are used to transport the water to the sprinklers, allowing them to distribute the water evenly across the land.",far analogy,2.0
811,369How do animals obtain and use food?,369,How do plants obtain and use water?,Natural Sciences,Natural Sciences,How do animals obtain and use food?,Ecology,"(roots, absorb, water) like (mouth, absorb, food)
 (xylem, transport, water) like (esophagus, transport, food)
 (stomata, regulate, water vapor) like (digestive system, regulate, nutrients)","Plants obtain water through their roots, which absorb water from the soil.
 The water is then transported up through the plant via the xylem.
 At the same time, the stomata on the leaves of the plant regulate the amount of water vapor that is released into the atmosphere.","Animals obtain food by using their mouths to absorb it.
 The food then travels down the esophagus, where it is transported to the digestive system.
 The digestive system helps regulate the nutrients in the food, breaking it down for the animal's use.",close analogy,2.0
829,377How does glucose get transported to tissues?,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,How does glucose get transported to tissues?,Biomedical and Health Sciences,"(lungs, absorb, oxygen) like (intestine, absorb, glucose)
 (oxygen, move through, bloodstream) like (glucose, move through, bloodstream)
 (hemoglobin, carry, oxygen) like (insulin, carry, glucose)","The lungs absorb oxygen from the air and transport it to the bloodstream.
 The oxygen then moves through the bloodstream and is carried by hemoglobin to the cells in the body.
 The hemoglobin binds to the oxygen molecules and transports them to the cells, where they are used for respiration and metabolism.","The intestine absorbs glucose from the food we consume, and then it moves through the bloodstream.
 Insulin, a hormone produced in the pancreas, helps to carry the glucose to the tissues that require it, such as the muscles and brain.
 The insulin binds to the glucose molecules and transports them to their destination.",close analogy,2.0
839,381How does bacteria colonize a host?,381,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does bacteria colonize a host?,Microbiology,"(virus, replicates, inside) like (bacteria, colonizes, inside)
 (virus, attaches, cell membrane) like (bacteria, adheres, cell surface)
 (virus, penetrates, nucleus) like (bacteria, penetrates, mucosal layer)","A virus replicates itself inside the host animal's body. It attaches to the cell membrane of the animal and penetrates its nucleus. Once inside the nucleus, the virus can gain access to the host's genetic material and replicate itself. This process eventually leads to the host becoming infected with the virus.","Bacteria colonizes inside a host by first adhering to the cell surface. After adhering, the bacteria can penetrate the mucosal layer where it can colonize. The bacteria will then begin to form a colony as it multiplies and continues to colonize the host.",close analogy,2.0
880,392How does a government policy affect the economy?,392,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government policy affect the economy?,Economics,"(coal, provides, energy) like (policy, provides, incentives)
 (steam, turns, turbine) like (incentives, turns, behavior)
 (turbine, generates, electricity) like (behavior, generates, outcomes)","A coal-powered power station uses coal as a fuel source to generate electricity. The coal provides energy, which is used to heat water to produce steam. This steam is then used to turn a turbine, which generates electricity. The turbine's rotation produces a current which can then be used for various purposes.","Government policy provides incentives to those in the economy.
 These incentives can be in the form of subsidies, tax cuts, or other forms of inducement.
 This can turn the behavior of businesses and consumers in the economy in different directions.
 The resulting behavior generates outcomes that can either positively or negatively affect the economy.",far analogy,2.0
885,392How does a nuclear-powered power station generate electricity?,392,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a nuclear-powered power station generate electricity?,Biomedical and Health Sciences,"(coal, generates, thermal energy) like (nuclear fuel, generates, thermal energy)
 (pump, circulates, water) like (pump, circulates, coolant)
 (boiler, converts, heat energy) like (nuclear reactor, converts, heat energy)
 (turbine, converts, mechanical energy) like (turbine, converts, mechanical energy)","The process of generating electricity in a coal-powered power station begins with the burning of coal, which generates thermal energy.
 This thermal energy is used to heat water, which is then circulated through a pump.
 The heat energy is then transferred to a boiler where it is converted into steam.
 The steam is then used to power a turbine, which converts the mechanical energy into electrical energy.","A nuclear-powered power station generates electricity by using nuclear fuel to generate thermal energy.
 A pump is used to circulate the coolant through the nuclear reactor, where the thermal energy is converted into heat energy.
 The heat energy is then used to power a turbine, which converts the heat energy into mechanical energy.
 The mechanical energy is then used to generate electricity.",close analogy,2.0
891,393How does a nuclear power plant generate electricity?,393,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does a nuclear power plant generate electricity?,Nuclear Science,"(coal, combusts, heat) like (uranium, fissions, energy)
 (boiler, uses, heat) like (reactor, uses, energy)
 (generator, converts, thermal energy) like (turbine, converts, kinetic energy)","A coal-powered power station generates electricity by combusting coal to produce heat.
 The heat is then used in a boiler to create steam.
 The steam is directed towards a turbine, which is connected to a generator.
 The generator converts the thermal energy of the steam into electrical energy.","A nuclear power plant generates electricity by using uranium in a process known as fission.
 When the uranium is fissioned, it releases energy, which is then captured by the reactor.
 The reactor uses the energy to heat water and convert it into steam.
 The steam is then passed through a turbine which converts the thermal energy into kinetic energy, which is then used to drive an electric generator.",close analogy,2.0
897,397How does a solar-powered power station generate electricity?,397,How does a wind-powered power station generate electricity?,Engineering,Engineering,How does a solar-powered power station generate electricity?,Electrical Engineering,"(wind turbine, captures, kinetic energy) like (solar panel, captures, solar energy)
 (generator, converts, kinetic energy) like (inverter, converts, solar energy)
 (electricity, transmitted, transmission lines) like (electricity, transmitted, transmission lines)","A wind-powered power station utilizes a wind turbine to capture kinetic energy from the wind.
 This kinetic energy is then converted into electrical energy by a generator.
 The generated electricity is then transmitted to the power grid through transmission lines.","A solar-powered power station generates electricity through the use of solar panels.
 The solar panels capture solar energy and convert it into direct current electricity.
 This electricity is then sent to an inverter, which converts the direct current into alternating current electricity.
 The electricity is then transmitted through transmission lines, allowing it to be used to power homes and businesses.",close analogy,2.0
917,412How does the human language system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Social Sciences,How does the human language system work?,Linguistics,"(ear, receives, sound waves) like (ear, receives, speech signals)
 (cochlea, transforms, sound waves) like (brain, transforms, speech signals)
 (auditory nerve, sends, signals to brain) like (language processing centers, sends, signals to brain)","The ear is responsible for receiving sound waves.
 These sound waves are then passed to the cochlea, which transforms the sound waves into electrical signals.
 The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human language system begins with our ears, which receive speech signals.
 The signals are then transformed by the brain, which processes the signals and sends them to the language processing centers.
 These centers identify the signals and relay them back to the brain, allowing us to understand what is being said.
 The brain then sends signals back to the language processing centers, allowing us to produce speech.",close analogy,2.0
943,416How does a torn ligament get treated and healed?,416,How does a broken bone get treated and healed?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a torn ligament get treated and healed?,Biomedical and Health Sciences,"(bone, fractures, pieces) like (ligament, tears, fibers)
 (X-rays, diagnose, fracture) like (MRI, diagnose, tear)
 (immobilization, stabilizes, fractured bone) like (splint, stabilizes, torn ligament)","When a bone fractures, it breaks into multiple pieces. X-rays are used to diagnose the fracture and determine the best course of treatment. Immobilization of the fractured bone is often the first step in the healing process. This helps to stabilize the bone and prevent further damage.","When a ligament is torn, the fibers in the ligament are stretched beyond their normal range of motion, resulting in a tear. An MRI can be used to diagnose the tear. Depending on the severity of the tear, medical treatment may involve wearing a splint to stabilize the torn ligament and prevent further damage. Rest, physical therapy, and sometimes surgery may also be necessary to help the ligament heal.",close analogy,2.0
949,318How does erosion affect the landscape?,318,What happens during weathering?,Natural Sciences,Natural Sciences,How does erosion affect the landscape?,Geology,"(water, breaks down, rocks) like (wind, breaks down, soil)
 (temperature, warps, rocks) like (rain, washes away, sediment)
 (acidic substances, corrodes, minerals) like (gravity, pulls down, slopes)","Weathering is the process of breaking down rocks and minerals. Water plays an important role in weathering as it can cause rocks to crack and break. Temperature changes can also cause rocks to expand and contract, warping them over time. Additionally, acidic substances such as carbonic acid can corrode minerals, further breaking them down.","Erosion affects the landscape in various ways. Wind breaks down soil particles and carries them away. Rain washes away sediment and further erodes the land. Gravity pulls down slopes, causing landslides and other changes in the terrain. All these processes together can drastically alter the landscape over time.",close analogy,1.0
1001,425How does a virus spread from one person to another?,425,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a virus spread from one person to another?,Biomedical and Health Sciences,"(oil, extracted from, underground) like (virus, transmitted from, person)
 (oil, transported by, trucks) like (virus, spread by, contact)
 (oil, stored in, tanks) like (virus, harbored in, body)","Oil is extracted from underground reservoirs and then transported by trucks to the gas station. Along the way, it is stored in tanks and then transferred to the storage tanks of the gas station. The oil is then pumped through the pipes and out to fuel pumps, where it is ready to be used.","A virus is transmitted from one person to another through contact.
 The virus is harbored in the body and can spread through physical contact, airborne particles, or contact with contaminated surfaces.
 Direct contact with an infected person is the most common way for the virus to spread from one person to another.",far analogy,2.0
1004,433How do you construct a bridge?,433,How do you grow vegetables?,Natural Sciences,Engineering,How do you construct a bridge?,Civil Engineering,"(sunlight, provides, nutrients) like (steel, provides, structural support)
 (soil, retains, water) like (concrete, retains, weight)
 (seeds, germinate, into plants) like (girders, assemble, into structure)","Growing vegetables begins by selecting a spot in your garden that receives plenty of sunlight.
 Sunlight provides the necessary nutrients for plants to grow.
 You should also make sure that the soil is able to retain enough water to keep your plants hydrated.
 Once you have found the right spot and prepared the soil, you can plant the seeds.
 The seeds will then germinate and grow into plants.",Constructing a bridge requires a combination of materials that provide structural support and retain weight. Steel is usually used for the frame of the bridge to provide the necessary strength. Concrete is used to fill in the gaps and retain the weight of the bridge. Girders are then assembled into a structure in order to create the bridge.,far analogy,1.0
1029,441How does the body regulate its temperature?,441,Describe how perspiration helps to keep someone cool.,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the body regulate its temperature?,Biomedical and Health Sciences,"(perspiration, evaporates, water) like (sweat, evaporates, moisture)
 (heat, dissipates, from skin) like (body, dissipates, heat)
 (blood vessels, dilate, to bring heat energy to the surface) like (blood vessels, expand, to dissipate heat)","Perspiration helps to keep someone cool by evaporating water from the skin.
 As the water evaporates, it takes the heat energy away from the body, dissipating it from the skin.
 In addition to the evaporation, the body also dilates the blood vessels to bring more heat energy to the surface of the skin. This helps to cool the body by dissipating more heat.","The body regulates its temperature by sweating.
 When sweat evaporates, it removes moisture from the skin, which helps to cool the body.
 The body also dissipates heat through its blood vessels.
 When the body is too hot, the blood vessels expand to help dissipate the excess heat.",close analogy,1.0
1034,443How do birds spread seeds?,443,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do birds spread seeds?,Ecology,"(bees, collect, nectar) like (birds, collect, seeds)
 (bees, transfer, pollen) like (birds, transfer, seeds)
 (bees, pollinate, flowers) like (birds, disperse, seeds)","Bees collect nectar and pollen from flowers to use as a food source. As they travel from flower to flower, they transfer the pollen from the male reproductive parts of the flower to the female reproductive parts of the flowers. In doing so, they pollinate the flowers, allowing them to produce seeds and fruits.","Birds play an important role in the spread of seeds.
 They collect seeds from plants and transfer them to other locations.
 The birds then disperse the seeds in their new location, allowing the plants to propagate and grow.
 This process is essential for the growth of many species of plants, as birds are able to spread the seeds far and wide.",close analogy,1.0
1083,448How does the human body's immune system work?,448,What happens during the rock cycle,Natural Sciences,Biomedical and Health Sciences,How does the human body's immune system work?,Biomedical and Health Sciences,"(weathering, breaks down, rocks) like (antibodies, break down, pathogens)
 (erosion, carries away, sediment) like (white blood cells, carry away, germs)
 (heat and pressure, harden, sedimentary rocks) like (antigen-presenting cells, harden, immune response)","The rock cycle is a process of the continual transformation of rocks from one form to another.
 The first step is weathering, which is the process of breaking down rocks into smaller pieces.
 The next step is erosion, which carries away the broken pieces of rock as sediment.
 The sediment is then transported to other locations where heat and pressure can cause it to harden and form sedimentary rocks.","The human body's immune system is designed to protect us from foreign pathogens. Antibodies are produced by the body to break down and neutralize these pathogens. White blood cells are also important in our immune system, as they carry away and destroy germs that enter our body. Antigen-presenting cells also play an important role in hardening the immune response against pathogens.",far analogy,1.0
1088,449What happens during the water cycle?,449,What happens during the rock cycle,Natural Sciences,Natural Sciences,What happens during the water cycle?,Natural Sciences,"(sediment, erode, rocks) like (precipitation, erode, soil)
 (melting, liquefy, rocks) like (condensation, liquefy, water vapor)
 (heat, evaporate, magma) like (heat, evaporate, water)","The rock cycle is the process in which rocks are transformed and recycled. Rocks are first formed from sediment that is eroded from other rocks. Heat from the Earth's interior can cause rocks to melt and liquefy. The molten rocks, also known as magma, can then cool and form even more rocks. Heat can also evaporate the molten magma, which leads to the formation of gas.","The water cycle is a continuous cycle of water in the environment. Precipitation, such as rain, snow or hail, erodes the soil and collects in rivers, lakes and oceans. Heat from the sun causes water to evaporate and form water vapor. The water vapor then condenses and liquefies into clouds. The clouds eventually release the water back to the earth in the form of precipitation.",close analogy,2.0
1091,449What happens during the economic cycle?,449,What happens during the rock cycle,Natural Sciences,Social Sciences,What happens during the economic cycle?,Economics,"(igneous rocks, form, sedimentary rocks) like (savings, form, investments)
 (sedimentary rocks, transform into, metamorphic rocks) like (investments, transform into, stocks)
 (metamorphic rocks, break down into, igneous rocks) like (stocks, break down into, savings)","Igneous rocks are formed from molten lava or magma and can later be broken down into sedimentary rocks. Sedimentary rocks are formed from the breakdown of other rocks and can then be transformed into metamorphic rocks. Finally, metamorphic rocks can break down into igneous rocks, completing the rock cycle.","The economic cycle starts with savings, which form the basis of investments.
 These investments are then transformed into stocks, which are then broken down into savings.
 The savings are then used to start the cycle again, forming new investments that are transformed into stocks.
 Ultimately, the stocks break down into savings, which is the beginning of the economic cycle.",far analogy,2.0
1101,466Describe the process of distillation,466,Describe the process of desalination,Engineering,Natural Sciences,Describe the process of distillation,Chemistry,"(seawater, filters, through membrane) like (mixture, filters, through condenser)
 (salt, separates, from water) like (solutes, separates, from solvent)
 (freshwater, produced, from saltwater) like (pure liquid, produced, from impure liquid)","The process of desalination involves the filtration of seawater through a membrane.
 This membrane acts as a filter that separates the salt from the water.
 The salt is removed from the water and the remaining water is now freshwater.
 The freshwater is produced from the saltwater, thus producing a supply of clean, drinkable water.","The process of distillation involves heating a mixture of solutes and solvent until the solvent vaporizes. The vapor then filters through a condenser, which cools it and turns it back into a liquid. This process separates the solutes from the solvent, resulting in a pure liquid that is produced from an impure liquid.",close analogy,2.0
1108,466Describe the process of dialysis,466,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of dialysis,Biomedical and Health Sciences,"(saline water, filters, salt ions) like (blood, filters, waste products)
 (membrane, separates, salt ions) like (dialyzer, separates, waste products)
 (pressure gradient, forces, water molecules) like (blood pressure, forces, waste molecules)","Desalination is a process that removes salt from saline water.
 The saline water is filtered to separate the salt ions from the water molecules.
 A membrane is used to further separate the salt ions from the water molecules.
 A pressure gradient is then applied, which forces the water molecules through the membrane, leaving the salt ions behind.","Dialysis is a process used to filter waste products from the blood.
 The dialyzer is a device that uses a semipermeable membrane to separate the waste products from the rest of the blood.
 The blood pressure forces the waste molecules through the membrane of the dialyzer.
 The waste molecules are then removed from the blood and the clean blood is returned to the body.",far analogy,2.0
1172,485Describe the process of designing and constructing a building,485,Describe the process of writing and posting a letter,Social Sciences,Social Sciences,Describe the process of designing and constructing a building,Architecture,"(writing, composing, letter) like (designing, constructing, building)
 (pen, forming, words) like (tools, forming, walls)
 (paper, receiving, words) like (foundation, receiving, structure)
 (post, transporting, letter) like (transport, transporting, materials)","Writing a letter is a process of composing words and sentences to form the letter. A pen is used to write the words on paper, which then receives the words. Once the letter is completed, it is put in an envelope and posted, transporting the letter to its destination.","Designing and constructing a building is a complex process. Before beginning, the necessary tools must be acquired for forming the walls and other components of the building. The foundation must be laid to ensure that the structure can receive the weight of the building and withstand the elements. Once the foundation is laid, transport must be organized for transporting the materials to the building site. With the materials in place, the construction of the building can begin.",far analogy,1.0
1181,489Describe the process of photosynthesis,489,Describe the process of digestion,Biomedical and Health Sciences,Natural Sciences,Describe the process of photosynthesis,Biology,"(mouth, breaks down, food) like (chloroplast, breaks down, water)
 (stomach, digests, nutrients) like (light energy, digests, carbon dioxide)
 (intestines, absorbs, minerals) like (stomata, absorbs, oxygen)","The process of digestion begins in the mouth, where the food is broken down by chewing and saliva.
 The broken down food then travels to the stomach, where it is further digested, releasing the nutrients from the food.
 The nutrients are then sent to the intestines, where they are absorbed and minerals are extracted from the food.","Photosynthesis is the process of converting light energy into chemical energy.
 The chloroplast in the leaves of plants breaks down water molecules and absorbs the hydrogen atoms.
 The light energy is then used to digest the carbon dioxide molecules, releasing oxygen as a byproduct.
 The stomata of the plants also absorb oxygen, allowing the process to continue.",far analogy,2.0
1185,489Describe the process of problem solving,489,Describe the process of digestion,Biomedical and Health Sciences,Social Sciences,Describe the process of problem solving,Cognitive Psychology,"(mouth, breaks down, food) like (mind, breaks down, problem)
 (stomach, digests, food) like (brain, solves, problem)
 (small intestine, absorbs, nutrients) like (thought process, absorbs, information)","The digestive process begins in the mouth where food is broken down into smaller pieces by the teeth.
 The food then continues to the stomach where it is digested further.
 In the stomach, the food is mixed with digestive juices and broken down even more.
 The small intestine then absorbs the nutrients from the food.
 The small intestine absorbs the nutrients and sends them to the bloodstream, while the waste is passed through the large intestine and then expelled.","Problem solving involves the mind breaking down a problem into more manageable pieces, then the brain works on solving it. As part of this process, the thought process absorbs the relevant information and works to identify various solutions. Once the solutions are identified, the brain works to determine the best solution to the problem.",far analogy,1.0
1200,493Describe the process of storing energy from solar panels,493,Describe the process of hibernation,Natural Sciences,Engineering,Describe the process of storing energy from solar panels,Electrical Engineering,"(animal, reduces, metabolic rate) like (panel, reduces, energy output)
 (animal, conserves, energy) like (panel, stores, energy)
 (animal, slows, heart rate) like (panel, regulates, current)","Hibernation is a process where an animal reduces its metabolic rate and conserves energy. During hibernation, the animal will slow its heart rate and breathing rate. Its body temperature will also drop, allowing the animal to conserve energy. This process allows the animal to survive long periods of cold weather and food scarcity.","The process of storing energy from a solar panel begins with reducing the output of energy. The panel then stores the energy by regulating the current. This energy can then be used in a variety of ways. The solar panel is an efficient way of storing energy, as it is able to regulate the current in order to maximize the amount of energy stored.",far analogy,2.0
1233,511How do lunar eclipses occur?,511,How do solar eclipses occur?,Natural Sciences,Engineering,How do lunar eclipses occur?,Astronomical Engineering,"(sun, blocks, light) like (moon, blocks, light)
 (Earth, rotates, on its axis) like (Earth, rotates, around the sun)
 (Moon, passes, between the Sun and the Earth) like (Earth, passes, between the Moon and the Sun)",Solar eclipses occur when the sun blocks the light from reaching the Earth. This happens when the Earth rotates on its axis and the Moon passes between the Sun and the Earth. The Moon blocks the light from the Sun and casts a shadow on the Earths surface. The shadow of the Moon is what causes the solar eclipse.,"Lunar eclipses occur when the moon passes in between the Sun and the Earth, blocking the Sun's light from reaching the Moon. As the Earth rotates around the sun, it passes between the Moon and the Sun, temporarily blocking the Sun's light from reaching the Moon. This creates the effect of a lunar eclipse, where the Moon appears darkened for a period of time.",close analogy,2.0
1250,515Describe the stages of human development,515,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the stages of human development,Social Sciences,"(egg, hatches, tadpole) like (fetus, develops, infant)
 (tadpole, grows, adult frog) like (infant, matures, adult human)
 (adult frog, reproduces, egg) like (adult human, reproduces, fetus)","The life cycle of a frog begins when an egg hatches into a tadpole. The tadpole lives in water and eventually grows into an adult frog. The adult frog will then reproduce and lay eggs which will hatch into new tadpoles. This cycle continues until the adult frog dies, at which point the life cycle begins anew.","The first stage of human development starts with the formation of a fetus. Over the course of the pregnancy, the fetus develops into an infant. As the infant matures, it eventually becomes an adult human. Finally, the adult human is able to reproduce, starting the cycle anew with the formation of a fetus.",close analogy,1.0
1259,516Describe the reproduction cycle of a plant,516,Describe the life cycle of a frog,Natural Sciences,Natural Sciences,Describe the reproduction cycle of a plant,Botany,"(frog, lays, eggs) like (plant, produces, seeds)
 (eggs, hatch, tadpoles) like (seeds, germinate, seedlings)
 (tadpoles, transform, froglets) like (seedlings, grow, plants)
 (froglets, mature, adult) like (plants, develop, flowers)","A frog begins its life cycle by laying eggs.
 These eggs eventually hatch and develop into tadpoles.
 The tadpoles then begin to transform into froglets.
 As they mature, the froglets will eventually become adult frogs.
 This completes the life cycle of a frog.","Plants reproduce by producing seeds, which germinate and grow into seedlings.
 The seedlings grow and develop into a fully grown plant.
 Once the plant is mature, it will develop flowers.
 The flowers contain the plant's reproductive organs, and produce the seeds that will start the cycle again.",far analogy,1.0
1300,519Describe the development of a human embryo,519,Describe the life cycle of a fish,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human embryo,Biomedical and Health Sciences,"(egg, fertilizes, sperm) like (ovum, fertilizes, sperm)
 (larva, matures, adult) like (fetus, matures, newborn)
 (larva, migrates, ocean) like (fetus, migrates, womb)","The life cycle of a fish begins when an egg is fertilized by sperm.
 The egg then develops into a larva, which matures into an adult.
 The larva then typically migrates to the ocean, where it lives for the remainder of its life.",The development of a human embryo begins when a sperm fertilizes an ovum. The fertilized ovum then divides and multiplies to form a mass of cells that eventually develop into a fetus. The fetus continues to grow and mature as it migrates to the uterus and eventually becomes a newborn.,close analogy,2.0
1305,522Describe the growth cycle of a tree,522,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the growth cycle of a tree,Botany,"(egg, hatches, chick) like (seed, sprouts, sapling)
 (juvenile, moults, adult) like (sapling, grows, mature tree)
 (adult, lays, egg) like (mature tree, produces, seed)","The life cycle of a bird starts with the egg, which hatches into a chick.
 The chick grows into a juvenile bird and moults into an adult.
 The adult bird then lays an egg, which starts the cycle anew.","The growth cycle of a tree begins with a seed, which sprouts and grows into a sapling.
 As the sapling matures, it continues to grow until it becomes a fully-grown tree.
 The mature tree then produces seed, which starts the cycle all over again. The cycle of growth from seed to sapling to mature tree is an essential part of a tree's life cycle.",close analogy,2.0
1306,522Describe the metamorphosis of a butterfly,522,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the metamorphosis of a butterfly,Entomology,"(egg, hatches, chick) like (cocoon, hatches, caterpillar)
 (nest, shelters, nestlings) like (chrysalis, shelters, larvae)
 (wings, grow, fledglings) like (wings, grow, pupae)
 (birds, migrate, south) like (butterflies, migrate, south)","The life cycle of a bird begins with an egg, which will eventually hatch into a chick.
 The chick will be cared for in its nest, which shelters the nestlings until they are ready to leave.
 As the chick grows, its wings will begin to develop, and it will become a fledging.
 When the time is right, the birds will migrate south, starting the cycle anew.","The metamorphosis of a butterfly begins when a cocoon hatches and a caterpillar emerges.
 The caterpillar then creates a chrysalis, which serves as a shelter for the larvae.
 As the pupae inside the chrysalis, the wings of the butterfly grow and develop.
 When the butterfly emerges, it is ready to migrate south to find food and a suitable environment to reproduce.",close analogy,1.0
1332,524Describe the life cycle of a society,524,Describe the life cycle of a human,Biomedical and Health Sciences,Social Sciences,Describe the life cycle of a society,Social Sciences,"(child, develops, adult) like (culture, develops, tradition)
 (infant, learns, language) like (nation, learns, customs)
 (teenager, matures, physical traits) like (community, matures, social norms)","A human life cycle begins with a child, who gradually develops into an adult. As an infant, they learn language and basic skills. In their teenage years, they mature both physically and mentally. This is when they begin to develop more advanced traits and characteristics. Finally, they reach adulthood, which is the full life cycle of a human.","The life cycle of a society begins with the development of culture and tradition. As a nation learns more customs and practices, its identity is formed. In time, the community matures and begins to embrace social norms and regulations. As this process continues, the society begins to take shape and establish its own culture.",far analogy,1.0
1363,528How does a robot move through its environment?,528,Describe the life cycle of a rabbit,Natural Sciences,Engineering,How does a robot move through its environment?,Robotics Engineering,"(fetus, develops, organs) like (robot, develops, sensors)
 (infant, moves, limbs) like (robot, moves, wheels)
 (adolescent, matures, body) like (robot, matures, algorithms)","The life cycle of a rabbit begins with the development of a fetus.
 Within the uterus, the fetus develops its organs and limbs to prepare for life outside the womb.
 Once born, the infant rabbit can then move its limbs and explore the environment.
 As it grows, the adolescent rabbit matures and its body develops the characteristics of an adult rabbit.","A robot develops sensors to take in information from its environment. It then uses this information to develop algorithms that control its movement. Using these algorithms, the robot moves its wheels to navigate through its environment. As the robot matures, it continues to develop more complex algorithms to increase its efficiency.",far analogy,2.0
