,sample_id,source_paragraph,random_target_paragraph,random_distractor_target_paragraph,distractor_target_paragraph,analogous_target_paragraph,shuffled_candidates,analogy_type,ground_truth
175,526Describe the life cycle of a tree,"Humans reproduce by creating offspring, which begin as an embryo.
 The embryo then begins to grow and develop until it reaches maturity.
 At this stage, humans can live a full life, though they will age over time.
 Eventually, humans will pass away, completing the life cycle.","An area is at a higher elevation than the surrounding area.
Rain falls.
Water is in the area of high elevation.
The water creates a stream.
The stream moves towards lower elevation.
The stream continues along the same path for a long time.
The soil and rocks erode where the stream touches them.
The stream moves deeper into the soil.
The stream is smaller than the eroded area."," An area is at a higher elevation than the surrounding area. Then, rain falls. After the rain, the stream moves deeper into the soil. Following this, the water creates a stream. The stream then moves towards lower elevation. The stream continues along the same path for a long time. Over time, the soil and rocks erode where the stream touches them. After all these events, water is in the area of high elevation. Finally, the stream is smaller than the eroded area."," The seeds grow into seedlings. After the seedlings have grown, trees create and disperse seeds. These seeds then mature into adult trees. As the trees age, they produce more and more seeds. Eventually, the tree dies. The life cycle begins anew with the next generation of seedlings.","Trees reproduce by creating and dispersing seeds.
 From the seeds, the trees grow into a seedling, which then matures into an adult tree.
 As the tree ages over the years, it produces more and more seeds.
 Eventually, the tree dies and the life cycle begins anew with the next generation of seedlings.","[""An area is at a higher elevation than the surrounding area.\nRain falls.\nWater is in the area of high elevation.\nThe water creates a stream.\nThe stream moves towards lower elevation.\nThe stream continues along the same path for a long time.\nThe soil and rocks erode where the stream touches them.\nThe stream moves deeper into the soil.\nThe stream is smaller than the eroded area."", ""Trees reproduce by creating and dispersing seeds.\n From the seeds, the trees grow into a seedling, which then matures into an adult tree.\n As the tree ages over the years, it produces more and more seeds.\n Eventually, the tree dies and the life cycle begins anew with the next generation of seedlings."", "" The seeds grow into seedlings. After the seedlings have grown, trees create and disperse seeds. These seeds then mature into adult trees. As the trees age, they produce more and more seeds. Eventually, the tree dies. The life cycle begins anew with the next generation of seedlings."", "" An area is at a higher elevation than the surrounding area. Then, rain falls. After the rain, the stream moves deeper into the soil. Following this, the water creates a stream. The stream then moves towards lower elevation. The stream continues along the same path for a long time. Over time, the soil and rocks erode where the stream touches them. After all these events, water is in the area of high elevation. Finally, the stream is smaller than the eroded area.""]",far analogy,C2
176,529Describe the life cycle of a human,"A rabbit begins its life cycle as a baby, typically born in a nest of fur. It then grows into adulthood and is able to reproduce, creating more young rabbits. As the rabbit ages, it eventually dies of old age and the cycle repeats.","You wash the wound.
You apply a bandaid or other covering if needed.
The blood clots.
A scab forms.
The skin repairs itself under the protective cover of the scab.
The scab falls off."," First, the wound is washed. Then, a scab forms on the wound. After the scab forms, the blood in the wound clots. Once the blood has clotted, a bandage is applied if needed. Under the protective cover of the scab, the skin begins to repair itself. Finally, the scab falls off."," A human is born as a baby. Then, the human will grow old and die of old age. After dying of old age, the human is able to reproduce and create young of their own species. Finally, after reproducing, the human grows into adulthood.","A human is born as a baby and grows into adulthood. During this time, they are able to reproduce and create young of their own species. Eventually, the human will grow old and die of old age. This cycle is the life cycle of a human.","["" A human is born as a baby. Then, the human will grow old and die of old age. After dying of old age, the human is able to reproduce and create young of their own species. Finally, after reproducing, the human grows into adulthood."", ""You wash the wound.\nYou apply a bandaid or other covering if needed.\nThe blood clots.\nA scab forms.\nThe skin repairs itself under the protective cover of the scab.\nThe scab falls off."", ""A human is born as a baby and grows into adulthood. During this time, they are able to reproduce and create young of their own species. Eventually, the human will grow old and die of old age. This cycle is the life cycle of a human."", "" First, the wound is washed. Then, a scab forms on the wound. After the scab forms, the blood in the wound clots. Once the blood has clotted, a bandage is applied if needed. Under the protective cover of the scab, the skin begins to repair itself. Finally, the scab falls off.""]",close analogy,C3
177,536How does a filtration system remove pollutants from water?,"The kidney is responsible for filtering out toxins from the blood.
 It then passes the cleaned blood back into the body.
 The blood carries the waste molecules to the liver, where they are broken down and released.
 The liver also produces enzymes that further break down the molecules so they can be eliminated from the body.","A person takes in oxygen through their nose or mouth.
The oxygen travels into the body.
Breaks down into glucose.
Carbon dioxide is produced by the glucose breakdown.
The carbon dioxide is exhaled out of the body through the nose or mouth."," A person takes in oxygen through their nose or mouth. Immediately, carbon dioxide is produced by the glucose breakdown. Then, the oxygen breaks down into glucose. Afterward, the oxygen travels into the body. Finally, the carbon dioxide is exhaled out of the body through the nose or mouth."," In some cases, a chemical reaction breaks down the particles into smaller pieces which can then be filtered out. Following this, the filter traps the contaminants, preventing them from passing through to the clean water. Finally, water carries the pollutants to the filter.","A filtration system works by using a filter to remove contaminants from the water.
 The water carries the pollutants and the filter traps them, preventing them from passing through to the clean water.
 In some cases, a chemical reaction may be used to break down the particles into smaller pieces which can then be filtered out.","["" A person takes in oxygen through their nose or mouth. Immediately, carbon dioxide is produced by the glucose breakdown. Then, the oxygen breaks down into glucose. Afterward, the oxygen travels into the body. Finally, the carbon dioxide is exhaled out of the body through the nose or mouth."", "" In some cases, a chemical reaction breaks down the particles into smaller pieces which can then be filtered out. Following this, the filter traps the contaminants, preventing them from passing through to the clean water. Finally, water carries the pollutants to the filter."", ""A filtration system works by using a filter to remove contaminants from the water.\n The water carries the pollutants and the filter traps them, preventing them from passing through to the clean water.\n In some cases, a chemical reaction may be used to break down the particles into smaller pieces which can then be filtered out."", ""A person takes in oxygen through their nose or mouth.\nThe oxygen travels into the body.\nBreaks down into glucose.\nCarbon dioxide is produced by the glucose breakdown.\nThe carbon dioxide is exhaled out of the body through the nose or mouth.""]",far analogy,C3
178,539How does the alveolar membrane work?,"The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","The diaphragm contracts.
The lungs expand.
Air is pulled from outside the body, into the lungs.
The membranes in the lungs collect oxygen molecules.
Oxygen is transferred to red blood cells.
Red blood cells distribute oxygen throughout the body."," The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body."," The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body.","The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream.","["" The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body."", ""The diaphragm contracts.\nThe lungs expand.\nAir is pulled from outside the body, into the lungs.\nThe membranes in the lungs collect oxygen molecules.\nOxygen is transferred to red blood cells.\nRed blood cells distribute oxygen throughout the body."", ""The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream."", "" The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body.""]",close analogy,C3
179,548How does a mechanical system of air compressor works?,"The liver is an important organ in the human body. It is responsible for a number of different functions including filtering the blood, producing bile, and metabolizing proteins, carbohydrates, and fats. The liver works in conjunction with the kidney to ensure blood is properly filtered. The glomerulus of the kidney is responsible for producing urine, which then travels through the ureters and is collected in the bladder.","Warm air rises.
Then it expandes and cools.
Some of the vapor condenses onto tiny pieces of dust that are floating in the air.
Forms a tiny droplet around each dust particle.
Billions of these droplets come together they become a visible cloud."," Warm air rises. Then, billions of these droplets come together and become a visible cloud. After the formation of the cloud, some of the vapor condenses onto tiny pieces of dust floating in the air. This forms a tiny droplet around each dust particle. Finally, the warm air expands and cools."," The valve produces compressed air. Following this, air is then pumped through a valve by the compressor. After the air is pumped, the compressor filters the air. Once filtered, the compressed air is pushed through the piping. Finally, the pressure from the valve causes the compressed air to travel through the piping, and is then used in various applications.","The compressor filters the air and then pumps it through a valve.
 The valve produces compressed air, which is then pushed through the piping.
 The pressure from the valve causes the compressed air to travel through the piping, which is then used in various applications.","[""The compressor filters the air and then pumps it through a valve.\n The valve produces compressed air, which is then pushed through the piping.\n The pressure from the valve causes the compressed air to travel through the piping, which is then used in various applications."", "" Warm air rises. Then, billions of these droplets come together and become a visible cloud. After the formation of the cloud, some of the vapor condenses onto tiny pieces of dust floating in the air. This forms a tiny droplet around each dust particle. Finally, the warm air expands and cools."", "" The valve produces compressed air. Following this, air is then pumped through a valve by the compressor. After the air is pumped, the compressor filters the air. Once filtered, the compressed air is pushed through the piping. Finally, the pressure from the valve causes the compressed air to travel through the piping, and is then used in various applications."", ""Warm air rises.\nThen it expandes and cools.\nSome of the vapor condenses onto tiny pieces of dust that are floating in the air.\nForms a tiny droplet around each dust particle.\nBillions of these droplets come together they become a visible cloud.""]",far analogy,C1
180,557How do you make beer?,"Making wine starts with fermenting grapes to extract the juice.
 This juice is then combined with yeast, which converts the natural sugars into alcohol.
 The wine is then typically aged in an oak barrel, which adds unique flavors and complexity to the wine.","Fault lines appear underground.
The fault lines grow over time.
The rocks on each side of the fault lines rub against the rocks on the other side of the fault line.
The rocks put pressure on each other.
The rocks break from the pressure.
The breaking of the rocks releases a lot of energy.
The energy causes seismic waves.
The seismic waves make the earth shake."," Fault lines appear underground. Over time, these fault lines grow. The rocks on each side of the fault lines rub against the rocks on the other side of the fault line. Then, the rocks break from the pressure. After the rocks have broken, they put pressure on each other. The breaking of the rocks releases a lot of energy. This energy causes seismic waves. Finally, the seismic waves make the earth shake."," The process of making beer starts with fermenting the grain to create wort. The wort is then aged in an oak barrel for a desired flavor. After aging, yeast is added to the wort, converting the starch in the grain to alcohol. Finally, the beer is ready for consumption.","Making beer involves first fermenting the grain to create wort.
 Yeast is then added to the wort, which converts the starch in the grain to alcohol.
 Finally, the beer is aged in an oak barrel for a desired flavor, before it is ready for consumption.","[""Fault lines appear underground.\nThe fault lines grow over time.\nThe rocks on each side of the fault lines rub against the rocks on the other side of the fault line.\nThe rocks put pressure on each other.\nThe rocks break from the pressure.\nThe breaking of the rocks releases a lot of energy.\nThe energy causes seismic waves.\nThe seismic waves make the earth shake."", ""Making beer involves first fermenting the grain to create wort.\n Yeast is then added to the wort, which converts the starch in the grain to alcohol.\n Finally, the beer is aged in an oak barrel for a desired flavor, before it is ready for consumption."", "" Fault lines appear underground. Over time, these fault lines grow. The rocks on each side of the fault lines rub against the rocks on the other side of the fault line. Then, the rocks break from the pressure. After the rocks have broken, they put pressure on each other. The breaking of the rocks releases a lot of energy. This energy causes seismic waves. Finally, the seismic waves make the earth shake."", "" The process of making beer starts with fermenting the grain to create wort. The wort is then aged in an oak barrel for a desired flavor. After aging, yeast is added to the wort, converting the starch in the grain to alcohol. Finally, the beer is ready for consumption.""]",close analogy,C2
181,565How does photosynthesis work?,"A steam engine works by using the heat energy produced by a boiler to power a piston.
 The steam produced by the boiler is pumped into a cylinder.
 The pressure of the steam is regulated by a valve and is used to move the piston.
 The heat energy is converted into mechanical energy as the piston moves up and down, creating a power stroke.","Skin is cut or damaged.
Bacteria enters through the wound.
The bacteria reproduces and spreads.
Causes symptoms.
The bacteria is either fought off or becomes a disease."," When the skin is cut or damaged, the bacteria immediately starts to reproduce and spread. After the bacteria has already reproduced and spread, it then enters through the wound. This causes symptoms to appear. Finally, the bacteria is either fought off by the body's immune system or it becomes a disease."," The chlorophyll absorbs light energy used to convert carbon dioxide and water into oxygen and glucose. Then, chloroplasts in plants contain chlorophyll to convert this light energy into usable energy. After this, plants begin the photosynthesis process. Finally, stomata in the leaf regulate the rate of water vapor released from the plant.","Photosynthesis is the process by which plants produce oxygen.
 Chloroplasts, which are the organelles responsible for photosynthesis, contain chlorophyll, which is responsible for converting light energy into usable energy for the plant.
 Stomata, which are tiny openings in the leaf, regulate the rate of water vapor released from the plant.
 The chlorophyll absorbs light energy, which is then used to convert carbon dioxide and water into oxygen and glucose.","["" When the skin is cut or damaged, the bacteria immediately starts to reproduce and spread. After the bacteria has already reproduced and spread, it then enters through the wound. This causes symptoms to appear. Finally, the bacteria is either fought off by the body's immune system or it becomes a disease."", ""Photosynthesis is the process by which plants produce oxygen.\n Chloroplasts, which are the organelles responsible for photosynthesis, contain chlorophyll, which is responsible for converting light energy into usable energy for the plant.\n Stomata, which are tiny openings in the leaf, regulate the rate of water vapor released from the plant.\n The chlorophyll absorbs light energy, which is then used to convert carbon dioxide and water into oxygen and glucose."", ""Skin is cut or damaged.\nBacteria enters through the wound.\nThe bacteria reproduces and spreads.\nCauses symptoms.\nThe bacteria is either fought off or becomes a disease."", "" The chlorophyll absorbs light energy used to convert carbon dioxide and water into oxygen and glucose. Then, chloroplasts in plants contain chlorophyll to convert this light energy into usable energy. After this, plants begin the photosynthesis process. Finally, stomata in the leaf regulate the rate of water vapor released from the plant.""]",far analogy,C2
182,588How does a mechanical system of water pump works?,"The lifecycle of a butterfly starts with an egg, which develops into a caterpillar.
 The caterpillar feeds on plants and slowly transforms into a chrysalis.
 After a few weeks, the chrysalis will break open and a beautiful butterfly emerges from inside.
 The butterfly will then start its own lifecycle, laying eggs that will develop into caterpillars.","Wire is wrapped around a piece of metal.
Current is sent through the wire.
A magnetic field is produced by the current.
This magnetic field in the wire interacts with certain particles in the central metal part.
The piece of metal becomes magnetized.
The magnetism remains until the current is shut off."," First, a wire is wrapped around a piece of metal. Then, the piece of metal becomes magnetized. After that, current is sent through the wire. This current produces a magnetic field. This magnetic field in the wire interacts with certain particles in the central metal part. Finally, the magnetism remains until the current is shut off."," Initially, the pump transforms into a pressure system. Following this transformation, the pressure tank develops into a pump. Subsequently, the pressure system emerges as a water pump. Finally, the water pump takes water from the pressure tank and pushes it through the pipes, creating a mechanical system.","The pressure tank develops into a pump, which then transforms into a pressure system.
 This pressure system then emerges as a water pump.
 The pump is responsible for taking water from the pressure tank and pushing it through the pipes, thus creating a mechanical system of water pump.","[""Wire is wrapped around a piece of metal.\nCurrent is sent through the wire.\nA magnetic field is produced by the current.\nThis magnetic field in the wire interacts with certain particles in the central metal part.\nThe piece of metal becomes magnetized.\nThe magnetism remains until the current is shut off."", "" First, a wire is wrapped around a piece of metal. Then, the piece of metal becomes magnetized. After that, current is sent through the wire. This current produces a magnetic field. This magnetic field in the wire interacts with certain particles in the central metal part. Finally, the magnetism remains until the current is shut off."", "" Initially, the pump transforms into a pressure system. Following this transformation, the pressure tank develops into a pump. Subsequently, the pressure system emerges as a water pump. Finally, the water pump takes water from the pressure tank and pushes it through the pipes, creating a mechanical system."", ""The pressure tank develops into a pump, which then transforms into a pressure system.\n This pressure system then emerges as a water pump.\n The pump is responsible for taking water from the pressure tank and pushing it through the pipes, thus creating a mechanical system of water pump.""]",far analogy,C4
183,611Describe how viruses can cause infections.,"Bacteria can cause disease when they invade human cells.
 The bacteria produce toxins which can harm the cells and cause diseases.
 These toxins can cause inflammation and damage to the cells, and can lead to a variety of illnesses such as food poisoning, urinary tract infections, and even more serious conditions.
 Bacteria can also cause diseases by releasing toxins into the bloodstream which can cause a range of symptoms.","Fish start as eggs.
The eggs hatch.
A larvae emerges.
The larvae matures and grows.
The larvae becomes an ""adolescent"" fish (or fry).
The adolescent fish grows.
The fish might go through several sub-stages, depend on its species or type.
The fish is now a mature adult.
The adult fish can lay more eggs."," Fish start as eggs. The adult fish can lay more eggs. A larvae emerges from the eggs. The larvae matures and grows. The larvae becomes an ""adolescent"" fish (or fry). The adolescent fish grows. The fish might go through several sub-stages, depend on its species or type. The fish is now a mature adult. The eggs hatch."," Viruses are microscopic organisms that can invade human cells. The infections caused by these viruses can range from mild to severe, depending on the type of virus and the number of cells it has invaded. After the infection has occurred, the virus then invades a human cell, producing toxins which can damage the cell and cause further infections.","Viruses are microscopic organisms that can invade human cells, reproduce, and cause infections. Once a virus has invaded a human cell, it will produce toxins which can damage the cell and cause infections. The infections caused by viruses can range from mild to severe, depending on the type of virus and the number of cells it has invaded.","[""Fish start as eggs.\nThe eggs hatch.\nA larvae emerges.\nThe larvae matures and grows.\nThe larvae becomes an \""adolescent\"" fish (or fry).\nThe adolescent fish grows.\nThe fish might go through several sub-stages, depend on its species or type.\nThe fish is now a mature adult.\nThe adult fish can lay more eggs."", ""Viruses are microscopic organisms that can invade human cells, reproduce, and cause infections. Once a virus has invaded a human cell, it will produce toxins which can damage the cell and cause infections. The infections caused by viruses can range from mild to severe, depending on the type of virus and the number of cells it has invaded."", "" Fish start as eggs. The adult fish can lay more eggs. A larvae emerges from the eggs. The larvae matures and grows. The larvae becomes an \""adolescent\"" fish (or fry). The adolescent fish grows. The fish might go through several sub-stages, depend on its species or type. The fish is now a mature adult. The eggs hatch."", "" Viruses are microscopic organisms that can invade human cells. The infections caused by these viruses can range from mild to severe, depending on the type of virus and the number of cells it has invaded. After the infection has occurred, the virus then invades a human cell, producing toxins which can damage the cell and cause further infections.""]",close analogy,C2
184,611Describe how viruses can cause illness.,"Bacteria can cause disease when they infect a host.
 Once inside the host, the bacteria can multiply rapidly.
 As the bacteria grows, it produces toxins that can cause damage to the host's cells.
 This damage can cause a range of symptoms, from mild to severe, depending on the type of bacteria and the amount produced.","A person eats food.
The person's blood sugar level rises.
The pancreas receives a signal to release insulin.
Insulin is released into the bloodstream.
Insulin signals cells to absorb sugar.
The cells absorb sugar from the bloodstream.
The cells use the sugar as energy."," A person eats food. Immediately after eating, insulin signals cells to absorb sugar. Then, the pancreas receives a signal to release insulin. Following this, insulin is released into the bloodstream. Subsequently, the person's blood sugar level rises. The cells then absorb sugar from the bloodstream. Finally, the cells use the sugar as energy."," The virus produces toxins that disrupt the normal functioning of the body, leading to sickness. Following this, viruses infect a host and begin multiplying rapidly. The viruses continue to spread and multiply until fought off by the host's immune system.","Viruses are able to cause illness by infecting a host and multiplying rapidly.
 The virus produces toxins that can disrupt the normal functioning of the body, leading to a sickness.
 The viruses will continue to spread and multiply until the host's immune system is able to fight off the virus.","[""A person eats food.\nThe person's blood sugar level rises.\nThe pancreas receives a signal to release insulin.\nInsulin is released into the bloodstream.\nInsulin signals cells to absorb sugar.\nThe cells absorb sugar from the bloodstream.\nThe cells use the sugar as energy."", "" A person eats food. Immediately after eating, insulin signals cells to absorb sugar. Then, the pancreas receives a signal to release insulin. Following this, insulin is released into the bloodstream. Subsequently, the person's blood sugar level rises. The cells then absorb sugar from the bloodstream. Finally, the cells use the sugar as energy."", ""Viruses are able to cause illness by infecting a host and multiplying rapidly.\n The virus produces toxins that can disrupt the normal functioning of the body, leading to a sickness.\n The viruses will continue to spread and multiply until the host's immune system is able to fight off the virus."", "" The virus produces toxins that disrupt the normal functioning of the body, leading to sickness. Following this, viruses infect a host and begin multiplying rapidly. The viruses continue to spread and multiply until fought off by the host's immune system.""]",close analogy,C3
185,617Describe how nutrients travel through the vascular system,"Oxygen is inhaled into the lungs and absorbed into the bloodstream.
 The oxygen then travels through the red blood cells, where hemoglobin binds to it and carries it to the cells in the body.
 Hemoglobin is responsible for transporting oxygen throughout the body, carrying it to the cells that need it.","Magma rises through cracks in the Earth's crust.
The pressure causes plates to move.
Magma explodes to the surface.
The lava from the eruption cools to form new crust.
After several eruptions, the rock builds up and a volcano forms."," Magma rises through cracks in the Earth's crust. After several eruptions, the rock builds up and a volcano forms. Then, magma explodes to the surface. The lava from the eruption cools to form new crust. Finally, the pressure causes plates to move."," Nutrients are absorbed by the intestines and transported through the vascular system. Immediately, the plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function. After the cells have received the nutrients, they then travel through the veins towards the heart. Once they reach the heart, nutrients are carried throughout the body by the plasma in the bloodstream.","Nutrients are absorbed by the intestines and transported through the vascular system.
 The nutrients then travel through the veins towards the heart.
 Once they reach the heart, they are then carried throughout the body by the plasma in the bloodstream.
 The plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function.","[""Nutrients are absorbed by the intestines and transported through the vascular system.\n The nutrients then travel through the veins towards the heart.\n Once they reach the heart, they are then carried throughout the body by the plasma in the bloodstream.\n The plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function."", "" Magma rises through cracks in the Earth's crust. After several eruptions, the rock builds up and a volcano forms. Then, magma explodes to the surface. The lava from the eruption cools to form new crust. Finally, the pressure causes plates to move."", "" Nutrients are absorbed by the intestines and transported through the vascular system. Immediately, the plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function. After the cells have received the nutrients, they then travel through the veins towards the heart. Once they reach the heart, nutrients are carried throughout the body by the plasma in the bloodstream."", ""Magma rises through cracks in the Earth's crust.\nThe pressure causes plates to move.\nMagma explodes to the surface.\nThe lava from the eruption cools to form new crust.\nAfter several eruptions, the rock builds up and a volcano forms.""]",close analogy,C1
186,617Describe how water is transported through a tree,"Oxygen diffuses across the alveoli in the lungs, and is then transported through the bloodstream.
 Once the oxygen reaches the cells in the body, it is absorbed by the cells which use it for respiration.
 The oxygen is then used to generate energy for the cells to function properly.","Human industry produces chemical compounds.
Chemical compounds rise into the air.
Chemical compounds mix with elements in clouds.
The affected rain falls to the earth.
The affected rain can harm natural and man-made objects because of its acidic content."," Human industry produces chemical compounds. Following this, the affected rain falls to the earth. After the rain has fallen, the chemical compounds mix with elements in clouds. Subsequently, these chemical compounds rise into the air. Finally, the affected rain can harm natural and man-made objects because of its acidic content."," The water is first transported through the xylem vessels to various parts of the tree. Following this, water diffuses across the stomata of the leaves. Finally, water is absorbed by the cells of the tree, providing them with necessary moisture.","Water is transported through a tree by a process known as transpiration. The process begins when water diffuses across the stomata of the leaves and is then transported through the xylem vessels to the various parts of the tree. The water is then absorbed by the cells of the tree, providing them with the necessary moisture to survive.","["" Human industry produces chemical compounds. Following this, the affected rain falls to the earth. After the rain has fallen, the chemical compounds mix with elements in clouds. Subsequently, these chemical compounds rise into the air. Finally, the affected rain can harm natural and man-made objects because of its acidic content."", "" The water is first transported through the xylem vessels to various parts of the tree. Following this, water diffuses across the stomata of the leaves. Finally, water is absorbed by the cells of the tree, providing them with necessary moisture."", ""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""Water is transported through a tree by a process known as transpiration. The process begins when water diffuses across the stomata of the leaves and is then transported through the xylem vessels to the various parts of the tree. The water is then absorbed by the cells of the tree, providing them with the necessary moisture to survive.""]",far analogy,C4
187,618How does oxygen circulate in the bloodstream?,"The lungs absorb oxygen from the air we breathe.
 The oxygen is then carried by hemoglobin in the bloodstream to the body's cells.
 Once the hemoglobin arrives at the cells, capillaries deliver the oxygen to them.
 The oxygen is then used by the cells to produce energy.","A dam is built in an area prone to flooding.
A large amount of rain occurs.
The water builds up behind the dam.
The dam opens its floodgates when it starts to get full.
The water flows into a river below the dam.
The dam closes its gates.
The dam will occasionally open its gates again to gradually release more water.
Eventually all of the floodwater will be slowly released into the river without causing any flood damage."," A dam is built in an area prone to flooding. When it starts to get full, the dam opens its floodgates. Subsequently, the water builds up behind the dam. Then, a large amount of rain occurs. The water flows into a river below the dam. Afterward, the dam closes its gates. Occasionally, the dam will open its gates again to gradually release more water. Eventually, all of the floodwater will be slowly released into the river without causing any flood damage."," When we inhale, our lungs take in oxygen. Immediately, the cells use the oxygen as a source of energy. Afterward, the oxygen is circulated throughout our bloodstream. Then, oxygen binds to hemoglobin to be transported to the body's cells. Finally, the capillaries distribute the oxygen to the cells.","The lungs take in oxygen when we inhale, which is then circulated throughout our bloodstream.
 The oxygen binds to hemoglobin, which is responsible for transporting oxygen to the body's cells.
 The capillaries then distribute the oxygen to the cells, allowing them to use the oxygen as a source of energy.","["" A dam is built in an area prone to flooding. When it starts to get full, the dam opens its floodgates. Subsequently, the water builds up behind the dam. Then, a large amount of rain occurs. The water flows into a river below the dam. Afterward, the dam closes its gates. Occasionally, the dam will open its gates again to gradually release more water. Eventually, all of the floodwater will be slowly released into the river without causing any flood damage."", ""A dam is built in an area prone to flooding.\nA large amount of rain occurs.\nThe water builds up behind the dam.\nThe dam opens its floodgates when it starts to get full.\nThe water flows into a river below the dam.\nThe dam closes its gates.\nThe dam will occasionally open its gates again to gradually release more water.\nEventually all of the floodwater will be slowly released into the river without causing any flood damage."", ""The lungs take in oxygen when we inhale, which is then circulated throughout our bloodstream.\n The oxygen binds to hemoglobin, which is responsible for transporting oxygen to the body's cells.\n The capillaries then distribute the oxygen to the cells, allowing them to use the oxygen as a source of energy."", "" When we inhale, our lungs take in oxygen. Immediately, the cells use the oxygen as a source of energy. Afterward, the oxygen is circulated throughout our bloodstream. Then, oxygen binds to hemoglobin to be transported to the body's cells. Finally, the capillaries distribute the oxygen to the cells.""]",close analogy,C3
