,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
71,3XQ4XW3OEOQ2MQQH04JCYWWKZ5B2SR,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,32N49TQG3WW955ZJXGMY4LVG2C4VAB,A2R1GDWV4RLIUY,Approved,Mon Jul 24 20:19:18 PDT 2023,Mon Jul 24 20:20:46 PDT 2023,Thu Jul 27 20:20:46 PDT 2023,Mon Jul 24 23:51:45 PDT 2023,,,88,100% (331/331),100% (331/331),100% (331/331),499Describe how a motor works,"A flashlight works by using a battery to provide electrical energy. The electrical energy causes electrons to flow through the filament, creating a glow. When the switch is turned on, it completes the circuit and allows the electrons to flow freely. This allows the battery to provide the necessary energy to the filament and light up the flashlight.","["" An adult fish lays eggs. The eggs incubate for a few weeks or months before hatching. The fish then reproduce, continuing the cycle. After reproduction, the young fish remain where they hatched until they are big enough to venture into the open water. The fish continue to grow. Finally, the fish reach adulthood."", ""A motor works by converting electrical energy from a power source into mechanical energy. The power source provides electrical energy to the motor. When the switch is closed, electrons flow through the coils in the motor, creating a magnetic field. This magnetic field causes the motor to rotate, completing the circuit."", ""An adult fish lays eggs.\nThe eggs incubate for a few weeks or months before hatching.\nThe young fish remain where they hatched until they are big enough to venture into the open water.\nThe fish continue to grow.\nThe fish reach adulthood.\nReproduce continuing the cycle."", "" A power source provides electrical energy to the motor. Then, the magnetic field causes the motor to rotate, completing the circuit. After the motor starts rotating, the switch is closed. Finally, electrons flow through the coils in the motor, creating a magnetic field.""]","An adult fish lays eggs. The eggs incubate for a few weeks or months before hatching. The fish then reproduce, continuing the cycle. After reproduction, the young fish remain where they hatched until they are big enough to venture into the open water. The fish continue to grow. Finally, the fish reach adulthood.",False,True,False,False,499Describe how a motor works,2,,
72,3QX22DUVP3V8LMBE4H71OSUP4EMMV7,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3EICBYG64KAO7PWN05467SAA7RUCJJ,A3RVHUY67SVXQV,Approved,Mon Jul 24 16:48:03 PDT 2023,Mon Jul 24 16:49:08 PDT 2023,Thu Jul 27 16:49:08 PDT 2023,Mon Jul 24 23:51:44 PDT 2023,,,65,100% (356/356),100% (356/356),100% (356/356),61How does a glacier form an iceberg?,"Sediment gradually compacts over time as more and more sediment is added.
  Eventually, the particles become cemented together, forming a solid layer.
  As the sediment continues to compact and cement together, it eventually hardens into sedimentary rock.","["" The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass."", ""The formation of an iceberg begins with snow compaction.\n As snow accumulates and compacts over time, the snow is transformed into ice.\n The ice is then cements together, forming a larger mass.\n The combined mass of ice eventually hardens into an iceberg."", "" Something makes a sound and creates sound waves. These sound waves are \""collected\"" by the outer ear. Immediately, the small bones in the inner ear give information about the sound to the cochlea. After this, the sound waves travel through the middle ear. Vibrations from the eardrum cause very small bones in the inner ear to move. Then, the sound waves hit the eardrum. The cochlea helps turn the sound vibrations into nerve signals. Finally, the brain takes these nerve signals and registers a sound."", ""Something makes a sound and makes sound waves.\nSound waves are \""collected\"" by the the outer ear.\nSound waves travel through the middle ear.\nSound waves hit the eardrum.\nVibrations from the eardrum cause very small bones in the inner ear to move.\nThe small bones in the inner ear give information about sound to the cochlea.\nThe cochlea helps turn the sound vibrations into nerve signals.\nThe brain can take these nerve signals and can register a sound to you because of them.""]","The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass.",False,True,False,False,61How does a glacier form an iceberg?,2,,
73,3QX22DUVP3V8LMBE4H71OSUP4EMMV7,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,33F859I56MR96E9RY55QKVODCE4HBQ,A9HQ3E0F2AGVO,Approved,Mon Jul 24 18:37:04 PDT 2023,Mon Jul 24 18:42:30 PDT 2023,Thu Jul 27 18:42:30 PDT 2023,Mon Jul 24 23:51:44 PDT 2023,,,326,100% (331/331),100% (331/331),100% (331/331),61How does a glacier form an iceberg?,"Sediment gradually compacts over time as more and more sediment is added.
  Eventually, the particles become cemented together, forming a solid layer.
  As the sediment continues to compact and cement together, it eventually hardens into sedimentary rock.","["" The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass."", ""The formation of an iceberg begins with snow compaction.\n As snow accumulates and compacts over time, the snow is transformed into ice.\n The ice is then cements together, forming a larger mass.\n The combined mass of ice eventually hardens into an iceberg."", "" Something makes a sound and creates sound waves. These sound waves are \""collected\"" by the outer ear. Immediately, the small bones in the inner ear give information about the sound to the cochlea. After this, the sound waves travel through the middle ear. Vibrations from the eardrum cause very small bones in the inner ear to move. Then, the sound waves hit the eardrum. The cochlea helps turn the sound vibrations into nerve signals. Finally, the brain takes these nerve signals and registers a sound."", ""Something makes a sound and makes sound waves.\nSound waves are \""collected\"" by the the outer ear.\nSound waves travel through the middle ear.\nSound waves hit the eardrum.\nVibrations from the eardrum cause very small bones in the inner ear to move.\nThe small bones in the inner ear give information about sound to the cochlea.\nThe cochlea helps turn the sound vibrations into nerve signals.\nThe brain can take these nerve signals and can register a sound to you because of them.""]","The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass.",False,True,False,False,61How does a glacier form an iceberg?,2,,
74,3QX22DUVP3V8LMBE4H71OSUP4EMMV7,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,32VNZTT0ANI2A92LFV7XQLKDPWQ4RB,A2R1GDWV4RLIUY,Approved,Mon Jul 24 19:27:27 PDT 2023,Mon Jul 24 19:29:34 PDT 2023,Thu Jul 27 19:29:34 PDT 2023,Mon Jul 24 23:51:44 PDT 2023,,,127,100% (331/331),100% (331/331),100% (331/331),61How does a glacier form an iceberg?,"Sediment gradually compacts over time as more and more sediment is added.
  Eventually, the particles become cemented together, forming a solid layer.
  As the sediment continues to compact and cement together, it eventually hardens into sedimentary rock.","["" The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass."", ""The formation of an iceberg begins with snow compaction.\n As snow accumulates and compacts over time, the snow is transformed into ice.\n The ice is then cements together, forming a larger mass.\n The combined mass of ice eventually hardens into an iceberg."", "" Something makes a sound and creates sound waves. These sound waves are \""collected\"" by the outer ear. Immediately, the small bones in the inner ear give information about the sound to the cochlea. After this, the sound waves travel through the middle ear. Vibrations from the eardrum cause very small bones in the inner ear to move. Then, the sound waves hit the eardrum. The cochlea helps turn the sound vibrations into nerve signals. Finally, the brain takes these nerve signals and registers a sound."", ""Something makes a sound and makes sound waves.\nSound waves are \""collected\"" by the the outer ear.\nSound waves travel through the middle ear.\nSound waves hit the eardrum.\nVibrations from the eardrum cause very small bones in the inner ear to move.\nThe small bones in the inner ear give information about sound to the cochlea.\nThe cochlea helps turn the sound vibrations into nerve signals.\nThe brain can take these nerve signals and can register a sound to you because of them.""]","The process of snow compaction begins. Following this, the final mass hardens into an iceberg. After the formation of the iceberg, the snow continues to accumulate and is transformed into ice. Finally, the ice then cements together, forming a larger mass.",False,True,False,False,61How does a glacier form an iceberg?,2,,
0,3NKW03WTM1LCLQ9BMKJER3X8LTMWQP,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,39L1G8WVW65TZ8K0HNNZAPAU8P531H,A9HQ3E0F2AGVO,Approved,Mon Jul 31 15:37:14 PDT 2023,Mon Jul 31 15:38:18 PDT 2023,Thu Aug 03 15:38:18 PDT 2023,Tue Aug 01 00:23:44 PDT 2023,,,64,100% (381/381),100% (381/381),100% (50/50),11How does water cause landslides?,"The waves from the ocean erode the shoreline.
  The current is also constantly wearing away sediment.
  The tide carries away debris as it comes in and out.
  Erosion by the ocean is a continuous process that slowly changes the landscape.","[""Water can erode the mountain side, causing the soil to become weak and wear away.\n Heavy rains can cause floods which can further wear away the soil, and carry away debris.\n The combination of water and debris can cause landslides to occur."", "" Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris."", "" The plant starts off as a seed. The seed germinates. The plant gets nutrition from the environment. The plant grows from the nutrients. The fruit releases seeds. The flowers produce fruit. The plant produces flowers. The seeds become new plants. The original plant dies at some point."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point.""]","Water can erode the mountain side, causing the soil to become weak and wear away.
  Heavy rains can cause floods which can further wear away the soil, and carry away debris.
  The combination of water and debris can cause landslides to occur.",True,False,False,False,11How does water cause landslides?,1,,
1,3NKW03WTM1LCLQ9BMKJER3X8LTMWQP,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,31T4R4OBO8UVNUVLZWF94251HOL7CJ,A3RVHUY67SVXQV,Approved,Mon Jul 31 15:54:32 PDT 2023,Mon Jul 31 15:56:32 PDT 2023,Thu Aug 03 15:56:32 PDT 2023,Tue Aug 01 00:23:44 PDT 2023,,,120,100% (408/408),100% (408/408),100% (52/52),11How does water cause landslides?,"The waves from the ocean erode the shoreline.
  The current is also constantly wearing away sediment.
  The tide carries away debris as it comes in and out.
  Erosion by the ocean is a continuous process that slowly changes the landscape.","[""Water can erode the mountain side, causing the soil to become weak and wear away.\n Heavy rains can cause floods which can further wear away the soil, and carry away debris.\n The combination of water and debris can cause landslides to occur."", "" Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris."", "" The plant starts off as a seed. The seed germinates. The plant gets nutrition from the environment. The plant grows from the nutrients. The fruit releases seeds. The flowers produce fruit. The plant produces flowers. The seeds become new plants. The original plant dies at some point."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point.""]","Water can erode the mountain side, causing the soil to become weak and wear away.
  Heavy rains can cause floods which can further wear away the soil, and carry away debris.
  The combination of water and debris can cause landslides to occur.",True,False,False,False,11How does water cause landslides?,1,,
2,3NKW03WTM1LCLQ9BMKJER3X8LTMWQP,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,34X6J5FLP9CS1Q665N51RXZRDZDJQ1,A2R1GDWV4RLIUY,Approved,Mon Jul 31 18:32:32 PDT 2023,Mon Jul 31 18:35:13 PDT 2023,Thu Aug 03 18:35:13 PDT 2023,Tue Aug 01 00:23:44 PDT 2023,,,161,100% (381/381),100% (381/381),100% (50/50),11How does water cause landslides?,"The waves from the ocean erode the shoreline.
  The current is also constantly wearing away sediment.
  The tide carries away debris as it comes in and out.
  Erosion by the ocean is a continuous process that slowly changes the landscape.","[""Water can erode the mountain side, causing the soil to become weak and wear away.\n Heavy rains can cause floods which can further wear away the soil, and carry away debris.\n The combination of water and debris can cause landslides to occur."", "" Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris."", "" The plant starts off as a seed. The seed germinates. The plant gets nutrition from the environment. The plant grows from the nutrients. The fruit releases seeds. The flowers produce fruit. The plant produces flowers. The seeds become new plants. The original plant dies at some point."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point.""]","Water can erode the mountain side, causing the soil to become weak and wear away.
  Heavy rains can cause floods which can further wear away the soil, and carry away debris.
  The combination of water and debris can cause landslides to occur.",True,False,False,False,11How does water cause landslides?,1,,
3,3IKMEYR0MB94Y7D9VVAA7A5AIGZK23,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3AMYWKA6YR0DSJEJ6RJ8TOZMBRK6OG,A3RVHUY67SVXQV,Approved,Mon Jul 31 15:52:26 PDT 2023,Mon Jul 31 15:54:31 PDT 2023,Thu Aug 03 15:54:31 PDT 2023,Tue Aug 01 00:23:42 PDT 2023,,,125,100% (408/408),100% (408/408),100% (52/52),112How does the human body metabolize food?,"During photosynthesis, chlorophyll absorbs sunlight and uses it to convert carbon dioxide and water into glucose.
  The energy from the sunlight allows for the combining of the carbon dioxide and water to produce glucose and oxygen.
  The oxygen is released into the atmosphere, while the glucose is stored in the plant's cells.","["" The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide."", ""People separate different materials to be recycled.\nThe recyclable materials go to a recycling center.\nThe recycling center further separates the materials.\nLarge equipment compacts the materials into bales.\nThe recyclable materials are shipped to other recycling centers.\nThe other recycling centers further process the materials that center specializes in.\nThe materials are purchased by manufacturers.\nThe manufacturers process the recycled materials the same way they would use new materials.\nThe recycled materials are incorporated into new products."", "" People separate different materials to be recycled. The recyclable materials then go to a recycling center. At the recycling center, the materials are further separated. After the separation, the materials are purchased by manufacturers. Following the purchase, large equipment compacts the materials into bales. The compacted materials are then shipped to other recycling centers. At the other recycling centers, the materials are further processed according to what that center specializes in. After the processing, the manufacturers process the recycled materials the same way they would use new materials. Finally, the recycled materials are incorporated into new products."", ""The human body metabolizes food through a process that involves enzymes.\n Enzymes are proteins that help to break down the food that is consumed and absorb the nutrients.\n These nutrients are then combined with oxygen in order to create energy.\n The energy produced from this reaction is then released as carbon dioxide.""]","The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide.",False,False,False,True,112How does the human body metabolize food?,4,,
4,3IKMEYR0MB94Y7D9VVAA7A5AIGZK23,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3SNVL38CIK6JI925IQ4I87ANN8TCK2,A9HQ3E0F2AGVO,Approved,Mon Jul 31 16:48:30 PDT 2023,Mon Jul 31 17:36:45 PDT 2023,Thu Aug 03 17:36:45 PDT 2023,Tue Aug 01 00:23:43 PDT 2023,,,2895,100% (381/381),100% (381/381),100% (50/50),112How does the human body metabolize food?,"During photosynthesis, chlorophyll absorbs sunlight and uses it to convert carbon dioxide and water into glucose.
  The energy from the sunlight allows for the combining of the carbon dioxide and water to produce glucose and oxygen.
  The oxygen is released into the atmosphere, while the glucose is stored in the plant's cells.","["" The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide."", ""People separate different materials to be recycled.\nThe recyclable materials go to a recycling center.\nThe recycling center further separates the materials.\nLarge equipment compacts the materials into bales.\nThe recyclable materials are shipped to other recycling centers.\nThe other recycling centers further process the materials that center specializes in.\nThe materials are purchased by manufacturers.\nThe manufacturers process the recycled materials the same way they would use new materials.\nThe recycled materials are incorporated into new products."", "" People separate different materials to be recycled. The recyclable materials then go to a recycling center. At the recycling center, the materials are further separated. After the separation, the materials are purchased by manufacturers. Following the purchase, large equipment compacts the materials into bales. The compacted materials are then shipped to other recycling centers. At the other recycling centers, the materials are further processed according to what that center specializes in. After the processing, the manufacturers process the recycled materials the same way they would use new materials. Finally, the recycled materials are incorporated into new products."", ""The human body metabolizes food through a process that involves enzymes.\n Enzymes are proteins that help to break down the food that is consumed and absorb the nutrients.\n These nutrients are then combined with oxygen in order to create energy.\n The energy produced from this reaction is then released as carbon dioxide.""]","The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide.",False,False,False,True,112How does the human body metabolize food?,4,,
5,3IKMEYR0MB94Y7D9VVAA7A5AIGZK23,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,34HJIJKLPLAU3GJ2OFC7RI9GCU94VW,A2R1GDWV4RLIUY,Approved,Mon Jul 31 18:59:54 PDT 2023,Mon Jul 31 19:02:31 PDT 2023,Thu Aug 03 19:02:31 PDT 2023,Tue Aug 01 00:23:43 PDT 2023,,,157,100% (381/381),100% (381/381),100% (50/50),112How does the human body metabolize food?,"During photosynthesis, chlorophyll absorbs sunlight and uses it to convert carbon dioxide and water into glucose.
  The energy from the sunlight allows for the combining of the carbon dioxide and water to produce glucose and oxygen.
  The oxygen is released into the atmosphere, while the glucose is stored in the plant's cells.","["" The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide."", ""People separate different materials to be recycled.\nThe recyclable materials go to a recycling center.\nThe recycling center further separates the materials.\nLarge equipment compacts the materials into bales.\nThe recyclable materials are shipped to other recycling centers.\nThe other recycling centers further process the materials that center specializes in.\nThe materials are purchased by manufacturers.\nThe manufacturers process the recycled materials the same way they would use new materials.\nThe recycled materials are incorporated into new products."", "" People separate different materials to be recycled. The recyclable materials then go to a recycling center. At the recycling center, the materials are further separated. After the separation, the materials are purchased by manufacturers. Following the purchase, large equipment compacts the materials into bales. The compacted materials are then shipped to other recycling centers. At the other recycling centers, the materials are further processed according to what that center specializes in. After the processing, the manufacturers process the recycled materials the same way they would use new materials. Finally, the recycled materials are incorporated into new products."", ""The human body metabolizes food through a process that involves enzymes.\n Enzymes are proteins that help to break down the food that is consumed and absorb the nutrients.\n These nutrients are then combined with oxygen in order to create energy.\n The energy produced from this reaction is then released as carbon dioxide.""]","The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide.",False,False,False,True,112How does the human body metabolize food?,4,,
6,3D5G8J4N6PICYH1YDE8DA6PHYRJTVQ,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3AMW0RGHOTG3K4WCK8I4KZQYGM7PNS,A3RVHUY67SVXQV,Approved,Mon Jul 31 16:06:52 PDT 2023,Mon Jul 31 16:08:39 PDT 2023,Thu Aug 03 16:08:39 PDT 2023,Tue Aug 01 00:23:40 PDT 2023,,,107,100% (408/408),100% (408/408),100% (52/52),1055How does a human body absorb nutrients from food?,"A plant gets nutrients from the soil through its roots. The roots absorb minerals from the soil, and the water in the soil transports the minerals to the roots. Carbon dioxide from the air provides energy for the plant to absorb the minerals from the soil.","[""A bird hatches from an egg.\nThe bird is nurtured by its parents.\nAnd is fed food for growth.\nThe bird grows.\nBegins to learn how to fly.\nThe bird matures.\nThe bird leaves its nest.\nThe bird makes its own nest."", "" The digestive system absorbs nutrients from the food that we eat. Immediately, the glucose is used to provide energy for the cells to carry out their processes. After the glucose is used, the nutrients are transported to the cells by the blood. Following this, glucose is transported to the cells by the blood. Finally, the nutrients are used by the cells for various metabolic processes."", "" A bird hatches from an egg. It is then nurtured by its parents. The bird is fed food for growth. Surprisingly, the bird makes its own nest. The bird begins to learn how to fly. The bird matures. The bird leaves its nest. Finally, the bird grows."", ""The digestive system is responsible for absorbing nutrients from the food that we eat.\n The nutrients are then transported to the cells by the blood.\n The nutrients are then used by the cells for various metabolic processes.\n Glucose is the primary source of energy for the body and is transported to the cells by the blood.\n The glucose is then used to provide energy for the cells to carry out their processes.""]","A bird hatches from an egg.
 The bird is nurtured by its parents.
 And is fed food for growth.
 The bird grows.
 Begins to learn how to fly.
 The bird matures.
 The bird leaves its nest.
 The bird makes its own nest.",False,False,False,True,1055How does a human body absorb nutrients from food?,4,,
7,3D5G8J4N6PICYH1YDE8DA6PHYRJTVQ,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3URFVVM16LWATYIR4ISSPSK6YH7ZUF,A9HQ3E0F2AGVO,Approved,Mon Jul 31 16:11:17 PDT 2023,Mon Jul 31 16:12:06 PDT 2023,Thu Aug 03 16:12:06 PDT 2023,Tue Aug 01 00:23:40 PDT 2023,,,49,100% (381/381),100% (381/381),100% (50/50),1055How does a human body absorb nutrients from food?,"A plant gets nutrients from the soil through its roots. The roots absorb minerals from the soil, and the water in the soil transports the minerals to the roots. Carbon dioxide from the air provides energy for the plant to absorb the minerals from the soil.","[""A bird hatches from an egg.\nThe bird is nurtured by its parents.\nAnd is fed food for growth.\nThe bird grows.\nBegins to learn how to fly.\nThe bird matures.\nThe bird leaves its nest.\nThe bird makes its own nest."", "" The digestive system absorbs nutrients from the food that we eat. Immediately, the glucose is used to provide energy for the cells to carry out their processes. After the glucose is used, the nutrients are transported to the cells by the blood. Following this, glucose is transported to the cells by the blood. Finally, the nutrients are used by the cells for various metabolic processes."", "" A bird hatches from an egg. It is then nurtured by its parents. The bird is fed food for growth. Surprisingly, the bird makes its own nest. The bird begins to learn how to fly. The bird matures. The bird leaves its nest. Finally, the bird grows."", ""The digestive system is responsible for absorbing nutrients from the food that we eat.\n The nutrients are then transported to the cells by the blood.\n The nutrients are then used by the cells for various metabolic processes.\n Glucose is the primary source of energy for the body and is transported to the cells by the blood.\n The glucose is then used to provide energy for the cells to carry out their processes.""]","A bird hatches from an egg.
 The bird is nurtured by its parents.
 And is fed food for growth.
 The bird grows.
 Begins to learn how to fly.
 The bird matures.
 The bird leaves its nest.
 The bird makes its own nest.",False,False,False,True,1055How does a human body absorb nutrients from food?,4,,
