,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
56,3H4IKZHAMQW1VZN5ER0ARQPCN0NNNI,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3AMYWKA6YR0DSJEJ6RJ8TOZMAX1O6Q,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:04:57 PDT 2023,Mon Jul 24 11:06:09 PDT 2023,Thu Jul 27 11:06:09 PDT 2023,Mon Jul 24 11:42:13 PDT 2023,,,72,100% (306/306),100% (306/306),100% (306/306),683Describe the process of decision-making,"Perspiration is the process of sweating, in which excess body heat is released.
  The pores in your skin open up, releasing sweat that helps to cool the body.
  The process of evaporation then occurs, which in turn cools down the skin.","[""Decision-making is a complex process that involves evaluation and contemplation.\n First, the evaluation releases information that the mind can use to open up possibilities.\n Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.\n Through this process, the individual can make informed decisions."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""There is a fetus in the womb.\nThey are born and are a baby.\nThe baby grows into a child.\nPuberty turns the child into an adolescent.\nThe adolescent becomes an adult.\nAn adult becomes an elderly person.\nThe elderly person dies.""]","Decision-making is a complex process that involves evaluation and contemplation.
  First, the evaluation releases information that the mind can use to open up possibilities.
  Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.
  Through this process, the individual can make informed decisions.",True,False,False,False,683Describe the process of decision-making,1,,
58,3MG8450X33OETAJRR7PO9AM1VBHPU8,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3R08VXYT7S941S1QGNFAGWC48AGW75,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:40:10 PDT 2023,Mon Jul 24 10:43:30 PDT 2023,Thu Jul 27 10:43:30 PDT 2023,Mon Jul 24 11:42:19 PDT 2023,,,200,100% (306/306),100% (306/306),100% (306/306),140How do the kidneys work?,"The lungs absorb oxygen from the air and expel carbon dioxide. This exchange of gases happens in the alveoli, which are tiny air sacs at the end of the bronchial tubes. Oxygen is taken in, and carbon dioxide is released. The alveoli allow oxygen to be circulated throughout the body while carbon dioxide is removed.","[""There is a lot of rain or a dam breaks.\nWater levels of a river or lake get higher.\nWater builds up on the ground.\nWater covers streets.\nWater gets deep in some places.\nWater goes into houses and other buildings.\nThe rain stops or the dam is repaired.\nWater flows into streams.\nThe rest of the floodwater evaporates."", ""Water evaporates from the ground up to the sky.\nWater droplets are in clouds.\nDroplets combine to form bigger drops in the clouds.\nThe drops get heavy.\nGravity makes the drops fall."", ""The kidneys are responsible for many important functions in the body.\n They absorb nutrients and expel waste.\n The process of absorption and elimination is facilitated by the nephrons, which are small structures that exchange fluids in the kidneys.\n The nephrons filter the blood and absorb the necessary nutrients, while also expelling the waste and other harmful substances from the body."", ""Sediment settles in a place due to gravity.\nThe sediment breaks down into small particles.\nWind or water picks up the sediment.\nThe sediment travels along the same route as the wind or water.\nThe sediment is deposited at new locations by the wind or water.\nThe sediment is picked up again by new wind or water.\nThe sediment travels further.\nThe sediment is deposited again in a new place.""]","There is a lot of rain or a dam breaks.
 Water levels of a river or lake get higher.
 Water builds up on the ground.
 Water covers streets.
 Water gets deep in some places.
 Water goes into houses and other buildings.
 The rain stops or the dam is repaired.
 Water flows into streams.
 The rest of the floodwater evaporates.",False,False,True,False,140How do the kidneys work?,3,,
59,3MG8450X33OETAJRR7PO9AM1VBHPU8,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3STRJBFXOC504Q4G4CZ8XHARA02KTD,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:07:45 PDT 2023,Mon Jul 24 11:14:44 PDT 2023,Thu Jul 27 11:14:44 PDT 2023,Mon Jul 24 11:42:19 PDT 2023,,,419,100% (306/306),100% (306/306),100% (306/306),140How do the kidneys work?,"The lungs absorb oxygen from the air and expel carbon dioxide. This exchange of gases happens in the alveoli, which are tiny air sacs at the end of the bronchial tubes. Oxygen is taken in, and carbon dioxide is released. The alveoli allow oxygen to be circulated throughout the body while carbon dioxide is removed.","[""There is a lot of rain or a dam breaks.\nWater levels of a river or lake get higher.\nWater builds up on the ground.\nWater covers streets.\nWater gets deep in some places.\nWater goes into houses and other buildings.\nThe rain stops or the dam is repaired.\nWater flows into streams.\nThe rest of the floodwater evaporates."", ""Water evaporates from the ground up to the sky.\nWater droplets are in clouds.\nDroplets combine to form bigger drops in the clouds.\nThe drops get heavy.\nGravity makes the drops fall."", ""The kidneys are responsible for many important functions in the body.\n They absorb nutrients and expel waste.\n The process of absorption and elimination is facilitated by the nephrons, which are small structures that exchange fluids in the kidneys.\n The nephrons filter the blood and absorb the necessary nutrients, while also expelling the waste and other harmful substances from the body."", ""Sediment settles in a place due to gravity.\nThe sediment breaks down into small particles.\nWind or water picks up the sediment.\nThe sediment travels along the same route as the wind or water.\nThe sediment is deposited at new locations by the wind or water.\nThe sediment is picked up again by new wind or water.\nThe sediment travels further.\nThe sediment is deposited again in a new place.""]","There is a lot of rain or a dam breaks.
 Water levels of a river or lake get higher.
 Water builds up on the ground.
 Water covers streets.
 Water gets deep in some places.
 Water goes into houses and other buildings.
 The rain stops or the dam is repaired.
 Water flows into streams.
 The rest of the floodwater evaporates.",False,False,True,False,140How do the kidneys work?,3,,
61,3M93N4X8IZ12SMOP7PP4XDI11FQSJV,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,31N2WW6R974KPNE8OM2KZREO855F3M,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:45:40 PDT 2023,Mon Jul 24 10:48:37 PDT 2023,Thu Jul 27 10:48:37 PDT 2023,Mon Jul 24 11:42:19 PDT 2023,,,177,100% (306/306),100% (306/306),100% (306/306),915How is debris transported across the landscape?,"Sediment can be transported across the Earth in a number of ways.
  Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
  Erosion can also move particles of sediment, and ice can transport soil over a large area.","[""A bird lays an egg.\nThe egg hatches into a baby bird.\nBaby bird eats.\nGrows into an adult bird.\nThe bird finds a mate.\nThe pair build a nest.\nThe birds lay eggs."", ""Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface."", ""Sunlight shines on plants.\nCells with chlorophyll in them capture the light energy.\nPlants absorb carbon dioxide through their stoma.\nPlants absorb water through their roots and other parts of themselves.\nPlants absorb minerals through their roots.\nPlants convert these inputs into sugars.\nSugars can be used as energy sources.\nOxygen and water are also produced.\nExcess water and oxygen are released through stoma and other parts of the plant."", ""A man and woman mate.\nEmbryo is C.\nEmbryo grows and develops into a fetus inside the woman's womb.\nThe fetus is born.\nBegins to grow and develop through infancy and childhood.\nIn the teenage years the human experiences puberty.\nReaches sexual maturity.\nAt 18 the human becomes an adult.\nAdult may procreate continuing the cycle.""]","A bird lays an egg.
 The egg hatches into a baby bird.
 Baby bird eats.
 Grows into an adult bird.
 The bird finds a mate.
 The pair build a nest.
 The birds lay eggs.",False,True,False,False,915How is debris transported across the landscape?,2,,
62,3M93N4X8IZ12SMOP7PP4XDI11FQSJV,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,39OWYR0EP05L5QBWD7VAPLA1H62FYU,A9HQ3E0F2AGVO,Approved,Mon Jul 24 10:55:43 PDT 2023,Mon Jul 24 10:58:50 PDT 2023,Thu Jul 27 10:58:50 PDT 2023,Mon Jul 24 11:42:19 PDT 2023,,,187,100% (306/306),100% (306/306),100% (306/306),915How is debris transported across the landscape?,"Sediment can be transported across the Earth in a number of ways.
  Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
  Erosion can also move particles of sediment, and ice can transport soil over a large area.","[""A bird lays an egg.\nThe egg hatches into a baby bird.\nBaby bird eats.\nGrows into an adult bird.\nThe bird finds a mate.\nThe pair build a nest.\nThe birds lay eggs."", ""Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface."", ""Sunlight shines on plants.\nCells with chlorophyll in them capture the light energy.\nPlants absorb carbon dioxide through their stoma.\nPlants absorb water through their roots and other parts of themselves.\nPlants absorb minerals through their roots.\nPlants convert these inputs into sugars.\nSugars can be used as energy sources.\nOxygen and water are also produced.\nExcess water and oxygen are released through stoma and other parts of the plant."", ""A man and woman mate.\nEmbryo is C.\nEmbryo grows and develops into a fetus inside the woman's womb.\nThe fetus is born.\nBegins to grow and develop through infancy and childhood.\nIn the teenage years the human experiences puberty.\nReaches sexual maturity.\nAt 18 the human becomes an adult.\nAdult may procreate continuing the cycle.""]","A bird lays an egg.
 The egg hatches into a baby bird.
 Baby bird eats.
 Grows into an adult bird.
 The bird finds a mate.
 The pair build a nest.
 The birds lay eggs.",False,True,False,False,915How is debris transported across the landscape?,2,,
64,30EMX9PEWZXX36U7PAPGYSIEG4QSKU,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3L4PIM1GQ9UI8GG542V46AOKKUCRY0,A9HQ3E0F2AGVO,Approved,Mon Jul 24 10:52:55 PDT 2023,Mon Jul 24 10:54:13 PDT 2023,Thu Jul 27 10:54:13 PDT 2023,Mon Jul 24 11:42:09 PDT 2023,,,78,100% (306/306),100% (306/306),100% (306/306),369How do human beings obtain and use nutrients?,"Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","[""The body's temperature increases over 98.6 degrees F.\nThe hypothalamus in the brain sends a message to the body.\nSweat glands in the skin receive the message.\nThe sweat glands start combining water and chemicals to make sweat.\nThe sweat leaves the skin through pores."", ""Two birds meet each other.\nEgg is produced after fertilziation.\nMother sits on egg until it hatches.\nBird Hatches.\nGrows up.\nFlee the next.\nStarts family.\nDies."", ""Human beings obtain nutrients from the food that they eat.\n The intestines absorb the nutrients from the food and transports them to the blood.\n The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy."", ""The kidneys receive blood from the renal artery.\nThey process it with millions of tiny nephrons.\nRemove all the waste.\nThe kidneys return the blood back to the body through the renal artery.\nSend the urine with the waste to the bladder through the ureters.""]","The body's temperature increases over 98.6 degrees F.
 The hypothalamus in the brain sends a message to the body.
 Sweat glands in the skin receive the message.
 The sweat glands start combining water and chemicals to make sweat.
 The sweat leaves the skin through pores.",False,False,True,False,369How do human beings obtain and use nutrients?,3,,
65,30EMX9PEWZXX36U7PAPGYSIEG4QSKU,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3C8HJ7UOPN8RGQDIVG16YI3CK1MZMG,A2R1GDWV4RLIUY,Approved,Mon Jul 24 11:28:04 PDT 2023,Mon Jul 24 11:30:14 PDT 2023,Thu Jul 27 11:30:14 PDT 2023,Mon Jul 24 11:42:10 PDT 2023,,,130,100% (306/306),100% (306/306),100% (306/306),369How do human beings obtain and use nutrients?,"Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","[""The body's temperature increases over 98.6 degrees F.\nThe hypothalamus in the brain sends a message to the body.\nSweat glands in the skin receive the message.\nThe sweat glands start combining water and chemicals to make sweat.\nThe sweat leaves the skin through pores."", ""Two birds meet each other.\nEgg is produced after fertilziation.\nMother sits on egg until it hatches.\nBird Hatches.\nGrows up.\nFlee the next.\nStarts family.\nDies."", ""Human beings obtain nutrients from the food that they eat.\n The intestines absorb the nutrients from the food and transports them to the blood.\n The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy."", ""The kidneys receive blood from the renal artery.\nThey process it with millions of tiny nephrons.\nRemove all the waste.\nThe kidneys return the blood back to the body through the renal artery.\nSend the urine with the waste to the bladder through the ureters.""]","The body's temperature increases over 98.6 degrees F.
 The hypothalamus in the brain sends a message to the body.
 Sweat glands in the skin receive the message.
 The sweat glands start combining water and chemicals to make sweat.
 The sweat leaves the skin through pores.",False,False,True,False,369How do human beings obtain and use nutrients?,3,,
67,35XW21VSWVS8NCCPAA1HDSVT54VSLX,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3NGMS9VZT1WF5ZU18H3M003LBVDFFY,A2R1GDWV4RLIUY,Approved,Mon Jul 24 11:07:22 PDT 2023,Mon Jul 24 11:10:53 PDT 2023,Thu Jul 27 11:10:53 PDT 2023,Mon Jul 24 11:42:11 PDT 2023,,,211,100% (306/306),100% (306/306),100% (306/306),50How do crystals form?,"Minerals form when molten rock cools and solidifies. The molten rock contains various minerals in its liquid state. As the molten rock cools, pressure causes the minerals to form solid crystals. The temperature at which the molten rock cools also affects what type of minerals form.","[""A person eats food.\nThe person's blood sugar level rises.\nThe pancreas receives a signal to release insulin.\nInsulin is released into the bloodstream.\nInsulin signals cells to absorb sugar.\nThe cells absorb sugar from the bloodstream.\nThe cells use the sugar as energy."", ""Human beings burn fossil fuels (oil, gas, etc.).\nCarbon dioxide from the burning fossil fuels enter the atmosphere.\nThe make-up of the atmosphere changes.\nSome energy from the sun cannot escape back through the changed atmosphere.\nThe earth begins to heat because of the extra trapped energy.\nHuman beings cut down trees.\nHuman beings do not re-plant the trees.\nTrees cannot help take the extra carbon dioxide from the atmosphere.\nThe extra trapped energy starts to change the earth's short term weather.\nEventually the long-term climate patterns start to change."", ""A star forms.\nThe star does not have enough mass to become a neutron star.\nThe star goes through a change in its core and bonds helium to carbon and oxygen.\nThe star becomes a red giant.\nA mass of carbon and oxygen builds up in the center of the star.\nThe star sheds its outside layers and becomes a nebula.\nThe star leaves behind the core which becomes a dwarf star."", ""Crystals can form in a liquid when the pressure increases. This pressure causes the liquid to become saturated with crystals, which then bond together to form larger crystals. Temperature also plays an important role in crystal formation, as it affects the rate at which crystals can form and grow.""]","A person eats food.
 The person's blood sugar level rises.
 The pancreas receives a signal to release insulin.
 Insulin is released into the bloodstream.
 Insulin signals cells to absorb sugar.
 The cells absorb sugar from the bloodstream.
 The cells use the sugar as energy.",False,False,False,True,50How do crystals form?,4,,
68,35XW21VSWVS8NCCPAA1HDSVT54VSLX,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3Z4AIRP3CMR5F6RE1CUNH5ZYEQQX16,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:07:36 PDT 2023,Mon Jul 24 11:18:03 PDT 2023,Thu Jul 27 11:18:03 PDT 2023,Mon Jul 24 11:42:11 PDT 2023,,,627,100% (306/306),100% (306/306),100% (306/306),50How do crystals form?,"Minerals form when molten rock cools and solidifies. The molten rock contains various minerals in its liquid state. As the molten rock cools, pressure causes the minerals to form solid crystals. The temperature at which the molten rock cools also affects what type of minerals form.","[""A person eats food.\nThe person's blood sugar level rises.\nThe pancreas receives a signal to release insulin.\nInsulin is released into the bloodstream.\nInsulin signals cells to absorb sugar.\nThe cells absorb sugar from the bloodstream.\nThe cells use the sugar as energy."", ""Human beings burn fossil fuels (oil, gas, etc.).\nCarbon dioxide from the burning fossil fuels enter the atmosphere.\nThe make-up of the atmosphere changes.\nSome energy from the sun cannot escape back through the changed atmosphere.\nThe earth begins to heat because of the extra trapped energy.\nHuman beings cut down trees.\nHuman beings do not re-plant the trees.\nTrees cannot help take the extra carbon dioxide from the atmosphere.\nThe extra trapped energy starts to change the earth's short term weather.\nEventually the long-term climate patterns start to change."", ""A star forms.\nThe star does not have enough mass to become a neutron star.\nThe star goes through a change in its core and bonds helium to carbon and oxygen.\nThe star becomes a red giant.\nA mass of carbon and oxygen builds up in the center of the star.\nThe star sheds its outside layers and becomes a nebula.\nThe star leaves behind the core which becomes a dwarf star."", ""Crystals can form in a liquid when the pressure increases. This pressure causes the liquid to become saturated with crystals, which then bond together to form larger crystals. Temperature also plays an important role in crystal formation, as it affects the rate at which crystals can form and grow.""]","A person eats food.
 The person's blood sugar level rises.
 The pancreas receives a signal to release insulin.
 Insulin is released into the bloodstream.
 Insulin signals cells to absorb sugar.
 The cells absorb sugar from the bloodstream.
 The cells use the sugar as energy.",False,False,False,True,50How do crystals form?,4,,
70,3IKMEYR0MB94Y7D9VVAA7A5AIAS2K2,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3GD6L00D38BULUSAN5SE6OJ07M4M19,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:51:37 PDT 2023,Mon Jul 24 10:56:40 PDT 2023,Thu Jul 27 10:56:40 PDT 2023,Mon Jul 24 11:42:18 PDT 2023,,,303,100% (306/306),100% (306/306),100% (306/306),112How does a solar cell convert light energy into electrical energy?,"During photosynthesis, chlorophyll absorbs sunlight, which is used to break down water and carbon dioxide molecules.
  The energy from the sunlight is used to react the carbon dioxide with the water and produce glucose.
  The process also releases oxygen as a byproduct.","[""Begin the party.\nPartake in activities.\nBring out the cake.\nSing \""Happy Birthday!\"".\nBlow out the candles.\nEat the cake.\nOpen the presents."", ""There is a lot of rain or a dam breaks.\nWater levels of a river or lake get higher.\nWater builds up on the ground.\nWater covers streets.\nWater gets deep in some places.\nWater goes into houses and other buildings.\nThe rain stops or the dam is repaired.\nWater flows into streams.\nThe rest of the floodwater evaporates."", ""A solar cell is composed of a semiconductor material that absorbs light energy.\n When the light energy is absorbed, the electrons of the semiconductor react with the electric field and become energized.\n The energized electrons then flow through the cell, producing an electric current that can be used to produce energy."", ""You inhale.\nYour diaphragm moves down.\nYour lungs have more room.\nYour lungs fill with air.\nYou exhale.\nYour diaphragm moves back up.\nCarbon dioxide is exhaled.\nYou start the process over again.""]","Begin the party.
 Partake in activities.
 Bring out the cake.
 Sing ""Happy Birthday!"".
 Blow out the candles.
 Eat the cake.
 Open the presents.",False,False,True,False,112How does a solar cell convert light energy into electrical energy?,3,,
71,3IKMEYR0MB94Y7D9VVAA7A5AIAS2K2,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,34FNN24DC2NT3TI77VI139JOSCOY5U,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:01:42 PDT 2023,Mon Jul 24 11:04:26 PDT 2023,Thu Jul 27 11:04:26 PDT 2023,Mon Jul 24 11:42:18 PDT 2023,,,164,100% (306/306),100% (306/306),100% (306/306),112How does a solar cell convert light energy into electrical energy?,"During photosynthesis, chlorophyll absorbs sunlight, which is used to break down water and carbon dioxide molecules.
  The energy from the sunlight is used to react the carbon dioxide with the water and produce glucose.
  The process also releases oxygen as a byproduct.","[""Begin the party.\nPartake in activities.\nBring out the cake.\nSing \""Happy Birthday!\"".\nBlow out the candles.\nEat the cake.\nOpen the presents."", ""There is a lot of rain or a dam breaks.\nWater levels of a river or lake get higher.\nWater builds up on the ground.\nWater covers streets.\nWater gets deep in some places.\nWater goes into houses and other buildings.\nThe rain stops or the dam is repaired.\nWater flows into streams.\nThe rest of the floodwater evaporates."", ""A solar cell is composed of a semiconductor material that absorbs light energy.\n When the light energy is absorbed, the electrons of the semiconductor react with the electric field and become energized.\n The energized electrons then flow through the cell, producing an electric current that can be used to produce energy."", ""You inhale.\nYour diaphragm moves down.\nYour lungs have more room.\nYour lungs fill with air.\nYou exhale.\nYour diaphragm moves back up.\nCarbon dioxide is exhaled.\nYou start the process over again.""]","Begin the party.
 Partake in activities.
 Bring out the cake.
 Sing ""Happy Birthday!"".
 Blow out the candles.
 Eat the cake.
 Open the presents.",False,False,True,False,112How does a solar cell convert light energy into electrical energy?,3,,
73,3SV8KD29MJ6U4IGLK2JOULFH3JQKZR,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3PQMUDRV77KJPHYHAXFS6UT57FWIII,A9HQ3E0F2AGVO,Approved,Mon Jul 24 10:56:16 PDT 2023,Mon Jul 24 11:00:26 PDT 2023,Thu Jul 27 11:00:26 PDT 2023,Mon Jul 24 11:42:21 PDT 2023,,,250,100% (306/306),100% (306/306),100% (306/306),135How do whales use sonar?,"Bats use echolocation to navigate and locate prey.
  They emit ultrasound waves which bounce off objects and return back to the bats as echoes.
  The bats then receive these echoes and interpret the sound waves.
  They use the echoes to determine the size, shape and distance of their prey and surroundings.","[""Whales use sonar in order to navigate their environment. They emit sound waves which travel through the water and bounce off of objects in the environment. The whales receive echoes from the objects and interpret them to determine the location and composition of the objects. By doing this, whales can map out their surroundings and find food."", ""Dirty dishes are rinsed.\nPlaced into the dishwasher.\nA detergent is added to the detergent dispenser.\nThe dishwasher is closed.\nThe power is turned on.\nIn about 1.5-2 hours, the dishes are clean."", ""Bees first secure the perfect spot, such as hollow areas of trees.\nBees will begin to chew max until it becomes softened.\nThe chewed up wax will be stored inside of a honeycomb.\nWorker bees continue chewing and softening wax from within.\nThe chewed up wax is steadily added, making the hive bigger and bigger.\nThe bees will house nectar, honey and pollen within the honeycomb's cells."", ""The coal is placed in a heater.\nThe coal is super heated.\nThe heat is connected to a boiler.\nThe boiler is full of water.\nThe heat turns the water into steam.\nThe steam turns a generator.\nThe generator produces the electricity.""]","Whales use sonar in order to navigate their environment. They emit sound waves which travel through the water and bounce off of objects in the environment. The whales receive echoes from the objects and interpret them to determine the location and composition of the objects. By doing this, whales can map out their surroundings and find food.",True,False,False,False,135How do whales use sonar?,1,,
