Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1190,490How does a machine take in raw material and produce a finished product?,490,Describe the process of digestion,Biomedical and Health Sciences,Engineering,How does a machine take in raw material and produce a finished product?,Mechanical Engineering,"(mouth, takes in, food) like (machine, takes in, raw material). (stomach, breaks down, food) like (machine, processes, raw material). (intestine, absorbs, nutrients) like (machine, produces, finished product)","The process of digestion starts in the mouth where food is taken in. The food is then sent down to the stomach where it is broken down and mixed with gastric juices. The intestine then absorbs the nutrients from the food that has been broken down, and the waste products are eliminated from the body.",A machine takes in raw material as input and processes it to produce a finished product as output. The raw material is taken in by the machine and is then processed according to the programmed instructions given to it. This process leads to the production of a finished product. The machine is able to take in raw material and produce a finished product through the combination of its programmed instructions and the raw material.,,,,,,767,1
1957,686Explain the process of cellular respiration,686,Describe the process of photosynthesis,Natural Sciences,Natural Sciences,Explain the process of cellular respiration,Biology,"(sunlight, provides, energy) like (food/oxygen, provides, energy). (chlorophyll, absorbs, sunlight) like (mitochondria, absorbs, oxygen). (carbon dioxide, releases, oxygen) like (oxygen, releases, carbon dioxide). (glucose, produces, from carbon dioxide) like (ATP, produces, from oxygen)","Photosynthesis is the process by which plants convert sunlight into energy. Chlorophyll, which is found in the leaves of plants, absorbs the sunlight. The energy from the sunlight is then used to convert carbon dioxide into glucose. This process releases oxygen as a by-product.","Cellular respiration is the process that converts the energy from food or oxygen into ATP. The mitochondria in the cell absorbs oxygen and uses it to break down the food molecules. This reaction releases energy, as well as carbon dioxide, which is then expelled from the cell. The energy is used to produce ATP from oxygen, which is then used to carry out all the necessary processes in the cell.",,,,,,768,2
3070,731How does a biological system of the human immune response works?,731,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How does a biological system of the human immune response works?,Biomedical and Health Sciences,"(elevation, causes, air to cool) like (antigen, triggers, immune response). (updrafts, carry, water vapor) like (antibodies, carry, antigens). (condensation, forms, clouds) like (lymphocytes, form, memory cells)","Ravines are formed by the physical process of erosion. The elevation of the landscape causes the air to cool. Cool air is more dense, causing updrafts to form. These updrafts carry water vapor and as the air rises, the vapor condenses and forms clouds. The clouds release rain, which erodes the land and forms ravines.","The human immune response is a complex biological system. When the body is exposed to antigens, it triggers an immune response. Antibodies are proteins that are produced by the body to identify and carry the antigens. The body also produces lymphocytes, which are white blood cells that are responsible for forming memory cells in order to recognize the antigens in the future.",,,,,,769,0
1053,435How do you grow crops in a hydroponic system?,435,How do you grow vegetables?,Natural Sciences,Engineering,How do you grow crops in a hydroponic system?,Agricultural Engineering,"(seeds, planted, soil) like (seeds, suspended, nutrient solution). (sunlight, provides, energy) like (artificial lights, provides, energy). (water, helps, plant growth) like (nutrient solution, helps, plant growth)",Growing vegetables starts with planting the seeds in the soil. The sun provides the energy that the vegetables need to grow. It is important to make sure that the plants receive enough sunlight. Water is also essential for the growth of the vegetables. It helps to keep the soil moist and provides the necessary moisture for the plants.,"Growing crops in a hydroponic system involves suspending the seeds in a nutrient solution. The nutrient solution provides the necessary nutrients to the plant, helping with its growth. Artificial lights provide the energy needed for the plant to photosynthesize. The combination of the nutrient solution and the energy from the artificial lights helps the plant to grow and thrive.",,,,,,770,2
2096,530Describe the life cycle of a family,530,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a family,Social Sciences,"(seed, germinates, soil) like (marriage, produces, children); (roots, absorb, nutrients) like (parents, provide, guidance); (flower, blooms, petals) like (child, reaches, adulthood); (fruit, grows, seeds) like (parent, prepares, next generation)","The life cycle of a plant begins with a seed. The seed germinates in the soil, allowing the plant to grow a root system and begin to form leaves and stems. As the plant continues to grow and mature, it will eventually produce flowers and eventually fruit. The fruit contains the plants' seeds, which will germinate in the soil and begin the life cycle all over again.","The life cycle of a family begins with a marriage which produces children. Those children will establish their own families, and so the cycle continues. It is important for families to create strong roots through communication and support that can absorb nutrients from their environment. This will allow families to grow and develop in a healthy and sustainable way.",,,,,,771,1
1576,574Describe the steps in a photosynthesis process,574,Describe the steps in taking a flight from one place to another,Engineering,Natural Sciences,Describe the steps in a photosynthesis process,Biology,"(booking, reserve, seat) like (chloroplast, capture, light). (check-in, carry, luggage) like (stoma, transport, water). (boarding, enter, aircraft) like (carbon dioxide, enter, leaves)","The first step in taking a flight from one place to another is to book a seat and reserve it. Next, you need to do a check-in at the airport and carry your luggage to the boarding gate. Once you arrive at the gate, you can board the aircraft and enter the plane. After you are aboard the plane, you can wait to take off and begin your journey.","Photosynthesis is the process by which plants use light energy to produce food. The process begins with the chloroplast, which capture the light energy from the sun and convert it into chemical energy. Water is then transported into the stoma, which are located on the leaves. Carbon dioxide also enters the leaves through the stoma. The light energy is then used to convert the water and carbon dioxide into oxygen and glucose.",,,,,,772,0
3578,917What causes a social conflict to occur?,917,What causes an earthquake to occur?,Natural Sciences,Social Sciences,What causes a social conflict to occur?,Social Sciences,"(tectonic plates, collide, Earth's surface) like (groups, collide, society). (fault lines, cause, seismic waves) like (unequal power, cause, social tension). (earthquakes, trigger, landslides) like (conflicts, trigger, protests)","Earthquakes are caused when tectonic plates collide with one another, causing a ripple effect on the Earth's surface. Fault lines in the Earth's crust create seismic waves when two plates rub against each other. The seismic waves released during an earthquake can trigger landslides and cause other kinds of destruction.","Social conflicts occur when groups collide within society. When one group has more power than the other, it can cause social tension and lead to a social conflict. These conflicts can often trigger protests and other forms of civil unrest.",,,,,,773,1
3962,1073How does a combustion engine works?,1073,How does lightning occur?,Natural Sciences,Engineering,How does a combustion engine works?,Mechanical Engineering,"(electric charge, builds up, atmosphere) like (combustion, builds up, pressure). (clouds, discharge, electric current) like (spark plug, discharge, ignition). (lightning, travels through, air) like (combustion, travels through, cylinder)","Lightning is an electrical discharge caused by the buildup of electric charge in the atmosphere. This electric charge can build up between clouds, between a cloud and the ground, or even between two parts of the same cloud. When the electric charge is large enough, a powerful electric current is discharged, which is what we know as lightning. The electric current travels through the air at incredibly high speeds, creating the bright flash of light and loud thunder that is associated with lightning.","A combustion engine works by mixing fuel and air in the cylinders. When the spark plug discharges, the mixture ignites and builds up pressure which forces the piston to move downwards. The combustion then travels through the cylinder, creating pressure which powers the engine.",,,,,,688,1
2128,645Describe the life cycle of a car,645,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(infancy, involves, growth) like (assembly, involves, parts). (adolescence, involves, change) like (maintenance, involves, repairs). (maturity, involves, stability) like (upgrades, involves, optimization)","The life cycle of a human starts in infancy, which is a period of rapid growth and development. During adolescence, physical and emotional changes occur. In maturity, strength and stability are attained. The final stages of the cycle involve aging and ultimately death.","The life cycle of a car begins with the assembly of its various parts. This is followed by maintenance to ensure the car runs properly, which involves repairs and replacements when necessary. Finally, upgrades can be made to the car, which involves optimizing its features and performance.",,,,,,689,1
1720,624Describe how a photosynthesis works,624,Describe how the liver works,Biomedical and Health Sciences,Natural Sciences,Describe how a photosynthesis works,Plant Biology,"(liver, produces, enzymes) like (chloroplast, produces, glucose). (liver, filters, toxins) like (chloroplast, filters, sunlight). (liver, stores, nutrients) like (chloroplast, stores, energy)",The liver is an essential organ in the body. It produces enzymes that help with the digestion of food and absorption of nutrients. It also filters toxins from the bloodstream and stores important nutrients for the body to use. The liver works to keep the body healthy by performing these essential functions.,Photosynthesis occurs when a chloroplast absorbs sunlight and uses it to produce glucose. The chloroplast filters the sunlight and stores the energy in the form of chemical bonds. The energy is then used to convert carbon dioxide and water into glucose and oxygen. The glucose is used by the plant as a source of energy and can be used by other organisms as a food source.,,,,,,690,1
3875,1064Describe the life cycle of a human being.,1064,Describe the life cycle of a mushroom.,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a human being.,Biomedical and Health Sciences,"(spores, disperse, environment) like (sperm, disperse, environment) . (mycelium, absorb, nutrients) like (embryo, absorb, nutrients) . (fruiting body, produce, spores) like (placenta, produce, fetus)","The life cycle of a mushroom begins with spores dispersing into the environment. These spores grow into a mycelium, which absorbs nutrients from its surroundings. The mycelium eventually forms a fruiting body, which produces the spores that will eventually disperse into the environment to begin the cycle again.","A human life begins when a sperm disperses in the environment and successfully fertilizes an egg.  Once fertilized, the egg develops into an embryo and begins to absorb essential nutrients from the environment. The embryo then attaches itself to the uterus wall, where the placenta forms and produces hormones and nutrients for the fetus.",,,,,,691,2
4137,1266How does a robot assemble a car?,1266,How does a bird build a nest?,Natural Sciences,Engineering,How does a robot assemble a car?,Robotics Engineering,"(bird, collects, twigs) like (robot, collects, parts). (bird, arranges, twigs) like (robot, arranges, parts). (bird, weaves, twigs) like (robot, welds, parts)","A bird builds a nest by collecting twigs from the environment. The bird then arranges the twigs in a circular shape and weaves them together to form the base of the nest. Once the twigs are arranged and woven together, the bird continues to build the nest by adding more twigs, leaves, and other materials.","A robot is able to assemble a car by first collecting the parts. The robot then arranges the parts according to the instructions. Finally, the robot welds the parts together to form the car.",,,,,,692,2
2563,1136How do submarines navigate in the dark?,1136,How do owls hunt at night?,Natural Sciences,Engineering,How do submarines navigate in the dark?,Mechanical Engineering,"(owls, use, vision) like (submarines, use, sonar). (owls, detect, prey) like (submarines, detect, objects). (owls, fly, silently) like (submarines, move, silently)","Owls have adapted to hunt at night by using their vision. They have excellent vision, allowing them to detect their prey in dim light. They also fly silently, which helps them to sneak up on their prey without being noticed. By using their vision and flying silently, owls are able to locate and capture prey in the dark.","Submarines use sonar to detect objects around them in the dark. Sonar works by sending sound waves out into the environment and listening for the echoes that come back. This allows submarines to detect objects in the water, even in darkness. Submarines also use this sonar to move silently, as the sound waves can be used to detect changes in the environment and help the submarine to navigate.",,,,,,693,3
473,214How do robots help automate assembly lines?,214,How do animals help plants disburse seeds?,Natural Sciences,Engineering,How do robots help automate assembly lines?,Mechanical Engineering,"(birds, carry, seeds) like (robots, carry, components). (ants, bury, seeds) like (robots, deposit, parts). (squirrels, scatter, seeds) like (robots, disperse, items)","Animals play an important role in helping plants disperse their seeds. Birds, for example, often carry seeds away in their feathers or beaks to new areas. Ants are known to bury seeds in their nests, helping to spread them even further. Squirrels also help by gathering and then scattering seeds as they search for food. All of these activities help to disburse seeds and aid the growth of new plants.",Robots are used to automate assembly lines. They are programmed to carry components from one place to another. Robots are able to deposit parts in the designated areas and disperse items to the appropriate places. This helps streamline the assembly process and increases efficiency.,,,,,,694,1
2490,1127How does an aircraft engine works?,1127,Describe the process by which hurricanes form.,Natural Sciences,Engineering,How does an aircraft engine works?,Aerospace Engineering,"(warm air, rises, atmosphere) like (combustion, creates, thrust). (low-pressure system, forms, clouds) like (compression, creates, power). (moisture, condenses, rain) like (exhaust, produces, exhaust gases)","The process by which hurricanes form begins with warm air rising in the atmosphere, creating a low-pressure system. This low-pressure system causes clouds to form. As the clouds rise, moisture from the air condenses into rain. This cycle continues to create powerful winds and rain as the hurricane forms.","An aircraft engine works by using combustion to create thrust. The engine compresses the incoming air-fuel mixture, creating the power for the engine. The expanding gases from the combustion then move through the turbine, producing exhaust gases which are expelled from the exhaust nozzle. The exhaust gases provide the thrust which propels the aircraft forward.",,,,,,695,0
2850,1213How does the formation of glaciers occur?,1213,How do icebergs form?,Natural Sciences,Social Sciences,How does the formation of glaciers occur?,Geography,"(water, freezes, seawater) like (snow, accumulates, land). (icebergs, break off, glaciers) like (glaciers, break off, ice caps). (icebergs, drift, ocean) like (glaciers, flow, valley)","Icebergs are created when water freezes and forms large chunks of ice in the ocean. These chunks of ice usually break off glaciers and drift away in the ocean. As they drift, they move further away from their source and become larger. As they move, they also become denser, eventually forming the icebergs we see today.","The formation of glaciers begins with snow accumulating on the land. As more and more snow accumulates, the weight of the snow compresses the air beneath it and causes it to become ice. Eventually, the ice accumulates to the point where glaciers break off from the ice caps. The glaciers then flow downhill due to gravity, carving out valleys in their wake.",,,,,,696,2
3734,1047How do you use a microscope?,1047,How do you use a dishwasher?,Engineering,Social Sciences,How do you use a microscope?,Social Sciences,"(detergent, cleans, dishes) like (lens, magnifies, objects). (water, sprays, dishwasher interior) like (light, illuminates, specimen). (heat, dries, dishes) like (adjustment knobs, focus, image)","Using a dishwasher is a simple process. First, you add a detergent that will clean the dishes. Then, water is sprayed inside the dishwasher interior to help wash the dishes. Finally, heat is used to dry the dishes. The combination of detergent, water, and heat helps to clean and dry the dishes.","Using a microscope requires you to first place the specimen on the stage and then adjust the lens to magnify the object. Illumination is then provided by the light source and the microscope's adjustment knobs can be used to focus the image. By adjusting the knobs, you can effectively focus the specimen and observe the detail of the object.",,,,,,697,0
993,425How does an animal migrate from its natural habitat to a new one?,425,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does an animal migrate from its natural habitat to a new one?,Ecology,"(drill, extract, crude oil) like (bird, migrates, new location). (tanker, transports, oil) like (animal, travels, across regions). (refinery, processes, oil) like (organism, adapts, to new environment)","In order to get oil from the ground to a gas station, it must first be extracted with a drill. Once the crude oil has been collected, it is transported by a tanker to a refinery, where it is processed into different kinds of fuel. The refined oil is then transported to gas stations, where it can be purchased by consumers.","When an animal needs to migrate to a new location, it will travel across regions to get there. For example, a bird will migrate to a new location in search of food or better weather. During the process, the organism must adapt to the new environment in order to survive. It is a remarkable feat of nature that animals can make this journey and adjust to their new environment.",,,,,,698,0
3543,908How does erosion cause cultural practices to change?,908,How does weathering cause rocks to break apart?,Natural Sciences,Social Sciences,How does erosion cause cultural practices to change?,Sociology,"(rain, erodes, rocks) like (social influences, erode, cultural practices). (wind, breaks, rocks) like (globalization, breaks, cultural boundaries). (sun, wears, rocks) like (time, wears, cultural traditions)",Weathering is a process that causes rocks to break apart. Rain can erode rocks by carrying away particles. Wind can break rocks by applying pressure. The sun's energy can also wear away rocks through heat and chemical changes. All of these processes can contribute to the breaking apart of rocks over time.,"Social influences can erode cultural practices as new trends become more popular. Globalization also plays an important role in this process, breaking down cultural boundaries and introducing new ideas. Over time, cultural traditions can wear away as new generations become more accustomed to the changing world. Thus, erosion can cause cultural practices to change as new ideas and influences become more prevalent.",,,,,,699,1
2945,1310Describe how plants prepare for winter.,1310,Describe how squirrels prepare for winter.,Natural Sciences,Natural Sciences,Describe how plants prepare for winter.,Botany,"(squirrels, gather, food) like (plants, store, nutrients). (squirrels, build, nests) like (plants, form, protective covers). (squirrels, migrate, to warmer climates) like (plants, move, to sheltered locations)","Squirrels get ready for winter by gathering food to store and build nests to keep warm. They search for nuts, fruits, and other sources of food to store away. They build nests in trees, hollow logs, and other areas to keep them warm during the cold winter months. In extreme cases, some squirrels may even migrate to warmer climates to avoid the cold weather.","In preparation for winter, plants store up nutrients to help them survive the cold season. They also form protective covers or waxes to help protect their leaves and stems from frost damage. Additionally, some plants move to sheltered locations where they can be better protected from strong winds and extreme temperatures.",,,,,,700,3
3742,1048How does photosynthesis occur?,1048,How do you use a dishwasher?,Engineering,Natural Sciences,How does photosynthesis occur?,Botany,"(dishwasher, loads, dishes) like (chloroplast, absorbs, light). (detergent, breaks, dirt) like (carbon dioxide, breaks, water). (water, mixes, detergent) like (water, mixes, carbon dioxide)","Using a dishwasher is a simple process. First, you need to load the dishes into the dishwasher. Then, you add the detergent, which helps break down the dirt and grime on the dishes. After that, you pour water into the dishwasher, which helps mix the detergent and create a cleaning solution. Finally, you can start the dishwasher cycle and let it do its job.","Photosynthesis is a process by which plants generate energy from light. The chloroplast, a specialized organelle, absorbs the light and uses it to break down water and carbon dioxide molecules. The water and carbon dioxide then mix together and create sugar, which is used by the plant as energy.",,,,,,701,0
1759,628Describe how the heart works,628,Describe how the pancreas works,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the heart works,Biomedical and Health Sciences,"(pancreas, produces, insulin) like (heart, produces, blood cells). (pancreatic enzymes, break down, food) like (cardiac muscles, pump, blood). (beta cells, secrete, insulin) like (heart valves, control, blood flow)","The pancreas produces several hormones and enzymes that are essential for digestion. One of these hormones is insulin. Insulin is essential for controlling glucose levels in the blood. To produce insulin, the pancreas relies on pancreatic enzymes to break down food. Beta cells, which are found in the pancreas, are responsible for secreting insulin when glucose levels in the blood increase.","The heart is a vital organ that produces blood cells and pumps them through the circulatory system. The cardiac muscles in the heart contract and relax, pumping the blood throughout the body. The heart also has four valves, which control the flow of blood in and out of the heart and prevent backflow. The valves open and close as the heart pumps, allowing the blood to move freely throughout the body.",,,,,,702,1
3497,892How does a steam turbine work?,892,How does snow form?,Natural Sciences,Engineering,How does a steam turbine work?,Mechanical Engineering,"(water, condenses, clouds) like (steam, condenses, turbine blades). (temperature, drops, below freezing) like (pressure, drops, below critical point). (snowflakes, form, from ice crystals) like (force, generated, from spinning blades)","Water vapor in the atmosphere condenses into clouds. When the temperature drops below freezing, the droplets in the clouds turn into ice crystals.  These ice crystals grow and combine with other particles in the atmosphere to form snowflakes.  The snowflakes eventually become heavy enough that they fall to the ground, forming snow.","A steam turbine works by using steam to spin the turbine blades. When the steam condenses, the pressure drops below its critical point. This decrease in pressure creates a force that is generated from the spinning blades. The force causes the blades to spin, which generates energy from the turbine.",,,,,,703,0
3501,892How does a social phenomenon like racism occur?,892,How does snow form?,Natural Sciences,Social Sciences,How does a social phenomenon like racism occur?,Social Sciences,"(water vapor, condenses, liquid droplets) like (discrimination, condenses, prejudice). (liquid droplets, freeze, snowflakes) like (fear, freeze, social divisions). (snowflakes, accumulate, snow) like (prejudice, accumulate, racism)","Water vapor in the air condenses into liquid droplets, which then freeze to form snowflakes. These snowflakes accumulate to form snow on the ground. The snowflakes are formed by the condensation of water vapor and the subsequent freezing of the liquid droplets. The snowflakes accumulate, creating a layer of snow on the ground.",Discrimination is a form of prejudice that condenses over time to create a social phenomenon like racism. Fear of the unknown can freeze social divisions between people and can cause prejudice to accumulate. This is how racism is formed and perpetuated.,,,,,,704,1
294,113What happens during cellular respiration?,113,What happens during photosynthesis?,Natural Sciences,Natural Sciences,What happens during cellular respiration?,Natural Sciences,"(sunlight, provides, energy) like (glucose, provides, energy). (CO2, absorbs, light) like (oxygen, absorbs, energy). (chlorophyll, converts, light) like (mitochondria, converts, energy)","During photosynthesis, sunlight provides energy that is absorbed by CO2 and water. This energy is then captured by chlorophyll, which acts as a catalyst and helps to convert the light energy into chemical energy. The chemical energy is then used to produce sugars and other energy-rich molecules.","Cellular respiration is a process that occurs in all living cells. During this process, glucose provides energy that is used to produce ATP molecules. Oxygen absorbs this energy and is used to convert the glucose into energy. The energy is then stored in the form of ATP molecules in the mitochondria. The mitochondria then converts this energy into a form that can be used by the cell.",,,,,,705,2
2987,702How does an air conditioning system work?,702,Describe the process of the greenhouse effect,Natural Sciences,Engineering,How does an air conditioning system work?,Mechanical Engineering,"(sunlight, radiates, heat) like (compressor, radiates, cold air). (greenhouse gases, trap, heat) like (insulation, trap, cold air). (atmosphere, absorbs, heat radiation) like (condenser, absorbs, hot air)","The greenhouse effect is a natural process that occurs when sunlight radiates heat onto the Earth's surface. This heat is then trapped by greenhouse gases in the atmosphere, such as carbon dioxide and methane, and is absorbed by the atmosphere. This heat radiation is then released back towards the Earth's surface, resulting in an increase in temperature.","An air conditioning system works by using a compressor to cool down the air. The compressor radiates cold air through the system's insulation, which traps the cold air inside. The condenser absorbs the hot air and releases it outside. This process allows the cold air to remain in the system, creating a cooled environment.",,,,,,706,1
3895,1075How do people's beliefs and values influence their behavior?,1075,How does lightning occur?,Natural Sciences,Social Sciences,How do people's beliefs and values influence their behavior?,Social Psychology,"(positive charge, attracts, negative charge) like (positive attitude, attracts, positive behavior). (electrical field, builds, between clouds) like (cultural background, builds, between people). (negative charge, repels, positive charge) like (negative attitude, repels, positive behavior)","Lightning occurs when a positive charge in the clouds attracts a negative charge in the ground. This causes an electrical field to build between the two, and the negative charge begins to repel the positive charge. When the field becomes strong enough, a spark of electricity is created, which is what we know as lightning.","People's beliefs and values have a profound influence on their behavior. Having a positive attitude, for example, can attract positive behavior, whereas having a negative attitude can repel positive behavior. In addition, cultural background can play an important role in shaping people's beliefs and values, as it helps to build connections between people.",,,,,,707,1
963,321Describe the process of organizing a protest.,321,Describe the process of planting crops.,Natural Sciences,Social Sciences,Describe the process of organizing a protest.,Social Sciences,"(seeds, plant, soil) like (people, gather, venue). (water, provide, nutrients) like (news, spread, awareness). (sunlight, promote, growth) like (social media, promote, participation)","The process of planting crops begins with planting seeds in the soil. These seeds need to be provided with water, which will provide them with the necessary nutrients for growth. Sunlight is also necessary for the growth of the crops, as it helps to promote healthy development.","Organizing a protest requires people to come together to make a statement. To start, people must gather at a designated venue. Spreading news about the protest through various media sources helps to spread awareness and promote participation. Social media is also a powerful tool to promote the protest and attract more people to join.",,,,,,708,0
3597,920How does an immune response work?,920,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,How does an immune response work?,Biomedical and Health Sciences,"(magma, builds up, pressure) like (antigen, triggers, response). (volcanic gases, escape, through fissures) like (antibodies, travel, through bloodstream). (volcanic eruptions, result in, lava flow) like (immune response, result in, inflammation)","The main cause of a volcanic eruption is the build up of pressure from magma beneath the surface of the Earth. As the pressure increases, the gases that are present in the magma escape through fissures in the Earth's crust. This leads to a volcanic eruption, which can often result in a lava flow.","The immune response is triggered when an antigen is detected by the body. When the antigen is detected, antibodies travel through the bloodstream to recognize and bind to the antigen. This binding results in an immune response, which can result in inflammation and other bodily reactions.",,,,,,709,0
4041,1085Describe the typical steps involved in a surgical procedure.,1085,Describe the typical steps involved in camping.,Natural Sciences,Biomedical and Health Sciences,Describe the typical steps involved in a surgical procedure.,Biomedical and Health Sciences,"(choosing a campsite, select, location) like (choosing a surgery, select, hospital). (pitching a tent, assemble, poles) like (preparing for surgery, assemble, instruments). (building a fire, ignite, kindling) like (performing surgery, ignite, laser). (cooking dinner, prepare, ingredients) like (performing surgery, prepare, patient)","The first step in camping is choosing a campsite. You should select a location with a flat surface, plenty of shade, and access to water. Then, you can begin to pitch your tent by assembling the poles and connecting them together. Afterward, you should build a fire to keep warm and cook dinner. To make a fire, you must ignite the kindling with a match. Finally, you can prepare the ingredients for your dinner over the fire.","When choosing a surgery, it is important to select the right hospital. Once the hospital is chosen, medical staff have to prepare for the surgery by assembling the necessary instruments. During the procedure, a laser may be ignited to perform certain operations. In addition, the patient must also be prepared for the surgery.",,,,,,710,1
4141,1266How do people respond to certain advertisements?,1266,How does a bird build a nest?,Natural Sciences,Social Sciences,How do people respond to certain advertisements?,Social Psychology,"(bird, gathers, material) like (person, collects, information) . (twigs, construct, nest) like (data, construct, opinion) . (feathers, line, interior) like (product, influences, attitude)","A bird begins the process of building a nest by gathering material like twigs, grass, and feathers. These materials are used to construct the nest, with the twigs forming the framework of the nest. The interior of the nest is then lined with feathers to provide a soft and warm place for the bird to lay its eggs.","When people encounter certain advertisements, they tend to collect information regarding the product, service or idea being advertised. This data is then used to construct an opinion about the product, which in turn influences their attitude towards it. As a result, people respond differently depending on the information they have collected and the opinion they have formed.",,,,,,711,1
2511,1128Describe the process by which viruses replicate.,1128,Describe the process by which hurricanes form.,Natural Sciences,Biomedical and Health Sciences,Describe the process by which viruses replicate.,Biomedical and Health Sciences,"(hurricanes, form, through convection) like (viruses, replicate, through division). (winds, increase, in speed) like (viruses, increase, in number). (high pressure, creates, a low pressure area) like (antibodies, create, an immune response). (warm air, rises, in the atmosphere) like (viruses, spread, to new hosts)","Hurricanes form through a process of convection. As winds increase in speed, a high pressure area is created. This causes warm air to rise in the atmosphere, which in turn causes the air to cool and condense, forming clouds. The clouds then release rain, and the winds spiral inward and upward, eventually forming a hurricane.","Viruses replicate through division, which means that the number of viruses increases with each replication. The process of replication also creates an immune response from antibodies, which helps to protect against further infection. Viruses can then spread to new hosts, allowing them to replicate the process once again.",,,,,,712,0
2154,649Describe the life cycle of an animal,649,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of an animal,Biology,"(seed, germinates, plant) like (egg, hatches, animal). (root, absorbs, nutrients) like (mammal, ingests, food). (flower, blooms, pollen) like (mammal, produces, offspring)","The life cycle of a plant begins with a seed, which germinates and grows into a plant. The root system of the plant absorbs essential nutrients and water from the soil. As the plant grows, flowers will bloom and produce pollen. The pollen is then used for reproduction, allowing the plant to continue its life cycle.","The life cycle of an animal begins with an egg that hatches into a newborn animal. In the case of a mammal, it will then ingest food to gain energy and grow. As the mammal matures, it will eventually produce offspring of its own, continuing the cycle.",,,,,,713,2
957,321Describe the process of constructing a bridge.,321,Describe the process of planting crops.,Natural Sciences,Engineering,Describe the process of constructing a bridge.,Civil Engineering,"(seeds, planted in, soil) like (beams, placed in, foundations). (fertilizers, added to, soil) like (cement, added to, concrete). (crops, grown in, sunlight) like (structures, built in, sunlight)","The process of planting crops begins by planting seeds in the soil. Fertilizers are then added to the soil to provide nutrients to the plants. As the seeds grow, the crops are exposed to sunlight to help them develop and mature. The crops are then harvested once they are ready.","The first step to constructing a bridge is to place beams in the foundations. The beams provide a strong base to hold the structure of the bridge in place. Cement is then added to the concrete to ensure the bridge is durable and able to withstand the elements. Finally, the structures of the bridge are built in the sunlight, often with the help of heavy machinery.",,,,,,714,1
2390,1015Describe how to make a medication.,1015,Describe how to make a cake.,Engineering,Biomedical and Health Sciences,Describe how to make a medication.,Biomedical and Health Sciences,"(flour, mix with, sugar) like (active ingredient, mix with, excipient). (butter, melt, in oven) like (solvent, dissolve, in liquid). (eggs, beat, until light) like (drug, stir, until homogeneous). (bake, combine, ingredients) like (administer, combine, drug dose)","To make a cake, first mix together flour and sugar. Then melt butter in the oven. Beat the eggs until they become light and fluffy. Finally, combine the ingredients together and bake the cake.","To make a medication, the active ingredient is mixed with an excipient. The solvent is then used to dissolve the mixture in liquid. The drug should then be stirred until it is homogeneous. Finally, a drug dose is administered by combining the drug with other ingredients to make a medication.",,,,,,715,1
1130,472Describe the process of cellular respiration,472,Describe the process of fossilization,Natural Sciences,Biomedical and Health Sciences,Describe the process of cellular respiration,Biomedical and Health Sciences,"(minerals, replace, organic matter) like (oxygen, replace, carbon dioxide). (sediment, bury, remains) like (mitochondria, break down, glucose). (fossils, form, over time) like (energy, form, over time)","Fossilization is a process that occurs over time. It involves the remains of organic matter being buried by sediment. As the remains are buried, minerals replace the organic matter and the fossils form. This process can take millions of years, but eventually the organic matter is replaced entirely by minerals, resulting in a fossil.","Cellular respiration is a process that occurs in the mitochondria of cells. It is a process through which glucose is broken down and energy is formed over time. Oxygen is consumed during the process, and it is replaced with carbon dioxide.",,,,,,716,1
288,112What happens during digestion?,112,What happens during photosynthesis?,Natural Sciences,Biomedical and Health Sciences,What happens during digestion?,Biomedical and Health Sciences,"(sunlight, activates, chlorophyll) like (enzymes, activates, proteins). (carbon dioxide, transforms into, glucose) like (food, transforms into, nutrients). (oxygen, is released, into the atmosphere) like (waste, is released, from the body)","During photosynthesis, sunlight activates the chlorophyll in the plant and this energy is used to convert carbon dioxide into glucose. This process also releases oxygen into the atmosphere. The glucose, which is a type of sugar, is then used by the plant as a source of energy.","During digestion, enzymes activate proteins in the food, transforming them into nutrients that the body can use. These nutrients are then absorbed into the bloodstream and transported to the cells. As the body utilizes the nutrients, waste is released from the body.",,,,,,717,2
3801,1058How do people interact with technology?,1058,How does a dishwasher work?,Engineering,Social Sciences,How do people interact with technology?,Social Sciences,"(motor, powers, dishwasher) like (interactions, powers, technology). (pump, circulates, water) like (connections, circulates, ideas). (spray arms, disperse, detergent) like (discussions, disperse, knowledge)",The dishwasher is powered by a motor. The motor powers a pump that circulates water through the dishwasher. The water is then sprayed out of two spray arms that disperse detergent over the dishes. The detergent helps to break down food particles and dirt which is then washed away by the water.,"People interact with technology by powering it with their interactions. Connections are made and ideas are circulated, allowing for discussions that can disperse knowledge. Technology is an effective tool for people to share their thoughts and experiences, and these interactions help to keep technology alive and evolving.",,,,,,718,1
