sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
381How does a bacteria invade an organism?,381,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacteria invade an organism?,Microbiology,"(virus, attaches to, host cell) like (bacteria, attaches to, host organism). (virus, enters, host cell) like (bacteria, enters, host organism). (virus, multiplies, inside host cell) like (bacteria, multiplies, inside host organism)","A virus is able to infect an animal when it attaches to a host cell. Once it has attached, the virus enters the host cell and begins to multiply inside it. This process of replication causes the virus to spread, leading to an infection of the animal.","A bacteria invades an organism by attaching itself to the surface of the host organism. It then enters the host organism where it multiplies rapidly inside the body. By multiplying, the bacteria is able to spread throughout the host organism and cause damage.",,,,,156,3
1132How does a robotic arm assemble a car?,1132,How do bees make a hive?,Natural Sciences,Engineering,How does a robotic arm assemble a car?,Mechanical Engineering,"(bees, build, hive) like (robot, assemble, car). (bees, collect, wax) like (robot, collect, parts). (bees, form, honeycomb) like (robot, form, components)","Bees are incredible creatures that build incredible hives. They collect wax and form it into honeycomb cells that make up the walls of the hive. The wax is heated and shaped into hexagonal cells, which are then filled with honey and pollen. The cells are then connected together to form the walls of the hive. The bees use the wax to form a structure that provides warmth and protection for the hive.","A robotic arm is used to assemble a car. The robot collects the necessary parts and components and then forms them into the corresponding components of the car. The robot is able to move the parts around and place them into the correct position to form the car. The robot then uses its mechanical arms to attach the components together, thus assembling the car.",,,,,157,1
794How does a turbine work?,794,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a turbine work?,Mechanical Engineering,"(respiration, exchanges, oxygen and carbon dioxide) like (propeller, exchanges, kinetic and potential energy). (alveoli, absorb, oxygen) like (rotors, absorb, wind). (diaphragm, contracts, lungs) like (blades, rotate, turbine shaft)","The lungs are responsible for the exchange of oxygen and carbon dioxide during respiration. The diaphragm contracts and relaxes to allow air to enter the lungs. When air enters the lungs, it passes through the alveoli, which absorb the oxygen and expel the carbon dioxide. This oxygen is then circulated throughout the body, while the carbon dioxide is expelled through exhalation.","A turbine works by exchanging kinetic and potential energy through a propeller. The wind is absorbed by the rotors and causes them to rotate. This rotation causes the blades to spin around the turbine shaft, which results in the conversion of the kinetic energy of the wind into potential energy.",,,,,158,0
15How does the human population grow over time?,15,What happens during the water cycle?,Natural Sciences,Social Sciences,How does the human population grow over time?,Social Sciences,"(water, evaporates, from bodies of water) like (people, migrate, from one area to another). (water, precipitates, on land) like (people, reproduce, over generations). (water, is absorbed, by plants) like (people, are influenced, by their environment)","The water cycle describes the movement of water through Earth's atmosphere and land. Water evaporates from bodies of water, such as oceans and lakes, as well as from the ground. The water vapour then rises into the atmosphere and condenses, forming clouds. As the clouds move across the land, the water precipitates on the land, in the form of rain, hail, or snow. The water is then absorbed by the plants and soil, and flows back into the bodies of water, completing the cycle.","The human population grows over time when people migrate from one area to another, reproduce over generations, and are influenced by their environment. Migration can bring in new people, while reproduction continues to increase the population. Additionally, environmental factors such as resources and climate can affect the growth of a population. All of these factors contribute to the growth of the human population over time.",,,,,159,0
546Describe how a solar panel works,546,Describe how kidneys work,Biomedical and Health Sciences,Engineering,Describe how a solar panel works,Electrical Engineering,"(glomerulus, filters, blood) like (photovoltaic cell, converts, sunlight). (ureter, transports, urine) like (conductor, transports, electricity). (renal artery, supplies, blood) like (solar battery, stores, energy)","The kidneys are responsible for filtering and removing waste products from the blood. The process begins with the glomerulus, which acts as a filter for the blood, removing waste substances and excess water. The renal artery supplies the blood to the glomerulus. The filtered blood then flows through the tubules, where further waste products are removed and reabsorbed. The urine is then transported from the kidney to the bladder via the ureter.","A solar panel is composed of photovoltaic cells that convert sunlight into electricity. This electricity is then transported through a conductor. The electricity can then be stored in a solar battery or used to power various electrical devices. The photovoltaic cells absorb sunlight and use it to generate electrical energy, which is then transported through the conductor and stored in the solar battery. This stored energy can then be used to power electrical devices.",,,,,160,1
518How does the migration of a bird species work?,518,Describe the life cycle of a fish,Natural Sciences,Social Sciences,How does the migration of a bird species work?,Ecology,"(egg, develops, tadpole) like (egg, develops, chick). (pond, provides, habitat) like (forest, provides, habitat). (frog, metamorphoses, adult) like (bird, migrates, destination)","The life cycle of a fish begins with an egg. The egg develops into a tadpole, which then grows and matures in a pond that provides an ideal habitat. Once it reaches adulthood, the tadpole undergoes metamorphosis and becomes a frog. The adult frog is then able to live and reproduce in the same pond.","The migration of a bird species starts with the development of an egg, which will eventually turn into a chick. The forest provides the necessary habitat for the bird species to survive and thrive. When the conditions are right, the bird migrates to its destination, often hundreds or even thousands of miles away. The bird will then return to the forest, where it will lay its eggs and the cycle will continue.",,,,,161,1
412How does a photosynthesis process work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Natural Sciences,How does a photosynthesis process work?,Botany,"(ears, interpret, sound waves) like (chloroplasts, absorb, light waves). (cochlea, amplifies, sound vibrations) like (leaves, absorb, carbon dioxide). (auditory nerve, transmits, sound signals) like (stomata, releases, oxygen)","The ears are responsible for interpreting sound waves and transmitting them to the brain. The cochlea is an organ within the inner ear that amplifies sound vibrations and sends them to the auditory nerve. The auditory nerve then transmits sound signals to the brain, allowing us to hear.","The process of photosynthesis begins with chloroplasts absorbing light waves in the leaves. The chloroplasts then use this energy to convert carbon dioxide and water into glucose. The leaves absorb the necessary carbon dioxide through their stomata, which also releases oxygen as a byproduct. The glucose is then used for energy by the plant.",,,,,162,0
1129Describe the process by which a steam turbine works.,1129,Describe the process by which hurricanes form.,Natural Sciences,Engineering,Describe the process by which a steam turbine works.,Mechanical Engineering,"(warm air, rises, from the ocean) like (steam, rises, from the boiler). (high pressure, forms, a vortex) like (pressure, spins, the turbine). (winds, rotate, around the center) like (rotors, rotate, around the axis)","The process of hurricane formation begins with warm air rising from the ocean surface. As the warm air rises, a low-pressure system forms. This low-pressure system creates a vortex, with winds that rotate around the center. The rotation of the winds causes the air to spiral inward, creating a powerful force.","The process of a steam turbine begins with steam rising from the boiler. The pressure of the steam is then used to spin the turbine. The turbine is composed of rotors that rotate around the axis. As the steam passes through the turbine blades, the rotors are forced to rotate and generate mechanical energy. This rotation of the rotors is what powers the turbine.",,,,,163,1
384How does a cultural belief affect behavior?,384,How does a virus cause disease?,Biomedical and Health Sciences,Social Sciences,How does a cultural belief affect behavior?,Social Sciences,"(viruses, invade, cells) like (beliefs, invade, minds). (viruses, replicate, themselves) like (beliefs, replicate, themselves). (viruses, cause, inflammation) like (beliefs, cause, attitudes)","Viruses invade cells and replicate themselves, which leads to a disruption of the body's normal processes. This disruption of the body's normal processes can cause inflammation, damage to the cells, and other symptoms that lead to disease. The inflammation and damage caused by the virus can cause symptoms ranging from mild to severe, depending on the type of virus and the immune system of the person infected.",Cultural beliefs can invade our minds and influence our behavior. These beliefs are learned from our environment and replicate themselves in the minds of individuals. They can cause a certain attitude which leads to certain behaviors. Beliefs shape behavior and create a sense of identity and belonging.,,,,,164,1
377Describe how carbon dioxide is removed from cells in the body,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how carbon dioxide is removed from cells in the body,Biology,"(respiratory system, transports, oxygen) like (respiratory system, transports, carbon dioxide). (lungs, absorb, oxygen) like (lungs, expel, carbon dioxide). (blood, carries, oxygen) like (blood, carries, carbon dioxide)","The respiratory system is responsible for transporting oxygen throughout the body. The lungs absorb oxygen from the air and exchange it with carbon dioxide. Oxygen then enters the bloodstream and is carried to cells throughout the body. The blood carries oxygen from the lungs to the cells, providing them with the oxygen they need to function.","The respiratory system is responsible for transporting carbon dioxide out of the body. The lungs expel carbon dioxide from the body as a waste gas. Additionally, the blood carries carbon dioxide from the cells to the lungs, where it is then expelled. This process removes carbon dioxide from the cells in the body.",,,,,165,3
1049How does a virus spread?,1049,How does rust form?,Engineering,Biomedical and Health Sciences,How does a virus spread?,Biomedical and Health Sciences,"(oxygen, reacts with, iron) like (contact, transmits, virus). (water, corrodes, metal) like (droplets, carry, virus). (acid, accelerates, oxidation) like (respiratory droplets, spread, virus)","Rust is an oxidation process where oxygen reacts with iron to form rust. Water helps corrode metal by breaking down its protective layer and exposing it to oxygen. Furthermore, acid accelerates the oxidation process by breaking down the metal faster.","A virus is usually spread through contact with an infected person, where the virus is transmitted from one person to another. The virus is also spread through droplets, when an infected person sneezes or coughs, the droplets carry the virus and are spread to other people. Respiratory droplets can travel up to 6 feet and can easily spread the virus to people nearby.",,,,,166,0
905How does a robotic arm work?,905,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a robotic arm work?,Robotics Engineering,"(stomach, digests, food) like (arm, manipulates, object) . (enzymes, break down, molecules) like (motors, move, joints) . (acids, release, energy) like (sensors, detect, environment)","The stomach works by digesting food. It produces enzymes that break down larger molecules into smaller ones. These enzymes are then mixed with acids which release energy. The combination of enzymes and acids helps to break down food, allowing the body to absorb the nutrients and energy it needs.","A robotic arm is a mechanical device that is used to manipulate objects in a precise and reliable manner. The arm is composed of several joints that are driven by motors. The motors control the motion of the joints, which allows the arm to move and manipulate an object. Sensors are included in the robotic arm to detect changes in the environment, such as the position of the object being manipulated.",,,,,167,0
1167How is electricity created?,1167,How is sunlight created?,Natural Sciences,Engineering,How is electricity created?,Electrical Engineering,"(nuclear fusion, produces, sunlight) like (electrochemical reaction, produces, electricity). (photons, travel from, the sun) like (electrons, travel from, the battery). (lightwaves, disperse, through the atmosphere) like (electromagnetic waves, disperse, through the air)","Sunlight is created through nuclear fusion, which is the process of converting hydrogen into helium. During this process, photons are released and travel from the sun to Earth. The photons then disperse through the atmosphere in the form of lightwaves, providing us with light and heat.","Electricity is created by an electrochemical reaction. This reaction produces electrical charge which is then transferred to the battery. The electrons travel from the battery, creating an electrical current. The electrical current creates electromagnetic waves which disperse through the air.",,,,,168,2
478Describe the process of air conditioning,478,Describe the process of the greenhouse effect,Natural Sciences,Engineering,Describe the process of air conditioning,Mechanical Engineering,"(sunlight, enters, atmosphere) like (refrigerant, enters, evaporator). (heat, gets trapped, by greenhouse gases) like (heat, gets removed, by condenser). (temperature, increases, at the surface) like (temperature, decreases, in the room)","The greenhouse effect is a process where sunlight enters the atmosphere and is then trapped by the presence of certain gases like carbon dioxide and methane. These gases are known as greenhouse gases and they absorb the heat from the sunlight and trap it in the atmosphere. This causes the temperature to increase at the surface, resulting in the phenomenon known as the greenhouse effect.","The process of air conditioning begins when the refrigerant enters the evaporator. The evaporator absorbs the heat from the air inside the room and the heat is then removed by the condenser. As the heat is removed from the air, the temperature in the room decreases, providing a cooling effect.",,,,,169,1
852How does oil get from an oil well to a refinery?,852,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from an oil well to a refinery?,Petroleum Engineering,"(coal, extracted from, underground) like (oil, extracted from, underground). (trucks, transport, coal) like (tankers, transport, oil). (miners, mine, coal) like (drillers, drill, oil)","Coal is extracted from underground by miners. The miners use machines to mine the coal and then transport it to the surface by trucks. From there, the coal is transported to the power station using large trucks, trains, or conveyor belts. The coal is then used to generate electrical energy in the power station.","Oil is extracted from underground using drillers. The drillers drill into the ground to reach the oil, which is then pumped out of the well. Once out, the oil is transported by tankers to a refinery. The oil is then refined into usable byproducts.",,,,,170,3
588Describe the process of photosynthesis,588,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(butterfly, hatches, from egg) like (plant, germinates, from seed). (butterfly, pupates, in cocoon) like (plant, develops, in the soil). (butterfly, emerges, as an adult) like (plant, matures, into a leafy plant)","The lifecycle of a butterfly begins when it hatches from an egg. After the caterpillar emerges, it eats and grows until it pupates in a cocoon. Inside the cocoon, the caterpillar undergoes metamorphosis and eventually emerges as an adult butterfly.",The process of photosynthesis starts when a plant germinates from a seed. The seed is planted in the soil where the plant then develops and matures into a leafy plant. The mature plant is then able to absorb energy from the sun and use it to convert water and carbon dioxide into oxygen and glucose. This process is known as photosynthesis and is essential for the survival of plants.,,,,,171,0
423How does food get from farms to supermarkets?,423,How does coal get from the ground to a power station?,Engineering,Social Sciences,How does food get from farms to supermarkets?,Economics,"(miners, extract, coal) like (farmers, harvest, food). (trucks, transport, coal) like (trucks, transport, food). (power station, uses, coal for energy) like (supermarkets, sell, food for profit)","Miners extract coal from the ground. The coal is then transported to a power station by trucks. At the power station, the coal is used to generate energy. This energy is used to power homes and businesses.",Farmers harvest food from the ground and send it to supermarkets. Trucks are used to transport the food from the farms to the supermarkets. The food is then sold by the supermarkets for profit.,,,,,172,2
1205How does the immune system fight a virus infection?,1205,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system fight a virus infection?,Biomedical and Health Sciences,"(blood clotting, seals, wound) like (antibodies, neutralize, virus). (white blood cells, destroy, bacteria) like (T cells, destroy, virus cells). (skin cells, regenerate, epidermis) like (immune cells, regenerate, healthy cells)","When a cut is made on your hand, the body responds by initiating the blood clotting process. This seals the wound and prevents further blood loss. White blood cells then rush to the wound to destroy any bacteria that may have entered. Skin cells then regenerate the epidermis in order to cover the wound and restore the skin barrier. As the wound begins to heal, new skin cells fill the area and create a fresh layer of skin.","The immune system works by producing antibodies that recognize and neutralize the virus. T cells then work to identify and destroy the virus cells, while other immune cells work to regenerate healthy cells. The combination of these components helps to fight the virus infection and restore the body to a healthy state.",,,,,173,2
1025How does the process of wound healing works?,1025,Describe the typical steps in repairing a flat bicycle tire.,Engineering,Biomedical and Health Sciences,How does the process of wound healing works?,Biomedical and Health Sciences,"(puncture, locate, hole) like (laceration, locate, wound). (tire, remove, rim) like (scab, remove, skin). (patch, attach, tube) like (suture, attach, tissue)","The first step in repairing a flat bicycle tire is to locate the puncture. Then, the tire needs to be removed from the rim. Once the tire is off, the punctured tube must be patched by attaching a patch to the inside of the tube. Finally, the tube must be reinstalled onto the rim and the tire can be reinflated.","The laceration is located, and the wound is cleaned to prevent infection. The damaged tissue is removed and a scab is formed to protect the skin. The healthy tissue is sutured together to attach it and promote healing. The wound is then monitored for any signs of infection, as the sutures help to stimulate the body's natural healing process.",,,,,174,1
649Describe the life cycle of a business,649,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a business,Business Administration,"(seeds, germinate, soil) like (ideas, germinate, market). (roots, absorb, nutrients) like (strategies, absorb, resources). (flowers, blossom, pollen) like (products, blossom, customers). (fruits, produce, seeds) like (profits, produce, investments)","The life cycle of a plant starts with planting a seed in soil. As the seed germinates, the roots start to grow and absorb nutrients from the soil. As the plant matures, flowers blossom and produce pollen. Finally, the plant produces fruits that contain the new seeds that will be used to start the life cycle again.","The life cycle of a business starts with ideas that germinate and eventually make their way to the market. Strategies are then devised to absorb the necessary resources for the business to blossom. Products are developed and marketed to customers, and as the products gain traction, profits are produced which can be reinvested into the business for further investments.",,,,,175,2
159Describe the process of manufacturing an automobile,159,Describe the process of recycling an aluminum can,Engineering,Engineering,Describe the process of manufacturing an automobile,Manufacturing Engineering,"(aluminum can, crushed, small pieces) like (steel sheets, crushed, small pieces). (metals, melted, liquid) like (plastics, melted, liquid). (aluminum can, reshaped, new form) like (plastics, reshaped, new form)","The recycling process for an aluminum can begins with crushing it into small pieces. The pieces are then placed in a furnace, where the metals are melted into a liquid form. Afterwards, the liquid aluminum can be reshaped into a new form for use in other products.","The process of manufacturing an automobile starts with steel sheets being crushed into small pieces to create the frame of the car. Plastics are then melted down into a liquid and reshaped into a new form for the interior and exterior panels of the car. Finally, the components are assembled together to create the finished product.",,,,,176,2
115How are nations formed?,115,How are mountains formed?,Natural Sciences,Social Sciences,How are nations formed?,Political Science,"(tectonic plates, collide, continental plates) like (ethnic groups, collide, political boundaries). (volcanic activity, create, mountains) like (trade networks, create, nations). (erosion, shape, mountains) like (migration, shape, nations)","Mountains are formed when tectonic plates collide, pushing up continental plates. Volcanic activity is also a key factor in the formation of mountains, since it can create mountains of molten rock and ash. Over time, the effects of erosion shape the mountains and give them their unique form.","Nations are formed through a variety of processes. Ethnic groups often collide to create political boundaries. Trade networks also create nations by bringing together disparate groups. Migration also plays a role in shaping nations, as people move between different regions.",,,,,177,0
1290Describe how to make a healthy smoothie.,1290,Describe how to make pancakes.,Engineering,Biomedical and Health Sciences,Describe how to make a healthy smoothie.,Biomedical and Health Sciences,"(flour, mix with, water) like (fruits, blend with, milk). (eggs, beat, until fluffy) like (yogurt, whisk, until creamy). (cook on, heat, skillet) like (blend on, high speed, blender)","Making pancakes is a fairly easy process. To begin, mix together flour and water in a bowl. Then, beat some eggs until they become fluffy and add them to the mixture. Finally, heat a skillet on the stove and cook the pancakes until they are golden brown. As the pancakes cook, the flour and water mixture will form to create a delicious treat.","Making a healthy smoothie requires few ingredients. Firstly, blend your chosen fruits with milk in a blender. You can then add yogurt and whisk it until it becomes creamy. Finally, blend the mixture on high speed until it reaches the desired consistency.",,,,,178,2
1085Describe the typical steps involved in photosynthesis.,1085,Describe the typical steps involved in camping.,Natural Sciences,Natural Sciences,Describe the typical steps involved in photosynthesis.,Natural Sciences,"(gathering, assemble, camping gear) like (gathering, absorb, sunlight) . (pitching, erect, tent) like (utilizing, convert, sunlight) . (building, ignite, fire) like (forming, create, carbohydrates)","The first step in camping is to gather and assemble the necessary camping gear. This can include a tent, sleeping bags, cooking supplies and other equipment. After the gear is assembled, the next step is to pitch the tent. This involves erecting the tent in a suitable area and securing it. Once the tent is up, the next step is to build a fire. This involves igniting the fire using tinder, kindling and other combustible materials. Once the fire is lit, the camping experience can begin.","Photosynthesis is the process of gathering and utilizing sunlight to create carbohydrates. Plants absorb sunlight, which is then converted by the plant into energy. This energy is used to form carbohydrates and create new cells. The carbohydrates provide the plant with energy, and they are also used in respiration.",,,,,179,0
318What happens during corrosion?,318,What happens during weathering?,Natural Sciences,Engineering,What happens during corrosion?,Chemical Engineering,"(rain, erodes, rocks) like (acid, corrodes, metals). (sunlight, breaks down, minerals) like (oxygen, oxidizes, iron). (wind, wears away, surfaces) like (moisture, accelerates, rusting)","Weathering is the process of breaking down rocks and minerals. Rain erodes rocks, while sunlight breaks down minerals. Wind also wears away surfaces through the process of abrasion. All these factors, combined with other natural processes, can affect the physical structure of rocks and minerals over time.","Corrosion is a process that occurs when a metal is exposed to an oxidizing agent such as oxygen, acid, or moisture. The acid corrodes the metal and the oxygen oxidizes the iron, causing it to rust. Moisture accelerates the rusting process and can cause further damage to the metal.",,,,,180,2
1154How does a market economy function?,1154,How is oil formed?,Natural Sciences,Social Sciences,How does a market economy function?,Economics,"(organic matter, decomposes, hydrocarbons) like (supply, meets, demand). (high temperature and pressure, converts, oil) like (price, affects, demand). (sedimentary rocks, trap, oil) like (taxes, influence, production)","Oil is formed when organic matter decomposes and the resulting hydrocarbons are subjected to high temperatures and pressures. This process converts the hydrocarbons into oil, which can be found trapped within sedimentary rocks.  The combination of high temperature and pressure is essential for the transformation of the hydrocarbons into oil.","A market economy functions by allowing the supply to meet the demand. The price of goods and services affects the demand for them. Producers can decide to increase or decrease production depending on the demand and the price of goods. Taxes also play an important role in influencing production, as they can affect a producer's decision to increase or decrease output.",,,,,181,0
874How does a virus spread from one person to another?,874,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a virus spread from one person to another?,Biomedical and Health Sciences,"(oil, extracted, from the ground) like (virus, transmitted, from person to person). (oil, transported, via pipeline) like (virus, spread, via contact). (oil, transported, via truck) like (virus, spread, via air)","Oil is extracted from the ground using various methods, such as drilling and fracking. Once the oil is extracted, it is transported via pipeline or truck to a refinery. The oil is then processed and refined into usable products. From the refinery, the oil is transported via pipeline or truck to a gas station.","A virus can be transmitted from one person to another via contact or via the air. For instance, if an infected person coughs or sneezes, the virus can spread through the air and be inhaled by others nearby. Additionally, if a person touches a surface that an infected person had previously touched, the virus can spread through contact. Thus, it is important to practice social distancing, wear a mask, and regularly wash your hands to help prevent the spread of the virus.",,,,,182,0
475How does the effect of human activities on climate change work?,475,Describe the process of global warming,Natural Sciences,Social Sciences,How does the effect of human activities on climate change work?,Social Sciences,"(greenhouse gases, trap, heat) like (greenhouse gases, trap, infrared radiation). (carbon dioxide, absorb, solar radiation) like (carbon dioxide, absorb, incoming sunlight). (deforestation, decrease, albedo effect) like (deforestation, decrease, reflection of sunlight)","Global warming occurs when greenhouse gases trap the heat from the sun’s rays in the atmosphere. Carbon dioxide, one of the main greenhouse gases, absorbs the sun’s energy and warms the Earth’s surface. Deforestation further increases the effects of global warming by decreasing the albedo effect, which is the amount of sunlight reflected from Earth’s surface.","Human activities have a significant effect on climate change, primarily through the emission of greenhouse gases. Greenhouse gases, such as carbon dioxide, trap infrared radiation that would otherwise escape into the atmosphere. In addition, carbon dioxide also absorbs incoming sunlight, leading to an increase in global temperatures. Deforestation further accelerates this process as it decreases the reflection of sunlight from the Earth's surface.",,,,,183,3
367How does a water filtration system obtain and use water?,367,How do plants obtain and use water?,Natural Sciences,Engineering,How does a water filtration system obtain and use water?,Environmental Engineering,"(roots, absorb, water molecules) like (filter, absorb, impurities). (xylem, transport, water molecules) like (pumps, transport, water). (stomata, release, water vapor) like (outlet, release, clean water)","Plants obtain water through their roots, which absorb water molecules from the soil. The water molecules are then transported up the stem of the plant by the xylem. The water molecules move up to the leaves where the stomata release water vapor through transpiration. This process helps the plant to cool and regulate its water content.","A water filtration system obtains water, usually from a water source such as a lake or river. The filter then absorbs any impurities in the water. Pumps are then used to transport the water to the filtration system. The filtration system removes any remaining impurities and then releases the clean water through an outlet.",,,,,184,2
1150How does photosynthesis take place?,1150,How does a solar panel work?,Engineering,Natural Sciences,How does photosynthesis take place?,Biology,"(solar cell, converts, light energy) like (chloroplast, converts, solar energy) . (electrons, flow, through the panel) like (hydrogen, flow, into plant cells) . (electrical current, produces, when connected) like (glucose, produces, when exposed to light)","A solar panel is made up of several solar cells, which convert light energy into electricity. When exposed to sunlight, the electrons within the solar cells are energized and begin to flow through the panel, creating an electrical current. This current can be used to power devices when the solar panel is connected to other components.","Photosynthesis is the process by which plants convert solar energy into chemical energy. It takes place in the chloroplast, which is a specialized organelle found in plant cells. During photosynthesis, hydrogen flows into the plant cells, and when exposed to light, glucose is produced. The energy from the sunlight is used to convert the hydrogen and carbon dioxide into glucose.",,,,,185,2
1273How does a person develop a sense of belonging to a group?,1273,How does pollination happen?,Natural Sciences,Social Sciences,How does a person develop a sense of belonging to a group?,Social Sciences,"(bee, carries, pollen) like (person, carries, ideas). (flower, attracts, bee) like (group, attracts, person). (pollen, fertilizes, flower) like (ideas, fertilize, group)","Pollination is the process by which pollen is transferred from one flower to another, allowing for fertilization and the production of seeds. Bees are the main pollinators, as they fly from flower to flower collecting nectar and carrying pollen on their bodies. Flowers attract bees by producing sweet nectar and vibrant colors. The bee then deposits the pollen on the stigma of the new flower, which fertilizes the flower and allows it to produce seeds.","A person carries certain ideas and beliefs that define their identity. When this person finds a group which shares similar ideas and beliefs, they can develop a sense of belonging. The group attracts the person due to their shared values and beliefs. The ideas that the person carries fertilize the group and, in turn, the group strengthens the person’s sense of belonging.",,,,,186,2
1047How does photosynthesis occur?,1047,How do you use a dishwasher?,Engineering,Natural Sciences,How does photosynthesis occur?,Biology,"(detergent, cleans, dishes) like (sunlight, provides, energy). (water, mixes with, detergent) like (carbon dioxide, reacts with, water). (spray arm, directs, water) like (chloroplast, directs, light)","Using a dishwasher is simple. First, add detergent to the detergent dispenser. The detergent is released into the water and mixes with it. The water is then directed through the spray arm, which helps to ensure that all the dishes are thoroughly cleaned. The spray arm directs the water across the dishes, scrubbing them and removing any food residue.","Photosynthesis is a process through which plants generate energy from sunlight. Sunlight provides the energy needed for the process. Carbon dioxide reacts with water in the presence of the chloroplast, which directs the light energy to produce glucose and oxygen. The glucose is then used as an energy source for the plant.",,,,,187,0
112What happens during the combustion process?,112,What happens during photosynthesis?,Natural Sciences,Engineering,What happens during the combustion process?,Mechanical Engineering,"(chloroplast, converts, light into energy) like (combustion chamber, converts, fuel into energy). (carbon dioxide, absorbed, by the leaves) like (oxygen, absorbed, by the spark plug). (glucose, produced, by the plant) like (carbon dioxide, produced, by the engine)","During photosynthesis, chloroplasts in the leaves convert light into energy. Carbon dioxide is then absorbed by the leaves, and the energy from the light is used to combine the carbon dioxide with water molecules to produce glucose. This glucose is then used by the plant as a source of energy and food.","The combustion process takes place in the combustion chamber. The fuel is converted into energy as the spark plug absorbs oxygen. The energy released by the combustion is used to power the engine, producing carbon dioxide as a byproduct.",,,,,188,2
1051How does corrosion occur in a metallic surface?,1051,How does rust form?,Engineering,Engineering,How does corrosion occur in a metallic surface?,Chemical Engineering,"(oxygen, combines with, iron molecules) like (hydrogen, combines with, metallic atoms). (oxygen, oxidizes, iron) like (hydrogen, corrodes, metal). (rust, forms, surface layer) like (corrosion, forms, protective layer)","When oxygen molecules combine with iron molecules, the oxygen oxidizes the iron and rust is formed. This creates a surface layer of rust on the iron which can further corrode the metal.",Corrosion occurs when hydrogen combines with metallic atoms on the surface. This combination of hydrogen and metal causes the metal to corrode. The result of this corrosion is a thick layer of oxide that forms a protective layer over the metal surface.,,,,,189,2
115How do bridges get constructed?,115,How are mountains formed?,Natural Sciences,Engineering,How do bridges get constructed?,Structural Engineering,"(plates, collide, rock) like (girders, assemble, supports). (tectonic forces, push up, rock) like (crane, lift up, beams). (sediments, pile up, mountain) like (concrete, pile up, structure)","Mountains are formed when tectonic plates collide and push up the rock beneath them. The rock is deformed and raised up. At the same time, sediments pile up, further forming the mountain. These collisions and tectonic forces cause the rock to be pushed up, forming the mountains we see today.","The construction of bridges starts with the assembly of girders, which are used as supports for the bridge. A crane is then used to lift up the beams, which are placed in the correct position. Finally, concrete is piled up around the structure to ensure it is stable and secure.",,,,,190,0
637Describe the development stages of a robot,637,Describe the life cycle of a bird,Natural Sciences,Engineering,Describe the development stages of a robot,Robotics Engineering,"(egg, hatches, chick) like (program, runs, robot). (bird, migrates, south) like (robot, moves, destination). (bird, builds, nest) like (robot, assembles, components)","The life cycle of a bird begins when the female lays an egg, which then hatches into a chick. As the bird matures, it will migrate south during cold months and then return to its home in the north. During the summer months, the bird will build a nest, lay eggs, and care for its hatchlings. The cycle continues as the bird migrates south again and the cycle is repeated.","The first stage of robot development is to program the robot. This program will run the robot and provide instructions for the robot's actions. Next, the robot will be given a destination and will be programmed to move towards it. Lastly, the robot will be instructed to assemble various components in order to complete a task. Once the robot has completed its task, the development process is complete.",,,,,191,0
645Describe the life cycle of a plant,645,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the life cycle of a plant,Botany,"(human, develop, embryo) like (plant, develop, seed). (human, grow, body organs) like (plant, grow, leaves). (human, reproduce, offspring) like (plant, reproduce, flowers)","The life cycle of a human begins with the development of an embryo. Throughout the gestation period, the human fetus continues to grow and develop, forming the necessary body organs. Once born, the human continues to grow and develop into adulthood. At this stage, humans are able to reproduce and create offspring.","A plant begins its life cycle as a seed. As it develops, it starts to grow leaves and roots. Through photosynthesis, it is able to obtain energy from the sun. As the plant matures, it produces flowers as part of its reproductive process. The flowers eventually become seeds and the cycle begins anew.",,,,,192,2
