sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
476Describe the process of an infectious disease outbreak,476,Describe the process of global warming,Natural Sciences,Biomedical and Health Sciences,Describe the process of an infectious disease outbreak,Biomedical and Health Sciences,"(Greenhouse gas emissions, increase, global temperature) like (Pathogen transmission, increase, infected population). (Ozone layer depletion, traps, solar radiation) like (Lack of immunity, traps, virus particles). (Increased water vapor, amplifies, warming) like (High contact rate, amplifies, disease spread)","Global warming is caused by increased emissions of greenhouse gases such as carbon dioxide and methane. These gases trap the sun's radiation, leading to a rise in global temperature. In addition, the depletion of the ozone layer also allows more solar radiation to reach the Earth's surface and amplify the warming. Finally, increased water vapor in the atmosphere can further amplify the warming.","Pathogen transmission is the primary cause of an infectious disease outbreak. This process increases the number of infected individuals in the population. Lack of immunity to the virus traps the virus particles, making it easier for them to spread. A high contact rate between individuals amplifies the disease spread, leading to a rapid increase in the number of infected individuals.",,,,,96,0
637Describe the life cycle of a human,637,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(bird, hatches, from egg) like (human, is born, from mother). (bird, grows, feathers) like (human, develops, physical traits). (bird, learns, to fly) like (human, learns, language and skills). (bird, reproduces, offspring) like (human, reproduces, children). (bird, migrates, for food) like (human, migrates, for opportunities)","The life cycle of a bird begins when a bird hatches from an egg. The young bird then grows its feathers and learns to fly. As it matures, the bird reproduces and produces offspring. In order to survive, the bird may also migrate for food.","Humans are born from their mother. As they grow up, they develop physical traits and grow into adults. Through learning, they acquire language and skills, and when they reach maturity, they can reproduce and have children. In some cases, humans migrate to different parts of the world to search for better opportunities.",,,,,97,3
689Describe the process of photosynthesis.,689,Describe the process of planting crops.,Natural Sciences,Natural Sciences,Describe the process of photosynthesis.,Plant Biology,"(seeds, are planted, in the soil) like (chloroplasts, absorb, sunlight). (nutrients, are provided, to the plants) like (carbon dioxide, is used, for energy production). (water, is supplied, for growth) like (oxygen, is released, as a byproduct)","Planting crops involves starting with the seeds. The seeds are planted in the soil, where they are provided with the necessary nutrients for growth. Water is also supplied regularly to the plants in order to ensure that they have the moisture they need to grow.","Photosynthesis is a process where plants absorb sunlight and use it to create energy. The process takes place in the chloroplasts, where sunlight is absorbed and used to convert carbon dioxide into energy. Oxygen is released as a byproduct of this process.",,,,,98,0
318How does erosion affect the landscape?,318,What happens during weathering?,Natural Sciences,Natural Sciences,How does erosion affect the landscape?,Geology,"(water, breaks down, rocks) like (wind, breaks down, soil). (temperature, warps, rocks) like (rain, washes away, sediment). (acidic substances, corrodes, minerals) like (gravity, pulls down, slopes)","Weathering is the process of breaking down rocks and minerals. Water plays an important role in weathering as it can cause rocks to crack and break. Temperature changes can also cause rocks to expand and contract, warping them over time. Additionally, acidic substances such as carbonic acid can corrode minerals, further breaking them down.","Erosion affects the landscape in various ways. Wind breaks down soil particles and carries them away. Rain washes away sediment and further erodes the land. Gravity pulls down slopes, causing landslides and other changes in the terrain. All these processes together can drastically alter the landscape over time.",,,,,99,2
525Describe the lifecycle of a butterfly,525,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the lifecycle of a butterfly,Entomology,"(fetus, develops, baby) like (caterpillar, develops, butterfly). (infants, learn, language) like (larvae, learn, behaviors). (adults, reproduce, offspring) like (adults, reproduce, eggs)","The life cycle of a human begins at conception, where a fetus starts to develop in the mother's womb. As the fetus grows, it develops into a baby. Infants then begin to learn language and other skills necessary for life. As they get older, they reach adulthood, at which point they are capable of reproducing and creating new offspring.","The lifecycle of a butterfly begins with the egg. The egg hatches into a caterpillar, which, over time, develops into a butterfly. During the larval stage, the butterfly larvae learn behaviors that they will need as an adult. When the butterfly reaches adulthood, it will reproduce and lay eggs, beginning the cycle anew.",,,,,0,2
652Describe the life cycle of a human,652,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(rabbit, reproduces, offspring) like (human, reproduces, children). (rabbit, feeds, young) like (human, feeds, infant). (rabbit, grows, fur) like (human, grows, hair)","The life cycle of a rabbit begins when it reproduces and brings forth offspring. The young rabbits feed on their mother’s milk, while their fur begins to grow. As they grow older, they become independent and start to feed on their own. The rabbit continues to mature and eventually reproduces, beginning the cycle anew.","The life cycle of a human begins when an adult human reproduces, creating a child. The child is then fed and nurtured by the parents. As the child grows, it begins to develop physical features such as hair, nails, and teeth. As the child matures, they reach maturity and become an adult, who then is able to reproduce and create their own children.",,,,,1,3
1063Describe the steps in assembling a robotic arm.,1063,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in assembling a robotic arm.,Mechanical Engineering,"(rocket, launches, satellite) like (motor, operates, robotic arm). (fuel, propels, spacecraft) like (power, moves, joints). (hydraulics, maintains, control systems) like (servo motors, regulate, movements)","The first step in launching a satellite into space is to launch a rocket. The rocket carries the satellite up into the atmosphere and propels it beyond the Earth's atmosphere. The fuel in the rocket is used to propel the spacecraft into space. The hydraulic systems maintain control of the rocket by providing thrust and guidance. Once the satellite is in orbit, it is ready to be used for any desired purpose.","The first step in assembling a robotic arm is to attach the motor that operates the arm. Power is then supplied to the joints of the arm, allowing them to move. Servo motors are then attached to the arm to regulate the movements of the joints. By controlling the servo motors, the robotic arm can be maneuvered in any desired direction.",,,,,2,1
656Describe the lifecycle of a salmon,656,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a salmon,Marine Biology,"(eggs, hatch, caterpillar) like (eggs, hatch, fry). (caterpillar, spin, cocoon) like (fry, swim, ocean). (cocoon, transform, butterfly) like (ocean, transform, adult salmon)","The lifecycle of a butterfly starts with the female butterfly laying eggs. These eggs hatch into caterpillars, which then start to feed on leaves. Once the caterpillar has grown enough, it will spin a cocoon around itself. Inside the cocoon, the caterpillar will transform into a butterfly. Finally, the butterfly will emerge from the cocoon and start the cycle again.","The lifecycle of a salmon begins when the female salmon lays eggs. The eggs then hatch and young fry emerge. The fry then make their way to the ocean, where they begin to swim. Over time, the fry will transform into adult salmon, which will eventually return to the river to spawn.",,,,,3,2
524Describe the life cycle of a society,524,Describe the life cycle of a human,Biomedical and Health Sciences,Social Sciences,Describe the life cycle of a society,Social Sciences,"(child, develops, adult) like (culture, develops, tradition). (infant, learns, language) like (nation, learns, customs). (teenager, matures, physical traits) like (community, matures, social norms)","A human life cycle begins with a child, who gradually develops into an adult. As an infant, they learn language and basic skills. In their teenage years, they mature both physically and mentally. This is when they begin to develop more advanced traits and characteristics. Finally, they reach adulthood, which is the full life cycle of a human.","The life cycle of a society begins with the development of culture and tradition. As a nation learns more customs and practices, its identity is formed. In time, the community matures and begins to embrace social norms and regulations. As this process continues, the society begins to take shape and establish its own culture.",,,,,4,1
1107Describe the life cycle of a family.,1107,Describe the life cycle of a plant.,Natural Sciences,Social Sciences,Describe the life cycle of a family.,Sociology,"(seed, germinates, soil) like (parent, gives birth, children). (photosynthesis, produces, food) like (career, provides, income). (flowering, signals, reproduction) like (marriage, signals, commitment)","The life cycle of a plant begins with a seed that germinates in the soil. The plant grows, absorbing nutrients and water from the soil. Through the process of photosynthesis, the plant produces its own food. When the plant matures, it begins to flower, signaling the start of the reproductive process. The flowers eventually develop into fruits or seeds, completing the cycle.","The life cycle of a family begins when the parents give birth to their children.  The parents then provide care and guidance to their children until they reach adulthood. At this stage, the parents may provide their children with career advice and support to help them find a job that provides a steady income. When the children find a partner, they may choose to enter into a marriage to signal their commitment to one another.",,,,,5,0
52How does a volcanic eruption occur?,52,How do earthquakes occur?,Natural Sciences,Engineering,How does a volcanic eruption occur?,Geotechnical Engineering,"(tectonic plates, shift, relative positions) like (magma, rises, from the mantle). (stress, builds up, in the plates) like (pressure, builds up, in the magma chamber). (plates, move suddenly, releasing the stress) like (magma, ejects, from the chamber)","Earthquakes occur when tectonic plates shift in their relative positions, causing stress to build up in the plates. As the stress builds up, the plates eventually move suddenly, releasing the stored energy and resulting in seismic waves. The sudden release of stress is what causes the ground to shake and is what we experience as an earthquake.","A volcanic eruption occurs when magma rises from the mantle and builds up pressure in the magma chamber. As the pressure increases, the magma is eventually ejected from the chamber. The magma is then forced out of the volcano and spread into the atmosphere, creating the eruption.",,,,,6,3
391How does an oxygen tank deliver oxygen to a patient?,391,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does an oxygen tank deliver oxygen to a patient?,Biomedical and Health Sciences,"(coal, combusts, heat) like (oxygen, reacts, tissue). (boiler, converts, heat energy) like (oxygen tank, converts, pressure energy). (steam turbine, produces, electrical power) like (oxygen mask, produces, oxygen flow)","A coal-powered power station generates electricity by combusting coal to produce heat. The heat generated is then used to convert water into steam in a boiler. The steam then passes through a steam turbine, which produces mechanical energy which is then converted into electrical power. This electrical power is then supplied to the power grid.",An oxygen tank is used to deliver oxygen to a patient. The oxygen tank converts the pressure energy into a form that can be used by the body. This energy helps the oxygen react with the tissue and produce the necessary oxygen flow. The oxygen mask then produces the necessary oxygen flow that is delivered to the patient.,,,,,7,0
56How does a rain cloud form?,56,How does snow form?,Natural Sciences,Natural Sciences,How does a rain cloud form?,Meteorology,"(evaporation, produces, water vapor) like (sublimation, produces, ice crystals). (temperature, drops, below freezing point) like (temperature, drops, below dew point). (ice crystals, accumulate, in clouds) like (water droplets, accumulate, in clouds)","Snow forms through the process of evaporation. Water vapor is produced when water evaporates, which rises up into the atmosphere. When the temperature drops below freezing point, the water vapor condenses and turns into ice crystals. These ice crystals accumulate in the clouds and eventually fall to the ground as snow.","Rain clouds form due to the process of sublimation, in which water vapor rises into the atmosphere and changes directly into ice crystals. As the temperature drops below the dew point, water droplets accumulate in the clouds and eventually fall as rain. The condensation of these water droplets provides the moisture necessary for rain clouds to form.",,,,,8,2
796How does the digestive system work?,796,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the digestive system work?,Biomedical and Health Sciences,"(lungs, exchange, oxygen) like (digestive system, exchange, nutrients). (alveoli, absorb, oxygen) like (stomach, absorb, minerals). (diaphragm, pumps, air) like (intestines, pumps, food)","The lungs are responsible for exchanging oxygen and carbon dioxide. The diaphragm pumps air into the lungs, which then passes through the alveoli. The alveoli absorb oxygen from the air and release carbon dioxide. This exchange of oxygen and carbon dioxide is made possible due to the movement of the diaphragm and the absorption of oxygen by the alveoli.","The digestive system is responsible for the exchange of nutrients, minerals, and other substances in the body. The stomach is the first organ to absorb minerals from food and liquids. After the stomach, the food is passed to the small intestines, which is responsible for breaking down the food and absorbing more nutrients. The large intestines then pumps the leftovers out of the body.",,,,,9,2
294How does an engine combustion cycle work?,294,What happens during respiration?,Natural Sciences,Engineering,How does an engine combustion cycle work?,Mechanical Engineering,"(oxygen, enters, lungs) like (fuel, enters, combustion chamber). (carbon dioxide, exits, lungs) like (exhaust, exits, exhaust pipe). (glucose, breaks down, ATP) like (ignition, breaks down, fuel)","During respiration, oxygen enters the lungs and is transported to the body's cells. Carbon dioxide exits the lungs and is also transported to the cells. Glucose is broken down into carbon dioxide and water, and this process produces ATP, which is used as a source of energy for the body.","The engine combustion cycle begins when fuel enters the combustion chamber. The fuel is then ignited and the ignition breaks down the fuel, releasing energy. The energy is used to move the piston and the exhaust is then expelled through the exhaust pipe. The piston is then driven back up and the cycle is repeated. The combustion cycle continues as fuel enters the combustion chamber, is broken down by the ignition, and then the exhaust exits the exhaust pipe.",,,,,10,1
1136How do radar systems detect objects?,1136,How do owls hunt at night?,Natural Sciences,Engineering,How do radar systems detect objects?,Electrical Engineering,"(owls, use, night vision) like (radar, use, electromagnetic waves). (owls, scan, environment) like (radar, scan, area). (owls, spot, prey) like (radar, detect, objects)","Owls have evolved to be adept hunters in the dark. They use night vision to scan their environment and spot their prey. Their eyes have adapted to allow them to see in low light conditions, giving them a distinct advantage while hunting at night. With their acute vision, they can detect the slightest of movements that signal the presence of potential prey.","Radar systems use electromagnetic waves to detect objects. The radar sends out a signal, which then scans an area and reflects off any objects in range. The radar then detects these objects by analyzing the reflected signal and calculating the distance, size, and direction of the object.",,,,,11,1
743How do birds spread the seeds of plants?,743,How do bees pollinate plants?,Natural Sciences,Social Sciences,How do birds spread the seeds of plants?,Ecology,"(bees, carry, pollen) like (birds, carry, seeds). (bees, transfer, pollen) like (birds, distribute, seeds). (bees, pollinate, flowers) like (birds, disperse, seeds)","Bees play a critical role in the pollination of plants. They carry pollen on their bodies as they travel from flower to flower. As they move between flowers, they transfer the pollen from one flower to the other, thus pollinating the flowers. Without the help of bees, many plants would not be able to reproduce and bear fruit.","Birds play an important role in the distribution and dispersal of seeds. They carry the seeds in their beaks or on their feet and disperse them to other areas. In this way, birds are able to spread the seeds of plants to new areas, allowing the plants to grow in a wider range.",,,,,12,3
225How does a solar panel generate electricity?,225,How does a battery-operated sewing machine work?,Engineering,Social Sciences,How does a solar panel generate electricity?,Environmental Science,"(battery, generates, electrical voltage) like (solar panel, generates, electricity). (electrons, move through, copper wire) like (photons, move through, solar cell). (resistor, decrease, voltage rate) like (inverter, decrease, current rate)","A battery-operated sewing machine is powered by a battery that generates electrical voltage. This electrical voltage is then sent through the copper wire, allowing electrons to move through the circuit. The resistor in the circuit helps to decrease the voltage rate, which is necessary for the sewing machine to operate.","A solar panel is able to generate electricity by converting sunlight into usable energy. When sunlight strikes the solar panel, the photons move through the solar cell, which generates a direct current. This current is then passed through an inverter which decreases the current rate and converts it to an alternating current. This current can then be used to power electrical appliances.",,,,,13,2
64How do diseases spread?,64,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How do diseases spread?,Biomedical and Health Sciences,"(rainfall, erodes, soil) like (infection, spreads, host). (runoff, accumulates, sediment) like (symptoms, accumulates, population). (water, carries, debris) like (virus, carries, antibodies)","Ravines are formed by the erosion of soil caused by rainfall. The runoff that accumulates during a storm carries sediment, debris, and eroded soil which collects in streams and rivers. This runoff and water then carries the sediment and other debris away from the ravine, gradually deepening the ravine as the erosion continues.","Diseases spread through the transmission of an infection from one host to another. Symptoms of the infection accumulate in the population as the virus, which carries the antibodies, is spread. As the virus continues to spread, more and more people become infected. This leads to an increase in the number of people with the disease, which in turn leads to further spread of the infection.",,,,,14,0
636Describe the reproductive cycle of a frog,636,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the reproductive cycle of a frog,Natural Sciences,"(bird, hatches, egg) like (frog, lays, eggs). (bird, builds, nest) like (frog, builds, foam nest). (bird, migrates, south) like (frog, migrates, pond)","The life cycle of a bird starts with the hatching of an egg. After hatching, the bird builds a nest and begins to feed. As the bird matures, it will eventually migrate south in search of food and a warmer climate. During its migration, the bird will travel large distances and potentially cross oceans. Once it reaches its destination, the bird will start the cycle again and become part of the new environment.","The reproductive cycle of a frog begins when a frog migrates to a pond. Once there, the frog will lay eggs and build a foam nest to protect them. The eggs will then hatch and the tadpoles will emerge. The tadpoles will develop into frogs and the cycle will begin again.",,,,,15,3
834How does an opinion spread among a group of people?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Social Sciences,How does an opinion spread among a group of people?,Social Sciences,"(virus, enters, cell) like (opinion, enters, group). (virus, replicates, itself) like (opinion, replicates, itself). (virus, spreads, from one cell to another) like (opinion, spreads, from one person to another)","A virus enters a cell and begins to replicate itself. The virus then spreads from one cell to another, eventually infecting the entire animal. The virus is able to do this by hijacking the cell's energy and components to reproduce itself, allowing it to spread from one cell to another.","When an opinion enters a group, it has the ability to replicate itself. The opinion then spreads from one person to another, creating a ripple effect and reaching many people within the group. As people continue to discuss the opinion, it continues to spread and gain momentum, allowing it to reach more people in the group.",,,,,16,3
1086Describe the typical steps involved in decision-making.,1086,Describe the typical steps involved in camping.,Natural Sciences,Social Sciences,Describe the typical steps involved in decision-making.,Social Science,"(setting up a tent, involves, assembling poles) like (making a decision, involves, gathering information). (choosing a campsite, requires, researching the area) like (making a decision, requires, analyzing the data). (building a fire, requires, gathering kindling) like (making a decision, requires, weighing the options)","Camping typically involves a few key steps. First, setting up a tent requires assembling the poles and draping the tent over them. Next, choosing a campsite requires researching the area to find a safe and convenient spot. Finally, building a fire requires gathering kindling and other materials to create the flame. All these steps are important for a successful camping trip.","Making a decision typically involves gathering information, analyzing the data, and weighing the options. The first step is to research the problem and collect relevant data. Once the data is collected, it must be analyzed to determine the best course of action. Lastly, the options must be weighed and a final decision must be made.",,,,,17,1
905How does a chemical reactor work?,905,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a chemical reactor work?,Chemical Engineering,"(stomach, breaks down, food) like (reactor, breaks down, chemical compounds). (stomach acid, dissolves, food) like (catalyst, dissolves, reactants). (pyloric sphincter, controls, passage of food) like (valve, controls, passage of substances)","The stomach is responsible for breaking down food and preparing it for digestion. The stomach acid dissolves the food, beginning the digestion process. The pyloric sphincter is a muscle that controls the passage of food from the stomach to the small intestine. This muscle relaxes and contracts in order to regulate the passage of food, ensuring that the stomach can break down the food efficiently.","A chemical reactor is a device used to break down chemical compounds. This is done by introducing a catalyst that dissolves the reactants. The reaction produces new substances, which are then passed through a valve to control the passage of substances in and out of the reactor.",,,,,18,2
547How does a photosynthesis process work?,547,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,How does a photosynthesis process work?,Botany,"(kidneys, filter, blood) like (chloroplasts, filter, sunlight). (glomeruli, absorb, wastes) like (plastids, absorb, carbon dioxide). (ureters, remove, toxins) like (stomata, remove, oxygen)","The kidneys are organs that filter the blood. They contain millions of tiny capillaries, called glomeruli, which act as filters and absorb the wastes from the blood. The waste products are then converted into urine and transported to the bladder via the ureters, which also remove any toxins from the body.","The photosynthesis process begins when chloroplasts filter sunlight. The light energy is converted into energy for the plant and is used by plastids to absorb carbon dioxide from the air. The reaction also produces oxygen, which is removed from the plant through stomata. The oxygen is then released into the atmosphere, while the carbon dioxide is used to produce glucose molecules.",,,,,19,1
489Describe the process of photosynthesis,489,Describe the process of digestion,Biomedical and Health Sciences,Natural Sciences,Describe the process of photosynthesis,Biology,"(mouth, breaks down, food) like (chloroplast, breaks down, water). (stomach, digests, nutrients) like (light energy, digests, carbon dioxide). (intestines, absorbs, minerals) like (stomata, absorbs, oxygen)","The process of digestion begins in the mouth, where the food is broken down by chewing and saliva. The broken down food then travels to the stomach, where it is further digested, releasing the nutrients from the food. The nutrients are then sent to the intestines, where they are absorbed and minerals are extracted from the food.","Photosynthesis is the process of converting light energy into chemical energy. The chloroplast in the leaves of plants breaks down water molecules and absorbs the hydrogen atoms. The light energy is then used to digest the carbon dioxide molecules, releasing oxygen as a byproduct. The stomata of the plants also absorb oxygen, allowing the process to continue.",,,,,20,1
1295How does a filtration system remove pollutants from air?,1295,How does a desalination plant remove salt from water?,Engineering,Social Sciences,How does a filtration system remove pollutants from air?,Environmental Science,"(sea water, pumps, desalination plant) like (contaminated air, pumps, filtration system). (salt, filtered out, reverse osmosis membrane) like (pollutants, filtered out, air filter). (desalinated water, produced, outlet) like (purified air, produced, outlet)",Sea water is pumped into the desalination plant. The salt is then filtered out through a reverse osmosis membrane. This membrane is designed to allow water to pass through while blocking the salt molecules. The desalinated water is then produced at the outlet of the plant.,"Contaminated air is pumped through the filtration system. The pollutants present in the air are filtered out as the air passes through the air filter. This process results in the production of purified air, which is released through the outlet.",,,,,21,3
113How does a chemical reaction in a fermentation process works?,113,What happens during photosynthesis?,Natural Sciences,Natural Sciences,How does a chemical reaction in a fermentation process works?,Biochemistry,"(sunlight, absorb, carbon dioxide) like (yeast, absorb, sugar). (chlorophyll, convert, light energy) like (enzymes, convert, chemical energy). (oxygen, produce, plants) like (ethanol, produce, yeast)","During photosynthesis, plants absorb sunlight. The chlorophyll in the plant cells then convert the light energy from the sun into chemical energy. This energy is then used to convert carbon dioxide from the air into glucose. Oxygen is produced as a byproduct of this process and is released into the atmosphere by the plants.","Fermentation is a process in which yeast absorbs sugar and converts it into chemical energy. This chemical energy is then used to produce ethanol, which is the main product of the fermentation process. The enzymes present in the yeast are responsible for this conversion, breaking down the sugar molecules and releasing energy in the form of ethanol.",,,,,22,2
1158How does a family dynamic work?,1158,How does the digestive system work?,Biomedical and Health Sciences,Social Sciences,How does a family dynamic work?,Social Sciences,"(stomach, digests, food) like (parents, shape, behavior). (liver, breaks down, nutrients) like (family, reinforces, values). (small intestine, absorbs, vitamins) like (siblings, teach, skills)","The digestive system works by breaking down food into nutrients that can be used by the body. The stomach digests the food, which is then passed to the liver, where it is broken down into smaller molecules. The nutrients are then passed on to the small intestine, which absorbs the vitamins and other nutrients. Finally, the nutrients are absorbed into the bloodstream and used throughout the body.","The parents in a family are the primary figures that shape the behavior of their children. The family environment reinforces the values that the parents wish to instill in their children. Siblings also play an important role in their development as they teach children skills such as problem-solving, communication, and cooperation.",,,,,23,0
905How does a filtration system works?,905,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a filtration system works?,Mechanical Engineering,"(food, breaks down, enzymes) like (particles, filter out, water). (digestive juices, break down, nutrients) like (filter media, capture, contaminants). (stomach acid, kills, bacteria) like (UV light, kills, microorganisms)","The stomach works by breaking down food with enzymes. These enzymes break down the food into smaller pieces so it can be more easily absorbed. Digestive juices are then released which further break down the nutrients in the food. Finally, stomach acid is released which kills bacteria and other potentially harmful organisms that may be present in the food.","A filtration system works by filtering out particles from water. The filter media captures the contaminants in the water. The particles are then trapped in the filter media, removing them from the water. In addition, a filtration system may also use a UV light to kill microorganisms. The UV light eliminates any harmful bacteria and other microorganisms that may be present in the water.",,,,,24,1
391How does photosynthesis generate energy in plants?,391,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis generate energy in plants?,Natural Sciences,"(coal, combusts, heat) like (sunlight, absorbs, energy). (boiler, generates, steam) like (chloroplast, produces, ATP). (turbine, rotates, generator) like (stomata, transports, oxygen)","A coal-powered power station generates electricity by combusting coal to produce heat. The heat generated by the combustion is used to create steam in the boiler. The steam is then used to rotate the turbine, which in turn rotates the generator to generate electricity. The turbine is connected to the generator, allowing it to rotate when the steam is released from the boiler. As the turbine rotates, it creates a magnetic field, which in turn creates an electrical current. This electrical current is then used to power appliances and other devices.","Photosynthesis is a process that occurs in plants and uses energy from the sun to generate energy for the plant. Sunlight is absorbed by the chloroplasts in the plant, which produces ATP, a form of energy. The stomata of the plant then transports oxygen, which is a byproduct of the photosynthesis process.",,,,,25,1
548Describe how photosynthesis works,548,Describe how the liver works,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Botany,"(kidneys, filter, impurities) like (chloroplasts, filter, sunlight). (ureter, transports, waste) like (stomata, transports, carbon dioxide). (urea, produces, blood) like (glucose, produces, energy)","The liver is responsible for performing a variety of essential functions in the body. The liver works to filter impurities from the blood that the kidneys have not been able to filter. The ureter then transports the waste away from the liver. It also produces urea, which helps to remove waste from the blood. It also plays a role in producing cholesterol and hormones, storing vitamins and minerals, and breaking down fats and carbohydrates.","Photosynthesis is a process that uses the energy from sunlight to create glucose. Chloroplasts are specialized organelles that filter the sunlight and convert it into energy. Stomata, which are tiny pores on the leaves of plants, transport carbon dioxide which is then used to create glucose. This glucose is then used to produce energy for the plant.",,,,,26,1
1061Describe the steps in launching a research project.,1061,Describe the steps in launching a satelite into space.,Engineering,Social Sciences,Describe the steps in launching a research project.,Social Sciences,"(satellite, launch, orbit) like (research project, launch, study). (rocket, propel, satellite) like (funding, propel, research). (spacecraft, navigate, trajectory) like (researcher, navigate, hypothesis)","The satellite is prepared for launch by readying the rocket that will propel it into orbit. The rocket is then attached to the satellite and loaded into the launchpad. When the launch sequence begins, the rocket engines ignite and the spacecraft is propelled into space. Once in space, the spacecraft is navigated along its pre-determined trajectory to its target orbit.","Launching a research project typically involves conducting a study to uncover new information. Having the necessary funding is key to propelling the research forward. The researcher must then navigate the hypothesis to draw relevant conclusions. Afterwards, the data must be collected and analyzed in order to draw conclusions. Finally, the results must be reported in order to make the project successful.",,,,,27,1
900How does a loudspeaker system work?,900,How does the human auditory system work?,Biomedical and Health Sciences,Engineering,How does a loudspeaker system work?,Audio Engineering,"(ear, collects, sound waves) like (microphone, collects, audio signals). (cochlea, translates, sound waves) like (amplifier, translates, audio signals). (nerve impulses, transmit, auditory cortex) like (electrical signals, transmit, speaker)","The human ear collects sound waves, which are vibrations of air molecules that travel through the air. These sound waves are collected by the ear and passed through the auditory canal to the cochlea. The cochlea then translates these sound waves into nerve impulses, which are then transmitted to the auditory cortex. From there, the brain interprets these nerve impulses as sound.","A loudspeaker system begins with a microphone which collects audio signals from sound waves. These audio signals are then sent to an amplifier which translates them into electrical signals. The amplifier then increases the voltage of these signals before they are transmitted to the speaker. The electrical signals cause the speaker to vibrate, resulting in the creation of sound waves.",,,,,28,2
475Describe the process of cooling a building,475,Describe the process of global warming,Natural Sciences,Engineering,Describe the process of cooling a building,Mechanical Engineering,"(Greenhouse gases, trap, heat) like (Insulation, trap, cold). (Solar radiation, increase, temperature) like (Cooling systems, decrease, temperature). (Water vapor, absorb, infrared radiation) like (Refrigerant, absorb, heat)","Global warming is a process caused by the increase in solar radiation and the trapping of heat by greenhouse gases. These gases, such as carbon dioxide and methane, trap heat in the atmosphere and cause an increase in temperature. Water vapor in the atmosphere can also absorb infrared radiation, further contributing to global warming.","Insulation is an important step in cooling a building because it helps to trap cold air and prevent heat from entering the building. Cooling systems, like air conditioners, can be used to decrease the temperature of the building. The cooling system works by using a refrigerant to absorb the heat from the air inside the building and then releasing it outside. This process helps to reduce the temperature of the building and keep it cool.",,,,,29,1
1207Describe the steps in how a broken bone heals,1207,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the steps in how a broken bone heals,Biomedical and Health Sciences,"(cut, stops the bleeding, wound) like (fracture, stops the bleeding, bone). (sterile compress, covers, wound) like (cast, covers, bone). (antiseptic, disinfects, wound) like (antibiotic, disinfects, bone). (immune system, repairs, wound) like (bone marrow, repairs, bone)","When you have a cut on your hand, the first step is to stop the bleeding by pressing a clean cloth or sterile compress on the wound. Then, an antiseptic such as hydrogen peroxide is used to disinfect the wound and help it heal. Once the wound is cleaned, the body's immune system takes over and starts to repair the cut by producing new cells to fill in the wound. Eventually, the wound will heal completely and the cut will be gone.","When a fracture occurs, the bone stops the bleeding and the broken ends of the bone must be put back in place. To keep the bone in place and allow it to heal, a cast is used to cover the bone and keep it stable. Antibiotics are used to disinfect the bone and reduce the risk of infection. The bone marrow then repairs the bone by producing new cells, which make the bone stronger. Eventually, the bone is healed.",,,,,30,3
1096How does a human immune system works?,1096,How is a white dwarf star formed?,Natural Sciences,Biomedical and Health Sciences,How does a human immune system works?,Biomedical and Health Sciences,"(hydrogen, fuses, helium) like (antibodies, fight, pathogens). (core, collapses, itself) like (lymphocytes, produce, antibodies). (thermonuclear reaction, releases, energy) like (immune system, releases, cytokines)","A white dwarf star is formed from the collapse of a large star. As the core of the star collapses in on itself, hydrogen fuses with helium in a thermonuclear reaction, releasing energy in the process. The energy released increases the temperature of the star, and the star is gradually transformed into a white dwarf.","The human immune system works to protect the body from pathogens. Lymphocytes, a type of white blood cells, produce antibodies which fight off foreign viruses and bacteria. The immune system also releases cytokines, which are small proteins that communicate between cells and help regulate and coordinate the immune response. Cytokines can also stimulate the production of more antibodies and lymphocytes, further strengthening the body's defense.",,,,,31,0
