Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3291,807How do you construct a wind turbine?,807,How do you make ice cubes?,Engineering,Engineering,How do you construct a wind turbine?,Mechanical Engineering,"(water, freezes, ice) like (wind, turns, turbine blades). (freezer, cools, liquid) like (generator, produces, electrical energy). (refrigerator, maintains, temperature) like (tower, supports, turbine)","To make ice cubes, you need to freeze water. This can be done by putting the water in the freezer where it is cooled until it turns into a solid. The refrigerator maintains a temperature that is cold enough to keep the liquid frozen. Once the water is frozen, it is then turned into ice cubes.","To construct a wind turbine, a tower must be built to support the turbine. The wind then turns the turbine blades, producing a rotational energy. This energy is then converted into electrical energy by a generator. The generator produces an electrical current which can be used to power various devices.",,,,,,1437,0
3761,1051How does corrosion occur in a metallic surface?,1051,How does rust form?,Engineering,Engineering,How does corrosion occur in a metallic surface?,Chemical Engineering,"(oxygen, combines with, iron molecules) like (hydrogen, combines with, metallic atoms). (oxygen, oxidizes, iron) like (hydrogen, corrodes, metal). (rust, forms, surface layer) like (corrosion, forms, protective layer)","When oxygen molecules combine with iron molecules, the oxygen oxidizes the iron and rust is formed. This creates a surface layer of rust on the iron which can further corrode the metal.",Corrosion occurs when hydrogen combines with metallic atoms on the surface. This combination of hydrogen and metal causes the metal to corrode. The result of this corrosion is a thick layer of oxide that forms a protective layer over the metal surface.,,,,,,1438,2
1274,517Describe the life cycle of a human being,517,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Social Sciences,"(egg, develops, tadpole) like (zygote, develops, fetus). (gills, breathe, oxygen) like (lungs, breathe, oxygen). (metamorphosis, transforms, adult frog) like (puberty, transforms, adult human)","The life cycle of a frog begins with an egg, which develops into a tadpole. The tadpole has gills and can breathe oxygen from the water. Over time, the tadpole undergoes metamorphosis and slowly transforms into an adult frog. This transformation is complete when the frog leaves the water and lives on land.","A human life begins as a single cell zygote which then develops into a fetus. The fetus continues to grow as it receives nourishment from the mother and begins to breathe oxygen. Eventually, the individual passes through puberty and is transformed into an adult human. At this point, the individual is equipped with the skills necessary to survive in the world and begin the next stage of their life cycle.",,,,,,1439,2
1848,656Describe the operation process of a robot,656,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,Describe the operation process of a robot,Robotics Engineering,"(butterfly, emerges, from cocoon) like (robot, assembles, from parts). (butterfly, flies, to flowers) like (robot, moves, to target location). (butterfly, lays eggs, on leaves) like (robot, performs, tasks)","The lifecycle of a butterfly begins with the hatching of a caterpillar from an egg. The caterpillar then feeds and grows until it is ready to enter the pupa stage, during which it forms a protective cocoon. The butterfly then emerges from the cocoon and flies to flowers, where it feeds and mates. Finally, the butterfly lays eggs on leaves, which will begin the cycle anew.","A robot is assembled from various parts, including motors, sensors, and actuators. Once it is powered up, the robot can move to its target location. As it moves, it can use its sensors to detect changes in its environment and use its actuators to perform tasks. The robot can then use this information to alter its course and complete its task.",,,,,,1440,0
3717,1046How do you operate a machine press?,1046,How do you use a dishwasher?,Engineering,Engineering,How do you operate a machine press?,Mechanical Engineering,"(dishwasher, loads, dishes) like (machine press, loads, material). (detergent, cleans, dishes) like (lubricant, cleans, machine parts). (water, circulates, inside the dishwasher) like (oil, circulates, inside the machine press)","Using a dishwasher is fairly easy. First, you need to load the dishes into the dishwasher. Next, you add detergent which will help to clean the dishes. Then, you close the dishwasher and turn it on. Water will start circulating inside the dishwasher and the dishes will be washed clean.","To operate a machine press, the material needs to be loaded into the machine. The machine press should be lubricated with a lubricant to keep the machine parts clean. Oil should be circulated inside the machine press to keep all the parts properly lubricated.",,,,,,1441,2
4012,1083What are the steps involved in breeding a fish?,1083,What are the steps involved in growing a pumpkin?,Natural Sciences,Natural Sciences,What are the steps involved in breeding a fish?,Marine Biology,"(seeds, planted, soil) like (fry, released, water). (sunlight, needed, plant) like (oxygen, needed, fish). (water, supplied, roots) like (food, supplied, mouth)","Growing a pumpkin starts with planting the seeds in the soil. The pumpkin plant needs adequate amounts of sunlight for healthy growth and development. Regular watering is essential for keeping the roots of the plant hydrated. Additionally, the plant needs sufficient nutrients to help it develop properly.","The first step in breeding a fish is to release the fry into the water. The fry need to be supplied with oxygen in order to survive, so they must be placed in an environment with adequate levels of oxygen. Additionally, food must be supplied to the fry through their mouths. This food will help the fry grow and develop until they reach maturity.",,,,,,1442,0
4117,1099How does the immune system work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Natural Sciences,How does the immune system work?,Immunology,"(vaccine, stimulate, antibodies) like (antigen, stimulate, lymphocytes). (vaccine, triggers, body's defense) like (antibody, triggers, immune response). (immune system, builds immunity, to diseases) like (vaccine, builds immunity, to diseases)","Vaccines work by stimulating the body to produce antibodies. The vaccine triggers the body's defense system, activating the immune system. The immune system then builds immunity to certain diseases by recognizing and remembering the virus from the vaccine. This way, if the body is ever exposed to the virus again, the immune system is ready to fight it off.","The immune system works to protect the body against disease and infections. When an antigen enters the body, it stimulates certain lymphocytes to produce antibodies. These antibodies bind to the antigen and trigger an immune response. Vaccines work to build immunity to certain diseases by introducing antigens that stimulate the production of antibodies. This helps the body recognize and fight off the disease in the future.",,,,,,1443,3
1530,556How does the pancreas regulate insulin levels?,556,How does the body control its blood sugar level?,Biomedical and Health Sciences,Natural Sciences,How does the pancreas regulate insulin levels?,Biomedical and Health Sciences,"(blood glucose, rises, when food is eaten) like (blood glucose, rises, when carbohydrates are consumed). (insulin, lowers, blood glucose) like (insulin, lowers, glucose levels). (blood glucose, monitored, by liver) like (glucose levels, monitored, by pancreas)","When food is eaten, the body's blood glucose rises. This increase in blood glucose is monitored by the liver. In response, the liver releases insulin which helps to lower the blood glucose. The body therefore maintains a balance between the rise in blood glucose and the release of insulin, keeping the blood sugar level within a healthy range.","When carbohydrates are consumed, the blood glucose rises. The pancreas monitors the glucose levels in the body and responds by releasing the hormone insulin. Insulin is responsible for lowering the glucose levels, helping to maintain the body's balance of glucose. The pancreas regulates the insulin levels in order to keep the glucose levels within a healthy range.",,,,,,1444,3
2308,960Describe the process of photosynthesis in a plant.,960,Describe the process of using coal to heat a house.,Engineering,Natural Sciences,Describe the process of photosynthesis in a plant.,Botany,"(coal, combusts, heat) like (light, energizes, chlorophyll). (furnace, absorbs, heat) like (leaves, absorb, sunlight). (thermostat, regulates, temperature) like (stomata, regulates, water vapor)","The process of using coal to heat a house involves combusting the coal, which in turn produces heat. This heat is absorbed by the furnace, which then circulates the heat throughout the house. The thermostat regulates the temperature of the house by controlling the rate at which the heat is released.","Photosynthesis is a process that plants use to turn light energy into usable chemical energy. Sunlight energizes the chlorophyll in the leaves, which is why leaves absorb the sunlight. The stomata in the leaves regulate the amount of water vapor that is released. The light energy is then converted into chemical energy, allowing the plant to produce food.",,,,,,1445,0
3915,842How does a social network work?,842,How does an electromagnet work?,Engineering,Social Sciences,How does a social network work?,Social Sciences,"(electromagnet, produces, magnetic field) like (social network, produces, connections). (electric charge, attracts, ferromagnetic material) like (people, attracts, each other). (current, fluctuates, field strength) like (interactions, fluctuates, intensity)","An electromagnet is a device that produces a magnetic field when an electric current is passed through it. The electric charge creates a magnetic field that attracts ferromagnetic material. As the electric current fluctuates, so does the field strength of the electromagnet.","A social network produces connections between people by allowing them to interact with each other. People are attracted to each other through mutual interests and topics of conversation. These interactions can range from casual conversations to intense debates, and the intensity of these interactions fluctuates depending on the people involved.",,,,,,1446,1
3332,823How does a solar panel generate electricity?,823,How does a coal-powered power station generate electricity?,Engineering,Engineering,How does a solar panel generate electricity?,Electrical Engineering,"(coal, combusts, heat) like (solar cell, absorbs, sunlight). (heat, turns, turbine) like (sunlight, powers, photovoltaic cells). (turbine, generates, electricity) like (photovoltaic cells, produces, electricity)","A coal-powered power station generates electricity by combusting coal to create heat. This heat is transferred to a boiler, which turns a turbine. The turbine is connected to a generator, which uses the mechanical energy of the turbine to create electrical energy. The electricity generated by the turbine is then sent to the power grid, providing electricity to homes and businesses.","A solar panel consists of several solar cells that absorb sunlight and convert it into electricity. The sunlight powers photovoltaic cells, which produces electricity. Photovoltaic cells use the energy from the sunlight to generate an electric current. This electric current is then used to power devices and equipment.",,,,,,1447,1
1146,480Describe the process of respiration,480,Describe the process of photosynthesis,Natural Sciences,Natural Sciences,Describe the process of respiration,Biology,"(Light, triggers, chloroplasts) like (Oxygen, triggers, mitochondria). (Carbon dioxide, absorbs, plant) like (Carbon dioxide, absorbs, cells). (Glucose, produces, energy) like (Glucose, produces, ATP)","Photosynthesis is the process by which plants convert light energy into chemical energy. When light strikes the chloroplasts, it triggers a series of reactions which involve the absorption of carbon dioxide from the air and the production of glucose, which is a source of energy for the plant. The glucose produced by photosynthesis provides energy for the plant's growth and development.","Respiration is an essential process for all living organisms. Oxygen is taken in from the environment and triggers a reaction in the mitochondria. This reaction breaks down glucose and produces ATP, which is used as energy by the cells. As part of the process, carbon dioxide is produced and absorbed by the cells. This is then expelled into the environment, completing the cycle of respiration.",,,,,,1448,2
589,257Describe the process of photosynthesis.,257,Describe the process of breathing.,Natural Sciences,Natural Sciences,Describe the process of photosynthesis.,Natural Sciences,"(breathing, inhales, oxygen) like (photosynthesis, absorbs, carbon dioxide). (lungs, exchange, gases) like (leaves, exchange, gases). (diaphragm, contracts, chest) like (chloroplast, converts, energy)","Breathing is the process of inhaling oxygen and exhaling carbon dioxide. The lungs are responsible for the exchange of gases during the process of breathing. The diaphragm is a sheet of muscle at the bottom of the lungs that contracts when the chest expands, allowing air to enter the lungs. The diaphragm then relaxes and the chest contracts, forcing air out of the lungs.","Photosynthesis is the process by which plants and other autotrophs convert energy from the sun into chemical energy. It involves the absorption of carbon dioxide from the atmosphere and the exchange of gases between the leaves and the environment. During this process, the chloroplast of the plant cells converts the energy from the sun into chemical energy in the form of glucose.",,,,,,1449,1
4252,950What happens during erosion?,950,What happens during weathering?,Natural Sciences,Engineering,What happens during erosion?,Civil Engineering,"(wind, wears away, surface rocks) like (water, wears away, surface rocks). (sun, breaks down, minerals) like (rain, breaks down, minerals). (rain, washes away, particles) like (waves, washes away, particles)",Weathering is the process of breaking down surface rocks into smaller particles. Wind is an example of mechanical weathering where it wears away the surface rocks. Sunlight is an example of chemical weathering where it breaks down minerals. Rain is an example of hydrologic weathering where it washes away particles.,"Erosion is the process of gradual destruction of the surface of the earth. Water wears away surface rocks, rain breaks down minerals, and waves wash away particles. All of these elements combine to wear away the surface of the earth over time as they are moved by water, wind, and ice. The result is a gradual reshaping of the land.",,,,,,1450,3
3247,783How do viruses use humans to help spread their infections?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Biomedical and Health Sciences,How do viruses use humans to help spread their infections?,Biomedical and Health Sciences,"(seeds, disperse, environment) like (viruses, spread, population). (birds, eat, seeds) like (people, transmit, viruses). (animals, carry, seeds) like (people, carry, viruses)","Plants use animals to help disperse their seeds into the environment. Birds, in particular, are attracted to the seeds and will eat them, which helps to spread them to other areas. Additionally, animals may also carry the seeds in their fur or on their feet, further distributing them in the environment.","Viruses use humans to spread their infection throughout a population. People act as vectors of transmission, carrying the viruses from one place to another. They can transmit the virus through contact with an infected person, or by picking up the virus from a contaminated surface and then touching their own face or mouth. In this way, viruses can spread quickly and easily through a population.",,,,,,1451,2
3337,823How does a nuclear-powered power station generate electricity?,823,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a nuclear-powered power station generate electricity?,Nuclear Engineering,"(coal, combusts, heat energy) like (uranium, releases, nuclear energy). (boiler, converts, thermal energy) like (nuclear reactor, converts, nuclear energy). (steam turbine, rotates, generator) like (nuclear reactor, rotates, generator)","A coal-powered power station generates electricity by combusting coal in order to produce heat energy. This heat energy is then converted into thermal energy by a boiler. This thermal energy is used to rotate a steam turbine, which in turn rotates a generator. The generator then produces electricity from the rotation of the steam turbine.","A nuclear-powered power station generates electricity through a process called nuclear fission. This process involves the splitting of atoms of uranium, which releases nuclear energy. The nuclear reactor then converts this energy into heat. The heat is used to rotate a generator that produces electrical power. The generator is connected to the nuclear reactor, which causes it to rotate and generate electricity.",,,,,,1452,2
509,225How do photosynthetic organisms use light energy?,225,How does a battery-operated sewing machine work?,Engineering,Natural Sciences,How do photosynthetic organisms use light energy?,Biology,"(battery, supplies, electrical energy) like (light, supplies, chemical energy). (motor, rotates, needle) like (chlorophyll, absorbs, photons). (thread, forms, stitches) like (glucose, forms, organic molecules)","A battery-operated sewing machine works by supplying electrical energy from the battery to the motor. The motor then rotates the needle, which is used to draw the thread through the fabric. The thread is looped and knotted to form stitches, which allows the fabric to be sewn together.","Photosynthetic organisms use light energy from the sun to produce their food. Light supplies the chemical energy for photosynthesis. Chlorophyll, the green pigment found in photosynthetic organisms, absorbs photons from the light and converts it into chemical energy. This energy is then used to convert carbon dioxide and water into glucose and other organic molecules.",,,,,,1453,0
4004,1081How does a human body's immune system work?,1081,How does a coal-fired power plant work?,Engineering,Biomedical and Health Sciences,How does a human body's immune system work?,Biomedical and Health Sciences,"(coal, combusts, oxygen) like (antigens, triggers, antibodies) (steam, drives, turbine) like (chemicals, triggers, responses) (electricity, generated, generator) like (oxygen, provided, lungs)","A coal-fired power plant works by burning coal to produce heat. The heat is used to boil water to create steam, which moves a turbine to generate electricity. The process begins when coal is combusted with oxygen to produce heat energy. The heat energy is then used to boil water, and the steam produced is used to spin the turbine, which generates electricity.","The immune system of a human body is designed to protect against foreign invaders. When antigens enter the body, the immune system is triggered to produce antibodies. These antibodies recognize and attach to the antigens and fight against them, much like how steam drives a turbine.",,,,,,1454,0
2089,521Describe the growth of a human embryo,521,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the growth of a human embryo,Biomedical and Health Sciences,"(fertilized egg, develops, larva) like (fertilized egg, develops, fetus). (juvenile, matures, adult) like (fetus, matures, infant). (adult, reproduces, offspring) like (infant, reproduces, child)","The life cycle of a bird starts with a fertilized egg that develops into a larva. As the larva grows, it matures into a juvenile, and eventually into an adult. The adult bird then reproduces and creates offspring by laying eggs. These eggs then develop into larva and the cycle repeats.","The process of human development begins with a fertilized egg which develops into a fetus. As the fetus matures, it gradually transforms into an infant. The infant eventually grows into an adult capable of reproducing, thus giving rise to a new child.",,,,,,1455,3
2668,1154How is blood formed?,1154,How is oil formed?,Natural Sciences,Biomedical and Health Sciences,How is blood formed?,Biomedical and Health Sciences,"(hydrocarbons, accumulate, sedimentary rocks) like (plasma proteins, accumulate, red blood cells). (temperature, increases, hydrocarbon molecules) like (osmotic pressure, increases, water molecules). (pressure, compresses, sedimentary layers) like (circulation, transports, plasma proteins)","Oil is formed when hydrocarbons accumulate in sedimentary rocks over time. The temperature of the sedimentary rocks increases over time and causes the hydrocarbon molecules to become more dense. The pressure from the sedimentary layers above compresses the hydrocarbons and forms a liquid, which is known as oil.","Blood is formed when plasma proteins accumulate red blood cells. Osmotic pressure increases the water molecules, which help to form the blood. The circulation of the blood then transports the plasma proteins through the body. This process helps to provide the necessary nutrients to the cells of the body.",,,,,,1456,1
1176,485Describe the process of administering a vaccine,485,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of administering a vaccine,Biomedical and Health Sciences,"(write, compose, letter) like (prepare, administer, vaccine). (post, send, letter) like (inject, deliver, vaccine). (stamp, affix, envelope) like (label, affix, syringe)","Writing and posting a letter involves a few steps. First, you need to compose the letter by writing it down on paper. Once it is complete, you can send the letter by posting it. To do so, you need to affix a stamp on the envelope. This stamp will indicate the cost of sending the letter.","The process of administering a vaccine begins with preparing the vaccine. Once the vaccine is ready, it must be administered to the patient. The vaccine is typically delivered by injecting it into the patient's muscle. Before the injection, the syringe should be labeled and affixed with the right dose of the vaccine.",,,,,,1457,1
1782,636Describe the reproductive cycle of a species of fish,636,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the reproductive cycle of a species of fish,Natural Sciences,"(bird, hatches, egg) like (fish, spawns, eggs). (chicks, develop, feathers) like (fry, develop, scales). (juvenile, migrates, new environment) like (juvenile, migrates, new habitat)","The life cycle of a bird begins when an egg is hatched. The chick then develops feathers, enabling it to fly and hunt for food. As the bird matures, it becomes a juvenile and may migrate to a new environment. Eventually, it reaches adulthood and reproduces, beginning the cycle anew.","The reproductive cycle of a species of fish begins when the fish spawns eggs. The eggs hatch into fry and develop scales as they grow. The fry then become juvenile fish and migrate to a new habitat. Once the juvenile fish reaches the new habitat, the reproductive cycle begins again.",,,,,,1458,3
4277,942How does a combustion engine work?,942,What happens during respiration?,Biomedical and Health Sciences,Engineering,How does a combustion engine work?,Automotive Engineering,"(oxygen, combines with, glucose) like (fuel, combines with, oxygen). (carbon dioxide, released, lungs) like (exhaust, released, exhaust pipe). (energy, released, body) like (power, released, crankshaft)","During respiration, oxygen combines with glucose molecules in the cells to produce energy for the body. The by-product of this reaction is carbon dioxide, which is released through the lungs. This energy is then used by the body to carry out various processes, such as muscle contraction and cellular repair.","A combustion engine works by combining fuel with oxygen which is then ignited and causes combustion. The combustion creates a pressure that is released through the exhaust pipe. The pressure is then converted to power at the crankshaft, which is released to power the engine.",,,,,,1459,1
803,367How do humans obtain and use resources?,367,How do plants obtain and use water?,Natural Sciences,Social Sciences,How do humans obtain and use resources?,Economics,"(roots, absorb, water) like (people, acquire, resources). (xylem, transport, water) like (markets, transport, goods). (stomata, release, water vapor) like (consumers, release, money)","Plants obtain water from the soil through their roots. The water is then transported from the roots to the rest of the plant by the xylem. Once the water reaches the upper parts of the plant, some of it is used for photosynthesis and the rest is released into the atmosphere as water vapor through the stomata.","People acquire resources through different methods such as gathering, harvesting, and manufacturing. Markets transport these goods to consumers who then release money in exchange for the resources they need. This money is used to purchase resources from different suppliers, allowing people to obtain the resources they need.",,,,,,1460,1
3791,1055How does a person get nutrients from food?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Social Sciences,How does a person get nutrients from food?,Nutrition,"(roots, absorb, minerals) like (intestines, absorb, vitamins). (leaves, convert, sunlight) like (liver, convert, carbohydrates). (stem, transports, water) like (blood, transports, oxygen)","A plant gets its nutrients from the soil through its roots. The roots absorb essential minerals from the soil, which the plant needs to stay healthy. The leaves of the plant then convert sunlight into energy, which helps the plant to thrive. The stem of the plant transports the water and nutrients up to the leaves, providing the plant with the sustenance it needs to survive.","When a person consumes food, the intestines absorb essential vitamins, minerals, and other nutrients from the food. The liver then converts the carbohydrates into energy and sends it to the rest of the body. The blood transports oxygen to the cells to help them use the energy from the food.",,,,,,1461,2
4279,942What happens during photosynthesis?,942,What happens during respiration?,Biomedical and Health Sciences,Natural Sciences,What happens during photosynthesis?,Natural Sciences,"(oxygen, released, lungs) like (oxygen, produced, leaves) . (carbon dioxide, absorbed, lungs) like (carbon dioxide, consumed, leaves) . (glucose, broken down, cells) like (light, absorbed, chloroplasts)","During respiration, oxygen is released into the lungs and carbon dioxide is absorbed. Glucose is broken down by the cells in order to produce energy. This energy is then used by the cells to help them function. As oxygen is used, carbon dioxide is produced, which is then absorbed by the lungs. The process is repeated until all of the glucose has been broken down.","During photosynthesis, plants absorb light energy through their chloroplasts. The light energy is used to convert carbon dioxide and water into glucose and oxygen. The glucose provides energy for the plant, and the oxygen is released into the environment through the leaves. The plant consumes the carbon dioxide from the air and produces oxygen as a byproduct.",,,,,,1462,1
3897,1075How do viruses spread?,1075,How does lightning occur?,Natural Sciences,Biomedical and Health Sciences,How do viruses spread?,Biomedical and Health Sciences,"(electrical charge, accumulates, clouds) like (virus, accumulates, hosts). (ground, dissipates, energy) like (immune system, dissipates, virus). (atmosphere, conducts, current) like (air, conducts, virus particles)","Lightning is created when electrical charges accumulate in clouds. As the charges build up, they are eventually discharged to the ground, dissipating the energy. The atmosphere then conducts the current, resulting in a visible flash of lightning.","Viruses accumulate in hosts through contact with other infected individuals or surfaces. The virus is then transmitted to the host's body, where the immune system tries to dissipate it. However, the virus is able to resist this and can easily spread through the air, conducting virus particles to other hosts.",,,,,,1463,1
2717,1169Describe the steps in decision making.,1169,Describe the steps in mitosis.,Natural Sciences,Social Sciences,Describe the steps in decision making.,Social Sciences,"(chromosomes, divide, cell) like (options, divide, problem). (nuclear envelope, breaks down, nucleus) like (situation, breaks down, elements). (centrioles, move, chromosomes) like (evidence, move, decision)","Mitosis is a process where a cell divides into two identical cells. During this process, the chromosomes in the cell divide and the nuclear envelope breaks down. The centrioles then move the chromosomes to opposite ends of the cell, before the cell splits into two. Finally, the nuclear envelope reforms around each new nucleus, completing the process of mitosis.","Decision making begins by dividing the problem into options. The situation is then broken down into its elements to gain a better understanding. The evidence from the situation is then used to move towards a decision. Once the evidence is gathered and analyzed, the decision maker can make an informed decision about the situation.",,,,,,1464,1
3241,783How do birds use the wind to disperse their eggs?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do birds use the wind to disperse their eggs?,Biology,"(animals, transport, seeds) like (birds, transport, eggs). (animals, spread, seeds) like (birds, spread, eggs). (animals, carry, seeds) like (birds, carry, eggs)","Animals play an important role in the dispersal of plant seeds. They transport, spread, and carry the seeds away from the parent plant, helping them to find new habitats. This helps the plants to expand their range and find new areas to grow. The animals also give the seeds a better chance at finding a favorable environment to germinate, allowing them to reproduce and flourish.","Birds use the wind to transport their eggs and spread them across vast distances. They carry their eggs in their beaks, and then release them into the breeze. The wind carries the eggs away, allowing the birds to disperse them over a wider area. This method of dispersal helps the birds increase the chances of their eggs surviving.",,,,,,1465,3
4121,1099How does a public awareness campaign work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Social Sciences,How does a public awareness campaign work?,Social Sciences,"(vaccine, protects, body) like (campaign, educates, public) . (antibodies, fight, pathogens) like (information, counters, misconceptions) . (immune system, produces, cells) like (media, spreads, message)",Vaccines work by introducing a weakened or inactive form of a virus or bacteria into the body. This triggers the body to produce antibodies that fight off the pathogens. The immune system produces memory cells which remember the virus or bacteria and help the body protect itself in the future. Vaccines protect the body from the diseases they are intended to prevent.,"A public awareness campaign works by educating the public on a certain issue. It provides information that counters any misconceptions the public may have. The campaign disseminates the message through various media platforms, such as television, radio, and newspapers, to spread the message to a wide audience.",,,,,,1466,0
3282,796How does the photosynthesis process work?,796,How do the lungs work?,Biomedical and Health Sciences,Natural Sciences,How does the photosynthesis process work?,Plant Biology,"(lungs, take in, oxygen) like (chloroplasts, take in, carbon dioxide). (lungs, expel, carbon dioxide) like (chloroplasts, expel, oxygen). (lungs, exchange, gasses) like (chloroplasts, exchange, gases)","The lungs are responsible for taking in oxygen and expelling carbon dioxide. When we inhale, our lungs fill with oxygen. This oxygen is then circulated throughout the body in our bloodstream. On the exhale, the lungs expel the carbon dioxide that our body has produced. In this way, the lungs exchange the gasses that our body needs in order to function properly.","The photosynthesis process takes place in the chloroplasts of plants. These chloroplasts take in carbon dioxide from the air and expel oxygen. The chloroplasts exchange these gases, and the carbon dioxide is used to create glucose and other organic molecules. The oxygen is released into the atmosphere.",,,,,,1467,3
3830,1061Describe the steps in performing a heart transplant surgery.,1061,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in performing a heart transplant surgery.,Biomedical and Health Sciences,"(rocket, accelerates, satellite) like (incision, accelerates, organ). (engines, ignite, fuel) like (sutures, ignite, blood vessels). (satellite, orbits, planet) like (heart, orbits, chest cavity)","The process of launching a satellite into space begins with the rocket’s engines igniting the fuel. The fuel combustion generates thrust that accelerates the rocket and the satellite attached to it. Once the rocket and satellite reach the required velocity, the satellite is released and begins to orbit the planet.","The first step of performing a heart transplant surgery is the incision, which accelerates the removal of the organ. The removed heart is then connected to the blood vessels using sutures that ignite the vessels and reconnect them to the new organ. Lastly, the heart is placed into the chest cavity, where it orbits the body.",,,,,,1468,0
999,425How does a vaccine get from the laboratory to a hospital?,425,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a vaccine get from the laboratory to a hospital?,Biomedical and Health Sciences,"(oil, extracted, well) like (vaccine, extracted, laboratory). (oil, piped, refinery) like (vaccine, transported, hospital). (oil, transported, gas station) like (vaccine, delivered, patient)","Oil is extracted from the ground by drilling a well. The oil is then piped to a refinery, where it is processed and refined. Finally, the oil is transported to a gas station, where it is stored in tanks and made available for sale.","The vaccine is extracted from the laboratory and then transported to the hospital. Once it arrives at the hospital, the vaccine is delivered to the patient. The delivery of the vaccine is an essential step in ensuring its efficacy and safety, as it must be done in a safe and sterile environment.",,,,,,1469,1
680,294How does an individual's behavior change over time?,294,What happens during respiration?,Natural Sciences,Social Sciences,How does an individual's behavior change over time?,Psychology,"(oxygen, enters, blood) like (information, enters, mind). (carbon dioxide, expelled, lungs) like (emotions, expressed, body language). (energy, released, cells) like (decisions, made, brain)","During respiration, oxygen enters the blood and is transported to the cells. The cells then use the oxygen to break down glucose, releasing energy in the process. As a result of this reaction, carbon dioxide is produced and expelled from the lungs.","As an individual encounters different experiences, information enters their mind and is processed by their brain. This affects their behavior, as it is influenced by their emotions and how they express them through their body language. Ultimately, decisions are made in the brain and these decisions shape the individual's behavior, which changes over time as they continue to take in new information.",,,,,,1470,0
187,52How does a volcanic eruption happen?,52,How do earthquakes occur?,Natural Sciences,Natural Sciences,How does a volcanic eruption happen?,Geology,"(tectonic plates, move against, each other) like (magma, moves against, crust). (pressure, builds up, below the surface) like (pressure, builds up, beneath the volcano). (fault lines, rupture, causing an earthquake) like (volcano, erupts, releasing lava and ash)","Earthquakes are caused by the movement of tectonic plates against each other. As the plates move, pressure builds up below the surface of the Earth. When this pressure becomes too great, the fault lines rupture and an earthquake is created.","A volcanic eruption is caused by magma moving against the Earth's crust. As the pressure builds up beneath the volcano, it eventually reaches a tipping point, causing the volcano to erupt and releasing lava and ash into the atmosphere. The magma breaks through the crust, creating an opening that allows the molten rock to escape and create an eruption.",,,,,,1471,3
2772,1195How does a bacteria get nutrition?,1195,How does an eagle get food?,Natural Sciences,Biomedical and Health Sciences,How does a bacteria get nutrition?,Biomedical and Health Sciences,"(eagle, hunts, prey) like (bacteria, absorbs, nutrients). (eagle, swoops, small animals) like (bacteria, ingests, organic molecules). (eagle, scavenges, carrion) like (bacteria, metabolizes, waste products)","An eagle has various ways of getting food. It typically hunts for prey, swooping down from the sky to catch small animals. It also scavenges for carrion, or the decaying flesh of dead animals. By combining these two methods of food acquisition, an eagle is able to satisfy its appetite.","Bacteria get nutrition by absorbing nutrients from their environment. They can also ingest organic molecules from their surroundings. Once the bacteria has ingested these molecules, it can metabolize them and use the waste products for energy.",,,,,,1472,1
3901,1077How does a plant cell divide to form two daughter cells?,1077,Describe the process of DNA replication.,Biomedical and Health Sciences,Natural Sciences,How does a plant cell divide to form two daughter cells?,Botany,"(DNA, unzips, double helix) like (cell wall, breaks down, parent cell). (nucleotides, pair with, complementary strands) like (cytoplasm, divides, two daughter cells). (nucleotides, replicate, genetic code) like (organelles, replicate, cellular components)","The process of DNA replication starts with the unzipping of the double helix. This allows the nucleotides to be exposed and form complementary strands. The nucleotides then pair with each other according to the genetic code, and the nucleotides replicate the genetic code. This process creates two identical copies of the original DNA molecule.","In order for a plant cell to divide, the cell wall of the parent cell must first break down.  The cytoplasm then divides into two daughter cells. Organelles, such as the nucleus, also replicate cellular components to form two daughter cells. The daughter cells are now ready to go through the process of mitosis to become two new cells.",,,,,,1473,1
