Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3828,1060How does the human circulatory system work?,1060,How does a dishwasher work?,Engineering,Biomedical and Health Sciences,How does the human circulatory system work?,Biomedical and Health Sciences,"(dishwasher, cleans, dishes) like (circulatory system, transports, oxygen). (spray arm, sprays, water) like (arteries, pumps, blood). (detergent, removes, dirt) like (capillaries, filters, waste)","A dishwasher uses water and detergent to clean dishes. The spray arm sprays water onto the dishes, which helps remove dirt and food particles. The detergent breaks down grease and other dirt, which helps to further remove residue from the dishes. Finally, the dishwasher drains the dirty water and recycles the clean water for the next cycle.","The human circulatory system is responsible for transporting oxygen and other essential nutrients to the cells throughout the body. The arteries pump blood from the heart and deliver it to the capillaries. The capillaries filter out waste and other unwanted materials from the blood and deliver oxygen and other essential nutrients to the cells. The veins then return the blood to the heart, completing the circulatory cycle.",,,,,,427,0
1553,563How does a solar panel generate power?,563,How does a steam engine work?,Engineering,Natural Sciences,How does a solar panel generate power?,Solar Energy Engineering,"(steam engine, converts, thermal energy) like (solar panel, converts, solar energy). (piston, creates, mechanical motion) like (photovoltaic cell, creates, electrical current). (condenser, releases, high-pressure steam) like (inverter, releases, alternating current)","A steam engine is a machine that converts thermal energy into mechanical motion. It consists of a piston that is connected to a flywheel and moves back and forth in the cylinder. When the high-pressure steam is introduced, it pushes the piston, creating mechanical motion. This motion is then transferred to the flywheel, which is used to power the engine. The condenser then releases the high-pressure steam, allowing the process to start again.","A solar panel is a device that converts solar energy into electrical energy. This energy is created by photovoltaic cells, which capture and convert the sunlight into electrical current. The electrical current is then passed through an inverter, which converts the direct current into alternating current that can be used in your home. The inverter releases this alternating current, allowing it to be used as a power source.",,,,,,428,1
154,48What happens during a tornado?,48,What happens during a vocanic eruption?,Natural Sciences,Natural Sciences,What happens during a tornado?,Meteorology,"(magma, rises, through the vent) like (wind, rises, through the funnel). (volcanic ash, spreads, in the atmosphere) like (tornado debris, spreads, in the atmosphere). (pressure, builds up, in the magma chamber) like (pressure, builds up, in the storm system)","A volcanic eruption occurs when pressure builds up in the magma chamber and forces magma to rise through the vent. The magma then breaks through the surface, releasing volcanic ash into the atmosphere that can spread over great distances. The ash and other particles released during the eruption can cause significant damage to the surrounding environment.","When a tornado strikes, wind rises rapidly through the funnel and debris from the surrounding area is spread in the atmosphere. At the same time, the pressure within the storm system builds up and the wind speed can reach over 300 mph. The tornado then sucks up objects, such as cars and trees, and moves them around in the air.",,,,,,429,2
1740,627Describe how a steam turbine works,627,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,Describe how a steam turbine works,Mechanical Engineering,"(pancreas, produces, insulin) like (turbine, produces, power). (glucose, triggers, insulin secretion) like (steam, triggers, turbine rotation). (pancreas, regulates, blood sugar levels) like (turbine, regulates, power output)","The pancreas is an important organ that produces insulin. When glucose is present in the blood, it triggers the release of insulin from the pancreas. The insulin helps regulate blood sugar levels by ensuring the glucose can enter cells and be used for energy. The pancreas plays an essential role in maintaining a healthy balance of glucose in the body.","A steam turbine produces power by harnessing the energy of steam. The steam triggers the turbine’s blades to rotate, which in turn rotates the turbine shaft. The rotation of the turbine shaft generates mechanical energy which is used to regulate the power output. The turbine is able to modify the power output by changing the velocity of the steam and the orientation of the blades.",,,,,,430,0
114,36How does a virus replicate itself?,36,How does igneous rock form?,Natural Sciences,Biomedical and Health Sciences,How does a virus replicate itself?,Biomedical and Health Sciences,"(magma, cools, igneous rock) like (RNA, replicates, virus). (molten material, solidifies, igneous rock) like (genetic material, duplicates, virus). (volcanic eruption, releases, igneous rock) like (infected cells, spread, virus)","Igneous rock is formed when magma cools and solidifies. The molten material that forms igneous rock is released during a volcanic eruption. As it cools, the molten material transforms into igneous rock. This process of magma cooling and solidifying is what ultimately creates igneous rock.","A virus replicates itself by using its RNA. The RNA is a genetic material that is responsible for duplication of the virus. The virus can replicate itself within an infected cell, which then causes the spread of the virus.",,,,,,431,0
3598,920What causes a disease to spread?,920,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes a disease to spread?,Biomedical and Health Sciences,"(magma, builds up, pressure) like (viruses, build up, population). (cracks, release, lava) like (contact, releases, infection). (volcano, vents, heat) like (disease, spreads, symptoms)","A volcano erupts when magma builds up pressure beneath the surface. As the pressure increases, cracks form and release lava, ash, and heat from the volcano. The lava and other material flow out of the volcano’s vents, while the heat vented from the volcano causes a further buildup of pressure.","Viruses build up in a population, often through contact with other infected individuals. When contact is made, the virus is released and is able to cause an infection. Through this process, the disease is able to spread, resulting in the emergence of symptoms.",,,,,,432,1
3764,1051How does a fungus grow?,1051,How does rust form?,Engineering,Natural Sciences,How does a fungus grow?,Biology,"(iron oxide, forms, rust) like (fungal spores, grow, fungus). (oxygen, corrodes, metal) like (moisture, nourishes, fungus). (water, accelerates, oxidation) like (light, accelerates, photosynthesis)","Rust is a form of iron oxide that is created when oxygen corrodes metal over time. The presence of water accelerates the oxidation process and helps to form rust. As the metal is exposed to oxygen and water, a reaction occurs which leads to the formation of rust.","Fungal spores are the primary way in which a fungus grows. Moisture is essential for a fungus to survive as it acts as a source of nourishment for it. Additionally, some fungi require light for photosynthesis, which helps accelerate the growth of the fungus.",,,,,,433,1
299,113What happens during respiration?,113,What happens during photosynthesis?,Natural Sciences,Social Sciences,What happens during respiration?,Biomedical and Health Sciences,"(sunlight, converts, carbon dioxide) like (oxygen, converts, glucose). (chlorophyll, absorbs, energy) like (mitochondria, absorbs, energy). (glucose, produces, oxygen) like (carbon dioxide, produces, oxygen)","During photosynthesis, sunlight is converted into energy. This energy is then absorbed by chlorophyll, which triggers a reaction in the plant cells. Carbon dioxide is converted into glucose, which in turn produces oxygen as a byproduct. The oxygen is then released into the atmosphere.","During respiration, oxygen is taken in and glucose is converted into energy. This energy is absorbed by the mitochondria and is used to carry out biochemical processes. As a result, carbon dioxide is produced and oxygen is released back into the environment.",,,,,,434,2
1286,518Describe the life cycle of a bacterium,518,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a bacterium,Microbiology,"(eggs, are laid, in water) like (spores, are formed, in environment). (larvae, hatch, from eggs) like (germination, occurs, from spores). (metamorphosis, occurs, in tadpoles) like (replication, occurs, in bacteria). (adult, breathes, with gills) like (bacterium, respires, with enzymes)","The life cycle of a fish begins with the eggs being laid in water. The eggs hatch into larvae, which undergo metamorphosis as they develop into tadpoles. The tadpoles eventually undergo a transformation into adult fish, who are able to breathe with gills.","The life cycle of a bacterium begins with the formation of spores in the environment. These spores can then germinate, leading to the emergence of a new bacterium. Once formed, the bacterium is able to replicate itself, producing new bacteria. The bacterium also respires with the help of enzymes. This process helps the bacterium stay alive and also produces energy for other processes.",,,,,,435,2
1024,441How does a refrigerator cool down the air?,441,Describe how perspiration helps to keep someone cool.,Biomedical and Health Sciences,Engineering,How does a refrigerator cool down the air?,Refrigeration Engineering,"(perspiration, evaporates, heat) like (refrigerant, evaporates, heat). (perspiration, absorbs, energy) like (refrigerant, absorbs, energy). (water, cools, body) like (coolant, cools, air)","Perspiration is the body's way of cooling itself down. When the body perspires, it releases sweat which then evaporates and takes heat away from the body. The evaporation of perspiration also absorbs energy from the body, further helping to cool the body down. Additionally, when the sweat evaporates, it takes heat with it and the water droplets left behind cool the body.","A refrigerator uses refrigerant to cool down the air. The refrigerant evaporates, taking away heat from the air and absorbing energy from the compressor. The evaporated coolant is then cooled and circulated throughout the refrigerator. This coolant cools the air and circulates it throughout the refrigerator, thus cooling down the air.",,,,,,436,3
3676,935What happens during the formation of soil by the weathering of rocks?,935,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,What happens during the formation of soil by the weathering of rocks?,Geology,"(ocean, erodes, coastline) like (weathering, breaks down, rocks). (sand, deposited, shoreline) like (sediment, accumulated, soil). (saltwater, corrodes, rocks) like (water, dissolves, minerals)","The ocean erodes the coastline of land, gradually wearing away the landmasses with its currents and waves. As the ocean erodes, it carries away and deposits sand along the shoreline. The saltwater also corrodes the rocks, further contributing to the erosion process.","Weathering is a process that breaks down rocks into smaller pieces. These smaller pieces accumulate together, forming sediment which eventually becomes soil. Water also plays an important role in the formation of soil, as it dissolves minerals to form the essential nutrients for plant life.",,,,,,437,2
2306,960Describe the process of photosynthesis in plants.,960,Describe the process of using coal to heat a house.,Engineering,Natural Sciences,Describe the process of photosynthesis in plants.,Natural Sciences,"(coal, produces, heat) like (sunlight, produces, energy) . (fire, ignites, coal) like (chlorophyll, absorbs, sunlight) . (smoke, emits, carbon dioxide) like (plants, release, oxygen)","The process of using coal to heat a house involves lighting a fire with the coal as its fuel source. When the fire ignites the coal, it produces a great deal of heat. While releasing heat, the burning coal also emits smoke which contains carbon dioxide, a greenhouse gas.","Photosynthesis is the process by which plants use the energy from sunlight, captured by chlorophyll, to produce energy. The energy produced is used by the plants to create carbohydrates from carbon dioxide and water. The chlorophyll absorbs the sunlight and converts it into energy that can be used by the plant. The plant then releases oxygen as a by-product of photosynthesis.",,,,,,438,0
4166,1290Describe how to build a relationship.,1290,Describe how to make pancakes.,Engineering,Social Sciences,Describe how to build a relationship.,Social Sciences,"(mix, combine, ingredients) like (communicate, combine, ideas). (heat, cook, pancakes) like (listen, cultivate, friendship). (flip, turn, pancakes) like (compromise, turn, disputes)","Making pancakes is a simple process. To begin, mix the ingredients together to combine them. Next, heat a pan on the stove and pour the batter onto the pan. As the pancakes cook, it is important to flip them to turn them and cook evenly. Enjoy your delicious pancakes!",Building a relationship begins with communication. Combining ideas and expressing thoughts help create understanding and respect. It is important to actively listen to one another in order to cultivate a friendship. Compromise and understanding of each other's perspectives can help turn potential disputes into learning experiences.,,,,,,439,1
247,76How does a mechanical system of water pump works?,76,How does sedimentary rock form?,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(sediment, accumulates, over time) like (water, accumulates, over time). (sediment, compresses, under pressure) like (water, compresses, under pressure). (sediment, hardens, into rock) like (water, hardens, into ice)","Sedimentary rock forms over time as sediment accumulates and is compressed under pressure. As this sediment accumulates, it is subjected to increasing pressure which compresses the sediment and causes it to harden into rock. The process of sediment compressing and hardening over time is what creates sedimentary rock.","A mechanical system of water pump works by accumulating water over time. The water then compresses under pressure and forces it to the surface. As the water is forced up, it is cooled, which causes it to harden into ice. The ice then melts and the water is released back into the system, making the process start again.",,,,,,440,1
4139,1266How do ants build a nest?,1266,How does a bird build a nest?,Natural Sciences,Natural Sciences,How do ants build a nest?,Entomology,"(bird, collects, twigs) like (ants, collects, soil). (bird, interweaves, twigs) like (ants, molds, soil). (bird, lines, nest) like (ants, lines, nest)","A bird begins building a nest by collecting twigs from its surroundings. It then interweaves the twigs together to form the base of the nest. Once the base is complete, the bird lines the nest with soft materials such as feathers and grass to provide insulation and comfort.",Ants build their nests by collecting soil from their surroundings and molding it into the desired shape. The ants then use their mandibles to line the interior of the nest with the soil. This process helps to fortify the nest and protect the ants from the elements.,,,,,,441,3
2650,1153How does a chemical reaction occur?,1153,Describe how radioactive atoms decay,Natural Sciences,Engineering,How does a chemical reaction occur?,Chemical Engineering,"(radioactive atom, emits, particles and energy) like (reactant, releases, products). (nucleus, splits, into two daughter atoms) like (molecule, breaks down, into two separate molecules). (electron, absorbs, energy) like (atom, absorbs, energy)","Radioactive atoms decay by emitting particles and energy. This process is known as radioactive decay. During this process, the nucleus of the atom splits into two daughter atoms. In some cases, an electron may absorb energy, which causes the atom to become more stable.","A chemical reaction occurs when a reactant releases energy, causing a molecule to break down into two separate molecules. During this process, an atom absorbs energy, and as a result, the reactant is converted into new products. This exchange of energy is what enables chemical reactions to take place.",,,,,,442,2
434,206How do plants photosynthesize?,206,How do muscles work?,Biomedical and Health Sciences,Natural Sciences,How do plants photosynthesize?,Biology,"(muscles, contract, fibers) like (plants, absorb, sunlight). (muscles, utilize, energy) like (plants, produce, glucose). (muscles, enable, movement) like (plants, enable, growth)","Muscles are able to contract due to the fibers in the muscle. When a muscle contracts, it utilizes energy to enable movement. The muscles use the energy to move the fibers in the muscle and cause it to shorten, which enables movement.","Plants absorb sunlight as part of the process of photosynthesis. The energy from the sunlight is used to produce glucose, which is then used by the plant as energy for growth and development. The process of photosynthesis enables plants to convert light energy into chemical energy, which is used for growth and reproduction.",,,,,,443,1
387,158Describe the process of constructing a building,158,Describe the process of recycling an aluminum can,Engineering,Engineering,Describe the process of constructing a building,Civil Engineering,"(aluminum can, collected, recycling facility) like (materials, collected, construction site). (shredded, melted down, pellets) like (concrete, mixed, slabs). (melted, formed, can) like (concrete, poured, structure)","The process of recycling an aluminum can begins when the can is collected and taken to a recycling facility. Once at the facility, the can is shredded into small pieces and then melted down into molten pellets. The molten pellets are then formed into a new aluminum can.",The process of constructing a building begins with collecting the necessary materials at the construction site. The materials are used to create the foundation and structure of the building. Concrete is mixed together to create slabs that are used for the foundation. The concrete is then poured into the structure of the building to create the walls and other components.,,,,,,444,1
605,263How does the public policy process works?,263,How does recycling work?,Engineering,Social Sciences,How does the public policy process works?,Political Science,"(waste, collected by, recyclers) like (ideas, collected by, stakeholders). (materials, sorted into, categories) like (issues, sorted into, categories). (items, reused or, repurposed) like (policies, implemented or, revised)","Recycling involves the collection of waste by recyclers. These materials are then sorted into different categories so that they can be reused or repurposed. The items are then processed and separated into different categories based on their material, and then reused or repurposed for new products. Recycling helps to conserve resources and reduce pollution.","In the public policy process, stakeholders collect ideas and identify issues. These issues are then sorted into categories. Once the issues have been categorized, policies can be implemented or revised accordingly. The outcome of this process is that public policies are created, revised, and updated to ensure the best interests of the public are served.",,,,,,445,2
2382,1015Describe how to build a bridge.,1015,Describe how to make a cake.,Engineering,Engineering,Describe how to build a bridge.,Engineering,"(flour, mix, eggs) like (steel, weld, concrete). (baking powder, add, milk) like (crane, lift, girders). (oven, bake, cake) like (jackhammer, break, pavement)","To make a cake, start by mixing together flour and eggs. Then add baking powder and milk. Once all the ingredients are combined, pour the mixture into a cake tin and place it in the oven. Bake the cake for the desired amount of time and then remove it from the oven. Enjoy your freshly baked cake!","Building a bridge requires careful planning and preparation. First, steel girders need to be welded together and placed into position with the help of a crane. Then, concrete needs to be poured around the girders to form the bridge's foundation. Finally, jackhammers are used to break the pavement so that the bridge can fit into its designated area.",,,,,,446,0
3470,879How does dew form?,879,How does rain occur?,Natural Sciences,Natural Sciences,How does dew form?,Meteorology,"(heat, evaporates, water from the ground) like (cooling, condenses, water vapor in the air). (moisture in the air, rises, into the atmosphere) like (warm air, rises, into the atmosphere). (clouds, accumulate, water droplets) like (fog, accumulates, dew droplets)","Rain occurs when heat from the sun evaporates water from the ground. The moisture in the air rises into the atmosphere and condenses. As the moisture in the air continues to rise, the clouds accumulate more and more water droplets until the droplets become too heavy and fall to the ground as rain.","Dew is formed when the air temperature cools and condenses the water vapor in the air. As the warm air rises into the atmosphere, the air temperature cools and the air becomes saturated with water vapor. The result of this is fog, which accumulates dew droplets on surfaces.",,,,,,447,2
141,45How does steam condense into liquid?,45,How does rain form?,Natural Sciences,Engineering,How does steam condense into liquid?,Mechanical Engineering,"(water vapor, evaporates, atmosphere) like (water, condenses, steam). (humidity, increases, air pressure) like (temperature, decreases, pressure). (moisture, rises, clouds) like (heat, is released, liquid)",Rain is formed when water vapor evaporates from the atmosphere and increases the humidity of the air. The air pressure increases and causes the moisture to rise up into the clouds. The clouds become heavier and eventually release the moisture as rain.,"Water condenses into steam when the temperature decreases and the pressure increases. The decrease in temperature causes the pressure to drop, allowing the steam to condense back into liquid. The conversion from steam to liquid releases heat in the form of energy.",,,,,,448,1
3641,925How does a water filtration system work?,925,What do lungs do?,Biomedical and Health Sciences,Natural Sciences,How does a water filtration system work?,Environmental Sciences,"(lungs, absorb, oxygen) like (filter, absorb, contaminants). (air, passes through, alveoli) like (water, passes through, membrane). (oxygen, diffuses, blood) like (solutes, diffuses, liquid)","Lungs are vital organs that are responsible for respiration. They absorb oxygen from the air and then pass it through the alveoli and into the blood. The oxygen then diffuses into the blood, providing the body with oxygen to power its vital functions.","A water filtration system works by passing water through a filter, which absorbs contaminants. The water then passes through a membrane which allows water to pass through but blocks any large solutes. The solutes then diffuses through the liquid, allowing for the clean water to be collected.",,,,,,449,3
1472,548How does the process of photosynthesis work?,548,Describe how the liver works,Biomedical and Health Sciences,Natural Sciences,How does the process of photosynthesis work?,Botany,"(kidneys, filter, waste) like (chloroplasts, convert, light energy). (glomeruli, reabsorb, nutrients) like (stomata, absorb, carbon dioxide). (urine, excrete, toxins) like (oxygen, release, into the atmosphere)","The liver is an organ that helps the body to process and filter out waste. It works with the kidneys to filter out waste and reabsorb important nutrients. The kidneys and the glomeruli work together to remove toxins and reabsorb important nutrients. The urine is then excreted from the body, carrying the toxins away.","Photosynthesis is the process by which plants convert light energy into chemical energy. Chloroplasts absorb the light energy and use it to convert carbon dioxide and water into glucose. The stomata of the plant absorb the carbon dioxide from the atmosphere and the oxygen released is released into the atmosphere. Through this process, the plant is able to use the light energy to create energy-rich molecules that can be used for growth and development.",,,,,,450,0
4238,1299How does a dialysis machine work?,1299,How do kidneys filter blood?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a dialysis machine work?,Biomedical and Health Sciences,"(glomeruli, filter, toxins) like (membrane, filter, impurities). (glomeruli, absorb, nutrients) like (dialyzer, absorb, waste). (tubules, reabsorb, water) like (dialysate, reabsorb, fluids)","The kidneys filter blood by passing it through several glomeruli. These glomeruli act as filters, trapping toxins and other unwanted substances so that they can be expelled from the body. At the same time, the glomeruli absorb essential nutrients from the blood. The filtered blood then passes through tubules which reabsorb water and electrolytes and return them to the bloodstream.","A dialysis machine works by utilizing a membrane to filter out impurities from the blood. The dialyzer is then able to absorb the waste and toxins that the membrane has filtered out. The blood is then passed through the dialysate, which helps to reabsorb essential fluids while removing the waste.",,,,,,451,2
1850,656Describe the lifecycle of a frog,656,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a frog,Zoology,"(butterfly, hatches, larvae) like (frog, hatches, tadpole). (larvae, eats, leaves) like (tadpole, eats, algae). (metamorphosis, transforms, larvae) like (metamorphosis, transforms, tadpole). (adult, lays, eggs) like (adult, lays, eggs)","The lifecycle of a butterfly begins when a butterfly hatches from its egg as a larvae. The larvae then eats leaves, and undergoes a process of metamorphosis that transforms it into an adult. The adult butterfly then lays eggs, which will start the lifecycle anew.","A frog begins its lifecycle when it hatches from an egg as a tadpole. The tadpole then feeds on algae for sustenance and grows until the process of metamorphosis transforms it into an adult frog. At this stage, the adult frog is able to lay eggs, completing the lifecycle.",,,,,,452,3
252,76How do glaciers shape the landscape?,76,How does sedimentary rock form?,Natural Sciences,Natural Sciences,How do glaciers shape the landscape?,Geology,"(sediment, accumulates, in layers) like (ice, accumulates, in layers). (compaction, binds, particles together) like (pressure, binds, pieces of rock together). (water, dissolves, minerals) like (melting, dissolves, minerals)","Sediment accumulates in layers over time due to gravity and wind. The pressure of the overlying sediment causes compaction, which binds together the particles of sediment. The compaction process also causes the water to dissolve minerals from the sediment, which leads to cementation. Cementation is the process by which the dissolved minerals bind the sediment particles together, forming sedimentary rock.","Glaciers shape the landscape through a process called glacial erosion. As the glacier moves, the ice accumulates in layers. The pressure of the ice binds pieces of rock together, forming large rocks called glacial erratic. As the glacier melts, it dissolves minerals in the rock, creating small crevices. This process of erosion slowly reshapes the landscape.",,,,,,453,2
3724,1046How do you use a microscope?,1046,How do you use a dishwasher?,Engineering,Biomedical and Health Sciences,How do you use a microscope?,Biomedical and Health Sciences,"(dishwasher, cleans, dishes) like (microscope, examines, cells). (detergent, dissolves, grease) like (stain, reveals, proteins). (scrubber, removes, dirt) like (filter, eliminates, bacteria)","Using a dishwasher is a great way to clean your dishes. Detergent is used to dissolve grease and other dirt, while the scrubber helps to remove anything that is stuck on the dishes. The dishwasher then uses hot water and pressure to get rid of all the dirt and grime on your dishes. The detergent and scrubber work together to make sure that your dishes are clean and ready to use.","A microscope is a tool that is used to examine individual cells and objects too small to be seen with the naked eye. Through the use of staining, proteins in the cells can be revealed. By using a filter, bacteria can be eliminated to allow the microscope to focus on the desired sample.",,,,,,454,0
940,416How does a person recover from a traumatic experience?,416,How does a broken bone get treated and healed?,Biomedical and Health Sciences,Social Sciences,How does a person recover from a traumatic experience?,Psychology,"(bone, repairs, itself) like (mind, heals, itself). (surgery, re-aligns, bone) like (therapy, re-aligns, thoughts). (medication, reduces, inflammation) like (medication, reduces, anxiety)","When a bone is broken, it will naturally repair itself with time. The process can be accelerated with medical intervention, such as surgery to re-align the bone and reduce the healing time. Medication can also be used to reduce inflammation and pain, allowing the bone to heal more quickly.","The mind has the capability to heal itself over time. Therapy helps to re-align thoughts and emotions that have been affected by the traumatic experience. Medication can be prescribed to reduce anxiety, allowing the person to better manage their emotions. In addition, supportive people around the individual can help them to better process the trauma and move forward in their recovery.",,,,,,455,2
1186,489Describe the process of drug metabolism,489,Describe the process of digestion,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the process of drug metabolism,Biomedical and Health Sciences,"(stomach, breaks down, food) like (liver, breaks down, drugs). (enzymes, digest, proteins) like (enzymes, metabolize, drugs). (saliva, lubricates, food) like (bile, facilitates, drug absorption)","The process of digestion begins in the stomach, where food is broken down by enzymes and acids. These enzymes help to digest proteins, while acids help to break down carbohydrates, fats, and nucleic acids. Saliva also plays an important role in digestion, as it lubricates the food to help it move through the digestive tract.",Drug metabolism is the process of transforming drugs so that they can be more easily eliminated from the body. The liver is responsible for breaking down the drugs into smaller molecules. Enzymes then metabolize these molecules further so that they can be eliminated via the urine or feces. Bile also facilitates drug absorption by enabling the drugs to dissolve in the digestive tract.,,,,,,456,2
620,264How does the human immune system work?,264,How does recycling work?,Engineering,Biomedical and Health Sciences,How does the human immune system work?,Biomedical and Health Sciences,"(recycled materials, are reused, in new products) like (antibodies, are produced, to fight infections). (old materials, are sorted, into different categories) like (immune cells, are classified, into different types). (waste materials, are processed, into new resources) like (immune system, responds, to foreign substances)","Recycling is the process of taking old materials and reusing them in new products. The materials are first sorted into different categories such as plastics, paper, and metals. Once sorted, waste materials are processed into new resources that can be used to create new products. Recycling helps to reduce the amount of waste that goes into landfills, and it is also a great way to conserve energy and resources.",The human immune system is a complex system that responds to foreign substances in the body. Antibodies are produced to fight off infections and other invaders. Immune cells are classified into different types and are responsible for recognizing and responding to foreign substances. These cells act to protect the body from a variety of pathogens and other invaders by producing an immune response.,,,,,,457,0
1210,493Describe the process of human sleep,493,Describe the process of hibernation,Natural Sciences,Biomedical and Health Sciences,Describe the process of human sleep,Biomedical and Health Sciences,"(hibernating animal, lowers, metabolism rate) like (sleeping human, lowers, heart rate). (body temperature, decreases, dramatically) like (body temperature, decreases, gradually). (hibernation, lasts, months) like (sleep, lasts, hours)","When an animal hibernates, it lowers its metabolism rate and its body temperature decreases dramatically. The hibernation period can last for several months and during this time the animal does not need to eat or drink. The animal's body temperature and metabolic rate remain low for the duration of the hibernation period, allowing it to conserve energy and survive.","When a human sleeps, their heart rate gradually lowers and their body temperature decreases. During this process, the body slowly relaxes, and the sleep typically lasts for several hours. During this time, the body is able to rest and recover from the day's activities.",,,,,,458,2
2782,1202How do people build relationships with others?,1202,How are proteins synthesized in a cell?,Biomedical and Health Sciences,Social Sciences,How do people build relationships with others?,Social Sciences,"(Amino acids, combine to form, proteins) like (People, combine to form, relationships). (Ribosomes, catalyze, protein synthesis) like (Communication, catalyze, relationship maintenance). (DNA, provides, genetic information) like (Interaction, provides, social cues)","Proteins are synthesized in a cell by combining various amino acids. The process is catalyzed by ribosomes, which are small organelles. The genetic information for protein synthesis is provided by DNA molecules. The ribosomes read the information from the DNA and assemble the amino acids in the proper order to form proteins.","People combine to form relationships with each other. Communication is an important factor that helps to catalyze and maintain relationships. Interaction with each other provides important social cues for understanding one another, helping to build trust and intimacy.",,,,,,459,1
2464,1105How does tissue regeneration occur?,1105,How do mountains form?,Natural Sciences,Biomedical and Health Sciences,How does tissue regeneration occur?,Biomedical and Health Sciences,"(tectonic plates, collide, Earth's crust) like (cells, divide, tissue). (uplift, form, mountains) like (growth factor, trigger, regeneration). (sediments, accumulate, valleys) like (stem cells, differentiate, tissue)","Mountains are formed when tectonic plates collide with Earth's crust. The collision causes an uplift of the crust, which forms the mountains. As the mountains rise, sediments accumulate in the valleys between them. The sediments can then be eroded by water or wind, further changing the shape of the mountains.","Tissue regeneration is a complex process. Cells divide and differentiate to form new tissue. Growth factors trigger the regeneration process, and stem cells differentiate into the specific cells required for the regeneration of the tissue. This process then continues until the tissue is completely regenerated.",,,,,,460,0
1902,667Describe the process of education,667,Describe the process of desalination,Engineering,Social Sciences,Describe the process of education,Social Sciences,"(salt water, is filtered, through membranes) like (information, is filtered, through lectures). (salt particles, are removed, from the water) like (concepts, are removed, from the students). (fresh water, is produced, as a result) like (understanding, is produced, as a result)","The process of desalination is the removal of salt particles from salt water. This is done by filtering the water through membranes, which act as a sieve to remove the salt particles. Once the salt particles are removed, fresh water is produced as a result.","Education is a process where information is filtered through lectures. By going through the lecture material, concepts are removed from the students to help them gain a better understanding. The result of this process is that understanding is produced.",,,,,,461,1
3279,796How does a ventilator machine work?,796,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a ventilator machine work?,Biomedical and Health Sciences,"(air, enters, lungs) like (oxygen, enters, ventilator). (diaphragm, contracts, ribs) like (motor, contracts, compressor). (alveoli, exchange, oxygen) like (tubing, exchange, air). (carbon dioxide, exhales, airways) like (carbon dioxide, exhales, ventilator)","When we breathe, air enters the lungs through the airways. The diaphragm contracts and the ribs expand, creating a space for the air to enter. The air is filtered before it enters the alveoli, which are responsible for the exchange of oxygen and carbon dioxide. The oxygen is absorbed into the bloodstream, while the carbon dioxide is exhaled out of the lungs and back into the airways.",A ventilator machine is used to help a person breathe. Oxygen enters the ventilator and a motor contract the compressor. This causes air to be pushed through the tubing. The air exchange allows oxygen to enter the lungs and carbon dioxide to exhale out of the ventilator.,,,,,,462,3
3372,834How does a government policy affect its citizens?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Social Sciences,How does a government policy affect its citizens?,Political Science,"(virus, penetrates, cell walls) like (policy, penetrates, societal norms). (virus, replicates, itself) like (policy, replicates, its effect). (virus, spreads, through contact) like (policy, spreads, through communication)","A virus is able to infect an animal by penetrating the cell walls. Once the virus has entered the cell, it is able to replicate itself and spread through contact with other cells. The virus is able to spread quickly, as it is able to replicate itself while it moves through the body.","Government policy can have a huge impact on its citizens. It penetrates societal norms and replicates its effect through communication. As a result, the policy spreads through the population, affecting the lives of citizens in a variety of ways.",,,,,,463,2
1216,496Describe the process of decision-making,496,Describe the process of perspiration,Natural Sciences,Social Sciences,Describe the process of decision-making,Social Sciences,"(sweat glands, secrete, sweat) like (brain cells, secrete, neurotransmitters). (sweat, evaporates, from skin) like (ideas, circulate, through society). (body, cools off, through perspiration) like (society, evolves, through decision-making)","The process of perspiration begins when sweat glands secrete sweat. The sweat is then released to the surface of the skin, where it evaporates. As the sweat evaporates, it takes heat with it, causing the body to cool off through perspiration.","Decision-making is a complex process that involves a network of brain cells secreting neurotransmitters to generate ideas. As those ideas circulate through society, each individual and group evaluates them, leading to collective decision-making. This process of decision-making enables society to evolve and progress through time.",,,,,,464,0
