Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1020,436How do humans interact with each other?,436,How do you get water to boil?,Engineering,Social Sciences,How do humans interact with each other?,Social Sciences,"(heat, increases, temperature) like (communication, increases, understanding). (water, evaporates, steam) like (people, exchange, ideas). (gas, expands, volume) like (information, expands, knowledge)","To get water to boil, heat must be applied to the water. The heat increases the temperature of the water, causing it to evaporate and form steam. As the gas expands, the volume of the water increases, resulting in the water boiling.","Humans interact with each other primarily through communication. By exchanging ideas, people are able to better understand each other and form meaningful connections. Sharing information between humans also helps to expand our collective knowledge, enabling us to grow and learn together.",,,,,,172,0
3841,1062Describe the steps in constructing a bridge.,1062,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in constructing a bridge.,Civil Engineering,"(rocket, launches, satellite) like (crane, lifts, steel beams). (satellite, orbits, Earth) like (bridge, spans, river). (fuel, propels, rocket) like (concrete, supports, bridge)","The first step in launching a satellite into space is to assemble a rocket. The rocket is then filled with fuel, which propels the rocket and launches the satellite into the atmosphere. After launch, the satellite enters an orbital path around the Earth. From there, the satellite is monitored and maneuvered into its final destination.","The first step in constructing a bridge is to use a crane to lift and place the steel beams into position. The beams span the length of the river and provide the basic framework for the bridge. Once the beams are in place, concrete is poured and molded around the beams in order to support the bridge. The concrete provides a sturdy foundation for the bridge and helps to ensure its stability.",,,,,,173,0
703,300How can poverty lead to malnutrition?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Social Sciences,How can poverty lead to malnutrition?,Social Sciences,"(bacteria, invade, body) like (poverty, hinder, access to food). (bacteria, release, toxins) like (poverty, create, lack of resources). (bacteria, cause, infection) like (poverty, lead to, malnutrition)","Bacteria can cause disease when they invade the body. They may release toxins that can damage cells and cause inflammation. These toxins can lead to an infection, which can disrupt the normal functioning of the body. Bacteria can also cause infection by reproducing rapidly and spreading throughout the body.","Poverty can lead to malnutrition due to its ability to hinder access to food and create a lack of resources. Poverty can restrict the purchasing power of families, limiting their access to nutritious foods. Furthermore, poverty can lead to a lack of resources such as clean water, which is necessary for a healthy diet. Ultimately, poverty can lead to malnutrition due to its ability to disrupt access to food and resources.",,,,,,174,1
3112,744How do wind currents spread pollen?,744,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do wind currents spread pollen?,Ecology,"(bees, carry, pollen) like (wind, carry, pollen). (bees, fly from, flower to flower) like (wind, blow from, flower to flower). (bees, deposit, pollen) like (wind, deposit, pollen)","Bees carry pollen as they fly from flower to flower, transferring pollen between them. The pollen is then deposited onto the stigma of the flower, allowing for pollination to occur. This process is repeated by the bees as they continue to fly from flower to flower, carrying pollen with them. This is how bees pollinate plants, by carrying and depositing pollen from one flower to another.","Wind currents are capable of carrying pollen from one flower to another. The wind will blow from flower to flower, and will deposit the pollen as it travels. The pollen is then spread to other flowers, allowing them to reproduce and complete their life cycle.",,,,,,175,3
2606,1143Describe how climate change can negatively affect animals,1143,Describe how forest fires can negatively affect animals,Natural Sciences,Natural Sciences,Describe how climate change can negatively affect animals,Environmental Sciences,"(forest fire, emits, smoke) like (greenhouse gases, emit, carbon dioxide). (forest fire, destroys, habitat) like (climate change, destroys, habitat) . (forest fire, causes, air pollution) like (climate change, causes, air pollution)","Forest fires can have a detrimental impact on the environment and the animals that inhabit it. When a forest fire burns, it emits smoke that can cause air pollution and limit visibility for animals. Additionally, a forest fire can destroy the habitat of animals, leaving them without a safe place to take refuge.","Climate change is caused by the emission of greenhouse gases, such as carbon dioxide, into the atmosphere. This can have a negative effect on animals because it can destroy their habitats and cause air pollution. As the environment changes, animals may find it difficult to survive due to the destruction of their natural habitats and the increase in air pollution.",,,,,,176,3
3416,872How does information flow from the media to the public?,872,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does information flow from the media to the public?,Media Studies,"(Oil, pumped, from the ground) like (Information, distributed, from the media) . (Tanker, transports, the oil) like (Broadcast, transmits, the information) . (Refinery, processes, the oil) like (Social media, disseminates, the information)","Oil is pumped from the ground and transported by a tanker to a refinery. At the refinery, the oil is processed to separate it into different components, such as petrol and diesel. These components are then transported by tanker to a gas station, where it is made available to customers.","Information is distributed from the media outlets to the public. This is usually done through broadcasting, where the information is transmitted from the media source to the receivers. Social media also plays a role in the dissemination of information, as it rapidly distributes the information from the media source to a large number of people.",,,,,,177,1
3778,1053How does a school system nurture children?,1053,How does a greenhouse stay warm?,Engineering,Social Sciences,How does a school system nurture children?,Education,"(insulation, retains, heat) like (teachers, nurture, students). (sunlight, enters, windows) like (curriculum, provides, knowledge). (radiation, warms, air) like (environment, encourages, growth)","The insulation of the greenhouse walls and roof helps to retain the heat inside. Sunlight enters the greenhouse through the windows and is absorbed by the plants and walls, which warms the air. The walls and plants then emit infrared radiation, which continues to warm the air in the greenhouse.","Teachers are an integral part of a school system, as they nurture the students, providing them with guidance and support. The curriculum of a school system also plays an important role, as it provides students with knowledge and skills. In addition, the environment of the school system promotes growth and encourages students to reach their potential.",,,,,,178,0
2504,1128Describe the process by which tornadoes form.,1128,Describe the process by which hurricanes form.,Natural Sciences,Natural Sciences,Describe the process by which tornadoes form.,Meteorology,"(warm, rises, moist air) like (hot, rises, humid air), (low, pressure, area) like (low, pressure, region), (winds, rotate, counterclockwise) like (winds, rotate, anticlockwise).","The process by which hurricanes form begins with warm air rising from the ocean surface. As the warm, moist air rises, it begins to cool and condense, forming clouds and thunderstorms. The vertical wind shear causes the air to rotate around a central low-pressure area. The rotation causes an accumulation of warm, moist air at the surface, which further feeds the storm. This cycle of warm air rising, cooling, and condensing creates a powerful system of winds and rain known as a hurricane.","Tornadoes form when hot air rises from a warm, humid environment, such as a thunderstorm. This rising air creates a low pressure area at the surface. As the air continues to rise, it cools and becomes more humid, creating an area of even lower pressure. The differences in pressure create an area of rotating wind, which can eventually form a tornado.",,,,,,179,2
3316,817How does a heart pacemaker work?,817,How does a battery-operated sewing machine work?,Engineering,Biomedical and Health Sciences,How does a heart pacemaker work?,Biomedical and Health Sciences,"(battery, provides, power) like (battery, provides, energy). (electric motor, moves, needle) like (electrical impulses, move, heart muscle). (switch, turns, motor on and off) like (pacemaker, regulates, heart rate)","A battery-operated sewing machine works by using power provided by the battery. The electric motor is powered by the battery, and this motor moves the needle up and down. A switch is used to turn the motor on and off. When the switch is on, the motor moves the needle and when it is off, the needle stops.","A heart pacemaker is a device that works to regulate heart rate. It is powered by a battery that provides the energy it needs to function. The battery sends electrical impulses through the pacemaker which are then passed to the heart muscle. These electrical impulses cause the heart muscle to contract, which helps to regulate the heart rate.",,,,,,180,2
2235,699Describe the process of photosynthesis in plants,699,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of photosynthesis in plants,Biology,"(collecting cans, involves, sorting) like (capturing sunlight, involves, absorbing). (melting cans, produces, liquid aluminum) like (converting carbon dioxide, produces, glucose). (compressing cans, creates, bales) like (storing energy, creates, ATP molecules)","The process of recycling an aluminum can involves collecting and sorting them for processing. The cans are then melted down to a liquid aluminum state. The liquid aluminum is then poured into molds and cooled to form new cans. Finally, the cans are compressed into large bales to make them easier to transport.","Photosynthesis is a process used by plants to capture sunlight and convert it into energy. This involves absorbing light from the sun, which is then used to convert carbon dioxide into glucose. This glucose acts as a source of energy for the plant, and the energy is stored by creating ATP molecules.",,,,,,181,0
2083,521Describe the metamorphosis of a butterfly,521,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the metamorphosis of a butterfly,Natural Sciences,"(egg, hatches, larvae) like (caterpillar, transforms, chrysalis). (juvenile, matures, adult) like (chrysalis, develops, butterfly). (adult, reproduces, egg) like (butterfly, lays, egg)","A bird begins its life cycle as an egg. The egg hatches into a larvae, which is a small bird with few feathers. As the larvae matures, it develops into a juvenile bird. The juvenile bird eventually matures into an adult, which is capable of reproducing and laying eggs. The adult bird then lays eggs, which starts the cycle once more.","The metamorphosis of a butterfly begins as a caterpillar which transforms into a chrysalis. Inside the chrysalis, the butterfly develops from the pupa stage until fully formed. Once the butterfly emerges, it is ready to lay eggs and start the cycle anew.",,,,,,182,2
706,300How does a virus spread infection?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a virus spread infection?,Biomedical and Health Sciences,"(bacteria, invade, cells) like (virus, invade, cells). (bacteria, trigger, inflammation) like (virus, trigger, immune response). (bacteria, produce, toxins) like (virus, produce, proteins)","Bacteria can cause disease by invading cells in the body, triggering inflammation, and producing toxins. When bacteria enter the body, they attach to cells and start to multiply. This leads to an immune response, where the body's defenses try to fight off the bacteria. As the bacteria proliferate, they cause inflammation and release toxins that can damage cells and tissues. In some cases, the bacteria can also spread to other parts of the body and cause further damage.","When a virus invades a cell, it triggers an immune response from the body. The virus replicates itself and produces proteins that cause further damage to the cells. These proteins can cause the virus to spread to other cells, leading to the spread of infection.",,,,,,183,2
3102,743How do drones pollinate crops?,743,How do bees pollinate plants?,Natural Sciences,Engineering,How do drones pollinate crops?,Agricultural Engineering,"(bees, spread, pollen) like (drones, spread, pollination agents). (flowers, attract, bees) like (crops, attract, drones). (nectar, collected, by bees) like (fertilizer, delivered, by drones)","Bees play an important role in the pollination of plants. They spread the pollen from one flower to another as they move between flowers. Flowers attract bees with the promise of sweet nectar, which is collected by the bees. As the bees move from flower to flower, the pollen from the stamens of the flower is transferred to the pistil of the other flower, resulting in pollination.","Drones are used to spread pollination agents to crops. The crops attract the drones, which can then deliver fertilizer to the plant. The drones fly low to the ground and spread the pollination agents, allowing for efficient pollination of the crop. The pollination agents, along with the fertilizer, are then delivered by the drones, providing the necessary nutrients for the crop to grow and flourish.",,,,,,184,2
3463,877How does a virus spread in a population?,877,How does rain form?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread in a population?,Biomedical and Health Sciences,"(water vapor, condenses, clouds) like (infected individuals, transmit, virus). (updrafts, lift, water vapor) like (contact with infected individuals, spread, virus). (cold air, causes, rain) like (vaccination rate, decreases, spread of virus)","Water vapor condenses as it rises in the atmosphere, forming clouds. Updrafts of warm air can then lift the water vapor even higher, where it cools and condenses further. When the air is cold enough, the water vapor in the clouds turns into liquid and falls as rain.","The spread of a virus in a population is mainly caused by infected individuals transmitting the virus to others. This is done through contact with the infected individuals, which allows the virus to spread. If the vaccination rate in a population is low, this can also contribute to the spread of the virus as fewer people are protected from it.",,,,,,185,0
3894,1075How does the stock market work?,1075,How does lightning occur?,Natural Sciences,Social Sciences,How does the stock market work?,Economics,"(clouds, discharge, electric charge) like (investors, discharge, capital). (negative and positive charges, attract, each other) like (buyers and sellers, attract, each other). (lighting, creates, heat) like (demand and supply, creates, prices)","Lightning is caused by the electric charge that builds up in clouds. When the negative and positive charges within the clouds become too great, they discharge and attract each other, creating a powerful electrical current. This current creates an enormous amount of heat which forms a channel of hot air that we see as lightning.","The stock market is a platform where investors can discharge their capital. Buyers and sellers are attracted to each other in the stock market, creating a continuous flow of transactions. The demand and supply of stocks creates prices, which help investors to decide whether to buy or sell stocks. Overall, the stock market is a complex system that allows buyers and sellers to interact and exchange stocks.",,,,,,186,1
1363,528How does a robot move through its environment?,528,Describe the life cycle of a rabbit,Natural Sciences,Engineering,How does a robot move through its environment?,Robotics Engineering,"(fetus, develops, organs) like (robot, develops, sensors). (infant, moves, limbs) like (robot, moves, wheels). (adolescent, matures, body) like (robot, matures, algorithms)","The life cycle of a rabbit begins with the development of a fetus. Within the uterus, the fetus develops its organs and limbs to prepare for life outside the womb. Once born, the infant rabbit can then move its limbs and explore the environment. As it grows, the adolescent rabbit matures and its body develops the characteristics of an adult rabbit.","A robot develops sensors to take in information from its environment. It then uses this information to develop algorithms that control its movement. Using these algorithms, the robot moves its wheels to navigate through its environment. As the robot matures, it continues to develop more complex algorithms to increase its efficiency.",,,,,,187,0
4282,942What happens during economic growth?,942,What happens during respiration?,Biomedical and Health Sciences,Social Sciences,What happens during economic growth?,Economics,"(oxygen, enters, body) like (capital, enters, market). (carbon dioxide, exits, body) like (goods and services, exits, market). (energy, is produced, from respiration) like (wealth, is produced, from economic growth)","Respiration is the process of exchanging gases between the body and the environment. Oxygen enters the body and carbon dioxide exits the body. The oxygen is used to convert glucose into energy, and the carbon dioxide is released as a by-product. Energy is produced from respiration, which is used by the body for various functions.","Economic growth occurs when capital enters the market to purchase goods and services. Money is invested in the market, resulting in an increase of goods and services exiting the market. The exchange of money for goods and services leads to wealth being produced from economic growth.",,,,,,188,1
3829,1061Describe the steps in performing a heart transplant.,1061,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in performing a heart transplant.,Biomedical Engineering,"(satellite, assembled, launchpad) like (heart, assembled, operating table). (rocket, fired, satellite) like (surgeon, operated, heart). (satellite, released, orbit) like (heart, implanted, patient)","The satellite must first be assembled and placed on the launchpad. Then, the rocket is fired and carries the satellite into the atmosphere. Once the satellite has reached the correct altitude, it is released into its desired orbit.  The satellite is then monitored and adjusted until it is securely in the desired orbit.","The first step in a heart transplant is to assemble the heart on an operating table. The surgeon then operates on the heart to prepare it for the transplant. Once the heart is ready, it is carefully implanted into the patient's body. After the heart is implanted, the surgeon connects the blood vessels to ensure proper circulation of blood.",,,,,,189,1
1965,690Describe the process of constructing a bridge.,690,Describe the process of planting crops.,Natural Sciences,Engineering,Describe the process of constructing a bridge.,Civil Engineering,"(seeds, planted, soil) like (beams, installed, foundation). (fertilizer, added, ground) like (concrete, added, structure). (water, supplied, plants) like (steel, supplied, bridge)","The process of planting crops involves preparing the soil, planting the seeds, and supplying water to the plants. The seeds are planted in the soil, and fertilizer is added to the ground to provide nutrients for the plants. Water is then supplied to the plants to ensure they receive the necessary moisture to grow.","The process of constructing a bridge involves installing beams into the foundation to form the basic structure. Concrete is then added to the structure to provide it with the necessary strength and stability. Finally, steel is supplied to the bridge to reinforce the structure and provide it with additional support.",,,,,,190,1
1177,489Describe the process of a wastewater treatment,489,Describe the process of digestion,Biomedical and Health Sciences,Engineering,Describe the process of a wastewater treatment,Environmental Engineering,"(mouth, breaks down, food particles) like (screen, filters out, solids). (stomach, mixes, food particles) like (sedimentation tank, separates, solids). (small intestine, absorbs, nutrients) like (chlorination tank, disinfects, water)","The process of digestion starts in the mouth, where the food is broken down into smaller particles by chewing and the addition of saliva. The broken down food is then sent to the stomach, where it is mixed with digestive juices and further broken down into smaller particles. The broken down food particles then move to the small intestine, where the nutrients are absorbed and sent to the rest of the body.","The process of wastewater treatment starts with a screen that filters out large solids. The filtered water then goes through a sedimentation tank, where the solids settle and are separated from the water. The separated water then goes through a chlorination tank, where chlorine is added to disinfect the water. The chlorination tank helps to remove any bacteria or other contaminants from the water. Finally, the water is released into the environment.",,,,,,191,1
4240,1144Describe how air pollution can negatively affect humans,1144,Describe how forest fires can negatively affect animals,Natural Sciences,Engineering,Describe how air pollution can negatively affect humans,Environmental Engineering,"(smoke, blocks, sunlight) like (smog, blocks, sunlight). (trees, burn, habitat) like (buildings, degrade, habitat). (wildlife, flee, forest) like (people, flee, cities)","Forest fires can have a devastating effect on wildlife. The smoke from the fires can block out the sunlight, reducing the amount of photosynthesis that is possible. In addition, burning trees can destroy the habitat of many species, forcing them to flee the forest. This can cause disruption to the ecosystem and cause a decrease in biodiversity.","Smog is a major component of air pollution, and it can block out sunlight, which reduces the amount of Vitamin D people are exposed to. In addition, as pollution affects buildings, it can degrade the habitat of humans and animals. The build-up of air pollution can make cities less livable, forcing people to flee in search of a better environment.",,,,,,192,3
1026,441Describe how transpiration helps to keep a plant cool.,441,Describe how perspiration helps to keep someone cool.,Biomedical and Health Sciences,Natural Sciences,Describe how transpiration helps to keep a plant cool.,Plant Biology,"(perspiration, evaporate, body heat) like (transpiration, evaporate, plant heat). (sweat, cools, skin) like (water vapor, cools, leaves). (pores, release, sweat) like (stomata, release, water vapor)","Perspiration helps to keep someone cool by evaporating body heat. When sweat is released from the pores, it cools the skin and helps to reduce body temperature. The evaporation of the sweat draws body heat away from the body, leading to a decrease in overall temperature.","Transpiration helps to keep a plant cool by allowing it to evaporate the heat that it produces. This process involves water vapor being released from the stomata on the leaves. As this water vapor is released, it effectively cools the leaves, which helps to regulate the temperature of the plant.",,,,,,193,3
189,52How does a social movement emerge?,52,How do earthquakes occur?,Natural Sciences,Social Sciences,How does a social movement emerge?,Sociology,"(tectonic plates, shift, position) like (people, shift, opinions). (energy, released, fault lines) like (ideas, released, public discourse). (seismic waves, travel, through the earth's crust) like (information, travel, through networks)","Earthquakes occur when the tectonic plates shift in their position. This movement releases energy in the form of seismic waves, which travel through the earth's crust. The energy is released along fault lines, which can cause vibrations and shock waves. These seismic waves can cause destruction as they travel through the earth's crust.","Social movements emerge when people begin to shift their opinions about a particular topic. New ideas and perspectives are then released into public discourse, which can cause a ripple effect. Information about the movement can travel through networks, allowing for more people to become aware of it and become involved.",,,,,,194,1
2737,1172How does a photosynthesis process occurs?,1172,Describe how the liver works,Biomedical and Health Sciences,Natural Sciences,How does a photosynthesis process occurs?,Botany,"(liver, filters, blood) like (chloroplast, filters, light). (bile, breaks down, fats) like (chlorophyll, breaks down, carbon dioxide). (enzymes, catalyze, reactions) like (sunlight, catalyze, water)","The liver is a vital organ responsible for filtering the blood. It works to remove bacteria and toxins from the body. Bile produced by the liver helps to break down fats and aid in digestion. Additionally, enzymes within the liver catalyze chemical reactions that enable the body to absorb and process nutrients.","The photosynthesis process begins with chloroplasts in the plant that filter light from the sun.  The chlorophyll within the chloroplasts then breaks down the carbon dioxide in order to create glucose. The sunlight acts as a catalyst to combine the carbon dioxide and water, creating glucose and oxygen.  The glucose is then stored in the plant and used as energy.",,,,,,195,1
3008,703Describe the process of human respiration,703,Describe the process of the greenhouse effect,Natural Sciences,Biomedical and Health Sciences,Describe the process of human respiration,Biomedical and Health Sciences,"(sunlight, absorbs, carbon dioxide) like (lungs, absorb, oxygen); (greenhouse gases, trap, heat) like (diaphragm, traps, air); (warming of Earth's atmosphere, increases, global temperature) like (oxygen, increases, metabolic rate).","The greenhouse effect is a natural process that helps regulate the temperature of the Earth. It occurs when sunlight is absorbed by carbon dioxide in the atmosphere, which traps heat in the atmosphere and prevents it from escaping. This trapped heat warms the Earth's surface, resulting in a warmer climate.","Human respiration is a process in which the lungs absorb oxygen from the air and expel carbon dioxide. Oxygen is then transported to various parts of the body, while carbon dioxide is released. This process is increased when the body needs more oxygen and decreased when the body needs to expel more carbon dioxide. Greenhouse gases such as carbon dioxide and methane trap heat in the atmosphere, which can lead to global warming.",,,,,,196,1
349,139How does the digestive system work?,139,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the digestive system work?,Biomedical and Health Sciences,"(lungs, inhale, oxygen) like (stomach, digest, food). (air sacs, distribute, oxygen) like (intestine, absorb, nutrients). (alveoli, exchange, carbon dioxide) like (liver, filter, toxins)",The lungs inhale oxygen from the atmosphere and distribute it throughout the body. The air sacs in the lungs are responsible for the distribution of oxygen to all parts of the body. The oxygen is then exchanged with carbon dioxide in the alveoli which is then expelled from the body.,"The digestive system is responsible for breaking down food and absorbing nutrients. Food is first broken down in the stomach through the process of digestion. It then moves to the small intestine, where the nutrients are absorbed. The liver then helps to filter out any toxins before the waste is expelled from the body.",,,,,,197,1
1692,617Describe how hormones regulate body functions,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how hormones regulate body functions,Biomedical and Health Sciences,"(oxygen, delivers, energy) like (hormones, delivers, signals). (lungs, absorb, oxygen) like (glands, secrete, hormones). (blood, transports, oxygen) like (bloodstream, transports, hormones)","Oxygen is essential in delivering energy to cells in the body. The lungs absorb oxygen from the air, and the oxygen is carried through the blood vessels. The blood then transports the oxygen to cells throughout the body. This process enables the cells to obtain the oxygen they need in order to generate energy.","Hormones are chemical messengers that deliver signals to different parts of the body. Glands in the body secrete these hormones into the bloodstream, which then transports them to the cells that need them. Hormones help regulate body functions such as growth, metabolism, and sexual development.",,,,,,198,3
2911,1223How does a biological system of respiration work?,1223,How does a nuclear power plant work?,Engineering,Biomedical and Health Sciences,How does a biological system of respiration work?,Biomedical and Health Sciences,"(nuclear reactor, produces, thermal energy) like (lungs, produces, oxygen). (fission, releases, electric energy) like (breathing, releases, carbon dioxide). (heat exchanger, converts, heat energy) like (blood vessels, converts, metabolic energy)","A nuclear power plant works by using a nuclear reactor which produces thermal energy through a process called nuclear fission. During nuclear fission, the nucleus of an atom is split, releasing a large amount of electric energy. This energy is then transferred to a heat exchanger which converts the heat energy into electricity. The electricity is then used to power homes and businesses.","The respiration system of a biological organism starts with the lungs. The lungs produce oxygen by breathing in the air. The oxygen is then released into the blood vessels and transported throughout the body. The blood vessels convert the oxygen into metabolic energy, while simultaneously releasing carbon dioxide as a byproduct of the respiration process.",,,,,,199,1
1969,690Describe the process of germinating seeds.,690,Describe the process of planting crops.,Natural Sciences,Natural Sciences,Describe the process of germinating seeds.,Botany,"(soil, provides, nutrients) like (soil, provides, moisture). (sunlight, encourages, growth) like (light, encourages, germination). (seeds, planted, in rows) like (seeds, sowed, in pots)","Planting crops involves a process of preparing the soil and planting the seeds. The soil must be tilled and enriched with nutrients to provide a good base for the crops to grow. Sunlight is also needed to encourage growth, so the seeds must be planted in an area that receives enough sunlight. The seeds should be planted in rows for easier maintenance and harvesting.","Germinating seeds is a process in which the seeds absorb moisture from the soil and begin to grow. The soil should be kept moist and the seeds should be sowed in pots. Additionally, light encourages the germination process. Once the seed has absorbed enough moisture, it will begin to sprout, and the growth process will begin.",,,,,,0,2
3273,795How does the economic system of a country work?,795,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does the economic system of a country work?,Economics,"(air, enters, lungs) like (money, enters, economy). (oxygen, is absorbed, alveoli) like (resources, are utilized, market). (waste, is expelled, bronchi) like (profit, is generated, businesses)","When we breathe, air enters the lungs. The air passes through the bronchi, which are the tubes that lead to the alveoli. The alveoli are tiny air sacs that are responsible for absorbing oxygen from the air. The oxygen is then transported to the rest of the body. At the same time, the alveoli also expel waste gases such as carbon dioxide through the bronchi, resulting in the exhalation of air.","Money enters the economy through investments and earnings. This money is then utilized by the market to purchase resources such as labor and materials. Businesses use these resources to produce products and services, which are then sold for a profit. This profit is then reinvested in the economy, resulting in a cycle of economic growth and stability.",,,,,,1,0
1979,693Describe the process of acid rain causing damage to the environment.,693,Describe the process of pollution causing bad effects on the enviroinment.,Natural Sciences,Natural Sciences,Describe the process of acid rain causing damage to the environment.,Environmental Science,"(Pollutants, contaminate, air) like (Acid, corrodes, soil). (Exhaust, releases, carbon dioxide) like (Acid rain, releases, sulfuric acid). (Smog, reduces, visibility) like (Acid rain, erodes, buildings)","Pollutants such as exhaust from vehicles and factories contaminate the air and can cause a variety of bad effects on the environment. Exhaust releases carbon dioxide, which can contribute to global warming. Smog is formed when pollutants mix with air and sunlight, reducing visibility and leading to health problems.","Acid rain is a form of precipitation that is created when sulfuric acid and other pollutants mix with the water in the atmosphere. This acidic water is then released back down to the earth, where it can corrode soil, erode buildings and damage the environment. The sulfuric acid released by acid rain can cause the soil to become more acidic, which can be harmful to plants and animals. Additionally, the acid rain can damage buildings, statues and other structures due to the corrosive effect of the acid.",,,,,,2,2
3986,1080How does photosynthesis work?,1080,How does a coal-fired power plant work?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(coal, combusts, heat) like (chlorophyll, absorbs, light). (heat, turns, water to steam) like (light, converts, carbon dioxide to glucose). (steam, powers, turbine) like (glucose, powers, plant growth)","A coal-fired power plant works by burning coal to generate heat. This heat is used to turn water into steam, which is directed through a turbine. The turbine is powered by the steam, which causes it to spin and generate electricity. The heat from the combustion of the coal is used to create pressure and temperature changes that drive the steam through the turbine, thus producing electricity.","Photosynthesis is a process that enables plants to convert light energy into chemical energy. Chlorophyll, the green pigment in plants, absorbs light energy from the sun. This energy is then used to convert carbon dioxide and water into glucose, which is a type of sugar. This glucose is used to power the growth of the plant.",,,,,,3,0
2315,961Describe the process of using solar energy to heat a house.,961,Describe the process of using coal to heat a house.,Engineering,Natural Sciences,Describe the process of using solar energy to heat a house.,Solar Engineering,"(coal, combusts, heat) like (solar panel, absorb, energy). (smoke, releases, carbon dioxide) like (solar energy, emits, ultraviolet radiation). (thermodynamics, converts, energy) like (solar cells, transform, light)","When coal is used to heat a house, it combusts and releases heat. The coal combustion process also produces smoke, which releases carbon dioxide into the atmosphere. The heat energy produced is then converted into usable energy through the laws of thermodynamics. This energy is then used to heat air and water, which then warms the house.","The process of using solar energy to heat a house begins with the installation of a solar panel on the roof. The solar panel absorbs energy from the sun, which emits ultraviolet radiation. The solar panel is connected to solar cells that transform the light into electricity. The electricity is then used to power a heating system that warms the house.",,,,,,4,1
2878,1218How does a mechanical system of water pump works?,1218,How do forests form?,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(trees, grow, in soil) like (pump, operate, on energy). (seeds, sprout, in sunlight) like (electricity, powers, motor). (rainfall, nourishes, the roots) like (oil, lubricates, the parts)","Forests are formed when trees grow in soil and sprout from seeds in the sunlight. Rainfall is essential for nourishing the roots of the trees and helping them grow. Without this water, the trees would not be able to survive and the forest would not form.",A water pump is a mechanical system that operates on energy. The energy is usually generated by electricity that powers the motor. The motor then operates the pump to move water. Oil is also used to lubricate the different parts of the pump to ensure its smooth operation.,,,,,,5,0
1599,587Describe the lifecycle of a bee,587,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a bee,Entomology,"(butterfly, hatches, from cocoon) like (bee, hatches, from cell). (butterfly, feeds, on nectar) like (bee, feeds, on pollen). (butterfly, transforms, from caterpillar to adult) like (bee, transforms, from larva to adult)","The lifecycle of a butterfly begins when it hatches from a cocoon. The caterpillar will feed on nectar before it begins the transformation into an adult butterfly. Through metamorphosis, the caterpillar changes from a small worm-like creature into a beautiful winged insect. Once transformed, the butterfly will feed on nectar and fly away.","The lifecycle of a bee starts with a bee hatching from a cell. The larva will then feed on pollen and nectar to grow. Eventually, the larva will transform into an adult bee and begin to look for a place to build a hive. The bee will use the pollen it collected to build the hive and will then start the cycle of reproduction. This transformation from larva to adult is a crucial part of the bee's lifecycle.",,,,,,6,3
905,397How does a solar-powered electricity grid function?,397,How does a wind-powered power station generate electricity?,Engineering,Social Sciences,How does a solar-powered electricity grid function?,Social Sciences,"(wind turbine, rotates, generator) like (solar panel, converts, sunlight). (wind, produces, kinetic energy) like (sunlight, produces, electrical energy). (generator, produces, electrical power) like (grid, distributes, electrical power)","A wind-powered power station works by using wind turbines to rotate a generator. The wind produces kinetic energy which is used to rotate the turbine. This rotation causes the generator to produce electrical power. The generator then converts this kinetic energy into electrical power, which is then used to power the station.","A solar-powered electricity grid functions by converting the energy from sunlight into electrical energy. The solar panel absorbs the sunlight and converts it into a direct current, which is then converted into an alternating current. This current produces electrical energy that is then distributed throughout the grid. The grid distributes the electrical power to consumers who use it for various purposes.",,,,,,7,2
210,57How does a culture form?,57,How does snow form?,Natural Sciences,Social Sciences,How does a culture form?,Social Sciences,"(water molecules, freeze, ice) like (individuals, interact, society). (water droplets, stick together, snowflakes) like (ideas, combine, beliefs). (wind, carries, snowflakes) like (media, transmits, information)","Water molecules freeze and become ice crystals. These ice crystals then collide and stick together, forming snowflakes. The wind then carries the snowflakes through the air until they accumulate and form snow.","A culture is formed when individuals interact with each other in a society. Ideas, beliefs, and values are shared and combined. This process of communication helps to shape a culture. Media is also important in this process, as it transmits information from one person to another, creating a shared understanding of the culture.",,,,,,8,0
