Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1894,667Describe the process of filtration,667,Describe the process of desalination,Engineering,Engineering,Describe the process of filtration,Chemical Engineering,"(saltwater, evaporates, freshwater) like (contaminants, filters, purified water). (boiling, separates, pure water) like (adsorption, separates, clean water). (condensation, collects, clean water) like (mechanical filtration, collects, filtered water)","Desalination is the process of converting saltwater into freshwater. The process involves boiling the saltwater, which causes the water to evaporate and separate into pure water and salt. The pure water is then collected and condensed into clean water. This water is then ready for use.","Filtration is a process used to purify water by removing contaminants. This process involves adsorption, which is the process of separating clean water from contaminants. Mechanical filtration is then used to collect the filtered water. This process uses a filter, such as a mesh, to trap the contaminants, leaving behind the purified water.",,,,,,1336,2
538,251How do layers form inside the walls of a building?,251,How do rings form inside the trunk of a tree?,Natural Sciences,Engineering,How do layers form inside the walls of a building?,Structural Engineering,"(annual growth, adds, layer) like (construction, adds, layer). (wood, compresses, outer ring) like (cement, compresses, inner layer). (ring, determines, age) like (layer, determines, age)","Each year, a new layer of wood is added to the tree's trunk as it grows. This layer is known as an annual growth ring. The wood compresses the outer ring, forming a new ring in the tree. Each of these rings can be used to determine the age of the tree.","The construction of a building adds layer upon layer of material to the walls. The inner layer is usually composed of cement, which is compressed to form a solid wall. These layers are able to tell us the age of the building, as the oldest layer is usually found at the bottom. As time goes on, new layers are added to the walls, which determines the age of the building.",,,,,,1337,2
3093,742How does a radar system detect objects?,742,How do bats use echolocation?,Natural Sciences,Engineering,How does a radar system detect objects?,Electrical Engineering,"(bats, emit, ultrasonic sound waves) like (radar, emit, radio waves). (echolocation, measure, distance and direction) like (radar, measure, distance and direction). (ultrasonic waves, reflect back, to bats) like (radio waves, reflect back, to radar)","Bats use echolocation to navigate their surroundings and locate prey. They emit ultrasonic sound waves, which bounce off objects and then reflect back to the bats. By measuring the distance and direction of the reflected sound waves, bats can accurately determine the location of objects in their environment. This process is known as echolocation and allows bats to hunt and navigate in the dark.","A radar system works by emitting radio waves. The radio waves travel outward from the radar system and measure the distance and direction of objects in their path. When the radio waves hit an object, they reflect back to the radar system and are then detected. This allows the radar system to determine the size, shape, speed, and direction of the object.",,,,,,1338,3
1521,555How does a society regulate its economic system?,555,How does the body control its blood sugar level?,Biomedical and Health Sciences,Social Sciences,How does a society regulate its economic system?,Economics,"(insulin, regulates, blood glucose) like (monetary policies, regulates, inflation). (pancreas, produces, insulin) like (central bank, produces, money). (liver, stores, glucose) like (banks, stores, funds)","The body controls its blood sugar level through a process known as glucose regulation. The pancreas produces a hormone called insulin, which helps to regulate the blood glucose levels. The liver also helps to regulate blood glucose levels by storing glucose in an inactive form. When the body needs energy, the liver releases glucose into the blood stream. Insulin helps to ensure that the blood glucose levels remain at a healthy level.","A society regulates its economic system by setting monetary policies to control inflation. The central bank produces money to meet the needs of the market, while the banks store the funds to ensure its availability. Monetary policies are regularly adjusted to improve the flow of money in the economy and regulate inflation.",,,,,,1339,1
3335,823How does a solar panel generate electricity?,823,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does a solar panel generate electricity?,Solar Energy,"(coal, combusts, fuel) like (sunlight, converts, energy), (boiler, produces, steam) like (photovoltaic cells, produces, electricity), (turbine, rotates, generator) like (inverter, converts, direct current).","A coal-powered power station works by combusting coal to generate fuel. This fuel is then used to drive a turbine, which in turn generates electricity. The electricity produced is then sent through various transformers that convert the electricity into usable forms for homes and businesses.","Solar panels are designed to convert sunlight into energy. The energy from the sun is then converted into electricity. The energy from the sun is harnessed by a boiler, which produces steam. The steam is then used to power an electric generator, which produces the electricity.",,,,,,1340,1
998,425How does money circulate in a modern economy?,425,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does money circulate in a modern economy?,Economics,"(drilling, extracts, oil) like (investment, generates, capital). (pipelines, transport, oil) like (financial markets, distribute, funds). (refinery, processes, oil) like (banking system, regulates, currency)","Oil is extracted from the ground by drilling. After extraction, the oil is transported through pipelines to a refinery, where it is processed and refined. The refined oil is then transported to a gas station, where it is available for purchase.","Investment is the key driver of capital in a modern economy. Financial markets help to distribute funds, allowing individuals and businesses to access capital. The banking system also plays an important role in regulating the currency, ensuring money circulates smoothly in the economy.",,,,,,1341,0
3173,771How does a ventilator machine work?,771,How do lungs work?,Biomedical and Health Sciences,Engineering,How does a ventilator machine work?,Mechanical Engineering,"(breathing, draws in, oxygen) like (ventilator, draws in, air). (lungs, exchange, carbon dioxide) like (filter, exchange, toxins). (airways, transport, air) like (tubes, transport, oxygen)","Breathing draws in oxygen from the air and transports it through the airways to the lungs. In the lungs, oxygen is exchanged for carbon dioxide, which is then expelled when breathing out. The airways transport the air that carries the oxygen to the lungs and the carbon dioxide away from them.","A ventilator machine is used to help oxygenate the body. It draws in air and passes it through a filter to exchange out toxins. Then, tubes transport the oxygen-rich air to the lungs. The ventilator helps to oxygenate the body and can be used for a variety of medical conditions.",,,,,,1342,2
3753,1049How does a rock form?,1049,How does rust form?,Engineering,Natural Sciences,How does a rock form?,Geology,"(oxygen, reacts with, iron) like (water, reacts with, minerals). (hydrogen, combines with, iron) like (carbon dioxide, combines with, calcium). (moisture, accelerates, corrosion) like (heat, accelerates, crystallization)",Rust forms when oxygen reacts with iron. The combination of oxygen and iron creates a chemical reaction that produces iron oxide. Hydrogen also combines with iron to form iron hydride. Moisture accelerates the corrosion process and helps to create rust.,"A rock forms when water reacts with minerals such as quartz, feldspar, and mica. The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock. The addition of heat accelerates the crystallization process, resulting in a solid rock.",,,,,,1343,3
180,51How does a society evolve over time?,51,How do minerals form?,Natural Sciences,Social Sciences,How does a society evolve over time?,Sociology,"(magma, crystallizes, mineral) like (culture, evolves, social norms). (temperature, affects, crystal size) like (traditions, affects, behavior). (pressure, affects, crystal shape) like (interactions, affects, values)","Minerals form when magma crystallizes. The temperature of the magma affects the size of the crystals that form the mineral. The pressure of the environment also affects the crystal shape. As a result, minerals can have different properties depending on the temperature and pressure they form in.","A society evolves over time as its culture evolves. This is expressed in the changing social norms that are accepted by the society. Traditions are a key factor in influencing behavior, and can affect how people interact and what values they hold. Interactions between individuals also play a role in shaping the values of a society over time.",,,,,,1344,0
1727,624Describe how the kidneys filter the blood,624,Describe how the liver works,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the kidneys filter the blood,Biomedical and Health Sciences,"(liver, produces, bile) like (kidneys, filter, blood). (liver, stores, nutrients) like (kidneys, remove, waste). (liver, breaks down, toxins) like (kidneys, regulate, electrolytes)","The liver is a vital organ that plays a central role in many bodily functions. It produces bile that helps the body to digest and absorb fats from food, stores nutrients, and breaks down toxins and drugs. The liver also produces proteins and cholesterol, and helps to regulate blood sugar levels. It is essential for maintaining good health and is a key component of the body's overall functioning.","The kidneys work to filter the blood. They remove waste products, toxins, and extra water from the body. The kidneys also regulate electrolyte balance in the body. As the blood passes through the kidneys, they remove these waste products, toxins and electrolytes, while allowing essential nutrients and water to be reabsorbed back into the bloodstream.",,,,,,1345,2
3763,1051How does corrosion form?,1051,How does rust form?,Engineering,Engineering,How does corrosion form?,Chemical Engineering,"(oxygen, reacts with, iron) like (acid, reacts with, metal). (water, combines with, oxygen) like (electrolyte, combines with, metal). (rust, forms, oxide layer) like (corrosion, forms, oxide layer)","Rust formation is an oxidation process. Oxygen reacts with exposed iron, and when combined with water, an oxidation reaction occurs. This reaction creates rust, which is an oxide layer that covers the surface of the iron.","Corrosion is a process that occurs when acid reacts with metal. An electrolyte, such as water, is present in the environment and when it combines with the metal, a reaction takes place. The reaction causes the metal to break down, forming an oxide layer which is the corrosion.",,,,,,1346,3
2082,521Describe the migration patterns of a bird,521,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the migration patterns of a bird,Ornithology,"(fry, hatch, egg) like (chick, hatch, egg). (juvenile, develop, wings) like (adults, develop, wings). (juveniles, leave, nest) like (adults, leave, nesting grounds). (adults, migrate, south) like (birds, migrate, south)","The life cycle of a bird begins with fry hatching from an egg. As juveniles, they develop their wings and other physical features. Eventually, the juveniles will leave the nest and take to the skies. Once they are adults, they often migrate south for the winter months. By following this life cycle, birds are able to survive and continue their species.","When a bird is born, it will hatch from an egg. As it matures, the bird will develop wings and eventually leave its nesting grounds. The adults will then migrate south in search of warmer climates. During this migration, the birds will flutter and soar through the air in search of their destination.",,,,,,1347,3
1673,616Describe how a water filtration system works,616,Describe how kidneys work,Biomedical and Health Sciences,Engineering,Describe how a water filtration system works,Environmental Engineering,"(kidney, filters, blood) like (filtration system, filters, water). (urine, excreted, bladder) like (filtered water, excreted, tank). (glomerulus, absorbs, nutrients) like (filter, absorbs, contaminants)","The kidneys are responsible for filtering the blood, which helps to maintain the balance of chemicals in the body. The kidneys filter the blood, removing waste products and excess fluid which is then excreted as urine and stored in the bladder. The glomerulus is a specialized filtration structure which absorbs essential nutrients and water from the blood, while removing waste products.","A water filtration system uses a filter to remove contaminants from the water. The filter absorbs any contaminants from the water, leaving it clean and safe to drink. The filtered water is then excreted into a tank, ready to be used. The filtration system helps to keep the water clean and safe for drinking.",,,,,,1348,3
1659,611How does a virus cause an infection?,611,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a virus cause an infection?,Biomedical and Health Sciences,"(bacteria, produce, toxins) like (virus, produce, toxins). (bacteria, spread, through contact) like (virus, spread, through contact). (bacteria, cause, inflammation) like (virus, cause, inflammation)","Bacteria can cause disease by producing toxins that attack and damage cells. Bacteria can spread through contact between individuals, and when inhaled or ingested. When these bacteria enter the body, they can cause inflammation and infection. In addition, toxins produced by these bacteria can cause damage to cells, leading to further health complications.","A virus is a small infectious agent that can cause an infection. It produces toxins that weaken the body's defenses and spread through direct contact or contact with contaminated objects. The virus then enters the cells and multiplies, causing inflammation, which can lead to serious illnesses and complications.",,,,,,1349,2
1010,433How do you grow stem cells?,433,How do you grow vegetables?,Natural Sciences,Biomedical and Health Sciences,How do you grow stem cells?,Biomedical and Health Sciences,"(soil, provides, nutrients) like (growth medium, provides, nutrients). (water, nourishes, plants) like (culture medium, nourishes, cells). (sunlight, stimulates, photosynthesis) like (growth factors, stimulates, proliferation)","Growing vegetables starts with the soil, which provides the necessary nutrients for the plants to grow. Watering regularly is vital to nourish the plants and help them to grow. Finally, sunlight is essential to stimulate photosynthesis and create the energy the vegetable needs to grow.",Stem cells can be grown in a growth medium that provides the necessary nutrients for the cells. The culture medium is designed to nourish the cells and provide the right environment for growth. Growth factors can be added to the medium to stimulate proliferation of the cells.,,,,,,1350,2
1813,643Describe the life cycle of a butterfly,643,Describe the life cycle of a frog,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Entomology,"(egg, hatches, tadpole) like (egg, hatches, caterpillar). (tadpole, develops, legs) like (caterpillar, develops, wings). (frog, breathes, air) like (butterfly, breathes, air). (frog, lays, eggs) like (butterfly, lays, eggs)","A frog's life cycle begins with an egg which hatches into a tadpole. The tadpole then develops legs, lungs, and the ability to breathe air. The tadpole then turns into a frog and gains the ability to move around and live on land. The frog then lays eggs to start the cycle over again.","The life cycle of a butterfly begins with an egg which hatches into a caterpillar. During its growth, the caterpillar develops wings which enable it to fly. As an adult, the butterfly breathes air and feeds on nectar from flowers. The butterfly then lays eggs, which begins the cycle anew.",,,,,,1351,3
167,50How do crystals form?,50,How do minerals form?,Natural Sciences,Natural Sciences,How do crystals form?,Geology,"(molten rock, contains, minerals) like (liquid, contains, crystals). (pressure, causes, minerals to form) like (pressure, causes, crystals to form). (temperature, affects, minerals) like (temperature, affects, crystals)","Minerals form when molten rock cools and solidifies. The molten rock contains various minerals in its liquid state. As the molten rock cools, pressure causes the minerals to form solid crystals. The temperature at which the molten rock cools also affects what type of minerals form.","Crystals can form in a liquid when the pressure increases. This pressure causes the liquid to become saturated with crystals, which then bond together to form larger crystals. Temperature also plays an important role in crystal formation, as it affects the rate at which crystals can form and grow.",,,,,,1352,3
1103,466Describe the process of immigration,466,Describe the process of desalination,Engineering,Social Sciences,Describe the process of immigration,Social Sciences,"(sea water, desalinate, fresh water) like (foreign country, immigrate, host country). (reverse osmosis, filter, salt) like (visa, filter, migrants). (condensation, collect, pure water) like (cultural assimilation, collect, new citizens)","Desalination is the process of turning sea water into fresh water. It is achieved by a process known as reverse osmosis, in which sea water is filtered through membranes to remove salt and other impurities. The salt-free water is then condensed, and the resulting pure water is collected.","The process of immigration begins in a foreign country when an individual chooses to immigrate to a host country. In order to immigrate, the individual must pass through a visa process that filters out ineligible migrants. Once the immigration process is complete, new citizens must go through a process of cultural assimilation in order to collect with their new home.",,,,,,1353,0
317,116How does a bridge support resist the force of wind?,116,How are mountains formed?,Natural Sciences,Engineering,How does a bridge support resist the force of wind?,Structural Engineering,"(tectonic plates, push up, land) like (pylons, push up, bridge). (layers of rock, pile up, mountain) like (girders, pile up, bridge deck). (erosion, wear away, rock) like (wind, wear away, structural integrity)","Mountains are formed when the movement of tectonic plates pushes up the land. As the plates move, layers of rock are pushed up and pile up, forming the mountain. Over time, erosion can wear away the rock, and change the shape of the mountain.","Pylons are the vertical supports of a bridge and they push up the bridge to resist the force of wind. Girders are the horizontal beams that pile up the bridge deck and increase the bridge's resistance to wind. However, the force of wind can wear away the bridge's structural integrity over time.",,,,,,1354,3
3229,779How does the human body absorb and use nutrients?,779,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How does the human body absorb and use nutrients?,Biomedical and Health Sciences,"(roots, absorb, water) like (intestines, absorb, nutrients). (water, transported, stems) like (nutrients, transported, blood). (leaves, convert, sunlight) like (cells, convert, energy)","Plants obtain and use water in a few different ways. The roots absorb water from the soil, which is then transported through the stems to the leaves. In the leaves, the water is used in the process of photosynthesis, where sunlight is converted into energy. This energy is then used by the plant for growth and maintenance.","The human body is able to absorb and use nutrients through a complex process. The intestines absorb the nutrients from food, which are then transported through the blood to cells throughout the body. The cells then convert the nutrients into energy that can be used for various bodily processes.",,,,,,1355,3
1807,642Describe the life cycle of a virus,642,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus,Biomedical and Health Sciences,"(fertilized egg, develops, tadpole) like (viral particle, develops, virion). (metamorphosis, transforms, frog) like (replication, transforms, virus). (amphibian, lays, eggs) like (host cell, releases, virions)","The life cycle of a frog starts with a fertilized egg. The egg develops into a tadpole, which is the larval stage of a frog. The tadpole then undergoes metamorphosis, which is a process of transformation that turns the tadpole into a frog. Once it reaches adulthood, the amphibian frog will lay eggs and the cycle will start again.","The life cycle of a virus begins when a viral particle develops into a virion. The virion attaches itself to a host cell, which then replicates the virus. This replication process transforms the virus and allows it to use the host cell's resources to make multiple copies of itself. Eventually, the host cell releases the newly formed virions which can then infect other cells and start the cycle again.",,,,,,1356,2
955,318What happens during the aging process?,318,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the aging process?,Biomedical and Health Sciences,"(wind, erodes, rocks) like (oxidative stress, erodes, cells). (rain, dissolves, minerals) like (inflammation, dissolves, proteins). (sunlight, breaks down, organic matter) like (free radicals, breaks down, DNA)","Weathering is the process of breaking down rocks, minerals, and organic matter. Wind erodes rocks, rain dissolves minerals, and sunlight breaks down organic matter. All of these processes contribute to the gradual breakdown of surfaces and the formation of soils.","The aging process is primarily caused by oxidative stress, which erodes cells over time. Inflammation is also a factor that contributes to the aging process, as it can dissolve proteins and cellular structures. In addition, free radicals break down DNA, leading to a decrease in the cell's ability to replicate and repair itself.",,,,,,1357,3
2627,1150How does photosynthesis work?,1150,How does a solar panel work?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(solar panel, captures, sunlight) like (chloroplast, captures, light energy). (energy from sunlight, converted into, electrical energy) like (light energy, converted into, chemical energy). (electrical current, generated by, photovoltaic cells) like (chemical energy, generated by, chlorophyll molecules)","A solar panel captures the energy from the sunlight and converts it into electrical energy. This energy is then converted into electricity by photovoltaic cells in the solar panel. These photovoltaic cells convert the solar energy into direct current electrical current, which can then be used to power electrical devices.","Photosynthesis is a process that involves capturing light energy from the sun by chloroplasts. The light energy is then converted into chemical energy, which is generated by chlorophyll molecules. The chlorophyll molecules absorb the light energy and use it to generate ATP and NADPH molecules which are then used to convert carbon dioxide and water into carbohydrates. The carbohydrates provide the energy needed for the plant to grow and survive.",,,,,,1358,2
1976,693Describe the process of water pollution causing bad effects on aquatic life.,693,Describe the process of pollution causing bad effects on the enviroinment.,Natural Sciences,Engineering,Describe the process of water pollution causing bad effects on aquatic life.,Environmental Engineering,"(chemicals, release, air) like (contaminants, release, water). (toxins, accumulate, soil) like (pollutants, accumulate, sediment). (ozone, depletes, atmosphere) like (dissolved oxygen, depletes, water body)","Pollution can cause a variety of negative effects on the environment. Chemicals are released into the air, leading to poor air quality. Toxins accumulate in the soil and can cause damage to plants and animals. Ozone depletion in the atmosphere can reduce the ability of the atmosphere to protect us from ultraviolet radiation. In conclusion, pollution can have a variety of bad effects on the environment, including air pollution, soil contamination, and ozone depletion.","Water pollution is caused by the release of contaminants into the water. These pollutants accumulate in the water body and sediment, leading to the degradation of water quality. The pollutants also contribute to the depletion of dissolved oxygen in the water, causing bad effects on aquatic life.",,,,,,1359,2
1014,436How do you get steam to condense?,436,How do you get water to boil?,Engineering,Engineering,How do you get steam to condense?,Thermal Engineering,"(water, heated to, boiling point) like (steam, heated to, condensation point). (heat, transferred to, water) like (heat, transferred to, steam). (gas, converted to, liquid) like (vapor, converted to, liquid)","In order to get water to boil, it must be heated to its boiling point. Heat is transferred to the water from an external source, causing the molecules to move faster and faster until it reaches the boiling point. At this point, the gas is converted to a liquid and the water boils.","Steam can be heated to a temperature that is equal to its condensation point to get it to condense. To do this, heat needs to be transferred to the steam, raising its temperature until it reaches the condensation point. At this temperature, the vapor is converted to a liquid and the steam is condensed.",,,,,,1252,3
671,293How does the human body process food?,293,What happens during respiration?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human body process food?,Biomedical and Health Sciences,"(oxygen, enters, bloodstream) like (nutrients, enter, cells). (carbon dioxide, leaves, bloodstream) like (wastes, leave, body). (glucose, breaks down, energy) like (carbohydrates, break down, energy)","During respiration, oxygen enters the bloodstream and carbon dioxide leaves the bloodstream. The oxygen is then used by cells to break down glucose into energy and other byproducts. The breakdown of glucose releases energy which is used to support metabolic activities. The carbon dioxide produced is then expelled from the body.","The human body processes food by breaking down the nutrients and absorbing them into the cells. Carbohydrates are broken down into glucose, which is used by the body as energy. The body also eliminates any wastes that are created during the digestion process and expels them from the body.",,,,,,1253,2
3511,893How do hormones regulate blood sugar levels?,893,How does the body control its blood sugar level?,Biomedical and Health Sciences,Biomedical and Health Sciences,How do hormones regulate blood sugar levels?,Biomedical and Health Sciences,"(pancreas, releases, insulin) like (pituitary gland, releases, hormones). (insulin, lowers, glucose level) like (hormones, lowers, glucose level). (glucagon, raises, glucose level) like (hormones, raises, glucose level)","The body regulates its blood sugar level through the release of hormones from the pancreas. Insulin, released from the pancreas, helps to lower the glucose level in the blood. Glucagon, another hormone released from the pancreas, helps to raise the glucose level in the body.","The pituitary gland is responsible for releasing hormones that regulate blood sugar levels. These hormones can either lower or raise the glucose level. Hormones that lower the glucose level are secreted when the glucose level is too high, and hormones that raise the glucose level are secreted when the glucose level is too low. By regulating the levels of hormones, the body is able to maintain a healthy glucose level.",,,,,,1254,3
1788,641Describe the life cycle of a robot,641,Describe the life cycle of a frog,Natural Sciences,Engineering,Describe the life cycle of a robot,Robotics Engineering,"(egg, develops, tadpole) like (microchip, develops, prototype). (tadpole, transforms, frog) like (prototype, transforms, robot). (frog, produces, eggs) like (robot, produces, new microchips)","The life cycle of a frog begins with an egg, which develops into a tadpole. The tadpole slowly transforms into a frog, with its body slowly changing to the shape of a frog. Once it becomes a frog, the frog produces eggs, completing the cycle.","The life cycle of a robot begins with the development of a microchip. This microchip is then used to create a prototype, which is then transformed into the robot. Once the robot is created it can then be used to produce new microchips which can be used to create a new prototype and begin the cycle anew.",,,,,,1255,3
1666,615How does a social system of government work?,615,Describe how kidneys work,Biomedical and Health Sciences,Social Sciences,How does a social system of government work?,Political Science,"(kidneys, filter, toxins) like (government, filter, ideas). (urine, release, waste) like (laws, release, regulations). (blood, circulate, oxygen) like (citizens, circulate, information)",The kidneys are responsible for filtering toxins and waste out of the body. They work by taking in blood and circulating it through a complex network of filters. The filters remove toxins and other waste from the blood before releasing it back into the body. The waste is then collected into urine and released from the body.,"In a social system of government, the government acts as a filter to process different ideas and opinions. Laws are then created to release regulations and policies to the citizens. Information is then circulated by citizens to promote greater understanding and unity within the country.",,,,,,1256,1
3375,834How does a disease spread among humans?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a disease spread among humans?,Biomedical and Health Sciences,"(virus, enters, host organism) like (pathogen, enters, human body). (virus, replicates, inside cells) like (disease, spreads, through contact). (virus, causes, illness) like (disease, causes, symptoms)","A virus enters a host organism through contact or inhalation. Once inside the host, the virus replicates itself inside host cells. The virus then multiplies and spreads through the host, causing illness and in some cases death.","A pathogen enters the human body and causes a disease. The disease then spreads through contact with other humans who are not immune to the pathogen. As the disease spreads, it causes symptoms such as fever, coughing and fatigue.",,,,,,1257,2
3428,873How does a person's beliefs and attitudes influence their behavior?,873,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does a person's beliefs and attitudes influence their behavior?,Social Sciences,"(drill, extract, oil) like (experiences, shape, beliefs). (tanker, transport, oil) like (culture, transmit, attitudes). (refinery, process, oil) like (family, shape, behavior)",Oil is extracted from the ground by a drill. The extracted oil is then transported by a tanker to a refinery where it is processed. The processed oil is then transported by tanker to a gas station where it can be used.,"A person's experiences shape their beliefs, which in turn influence their attitudes. These attitudes are often shaped by their culture, which transmits certain beliefs from generation to generation. Additionally, family can play an important role in shaping a person's behavior, as their beliefs and attitudes are often heavily influenced by those around them.",,,,,,1258,0
3040,706Describe the process of conducting a medical test,706,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of conducting a medical test,Biomedical and Health Sciences,"(pen, writes, words) like (test tubes, collects, samples). (envelope, seals, letter) like (test tube, seals, sample). (stamp, affixes, envelope) like (label, affixes, test tube). (mailbox, sends, envelope) like (lab, sends, test tube)","Writing and posting a letter is a relatively simple process. Using a pen, the author writes words on a piece of paper, which forms the letter. Then, the letter is placed inside an envelope which is sealed. A stamp is affixed to the envelope before it is placed in a mailbox, which sends it on its way.",The process of conducting a medical test begins with the collecting of samples in test tubes. The test tube is then sealed to ensure that the sample is not contaminated. A label is then affixed to the test tube to identify it and the lab is sent the test tube for further analysis.,,,,,,1259,1
3129,746How do tunnels form?,746,How do caverns form?,Natural Sciences,Engineering,How do tunnels form?,Civil Engineering,"(water, erodes, rock) like (earth-moving equipment, erodes, soil). (stalactites, form, from dripping water) like (concrete, form, from pouring cement). (caverns, form, from erosion) like (tunnels, form, from excavation)","Caverns form from the erosion of rocks in a process that can take millions of years. Water is a major cause of this erosion, as it slowly seeps into cracks and crevices in rocks and erodes away the surface. As water drips down, it can create stalactites, which are icicle-like features that hang from the ceiling of the cavern. Over time, these processes of erosion and dripping water can create the magnificent caverns that we see today.","Tunnels form from excavation, typically done with earth-moving equipment. The equipment erodes away the soil to form the space for the tunnel. Concrete is then used to strengthen and line the tunnel, which is done by pouring cement into the space. Through this process, tunnels are formed.",,,,,,1260,1
4222,1298How do people filter information?,1298,How do kidneys filter blood?,Biomedical and Health Sciences,Social Sciences,How do people filter information?,Social Sciences,"(glomerulus, filters, blood) like (brain, filters, information). (glomerular capillaries, absorb, nutrients) like (social networks, absorb, knowledge). (renal tubules, reabsorb, water) like (individuals, reabsorb, ideas)","The glomerulus is a network of capillaries where the blood is filtered. The glomerular capillaries absorb nutrients and other substances from the blood, while allowing the waste products and excess water to pass through. The renal tubules then reabsorb the water and send it back to the bloodstream, while the waste products are expelled from the body.","The brain is the primary tool people use to filter information. Social networks and other sources of information provide a great deal of knowledge and ideas, but individuals must absorb and reabsorb these ideas to determine what is most important and relevant. The brain is responsible for sorting, categorizing, and filtering the information to make sure it is accurate and trustworthy.",,,,,,1261,1
1688,617Describe how water is transported through a tree,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how water is transported through a tree,Plant Biology,"(oxygen, diffuses, across alveoli) like (water, diffuses, across stomata). (oxygen, transported, through bloodstream) like (water, transported, through xylem). (oxygen, absorbed, by cells) like (water, absorbed, by cells)","Oxygen diffuses across the alveoli in the lungs, and is then transported through the bloodstream. Once the oxygen reaches the cells in the body, it is absorbed by the cells which use it for respiration. The oxygen is then used to generate energy for the cells to function properly.","Water is transported through a tree by a process known as transpiration. The process begins when water diffuses across the stomata of the leaves and is then transported through the xylem vessels to the various parts of the tree. The water is then absorbed by the cells of the tree, providing them with the necessary moisture to survive.",,,,,,1262,3
2545,1129How does a social trend emerge?,1129,Describe the process by which hurricanes form.,Natural Sciences,Social Sciences,How does a social trend emerge?,Social Sciences,"(Low pressure, creates, wind) like (Ideas, creates, public opinion). (Warm air, rises, upper atmosphere) like (Collective action, rises, awareness). (Rainfall, increases, hurricane intensity) like (Media coverage, increases, trend visibility)","Hurricanes form when low pressure systems create wind that pulls warm air from the oceans and carries it up into the upper atmosphere. As the warm air rises, it condenses and forms clouds that create strong winds and heavy rain. The more rainfall that falls, the more intense the hurricane becomes.","Ideas create public opinion and collective action, which are key elements in the emergence of a social trend. As awareness rises, the trend gains more visibility, causing more people to join in on the trend. Media coverage is also a major factor in the emergence of a social trend as it increases the trend's visibility and encourages more people to participate.",,,,,,1263,0
3246,783How do businesses use marketing to help promote their products?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Social Sciences,How do businesses use marketing to help promote their products?,Marketing,"(plants, disperse, seeds) like (businesses, promote, products). (animals, carry, seeds) like (marketing, communicate, benefits). (fruits, attract, animals) like (ads, attract, customers)","Plants use animals to help disburse their seeds by producing fruits that attract animals. The animals then eat the fruits and carry the seeds in their digestive systems. The animals eventually disperse the seeds in their droppings, allowing the plants to disperse their seeds far and wide.","Businesses use marketing to help promote their products. Through marketing, businesses communicate the benefits of their products to potential customers. Companies use a variety of tactics such as advertising, public relations, and social media to attract customers. Ads are one of the most common tools used to promote products, as they allow businesses to reach a wide audience.",,,,,,1264,1
4190,1293Describe the process of purifying water.,1293,Describe the typical steps in making coffee.,Engineering,Social Sciences,Describe the process of purifying water.,Environmental Science,"(grind, mix, coffee beans) like (filter, mix, water). (boil, heat, water) like (sterilize, heat, water). (add, stir, sugar) like (add, stir, chlorine). (pour, serve, coffee) like (pour, distribute, water)","Making coffee typically involves grinding and mixing the coffee beans. Next, water is boiled and heated to the right temperature. Sugar can then be added and stirred in. Finally, the coffee is poured and served.","The process of purifying water starts by filtering and mixing the water. The water is then sterilized by heating it. Afterwards, a chlorine solution is added and stirred into the water. Finally, the water is poured and distributed so that it is ready for use.",,,,,,1265,3
