Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2007,459How does a virus spread among people?,459,How does acid rain form?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread among people?,Biomedical and Health Sciences,"(emissions, release, sulfur dioxide) like (host, release, virus particles). (sulfur dioxide, reacts with, water vapor) like (virus particles, interacts with, people). (acid, forms, rain) like (virus, causes, infection)",Acid rain forms when emissions release sulfur dioxide into the atmosphere. The sulfur dioxide reacts with the water vapor in the atmosphere and forms sulfuric acid. This sulfuric acid then falls to the ground in the form of acid rain.,"A virus can spread among people when a host releases virus particles. These virus particles can interact with other people, either through physical contact or through the air. When a person comes in contact with the virus, it can cause an infection. The virus particles can then enter the body and replicate, leading to further spread of the virus.",,,,,,960,1
3673,935What happens during the construction of a bridge?,935,What happens during erosion by the ocean?,Natural Sciences,Engineering,What happens during the construction of a bridge?,Civil Engineering,"(ocean waves, erode, shoreline) like (equipment, construct, bridge) . (saltwater, corrode, rocks) like (cement, builds, foundation) . (tides, wash away, sand) like (steel, supports, structure)","The ocean waves erode the shoreline as they hit the beach. The saltwater that is present in the ocean also corrodes the rocks. The tides wash away the sand as it is carried off by the waves, further contributing to erosion.","During the construction of a bridge, various pieces of equipment are used to construct the bridge. Cement is used to build the foundation of the bridge. Steel is used to support the structure of the bridge, as it is able to bear a greater load than other materials. The bridge is then erected on the foundation and the steel is used to hold the structure in place.",,,,,,961,0
3635,924How does a human body system work?,924,What do lungs do?,Biomedical and Health Sciences,Social Sciences,How does a human body system work?,Biomedical and Health Sciences,"(lungs, absorb, oxygen) like (intestines, absorb, nutrients). (lungs, expel, carbon dioxide) like (kidneys, expel, waste). (lungs, filter, air) like (liver, filter, blood)","The lungs are an important part of the respiratory system, and they play a vital role in the body. The lungs absorb oxygen from the air and expel carbon dioxide. They also filter the air, removing any harmful particles or toxins. Oxygen enters the bloodstream through the lungs and is then circulated throughout the body, providing essential nutrients to cells and tissues. Carbon dioxide is expelled from the body, ensuring the body is able to maintain its balance of oxygen and carbon dioxide.",A human body system works by breaking down food into nutrients that are absorbed by the intestines. The kidneys play an important role in the body system by helping to expel waste from the body. The liver also plays a vital role by filtering the blood of toxins and other impurities. The liver breaks down food and helps to convert it into energy to be used by the body.,,,,,,962,2
1329,524Describe the life cycle of a butterfly,524,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the life cycle of a butterfly,Biology,"(fetus, develops, in the womb) like (caterpillar, develops, in the cocoon). (infant, grows, into a child) like (pupa, grows, into an adult). (adolescent, matures, into an adult) like (larva, matures, into a butterfly)","A human life starts as a fetus, which develops in the womb. Once the infant is born, it begins to grow into a child as it is nurtured and cared for. As the child matures into an adolescent, it begins to experience physical, emotional, and cognitive changes that help it to mature into an adult.","The life cycle of a butterfly begins with the egg. Once the egg hatches, the larva matures into a caterpillar. The caterpillar then develops in the cocoon, where it undergoes a process of metamorphosis. The caterpillar transforms into a pupa, which then grows into an adult butterfly. The butterfly emerges from the cocoon and matures into a beautiful creature.",,,,,,963,1
327,135How do submarines use sonar?,135,How do bats use echolocation?,Natural Sciences,Engineering,How do submarines use sonar?,Naval Engineering,"(bats, emit, sound waves) like (submarines, emit, sound waves). (bats, receive, echo) like (submarines, receive, echo). (bats, interpret, echo) like (submarines, interpret, echo)","Bats use echolocation to navigate and find food. They emit high frequency sound waves that bounce off of objects in their environment. The bats then receive the echoes and interpret the information to locate their prey and navigate their surroundings. The echo provides the bats with information about the shape, size, and distance of the object.","Submarines use sonar technology to detect objects in the water. They emit sound waves, which travel through the water and bounce off the objects. The sound waves are then received back as an echo. Submarines interpret the echo to determine the distance and size of the object.",,,,,,964,3
3898,1077Describe the process of manufacturing a computer chip.,1077,Describe the process of DNA replication.,Biomedical and Health Sciences,Engineering,Describe the process of manufacturing a computer chip.,Electrical Engineering,"(nucleotides, pair up, complementary strands) like (semiconductors, pair up, complementary circuits). (DNA strands, unzip, at the replication fork) like (silicon wafer, divide, along the etching line). (DNA polymerase, assemble, new strands) like (robots, assemble, new components)","DNA replication is the process by which a double-stranded DNA molecule is copied to create two identical copies. During this process, the two strands of the DNA molecule unzip at the replication fork, allowing the nucleotides to pair up with their complementary strands. DNA polymerase then assembles the new strands, completing the process of replication.","The manufacturing process of a computer chip begins with the pairing up of complementary circuits on the semiconductors. The semiconductors are then placed on a silicon wafer and are divided along the etching line. Robots are then used to assemble the new components on the chip. Once all the components have been assembled, the chip is ready for use.",,,,,,965,1
4140,1266How does a spider weave a web?,1266,How does a bird build a nest?,Natural Sciences,Natural Sciences,How does a spider weave a web?,Zoology,"(bird, collects, twigs) like (spider, collects, silk strands) . (bird, shapes, twigs) like (spider, shapes, silk strands). (bird, assembles, twigs) like (spider, assembles, silk strands). (bird, secures, twigs) like (spider, secures, silk strands)","A bird builds a nest by first collecting twigs from its environment.  The bird then shapes the twigs to form a structure that can support it.  After forming the structure, the bird assembles the twigs to create the nest.  Finally, the bird secures the twigs together to make the nest sturdy and safe.","A spider weaves a web through a process of collecting, shaping, assembling, and securing silk strands. The spider collects the silk strands from its spinnerets and shapes them into the desired form. The spider then assembles the silk strands into the web pattern and uses glue to secure the strands in place. Finally, the spider completes the web by adding more silk strands, reinforcing the structure and creating a strong, intricate web.",,,,,,966,3
1635,605Describe how climate change can affect the environment.,605,Describe how acid rain can affect the environment.,Natural Sciences,Natural Sciences,Describe how climate change can affect the environment.,Environmental Science,"(acid rain, causes, air pollution) like (climate change, causes, air pollution). (acid rain, damages, vegetation) like (climate change, damages, vegetation). (acid rain, causes, soil erosion) like (climate change, causes, soil erosion)","Acid rain is a result of air pollution, caused by emissions from cars and factories. The acidic pollutants in the air are absorbed by the rain, making it more acidic than normal rain. This acidic rain can damage vegetation, causing it to dry out or die. It can also cause soil erosion, making it difficult for plants to take root and grow. In addition, acid rain can make water bodies such as rivers, lakes and ponds too acidic to support aquatic life. Therefore, acid rain can cause many negative effects on the environment.","Climate change has a significant impact on the environment. It can cause air pollution and damage vegetation due to changes in temperature and rainfall. Additionally, climate change can cause soil erosion due to increased flooding and storms. Overall, climate change has severe consequences for our environment.",,,,,,967,2
1067,444How do birds migrate?,444,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do birds migrate?,Animal Biology,"(bees, collect, nectar) like (birds, collect, insects). (bees, transfer, pollen) like (birds, transfer, seeds). (bees, fertilize, flowers) like (birds, fertilize, plants)","Bees collect nectar from flowers as they fly from plant to plant, which helps to transfer pollen between them. As they move around, they are able to fertilize the flowers they visit. The pollen they spread helps to ensure that plants are able to reproduce and produce more flowers. By this process, bees are able to pollinate plants and ensure their continued survival.","Birds migrate by collecting insects and transferring seeds across vast distances. These seeds help to fertilize plants in different areas and provide essential nutrients to the soil. Migratory birds play an important role in the natural environment, as their movement helps to sustain healthy ecosystems.",,,,,,968,1
1919,676How does a machine component fail?,676,Describe the process of fossilization,Natural Sciences,Engineering,How does a machine component fail?,Mechanical Engineering,"(organism, gets buried, sediment) like (machine component, gets exposed, environmental stress). (minerals, replace, tissue) like (lubricant, reduce, friction). (fossil, remains, rock) like (part, remains, material)","Fossilization is the process by which an organism gets buried in sediment and over time its tissue is replaced by minerals. As the minerals seep in, the organism is gradually turned into stone, and the fossil remains preserved in the rock.","When a machine component gets exposed to environmental stress such as extreme temperatures or moisture, it can cause the component to fail. Lubricants are used to reduce the amount of friction between the component parts, but over time the lubricant can degrade and wear away. The part may also remain in its material state for too long when exposed to different environmental conditions, which can lead to corrosion or other types of damage.",,,,,,969,0
2780,1202How are cultural norms transmitted through a population?,1202,How are proteins synthesized in a cell?,Biomedical and Health Sciences,Social Sciences,How are cultural norms transmitted through a population?,Social Sciences,"(ribosomes, assemble, amino acids) like (parents, transmit, values). (DNA, codes, proteins) like (traditions, codes, behaviours). (enzymes, catalyze, chemical reactions) like (laws, catalyze, social changes)","Proteins are synthesized in a cell by the process of translation. Ribosomes assemble the building blocks of proteins, which are amino acids, based on the code present in the DNA. This code is decoded and enzymes catalyze the necessary chemical reactions to create the protein molecule.","Cultural norms are transmitted through a population by the values that parents pass on to their children. Traditions, which are sets of codes and behaviours, are also passed on to successive generations. Laws are also an important factor in this process, as they can catalyze social changes and help to preserve cultural norms.",,,,,,970,0
2917,1224How does the process of photosynthesis work?,1224,How does a nuclear power plant work?,Engineering,Natural Sciences,How does the process of photosynthesis work?,Natural Sciences,"(nuclear reaction, releases, energy) like (photosynthesis, releases, oxygen). (uranium, splits, atoms) like (chlorophyll, absorbs, sunlight). (heat, produces, steam) like (carbon dioxide, produces, glucose)","A nuclear power plant works by utilizing a nuclear reaction to release energy. Uranium atoms are split in a process called fission, which releases energy in the form of heat. This heat is used to produce steam which then spins a turbine and generates electricity. The splitting of uranium atoms is what powers the nuclear reaction and releases energy.","The process of photosynthesis is a vital process that occurs in plants and is essential for life on earth. Chlorophyll is the key component of photosynthesis, which absorbs the sunlight and converts it into energy. Carbon dioxide from the atmosphere is also used in the process, which is converted into glucose for the plant to use for energy. The process of photosynthesis also releases oxygen as a by-product, which is essential for animals to survive.",,,,,,971,0
2846,1213How does a glacier form?,1213,How do icebergs form?,Natural Sciences,Natural Sciences,How does a glacier form?,Glaciology,"(water, freezes, in cold temperatures) like (snow, accumulates, in cold temperatures). (icebergs, calve, from glaciers) like (glaciers, calve, from ice sheets). (salty water, does not freeze, as easily) like (salty snow, does not accumulate, as easily)","Icebergs form when water freezes in cold temperatures. As the temperature drops, the water freezes and forms icebergs which calve from glaciers. Salty water does not freeze as easily as freshwater, and so icebergs often contain higher levels of salt.","Glaciers form when snow accumulates in cold temperatures. The snow builds up in layers, and over time it is compressed into a sheet of ice. The sheet of ice can eventually calve from the ice sheet and form a glacier. Salty snow does not accumulate as easily, so the glacier is made up mostly of regular snow.",,,,,,972,3
737,316What happens during erosion?,316,What happens during weathering?,Natural Sciences,Natural Sciences,What happens during erosion?,Geology,"(Rain, dissolves, rocks) like (Water, dissolves, soil). (Temperature, breaks, rocks) like (Wind, breaks, soil). (Freezing, fractures, rocks) like (Tides, fractures, soil)","Weathering is the process by which rocks are broken down over time. Rainwater dissolves the rocks and washes away the material. Temperature changes can cause rocks to expand and contract, which breaks them down. Freezing and thawing of water can also cause rocks to fracture. All of these processes contribute to the process of weathering.","Erosion refers to the process of wear and tear caused by natural elements. Water is a major contributor to erosion, as it dissolves the soil. Wind is also capable of breaking down soil. Additionally, the tides can fracture the soil. All of these factors play a role in affecting the land, resulting in erosion.",,,,,,973,3
3392,852How do solar panels generate electricity?,852,How does coal get from the ground to a power station?,Engineering,Natural Sciences,How do solar panels generate electricity?,Solar Engineering,"(coal, is mined from, underground) like (solar energy, is harnessed from, the sun). (coal, is transported, to the power station) like (solar energy, is transported, to the grid). (coal, is burned, to generate heat) like (solar energy, is converted, to electricity)","Coal is mined from underground. It is then transported to the power station. Once at the power station, the coal is burned in order to generate heat. This heat is used to power a turbine, which produces electricity. The electricity is then used to power homes and businesses.","Solar energy is harnessed from the sun and transported to the grid. This energy is then converted to electricity through a process in which the solar energy is used to activate electrons, which then move through the electrical circuit. The electrons are then collected and stored in the solar panels, where they are converted to electricity that can be used to power homes and businesses.",,,,,,974,1
3417,872How does a product move from production to consumers?,872,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does a product move from production to consumers?,Economics,"(oil, extracted, from the ground) like (product, produced, in factories). (oil, transported, by pipelines or ships) like (product, transported, by trucks or trains). (oil, stored, in storage tanks) like (product, stored, in warehouses). (oil, sold, to gas stations) like (product, sold, to consumers)","Oil is first extracted from the ground by drilling. It is then transported to a refinery either by pipeline or ship. Once it reaches the refinery, it is stored in large storage tanks. The oil is then sold to gas stations and other distributors, who then make it available for purchase.","Products are typically produced in factories. Once the production is complete, the products are transported by trucks or trains to warehouses where they are stored. From there, the product is sold to consumers.",,,,,,975,3
419,186How does bacteria grow on metal surfaces?,186,How does mold grow on bread?,Natural Sciences,Engineering,How does bacteria grow on metal surfaces?,Biomedical Engineering,"(mold, feeds on, carbohydrates) like (bacteria, feeds on, organic material). (moisture, helps, mold spores) like (humidity, helps, bacteria growth). (warmth, accelerates, mold growth) like (heat, accelerates, bacteria growth)",Mold is a fungus that feeds on carbohydrates found in bread. Moisture helps the mold spores to grow and spread. Warmth accelerates the growth of mold and encourages the spread of its spores.,Bacteria can grow on metal surfaces when there is organic material present for it to feed on. Humidity helps the bacteria grow by providing the necessary moisture for growth. Heat can also accelerate the growth of bacteria on metal surfaces by providing an ideal temperature for reproduction.,,,,,,976,3
2191,531Describe the life cycle of an insect,531,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of an insect,Entomology,"(seed, germinates, seedling) like (egg, hatches, larva). (roots, absorb, nutrients) like (legs, absorb, food). (photosynthesis, produces, oxygen) like (metabolism, produces, energy)","The life cycle of a plant starts with a seed. When the conditions are right, it germinates and grows into a seedling. The seedling then grows roots that absorb nutrients and water from the soil. As the plant matures, it produces food through the process of photosynthesis. This process also produces oxygen, which is released into the atmosphere.","The life cycle of an insect begins with the egg, which hatches into a larva. The larva has legs that it uses to absorb food and nutrients. The food is then metabolized, producing energy for the insect. The larva then goes through a series of moults, until it reaches its adult form. The adult insect is now able to reproduce and the cycle begins again.",,,,,,977,2
643,287How do you regulate the temperature of a room?,287,How do you make ice cubes?,Engineering,Natural Sciences,How do you regulate the temperature of a room?,Physics,"(water, freezes, at 0°C) like (heat, transfers, to the environment). (ice cubes, increase, the temperature of a drink) like (insulation, decreases, the heat transfer). (refrigerator, cools, the air) like (air conditioner, cools, the air)","Making ice cubes is simple. Water freezes at 0°C, so by cooling the air in the refrigerator to below that temperature, ice cubes can form. These ice cubes work to increase the temperature of any cold drink, as the heat energy passes from the liquid to the ice.","Regulating the temperature of a room can be done in several ways. Heat is transferred to the environment, so increasing the insulation of the room can decrease the heat transfer and help maintain a comfortable temperature. Additionally, an air conditioner can be used to cool the air and provide further temperature control.",,,,,,978,1
3110,744How do robots pollinate agricultural crops?,744,How do bees pollinate plants?,Natural Sciences,Engineering,How do robots pollinate agricultural crops?,Agricultural Engineering,"(bees, collect, nectar) like (robots, collect, pollen). (bees, transfer, pollen) like (robots, transfer, pollen). (bees, spread, pollen) like (robots, spread, pollen)","Bees play a vital role in pollinating plants. They collect nectar from the flowers and transfer pollen from the male part of the flower to the female part. As the bees move from one flower to the next, they spread the pollen, allowing the plants to reproduce.","Robots are used in agricultural pollination to collect and transfer pollen from one flower to another. The robots use brushes and other tools to collect the pollen from the flowers, and then transfer it to the stigma of other flowers for pollination. The robots also spread the pollen to other flowers in the area to help with pollination. This helps to ensure that the crops are fertilized and can grow to maturity.",,,,,,979,3
39,14How does the economic cycle work?,14,What happens during the water cycle?,Natural Sciences,Social Sciences,How does the economic cycle work?,Economics,"(evaporation, removes, water) like (taxation, removes, money). (condensation, adds, water) like (government spending, adds, money). (precipitation, returns, water) like (investment, returns, money)","The water cycle begins with evaporation, which is the process of water changing from liquid to gas and rising into the atmosphere. This removes water from the environment. Condensation then occurs, which is the process of the water vapor in the atmosphere condensing back into liquid form. This adds water back into the environment. Finally, precipitation occurs, which is the process of rain, hail, snow, or sleet returning the water to the surface of the Earth.","The economic cycle is determined by the flow of money within an economy. Taxation removes money from the economy and government spending adds money back into the economy. Investment also adds money back into the economy, as it has the potential to return the money that was invested, plus a profit.",,,,,,980,1
2468,1106Describe the life cycle of a butterfly.,1106,Describe the life cycle of a plant.,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly.,Natural Sciences,"(seeds, germinate, soil) like (eggs, hatch, leaves). (roots, absorb, water) like (larva, absorb, nectar). (leaves, photosynthesize, sunlight) like (wings, reflect, sunlight). (fruit, disperses, seeds) like (pupae, emerge, adult butterflies)","The life cycle of a plant begins when a seed germinates in the soil. The roots of the plant develop and absorb water and nutrients. The leaves of the plant photosynthesize sunlight and convert it into energy. The plant then produces flowers, which develop into fruit that eventually disperses new seeds.","A butterfly begins its life cycle as an egg, which is laid on the leaves of a plant. Once the eggs hatch, the larva emerge which feed on the nectar of the plant. As the larva grow, they develop wings that have scales that reflect the sunlight. Eventually, the larva will become pupae, which will emerge as adult butterflies.",,,,,,981,2
3310,817How do photosynthesis and cellular respiration work?,817,How does a battery-operated sewing machine work?,Engineering,Natural Sciences,How do photosynthesis and cellular respiration work?,Biology,"(battery, provides, power) like (sunlight, provides, energy). (needle, pierces, fabric) like (chloroplast, absorbs, carbon dioxide). (thread, holds, stitches) like (glucose, stores, energy)","A battery-operated sewing machine works by using a battery to provide power to its motor. The motor then drives the needle, which is used to pierce the fabric. The thread is then held together by the stitches created by the needle, which is powered by the battery. This allows for fabric to be sewn together in a neat and precise manner.","Photosynthesis and cellular respiration are two processes by which plants and other organisms can generate energy. Sunlight provides the energy that is required to start the process. During photosynthesis, the chloroplast absorbs carbon dioxide and water, which is then converted into glucose. The glucose is then used to store energy within the organism. Cellular respiration then breaks down the glucose to release the energy that was stored.",,,,,,982,0
2241,699Describe the process of chemotherapy treatment,699,Describe the process of recycling an aluminum can,Engineering,Biomedical and Health Sciences,Describe the process of chemotherapy treatment,Biomedical and Health Sciences,"(aluminum can, collected, recycling center) like (cancer cells, identified, laboratory). (aluminum can, crushed, flakes) like (cancer cells, destroyed, drugs). (aluminum can, melted, liquid) like (cancer cells, inhibited, medication)","The process of recycling an aluminum can begins with collection at a recycling center. It is then crushed into small flakes. After that, the flakes are melted down into a liquid form. The liquid aluminum is then cooled and solidified into new aluminum cans. The newly formed aluminum cans are then sent back for reuse.","The process of chemotherapy treatment begins with the identification of cancer cells in a laboratory. After the cancer cells are identified, drugs are administered to the patient which are designed to destroy the cancer cells. In some cases, medication may also be used to inhibit the growth of cancer cells.",,,,,,983,0
3825,1060How do people interact in a given society?,1060,How does a dishwasher work?,Engineering,Social Sciences,How do people interact in a given society?,ocial Sciences,"(dishwasher, cleans, dishes) like (people, communicate, information). (water, flows, through) like (ideas, flow, through). (detergent, breaks, down) like (culture, breaks, down)",A dishwasher is a machine that cleans dishes. Water flows through the dishwasher and is mixed with detergent. The detergent helps break down the dirt and grime on the dishes. The water is then pumped through the dishwasher and is sprayed onto the dishes to rinse off the detergent and the dirt. The water and detergent combination helps to ensure that the dishes are properly cleaned.,"People interact in a given society by communicating information and ideas. The exchange of ideas and information helps to shape the culture of the society, which can break down social barriers and create a more inclusive atmosphere.",,,,,,984,0
3859,1063Describe the steps in conducting a social experiment.,1063,Describe the steps in launching a satelite into space.,Engineering,Social Sciences,Describe the steps in conducting a social experiment.,Social Sciences,"(rocket, launches, satellite) like (researcher, conducts, experiment). (fuel, propels, satellite) like (hypothesis, propels, research). (orbit, adjusts, satellite) like (conditions, adjusts, experiment)","The first step in launching a satellite into space is to use a rocket to propel it into the atmosphere. The rocket is powered by fuel that propels the satellite into its target orbit. Once the satellite is in orbit, adjustments can be made to ensure that the satellite is in the right position.","The first step in conducting a social experiment is for the researcher to develop a hypothesis that serves as the basis for the experiment. Once the hypothesis is established, the researcher can begin to design the experiment and adjust the conditions to test the hypothesis. The researcher then conducts the experiment, collecting data and observing the results.",,,,,,985,0
3374,834How does a bacteria cause a disease in humans?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacteria cause a disease in humans?,Biomedical and Health Sciences,"(virus, invades, cells) like (bacteria, invades, tissues). (virus, releases, toxins) like (bacteria, releases, toxins). (virus, reproduces, itself) like (bacteria, reproduces, itself)","When a virus invades an animal, it enters the cells of the animal's body. Once inside the cell, the virus releases toxins that cause the cell to die. At the same time, the virus also reproduces itself, which allows it to spread to other cells, causing the infection to spread.","When a bacteria invades the tissues of a human, it releases toxins that cause harm to the tissues. These toxins can cause the symptoms of a disease. The bacteria can also reproduce itself, allowing it to spread the disease to other parts of the body.",,,,,,986,3
1338,525How does a robotic system of a car works?,525,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,How does a robotic system of a car works?,Automotive Engineering,"(birth, marks, beginning) like (assembly, marks, beginning). (growth, develops, skills) like (programming, develops, capabilities). (maturity, reaches, peak) like (testing, reaches, peak). (aging, declines, functioning) like (maintenance, declines, performance)","The life cycle of a human begins with birth. During growth, the individual develops physical and mental skills. When the person reaches maturity, they have reached their physical and mental peak. With aging, the physical and mental functioning of the individual declines.",The assembly of the robotic system marks the beginning of the process. The programming of the system develops its capabilities and functions. Testing of the system is necessary to reach its peak performance. Regular maintenance needs to be done to ensure that the performance of the robotic system does not decline.,,,,,,987,1
1987,458How does air pollution affects the environment?,458,How does acid rain form?,Natural Sciences,Engineering,How does air pollution affects the environment?,Environmental Engineering,"(sulfur dioxide, reacts with, water vapor) like (carbon dioxide, reacts with, oxygen). (nitrogen oxide, combines with, oxygen) like (methane, combines with, oxygen). (sulfuric acid, forms, clouds) like (smoke, forms, haze)","Acid rain forms when sulfur dioxide reacts with water vapor in the atmosphere to form sulfuric acid. Nitrogen oxide also combines with oxygen to create nitric acid, which can also contribute to acid rain. These acids form clouds which eventually turn into rain that is more acidic than normal.","Air pollution is caused by the presence of dangerous gases and particles in the atmosphere. Carbon dioxide reacts with oxygen in the air, forming carbonic acid and other pollutants. Methane combines with oxygen to form water and other pollutants. Smoke from burning fossil fuels and other sources forms a haze that can reduce visibility and cause respiratory illnesses. All of these pollutants can have a negative effect on the environment.",,,,,,988,2
293,113How does a solar panel generate electricity?,113,What happens during photosynthesis?,Natural Sciences,Engineering,How does a solar panel generate electricity?,Electrical Engineering,"(chlorophyll, absorbs, sunlight) like (photovoltaic cells, absorbs, solar radiation). (carbon dioxide, converted, glucose) like (solar radiation, converted, electrical energy). (water, released, oxygen) like (electrical energy, released, current)","During photosynthesis, chlorophyll absorbs the energy from sunlight. This energy is then used to convert carbon dioxide into glucose. The process also releases water, which is broken down into hydrogen and oxygen, with the oxygen being released into the atmosphere.",Solar panels generate electricity using photovoltaic cells. These cells absorb solar radiation from the sun and convert it into electrical energy. The electrical energy is then released in the form of a direct current. This current is used to power devices or can be stored for later use.,,,,,,989,2
4134,1265How does the human body build a cell wall?,1265,How does a bird build a nest?,Natural Sciences,Biomedical and Health Sciences,How does the human body build a cell wall?,Biomedical and Health Sciences,"(twigs, assemble, nest) like (proteins, assemble, cell wall). (feathers, line, nest) like (membranes, line, cell wall). (eggs, lay, nest) like (organelles, lay, cell wall)","A bird builds a nest by first collecting twigs and assembling them into a structure. Then, the bird will line the nest with feathers to make it more comfortable for eggs to be laid. Finally, the bird will lay eggs in the nest and watch over them until they hatch.","The human body builds a cell wall through the assembly of proteins. These proteins are arranged and connected to form the cell wall. Membranes line the cell wall, providing a barrier for the organelles that lay within. Organelles such as the mitochondria and endoplasmic reticulum are essential for the formation of the cell wall.",,,,,,990,1
3017,704Describe the process of administering a vaccine,704,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of administering a vaccine,Biomedical and Health Sciences,"(writing, conveys, information) like (vaccine, conveys, immunity); (paper, carries, letter) like (syringe, carries, vaccine); (stamp, affixes, envelope) like (needle, injects, arm)","Writing a letter is a process of conveying information from one person to another. First, the letter must be written and sealed in an envelope. After that, the letter must be properly addressed and stamped with the correct postage. Finally, the letter is placed into a mailbox for delivery. Posting a letter is a simple process that completes the task of sending information from one person to another.","The process of administering a vaccine involves a healthcare professional conveying immunity to a patient through a shot. Firstly, the patient is required to fill out paperwork which carries a letter from the doctor. Then, the patient is given the vaccine. After the vaccine is administered, the patient is monitored for any adverse reactions.",,,,,,991,1
943,416How does a torn ligament get treated and healed?,416,How does a broken bone get treated and healed?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a torn ligament get treated and healed?,Biomedical and Health Sciences,"(bone, fractures, pieces) like (ligament, tears, fibers). (X-rays, diagnose, fracture) like (MRI, diagnose, tear). (immobilization, stabilizes, fractured bone) like (splint, stabilizes, torn ligament)","When a bone fractures, it breaks into multiple pieces. X-rays are used to diagnose the fracture and determine the best course of treatment. Immobilization of the fractured bone is often the first step in the healing process. This helps to stabilize the bone and prevent further damage.","When a ligament is torn, the fibers in the ligament are stretched beyond their normal range of motion, resulting in a tear. An MRI can be used to diagnose the tear. Depending on the severity of the tear, medical treatment may involve wearing a splint to stabilize the torn ligament and prevent further damage. Rest, physical therapy, and sometimes surgery may also be necessary to help the ligament heal.",,,,,,992,3
4066,1087Describe the typical steps involved in a physical therapy session.,1087,Describe the typical steps involved in camping.,Natural Sciences,Biomedical and Health Sciences,Describe the typical steps involved in a physical therapy session.,Biomedical and Health Sciences,"(planning a campsite, requires, preparation) like (planning a physical therapy session, requires, preparation). (setting up a tent, involves, assembly) like (setting up a physical therapy session, involves, preparation). (lighting a campfire, requires, matches) like (using physical therapy equipment, requires, knowledge). (cooking dinner, involves, using a stove) like (performing physical therapy exercises, involves, using therapeutic equipment)","Planning a campsite requires preparation. This includes researching a campsite, purchasing a camping permit, and gathering supplies. Setting up a tent involves assembling poles and stakes, and securing the tent to the ground. Lighting a campfire requires gathering kindling, tinder, and matches. To cook dinner, one might choose to use a stove or build a fire. All of these steps must be completed before the camping experience can truly begin.","Planning and setting up a physical therapy session requires preparation. The physical therapist must have knowledge of the necessary physical therapy equipment and how to use it. Performing physical therapy exercises involves using therapeutic equipment, such as weights, bands, and machines, to provide targeted physical therapy.",,,,,,993,1
819,369How do human beings obtain and use nutrients?,369,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How do human beings obtain and use nutrients?,Human Nutrition,"(roots, absorb, water) like (intestines, absorb, nutrients). (stem, transport, water) like (blood, transport, nutrients). (leaves, photosynthesize, water) like (cells, metabolize, nutrients)","Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","Human beings obtain nutrients from the food that they eat. The intestines absorb the nutrients from the food and transports them to the blood. The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy.",,,,,,994,3
3721,1046How do you use a survey tool?,1046,How do you use a dishwasher?,Engineering,Social Sciences,How do you use a survey tool?,Social Sciences,"(dishwasher, cleans, dishes) like (survey tool, collects, data). (detergent, loosens, dirt) like (questions, uncovers, insights). (water, rinses, dishes) like (answers, reveals, patterns)","Using a dishwasher is a great way to quickly clean dishes. The detergent works to loosen dirt, while the water rinses the dishes. The dishwasher then circulates the water to wash away any dirt and debris that was loosened. Once the cleaning is complete, the dishwasher will drain the water, leaving your dishes sparkling clean.",Using a survey tool is a great way to collect data. Questions are used to uncover insights and help you understand what people think or feel. The answers that people provide to the questions in the survey reveal patterns and trends in the data.,,,,,,995,0
1367,528Describe the migratory pattern of a species,528,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the migratory pattern of a species,Ecology,"(fetus, develops, newborn) like (hatchlings, develop, adults). (infant, grows, toddler) like (juveniles, grow, adults). (child, matures, adult) like (immature, mature, adult). (adult, reproduces, offspring) like (adults, reproduce, young)","The life cycle of a rabbit begins with the development of a fetus. Once the fetus is fully formed, it is born as a newborn. The infant rabbit then grows and matures into a toddler. As the child rabbit continues to grow, it eventually matures into an adult. At this point, the adult rabbit is capable of reproducing and producing offspring.","Migratory patterns of a species involve hatchlings that develop into juveniles and then into adults. As these immature members of the species mature, they reach full adulthood, at which point they can reproduce and create new young. This cycle continues as the adults migrate in search of new habitat to provide for the young.",,,,,,996,3
