,Unnamed: 0,sample_id,source_paragraph,target_paragraph,type,ground_truth,id
193,351,381How does a bacteria invade an organism?,"A virus is able to infect an animal when it attaches to a host cell.
  Once it has attached, the virus enters the host cell and begins to multiply inside it.
  This process of replication causes the virus to spread, leading to an infection of the animal.","A bacteria invades an organism by attaching itself to the surface of the host organism.
  It then enters the host organism where it multiplies rapidly inside the body.
  By multiplying, the bacteria is able to spread throughout the host organism and cause damage.",close analogy,1,381
10,619,637Describe the life cycle of a human,"The life cycle of a bird begins when a bird hatches from an egg. The young bird then grows its feathers and learns to fly. As it matures, the bird reproduces and produces offspring. In order to survive, the bird may also migrate for food.","The coal is pulverized to a very fine powder.
 The coal powder is mixed with hot air and blown into the firebox of the boiler.
 Water pumped through pipes inside the boiler is turned into steam by the heat.
 The pressure of the steam pushing against a series of giant blades turns the turbine shaft.
 Turbine shaft is connected to the shaft of the generator.
 The magnets inside the generator spin within wire coils to produce electricity.",random,0,637
87,133,744How do wind currents spread pollen?,"Bees carry pollen as they fly from flower to flower, transferring pollen between them.
  The pollen is then deposited onto the stigma of the flower, allowing for pollination to occur.
  This process is repeated by the bees as they continue to fly from flower to flower, carrying pollen with them. This is how bees pollinate plants, by carrying and depositing pollen from one flower to another.","The pollen is then spread to other flowers, allowing them to reproduce and complete their life cycle. Following this, wind currents carry pollen from one flower to another. Finally, the wind blows from flower to flower, depositing the pollen as it travels.",distractor,0,744
17,552,656Describe the lifecycle of a human,"The lifecycle of a butterfly begins when the caterpillar develops a cocoon.
  Once the cocoon is complete, an adult butterfly emerges from it.
  As an adult, the butterfly is able to reproduce and lay eggs.
  The eggs, in turn, give rise to caterpillars, which will eventually develop a cocoon and the lifecycle begins anew.","The lifecycle of a human begins as an infant, developing through childhood and emerging into adolescence. As a teenager, the individual begins to transition into adulthood. During this time, the human is capable of reproducing and creating offspring of their own.",far analogy,1,656
43,259,941How do people interact in a certain society?,"During respiration, chloroplasts absorb sunlight to create energy.
  This energy is used to convert carbon dioxide into glucose, which is then used for energy production.
  The reaction also produces oxygen as a byproduct, which is released into the atmosphere.","Grass and small plants grow in an area.
 These plants die.
 The soil gains organic material.
 The soil becomes more fertile.
 Larger plants are able to be supported.
 Trees eventually grow.",random,0,941
29,467,496Describe the process of evaporation,"Perspiration is the process of sweating. When the body gets too hot, sweat is released from the skin. As the sweat evaporates, it takes away some of the heat from the body. The water vapor from the sweat then travels up into the atmosphere.","The process of evaporation occurs when heat causes liquid water to be released from the surface into the atmosphere as vapor.
  The heat causes the water molecules to move faster and escape from the liquid surface into the atmosphere.
  Once the water has been evaporated, the vapor travels through the atmosphere until it condenses and returns to its liquid form.",far analogy,1,496
194,17,611Describe how viruses can cause infections.,"Bacteria can cause disease when they invade human cells.
  The bacteria produce toxins which can harm the cells and cause diseases.
  These toxins can cause inflammation and damage to the cells, and can lead to a variety of illnesses such as food poisoning, urinary tract infections, and even more serious conditions.
  Bacteria can also cause diseases by releasing toxins into the bloodstream which can cause a range of symptoms.","Fish start as eggs.
 The eggs hatch.
 A larvae emerges.
 The larvae matures and grows.
 The larvae becomes an ""adolescent"" fish (or fry).
 The adolescent fish grows.
 The fish might go through several sub-stages, depend on its species or type.
 The fish is now a mature adult.
 The adult fish can lay more eggs.",random,0,611
55,98,252How do the layers of sedimentary rocks form?,"Growth rings form in response to seasonal weather changes in the tree trunk. These tree rings appear as a result of differing growth rates in the xylem of the tree. Tree rings represent the seasonal changes in growth, with wider rings representing years of plentiful growth, and narrower rings representing years with less growth.","Water comes into contact with something made of iron.
 The water combines with carbon dioxide in the air to form carbonic acid.
 As the acid is formed, the iron starts to dissolve.
 Some of the water breaks down into hydrogen and oxygen.
 The free oxygen and dissolved iron bond together.
 They form iron oxide, which is rust.",random,0,252
102,704,950What happens during erosion?,Weathering is the process of breaking down surface rocks into smaller particles. Wind is an example of mechanical weathering where it wears away the surface rocks. Sunlight is an example of chemical weathering where it breaks down minerals. Rain is an example of hydrologic weathering where it washes away particles.,"Erosion is the process of gradual destruction of the surface of the earth. Water wears away surface rocks, rain breaks down minerals, and waves wash away particles. All of these elements combine to wear away the surface of the earth over time as they are moved by water, wind, and ice. The result is a gradual reshaping of the land.",close analogy,1,950
76,322,186How does bacteria grow on meat?,"Mold reproduces by releasing spores into the air.
  When these spores come into contact with bread, they can grow and create mold.
  Moisture encourages the growth of fungi, so bread that is kept in damp conditions is more likely to grow mold.
  In addition, warmth accelerates the growth of mold, making it even more likely to form on the bread.","Bacteria are present on meat. They reproduce by dividing into two cells. After reproducing, they find the right conditions with moisture and warmth. Finally, bacteria start to multiply quickly in these conditions.",distractor,0,186
150,553,13What happens during the carbon cycle?,"The water cycle is a cycle of continuous movement of water on the Earth. During the water cycle, evaporation creates water vapor from the oceans, lakes and rivers. This vapor then rises and condenses to form clouds. The clouds then release precipitation such as rain and snow, which returns water to the surface of the Earth. The runoff carries the water into streams and rivers, which will eventually return to the oceans and start the cycle again.","The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment.",close analogy,1,13
46,754,50How does a metal alloy form?,"Minerals form when elements combine in fixed proportions. This process can be triggered by a variety of factors, such as heat and pressure. Heat can cause a chemical reaction that leads to the formation of a mineral, while pressure can affect the crystal structure of the mineral. Ultimately, the combination of elements, heat, and pressure leads to the formation of minerals.","The planter must select a crop.
 The soil is prepared properly for that specific crop.
 Fertilizer is added to the soil.
 Seeds are planted in the field.
 Irrigation is set up to keep the crops properly watered.
 The crops grow.
 The crops are harvested.",random,0,50
53,104,424How does water get from the underground aquifer to a reservoir?,"Oil is extracted from underground reservoirs by drilling. The drill penetrates the rock to reach the oil trapped beneath the surface. This oil is then transported through a pipeline to a refinery or gas station. At the refinery, the oil is processed and refined before it is sent on to the gas station for consumers to purchase.","Water is extracted from the underground aquifer using wells that penetrate the soil.
  The water is then transported from the aquifer to the reservoir with a conduit.
  The conduit is designed to move the water from the aquifer to the reservoir, allowing it to be collected and stored.",far analogy,1,424
82,644,1143Describe how climate change can negatively affect animals,"Forest fires can have a detrimental impact on the environment and the animals that inhabit it. When a forest fire burns, it emits smoke that can cause air pollution and limit visibility for animals. Additionally, a forest fire can destroy the habitat of animals, leaving them without a safe place to take refuge.","Greenhouse gases, such as carbon dioxide, are emitted into the atmosphere. As a result, animals find it difficult to survive because of habitat destruction and air pollution. Following this, climate change occurs due to the emission of greenhouse gases. Finally, animals' habitats are destroyed and air pollution increases, further exacerbating the situation.",distractor,0,1143
149,512,701Describe the process of global warming,"The greenhouse effect is a process in which the Sun emits infrared radiation, which is then absorbed by the Earth's atmosphere. This absorbed radiation then causes the Earth to become warmer. Carbon dioxide in the atmosphere traps the heat, creating a barrier that prevents the heat from escaping. Additionally, the ozone layer in the atmosphere absorbs ultraviolet radiation, further contributing to the greenhouse effect.","The consumer throws aluminum cans and foil into a recycle bin.
 The aluminum is collected.
 Taken to a treatment plant.
 The aluminum is sorted and cleaned ready for reprocessing.
 The aluminum is re-melted.
 Turned into molten aluminum.
 The aluminum is made into large blocks called ingots.
 The ingots are sent to mills to be rolled out.
 The rolled out product is made into new aluminum products.",random,0,701
100,86,925How does an artificial lung work?,"The primary function of the lungs is to exchange oxygen and carbon dioxide. 
  The lungs absorb oxygen from the air and expel carbon dioxide. 
  This exchange of oxygen and carbon dioxide is important for our bodies to maintain a healthy balance.","An owl leaves his nest.
 The owl flys out into the night.
 The owl looks down at the ground.
 The owls keen eyesight allows him to see in the dark.
 The owls sensitive hearing allows him to locate hidden prey.
 The owl swoops down.
 The owl catches a mouse in his talons.",random,0,925
