,sample_id,source_paragraph,target_paragraph,type,ground_truth,Unnamed: 0,Unnamed: 0.1,id
33,666Describe the process of filtration,"Desalination is the process of removing salts from seawater.
  The seawater passes through a semipermeable membrane, which allows only certain molecules to pass through.
  The dissolved salts are separated from other molecules and the saline solution is filtered out from the fresh water. This process is used to create fresh water from seawater.","The filtration process involves water passing through a filter.
  The filter is designed to separate contaminants from other substances, such as dirt and debris, that are present in the water.
  The contaminants are filtered out from the clean water, leaving the waste behind.",far analogy,1,156.0,190.0,666.0
34,22How do glaciers shape the landscape?,"Valleys are formed through a combination of natural forces. Rainfall erodes the rock surfaces, gradually wearing them away. A river then carves out a valley as it flows through the land. Earthquakes can also shift landmasses and further shape the valley.","A plant produces a fruit with seeds in it.
 An animal eats the fruit.
 The animal wanders to another area.
 The animal defecates.
 The seeds are included in the waste.
 The seeds produce a new plant.",random,0,19.0,439.0,22.0
35,1299How do the lungs extract oxygen from the air?,"The kidneys are essential organs for filtering blood.
  The glomerulus works by filtering blood and sending it to the glomerular capsule, which collects the waste.
  The tubules then reabsorb nutrients and other important substances, which are then reabsorbed by the blood.
  Once the waste is removed, the clean blood is then sent back to the body.","The lungs extract oxygen from the air. The alveoli filters the air and the alveolar sac collect carbon dioxide. The carbon dioxide is then exhaled. After exhalation, capillaries in the lungs reabsorb the oxygen molecules and send them to the bloodstream. Finally, the blood carries the oxygen to the rest of the body.",distractor,0,52.0,168.0,1299.0
36,416How does a damaged tissue regenerate?,"When a fracture occurs, the bone needs to be stabilized in order to heal.
  A cast is usually used to stabilize the bone and keep it in place.
  The bone will then begin to heal as bone marrow produces new bone cells.
  These new cells will fill in the fracture and help the bone to heal back together.","When a wound occurs, the body naturally heals the tissue.
  This healing process is sped up by the presence of stem cells which can produce new tissue cells to replace the damaged ones.
  Stabilizing the area with a splint can also help the tissue regenerate, as it helps to keep the tissue in place while it heals.",close analogy,1,137.0,724.0,416.0
37,1051How does corrosion occur in metal parts?,"Rust is the result of a reaction between oxygen and iron atoms.
  When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust.
  The presence of water can accelerate the oxidation process, causing rust to form more quickly.","Initially, this reaction generates corrosion products that form corrosion. Following this, a reaction between electrolytes and metal ions causes corrosion in metal parts. Finally, moisture, which often contains electrolytes, can accelerate this corrosion process as it reacts with metal ions.",distractor,0,32.0,667.0,1051.0
38,466Describe the process of hemodialysis,"Desalination is the process of removing salt from saltwater.
  The saltwater is filtered through membranes, which have microscopic pores that allow the water molecules to pass through but not the salt molecules.
  High pressure is then applied to the saltwater, which forces the water molecules through the membrane, leaving the salt behind. This process of desalination ultimately removes the salt from the water.","Hemodialysis is a process that filters the blood through a dialyzer to remove toxins from the body.
  The dialyzer is a device that has a semipermeable membrane that separates the blood from the dialysis fluid.
  High pressure is then used to force the blood through the membrane, allowing for the removal of toxins and other impurities from the blood.",far analogy,1,84.0,526.0,466.0
39,301How do you use a wheelchair?,"Using a skateboard requires balance and coordination. The skateboard is propelled forward by pushing off the ground with the body, allowing it to move on the wheels. It is important to maintain balance on the skateboard by keeping the body centered.","Using a wheelchair is simple and easy. The wheelchair is propelled by the user, who uses the wheels to move on different surfaces. Certain wheelchairs can also be self-propelled with the help of a joystick. It is important to properly balance your body in the wheelchair to ensure a comfortable ride.",close analogy,1,78.0,129.0,301.0
40,731How are canyons formed?,"Ravines are formed when water erodes the cliff faces. The water carries sediment away, which weakens the cliff's stability. Wind also carries away sediment, further eroding the cliffs. Ice is also a factor in the formation of ravines, as it carves the rock and creates deeper gorges.","Erosion caused by flowing water, wind, and glaciers happens over time. Glaciers then carve out deep trenches in the rocks, contributing to canyon formation. Afterward, the wind transports the soil away, deepening the canyon. Finally, the flowing water erodes the rock walls of the canyon, which is an illogical sequence of events.",distractor,0,164.0,310.0,731.0
41,699Describe the process of photosynthesis in plants,"The process of recycling an aluminum can involves collecting and sorting them for processing.
  The cans are then melted down to a liquid aluminum state.
  The liquid aluminum is then poured into molds and cooled to form new cans.
  Finally, the cans are compressed into large bales to make them easier to transport.","Photosynthesis is a process used by plants to capture sunlight and convert it into energy. This involves absorbing light from the sun, which is then used to convert carbon dioxide into glucose. This glucose acts as a source of energy for the plant, and the energy is stored by creating ATP molecules.",far analogy,1,69.0,831.0,699.0
42,412How does the human visual system work?,"The human auditory system works by detecting sound waves through the ear.
  The sound waves are then processed by the cochlea, which translates the sound waves into electrical signals.
  The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human visual system works by detecting visible light through the eye. These signals are then sent to the brain through the optic nerve. Afterward, the retina converts the light into electrical signals. Finally, the brain interprets these signals.",distractor,0,98.0,93.0,412.0
43,369How do the human body obtain and use water?,"Plants obtain water from their surroundings through their roots. The roots absorb water molecules from the soil and this water is then transported to the leaves and other parts of the plant. The water molecules then travel up the plant through the xylem. At the same time, the stomata on the leaves transpire water molecules into the atmosphere. This process helps to provide water to the plant and cool it down.","The human body obtains water through the intestine, which absorbs the water from food and drink. Then, water is also released from the body as sweat through the skin when the body becomes too hot. Afterward, the capillaries transport water to the cells in the body. Finally, the water is then used to regulate body temperature and to lubricate the joints and organs.",distractor,0,146.0,521.0,369.0
44,588Describe the stages of a plant's growth,"The lifecycle of a butterfly begins with an egg.
  Once the egg hatches, it develops into a caterpillar.
  The caterpillar undergoes metamorphosis and forms a chrysalis, which is a protective covering.
  Once the chrysalis is formed, the caterpillar undergoes a transformation and emerges as a butterfly.","The growth of a plant begins with a seed. The seed develops into a seedling, which then forms the plant. As the plant matures, it transforms into a flower. This flower is then ready to produce its own seeds, completing the cycle.",close analogy,1,133.0,70.0,588.0
45,1217How do coral reefs build up?,"Forests form when plants absorb sunlight and use it to create energy. Trees, which are the main component of forests, use the energy to create oxygen. The roots of the trees also help to anchor the soil in place. Finally, decomposers help to break down organic matter in the soil, providing essential nutrients to the trees and other plants.","Coral reefs begin to build up when zooxanthellae, a type of algae, absorb sunlight and convert it into energy. This energy is used by the coral to create oxygen and calcium carbonate which form the reef's foundation. Polyps also anchor themselves to the substrate and help form the structure of the reef. Filter feeders also help break down organic matter and make the reef livelier.",close analogy,1,151.0,357.0,1217.0
46,480Describe the process of decision making,"Photosynthesis is the process by which plants convert light energy from the sun into chemical energy. Sunlight activates chlorophyll, the green pigment found in plants, allowing it to absorb carbon dioxide (CO2) from the atmosphere. This CO2 is used to produce glucose, which is then used by plants as a source of energy. Photosynthesis is an essential process that helps to sustain life on earth, as it is the main source of food for most organisms.","Decision making is the process of making choices from among multiple options. The process begins with data, which activates thought. People absorb information from their environment and analyze it, which helps them make decisions. The decisions are produced from the analysis of the information, which helps people make better decisions.",far analogy,1,50.0,62.0,480.0
47,1295How does a filtration system remove pollutants from air?,"Sea water is pumped into the desalination plant.
  The salt is then filtered out through a reverse osmosis membrane.
  This membrane is designed to allow water to pass through while blocking the salt molecules.
  The desalinated water is then produced at the outlet of the plant.","Magma is formed when rock melts inside the Earth's crust.
 Magma rises.
 Collects inside magma chambers underneath a volcano.
 Pressure builds in the magma chambers as they fill.
 Gain energy for eruption.
 Some of the energy is converted into seismic activity (earthquakes).
 If the magma building in the volcano is thick and sticky it will trap gases.
 Results in an explosive eruption when the pressure becomes too intense.
 If the magma is thin and runs.
 The magma results in a low-pressure, slow-moving flow of magma instead of a violent eruption.",random,0,154.0,924.0,1295.0
48,484Describe the process of developing and deploying a software,"Writing and posting a letter involves composing a letter and placing it in an envelope. The envelope is then sealed, addressed and stamped before being posted. Posting involves delivering the letter to the receiving address, where it will be sorted and forwarded to its destination.","Developing software involves composing software using code in a programming language.
  Once the software is developed, it is stored on a server where it can be accessed.
  When it is time to deploy the software, it is delivered from the server to the users.
  The deployment process is responsible for delivering the software to the users.",far analogy,1,83.0,20.0,484.0
49,1298How does a dialysis machine clean a patient's blood?,"The glomeruli in the kidneys are responsible for filtering unwanted substances from the blood.
  The glomerular filtrate forms the urine.
  The tubular reabsorption process in the kidneys then helps to reabsorb essential molecules from the filtrate, such as glucose and amino acids, back into the blood circulation.","A dialysis machine is a machine used to clean a patient's blood. It works by filtering toxins out of the blood through a process known as dialysis. Dialysate is a liquid solution that is used to form the waste products that are removed from the blood. The dialysis membrane then helps to reabsorb the nutrients and other useful components from the dialysate, allowing the clean blood to return to the patient's body.",close analogy,1,60.0,165.0,1298.0
50,524Describe the life cycle of a plant,"People reproduce by producing offspring. The offspring, or infants, then grow into adults. As humans age, they gradually decline until they die of death. This is the life cycle of a human.","Plants reproduce by producing seeds. Then, seedlings develop into mature plants. Afterward, seeds sprout and grow into seedlings. Eventually, plants reach a point of senescence and die, completing the life cycle.",distractor,0,33.0,786.0,524.0
51,393How does a government policy influence public opinion?,"A coal-powered power station generates electricity by burning coal to produce heat.
  The heat produced from burning coal is used to convert thermal energy into electrical energy.
  This electrical energy is then used to power an electric generator which produces electricity.
  The generator uses the electrical energy to generate a magnetic field which causes electrons to move and generate an electric current.
  This electric current is then directed to the power station's output to produce electricity.","Government policy produces an impact on public opinion. Ideas and values that are presented in the policy convert into attitudes and beliefs of the public. With effective communication and leadership, the policy can produce support from the public.",far analogy,1,157.0,325.0,393.0
52,1154How is coal formed?,"Oil is created when decaying organic matter undergoes high pressure and temperature.
  This process forms hydrocarbons from the remains of dead organisms.
  The hydrocarbons then travel through sedimentary rocks, where they are trapped and form petroleum.","Coal is formed from the remains of ancient plants that were buried underground, where high pressure and temperature caused their organic compounds to change.
  This process created the fossil fuel that is coal, which is found in sedimentary rocks that have trapped it over millions of years.",close analogy,1,65.0,434.0,1154.0
53,264How does composting work?,"Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center.
  At the recycling center, the waste is separated into different categories such as plastics, metals, and paper.
  The plastics are then melted down and reused to create new products.
  The other recyclables are processed and sold to the recycling industry for further use.","Magma rises to the surface during a volcano.
 The magma undergoes changes in temperature.
 The magma undergoes changes in pressure.
 The magma cools.
 The magma solidifies.
 The magma crystallizes.
 Igneous rock is formed.",random,0,40.0,635.0,264.0
54,1128Describe the process by which a tornado forms.,"The process by which hurricanes form begins with rising air which forms low pressure. Warm air rises to higher altitudes while cold air sinks to lower altitudes. This creates a situation where the warm air is surrounded by cold air, which causes the winds to rotate around the low pressure. This rotation of winds is what we know as a hurricane.","A tornado forms when warm air rises to higher altitudes and cold air sinks to lower altitudes. This creates a low pressure area, and the pressure difference causes the air to rise rapidly. This rising air forms a low pressure area, which causes winds to rotate around the low pressure in a counter-clockwise direction due to the Coriolis effect. As the winds rotate, they pick up speed and create a swirling motion, forming a tornado.",close analogy,1,75.0,579.0,1128.0
55,253How do bacteria utilize viruses to help spread their genetic material?,"Plants have evolved to attract animals to help them disperse their seeds.
  The animals carry the seeds in their fur or on their feet, enabling the seeds to travel far away from the original plant.
  This ensures the seeds are dispersed over a wide area and increases the chances of successful germination.","Humans are born as babies.
 Babies become infants.
 Infants become children.
 Children learn skills.
 Children become teenagers.
 Teenagers undergo puberty.
 Teenagers become adults.
 Adults have children.
 Adults become elderly.
 Elderly humans die.",random,0,16.0,904.0,253.0
56,36How does a social movement develop?,"Igneous rocks are formed from molten material. This molten material is known as magma and it solidifies into rock as it cools. As the magma cools, crystals form within it, creating the igneous rock. The combination of the cooling of magma and the formation of crystals is what creates igneous rock.","People come together to form a social movement.
  The organization of people, who have a common goal, creates a movement.
  Social movements are formed from collective action, as individuals come together to fight for a shared cause.
  By uniting, people can accomplish goals that they cannot achieve on their own.",far analogy,1,115.0,501.0,36.0
57,521Describe the lifecycle of a human,"The life cycle of a bird begins with the formation of an egg, which develops into an embryo. Fertilization of the egg produces offspring. When the egg hatches, the hatchling matures into an adult bird. During its adult life, the bird can reproduce and the cycle begins anew.","A human begins as a fetus develops into an infant. The child then reaches adolescence and matures into a teenager. After becoming a teenager, a child is produced at birth and begins to grow and learn. Finally, the teenager develops and reaches adulthood, no longer considered a child.",distractor,0,80.0,159.0,521.0
58,64How are canyons formed?,"Ravines are formed through the process of erosion.
  Water erodes sediment and creates channels in the earth that become tributaries to the ravine.
  These tributaries widen the ravine as they flow through it, further deepening the ravine as more water erodes more sediment.
  The erosion process creates a ravine that may be several meters deep.","Canyons are created by erosion. Wind erodes the rock, which causes pieces to break off. Over time, this process of erosion widens the tributary and creates a canyon. The tributary flows through the canyon and continues to erode the rock, making the canyon even deeper and wider.",close analogy,1,95.0,643.0,64.0
59,425How does water get from the ground to a household?,"Oil is extracted from an underground reservoir and transported by pipelines.
  From here, it is transported to a refinery where it is refined and processed into the fuel we use in our vehicles.
  The refined oil is then transported to gas stations via tankers, where it can be purchased for use in our cars.","Water is extracted from an aquifer located underground.
  It is then transported through a system of pipes to a water treatment plant.
  At the treatment plant, the water is purified and tested for safety before it is transported to the households.",far analogy,1,79.0,855.0,425.0
60,381How does a bacteria invade an organism?,"A virus is able to infect an animal when it attaches to a host cell.
  Once it has attached, the virus enters the host cell and begins to multiply inside it.
  This process of replication causes the virus to spread, leading to an infection of the animal.","A bacteria invades an organism by attaching itself to the surface of the host organism.
  It then enters the host organism where it multiplies rapidly inside the body.
  By multiplying, the bacteria is able to spread throughout the host organism and cause damage.",close analogy,1,193.0,351.0,381.0
61,637Describe the life cycle of a human,"The life cycle of a bird begins when a bird hatches from an egg. The young bird then grows its feathers and learns to fly. As it matures, the bird reproduces and produces offspring. In order to survive, the bird may also migrate for food.","The coal is pulverized to a very fine powder.
 The coal powder is mixed with hot air and blown into the firebox of the boiler.
 Water pumped through pipes inside the boiler is turned into steam by the heat.
 The pressure of the steam pushing against a series of giant blades turns the turbine shaft.
 Turbine shaft is connected to the shaft of the generator.
 The magnets inside the generator spin within wire coils to produce electricity.",random,0,10.0,619.0,637.0
62,744How do wind currents spread pollen?,"Bees carry pollen as they fly from flower to flower, transferring pollen between them.
  The pollen is then deposited onto the stigma of the flower, allowing for pollination to occur.
  This process is repeated by the bees as they continue to fly from flower to flower, carrying pollen with them. This is how bees pollinate plants, by carrying and depositing pollen from one flower to another.","The pollen is then spread to other flowers, allowing them to reproduce and complete their life cycle. Following this, wind currents carry pollen from one flower to another. Finally, the wind blows from flower to flower, depositing the pollen as it travels.",distractor,0,87.0,133.0,744.0
63,656Describe the lifecycle of a human,"The lifecycle of a butterfly begins when the caterpillar develops a cocoon.
  Once the cocoon is complete, an adult butterfly emerges from it.
  As an adult, the butterfly is able to reproduce and lay eggs.
  The eggs, in turn, give rise to caterpillars, which will eventually develop a cocoon and the lifecycle begins anew.","The lifecycle of a human begins as an infant, developing through childhood and emerging into adolescence. As a teenager, the individual begins to transition into adulthood. During this time, the human is capable of reproducing and creating offspring of their own.",far analogy,1,17.0,552.0,656.0
64,941How do people interact in a certain society?,"During respiration, chloroplasts absorb sunlight to create energy.
  This energy is used to convert carbon dioxide into glucose, which is then used for energy production.
  The reaction also produces oxygen as a byproduct, which is released into the atmosphere.","Grass and small plants grow in an area.
 These plants die.
 The soil gains organic material.
 The soil becomes more fertile.
 Larger plants are able to be supported.
 Trees eventually grow.",random,0,43.0,259.0,941.0
65,496Describe the process of evaporation,"Perspiration is the process of sweating. When the body gets too hot, sweat is released from the skin. As the sweat evaporates, it takes away some of the heat from the body. The water vapor from the sweat then travels up into the atmosphere.","The process of evaporation occurs when heat causes liquid water to be released from the surface into the atmosphere as vapor.
  The heat causes the water molecules to move faster and escape from the liquid surface into the atmosphere.
  Once the water has been evaporated, the vapor travels through the atmosphere until it condenses and returns to its liquid form.",far analogy,1,29.0,467.0,496.0
66,611Describe how viruses can cause infections.,"Bacteria can cause disease when they invade human cells.
  The bacteria produce toxins which can harm the cells and cause diseases.
  These toxins can cause inflammation and damage to the cells, and can lead to a variety of illnesses such as food poisoning, urinary tract infections, and even more serious conditions.
  Bacteria can also cause diseases by releasing toxins into the bloodstream which can cause a range of symptoms.","Fish start as eggs.
 The eggs hatch.
 A larvae emerges.
 The larvae matures and grows.
 The larvae becomes an ""adolescent"" fish (or fry).
 The adolescent fish grows.
 The fish might go through several sub-stages, depend on its species or type.
 The fish is now a mature adult.
 The adult fish can lay more eggs.",random,0,194.0,17.0,611.0
67,252How do the layers of sedimentary rocks form?,"Growth rings form in response to seasonal weather changes in the tree trunk. These tree rings appear as a result of differing growth rates in the xylem of the tree. Tree rings represent the seasonal changes in growth, with wider rings representing years of plentiful growth, and narrower rings representing years with less growth.","Water comes into contact with something made of iron.
 The water combines with carbon dioxide in the air to form carbonic acid.
 As the acid is formed, the iron starts to dissolve.
 Some of the water breaks down into hydrogen and oxygen.
 The free oxygen and dissolved iron bond together.
 They form iron oxide, which is rust.",random,0,55.0,98.0,252.0
68,950What happens during erosion?,Weathering is the process of breaking down surface rocks into smaller particles. Wind is an example of mechanical weathering where it wears away the surface rocks. Sunlight is an example of chemical weathering where it breaks down minerals. Rain is an example of hydrologic weathering where it washes away particles.,"Erosion is the process of gradual destruction of the surface of the earth. Water wears away surface rocks, rain breaks down minerals, and waves wash away particles. All of these elements combine to wear away the surface of the earth over time as they are moved by water, wind, and ice. The result is a gradual reshaping of the land.",close analogy,1,102.0,704.0,950.0
69,186How does bacteria grow on meat?,"Mold reproduces by releasing spores into the air.
  When these spores come into contact with bread, they can grow and create mold.
  Moisture encourages the growth of fungi, so bread that is kept in damp conditions is more likely to grow mold.
  In addition, warmth accelerates the growth of mold, making it even more likely to form on the bread.","Bacteria are present on meat. They reproduce by dividing into two cells. After reproducing, they find the right conditions with moisture and warmth. Finally, bacteria start to multiply quickly in these conditions.",distractor,0,76.0,322.0,186.0
70,13What happens during the carbon cycle?,"The water cycle is a cycle of continuous movement of water on the Earth. During the water cycle, evaporation creates water vapor from the oceans, lakes and rivers. This vapor then rises and condenses to form clouds. The clouds then release precipitation such as rain and snow, which returns water to the surface of the Earth. The runoff carries the water into streams and rivers, which will eventually return to the oceans and start the cycle again.","The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment.",close analogy,1,150.0,553.0,13.0
71,50How does a metal alloy form?,"Minerals form when elements combine in fixed proportions. This process can be triggered by a variety of factors, such as heat and pressure. Heat can cause a chemical reaction that leads to the formation of a mineral, while pressure can affect the crystal structure of the mineral. Ultimately, the combination of elements, heat, and pressure leads to the formation of minerals.","The planter must select a crop.
 The soil is prepared properly for that specific crop.
 Fertilizer is added to the soil.
 Seeds are planted in the field.
 Irrigation is set up to keep the crops properly watered.
 The crops grow.
 The crops are harvested.",random,0,46.0,754.0,50.0
72,424How does water get from the underground aquifer to a reservoir?,"Oil is extracted from underground reservoirs by drilling. The drill penetrates the rock to reach the oil trapped beneath the surface. This oil is then transported through a pipeline to a refinery or gas station. At the refinery, the oil is processed and refined before it is sent on to the gas station for consumers to purchase.","Water is extracted from the underground aquifer using wells that penetrate the soil.
  The water is then transported from the aquifer to the reservoir with a conduit.
  The conduit is designed to move the water from the aquifer to the reservoir, allowing it to be collected and stored.",far analogy,1,53.0,104.0,424.0
73,1143Describe how climate change can negatively affect animals,"Forest fires can have a detrimental impact on the environment and the animals that inhabit it. When a forest fire burns, it emits smoke that can cause air pollution and limit visibility for animals. Additionally, a forest fire can destroy the habitat of animals, leaving them without a safe place to take refuge.","Greenhouse gases, such as carbon dioxide, are emitted into the atmosphere. As a result, animals find it difficult to survive because of habitat destruction and air pollution. Following this, climate change occurs due to the emission of greenhouse gases. Finally, animals' habitats are destroyed and air pollution increases, further exacerbating the situation.",distractor,0,82.0,644.0,1143.0
74,701Describe the process of global warming,"The greenhouse effect is a process in which the Sun emits infrared radiation, which is then absorbed by the Earth's atmosphere. This absorbed radiation then causes the Earth to become warmer. Carbon dioxide in the atmosphere traps the heat, creating a barrier that prevents the heat from escaping. Additionally, the ozone layer in the atmosphere absorbs ultraviolet radiation, further contributing to the greenhouse effect.","The consumer throws aluminum cans and foil into a recycle bin.
 The aluminum is collected.
 Taken to a treatment plant.
 The aluminum is sorted and cleaned ready for reprocessing.
 The aluminum is re-melted.
 Turned into molten aluminum.
 The aluminum is made into large blocks called ingots.
 The ingots are sent to mills to be rolled out.
 The rolled out product is made into new aluminum products.",random,0,149.0,512.0,701.0
75,925How does an artificial lung work?,"The primary function of the lungs is to exchange oxygen and carbon dioxide. 
  The lungs absorb oxygen from the air and expel carbon dioxide. 
  This exchange of oxygen and carbon dioxide is important for our bodies to maintain a healthy balance.","An owl leaves his nest.
 The owl flys out into the night.
 The owl looks down at the ground.
 The owls keen eyesight allows him to see in the dark.
 The owls sensitive hearing allows him to locate hidden prey.
 The owl swoops down.
 The owl catches a mouse in his talons.",random,0,100.0,86.0,925.0
